
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.6632,µm,Surface,Distance from Origin,1,320,
54.4733,µm,Surface,Distance from Origin,1,321,
54.5176,µm,Surface,Distance from Origin,1,322,
54.7704,µm,Surface,Distance from Origin,1,324,
54.4501,µm,Surface,Distance from Origin,1,325,
54.2112,µm,Surface,Distance from Origin,1,326,
53.9408,µm,Surface,Distance from Origin,1,327,
54.4206,µm,Surface,Distance from Origin,1,328,
54.226,µm,Surface,Distance from Origin,1,329,
54.4762,µm,Surface,Distance from Origin,1,330,
55.1103,µm,Surface,Distance from Origin,1,331,
54.4491,µm,Surface,Distance from Origin,1,332,
54.1744,µm,Surface,Distance from Origin,1,334,
53.7299,µm,Surface,Distance from Origin,1,335,
53.785,µm,Surface,Distance from Origin,1,336,
53.84,µm,Surface,Distance from Origin,1,337,
54.0734,µm,Surface,Distance from Origin,1,338,
53.8837,µm,Surface,Distance from Origin,1,339,
53.6416,µm,Surface,Distance from Origin,1,340,
53.91,µm,Surface,Distance from Origin,1,341,
53.4106,µm,Surface,Distance from Origin,1,342,
53.5549,µm,Surface,Distance from Origin,1,343,
53.3431,µm,Surface,Distance from Origin,1,344,
54.0988,µm,Surface,Distance from Origin,1,345,
53.1416,µm,Surface,Distance from Origin,1,346,
53.6128,µm,Surface,Distance from Origin,1,347,
53.7105,µm,Surface,Distance from Origin,1,348,
53.2698,µm,Surface,Distance from Origin,1,349,
53.4343,µm,Surface,Distance from Origin,1,350,
53.2711,µm,Surface,Distance from Origin,1,351,
53.0117,µm,Surface,Distance from Origin,1,352,
53.2139,µm,Surface,Distance from Origin,1,353,
53.2441,µm,Surface,Distance from Origin,1,354,
52.9028,µm,Surface,Distance from Origin,1,355,
53.1424,µm,Surface,Distance from Origin,1,356,
52.4049,µm,Surface,Distance from Origin,1,357,
53.2788,µm,Surface,Distance from Origin,1,358,
52.526,µm,Surface,Distance from Origin,1,359,
53.2965,µm,Surface,Distance from Origin,1,360,
53.0028,µm,Surface,Distance from Origin,1,361,
53.3467,µm,Surface,Distance from Origin,1,362,
53.1094,µm,Surface,Distance from Origin,1,363,
52.8904,µm,Surface,Distance from Origin,1,364,
53.0832,µm,Surface,Distance from Origin,1,365,
52.6539,µm,Surface,Distance from Origin,1,366,
52.5759,µm,Surface,Distance from Origin,1,367,
52.8001,µm,Surface,Distance from Origin,1,368,
51.8788,µm,Surface,Distance from Origin,1,369,
52.4828,µm,Surface,Distance from Origin,1,370,
52.557,µm,Surface,Distance from Origin,1,371,
52.1672,µm,Surface,Distance from Origin,1,372,
52.1712,µm,Surface,Distance from Origin,1,373,
52.0627,µm,Surface,Distance from Origin,1,374,
51.9692,µm,Surface,Distance from Origin,1,375,
51.8276,µm,Surface,Distance from Origin,1,376,
52.1835,µm,Surface,Distance from Origin,1,377,
51.759,µm,Surface,Distance from Origin,1,378,
51.9147,µm,Surface,Distance from Origin,1,379,
51.7063,µm,Surface,Distance from Origin,1,380,
51.7904,µm,Surface,Distance from Origin,1,381,
51.683,µm,Surface,Distance from Origin,1,382,
51.3258,µm,Surface,Distance from Origin,1,383,
51.731,µm,Surface,Distance from Origin,1,384,
51.5713,µm,Surface,Distance from Origin,1,385,
51.6456,µm,Surface,Distance from Origin,1,387,
51.4083,µm,Surface,Distance from Origin,1,388,
51.4506,µm,Surface,Distance from Origin,1,389,
51.5117,µm,Surface,Distance from Origin,1,390,
50.7806,µm,Surface,Distance from Origin,1,391,
51.0919,µm,Surface,Distance from Origin,1,392,
50.7949,µm,Surface,Distance from Origin,1,393,
51.2863,µm,Surface,Distance from Origin,1,394,
51.1967,µm,Surface,Distance from Origin,1,395,
50.847,µm,Surface,Distance from Origin,1,396,
51.1887,µm,Surface,Distance from Origin,1,397,
50.8298,µm,Surface,Distance from Origin,1,398,
50.4439,µm,Surface,Distance from Origin,1,399,
51.1021,µm,Surface,Distance from Origin,1,400,
50.3535,µm,Surface,Distance from Origin,1,401,
50.2724,µm,Surface,Distance from Origin,1,402,
50.2398,µm,Surface,Distance from Origin,1,403,
50.1412,µm,Surface,Distance from Origin,1,404,
50.7596,µm,Surface,Distance from Origin,1,405,
50.4885,µm,Surface,Distance from Origin,1,406,
50.2746,µm,Surface,Distance from Origin,1,407,
49.807,µm,Surface,Distance from Origin,1,408,
49.3433,µm,Surface,Distance from Origin,1,409,
49.8607,µm,Surface,Distance from Origin,1,410,
49.9339,µm,Surface,Distance from Origin,1,411,
49.6312,µm,Surface,Distance from Origin,1,412,
49.7586,µm,Surface,Distance from Origin,1,413,
49.3338,µm,Surface,Distance from Origin,1,414,
49.6995,µm,Surface,Distance from Origin,1,415,
49.1206,µm,Surface,Distance from Origin,1,416,
49.4492,µm,Surface,Distance from Origin,1,417,
49.1784,µm,Surface,Distance from Origin,1,418,
49.4232,µm,Surface,Distance from Origin,1,419,
49.1464,µm,Surface,Distance from Origin,1,420,
48.9585,µm,Surface,Distance from Origin,1,421,
50.012,µm,Surface,Distance from Origin,1,422,
49.0011,µm,Surface,Distance from Origin,1,423,
49.2853,µm,Surface,Distance from Origin,1,424,
49.0636,µm,Surface,Distance from Origin,1,425,
48.9521,µm,Surface,Distance from Origin,1,426,
49.2651,µm,Surface,Distance from Origin,1,427,
48.8853,µm,Surface,Distance from Origin,1,428,
48.8475,µm,Surface,Distance from Origin,1,429,
48.4663,µm,Surface,Distance from Origin,1,430,
48.3644,µm,Surface,Distance from Origin,1,431,
48.8742,µm,Surface,Distance from Origin,1,432,
49.0337,µm,Surface,Distance from Origin,1,433,
48.6774,µm,Surface,Distance from Origin,1,434,
48.6377,µm,Surface,Distance from Origin,1,435,
48.437,µm,Surface,Distance from Origin,1,436,
48.422,µm,Surface,Distance from Origin,1,437,
49.1416,µm,Surface,Distance from Origin,1,438,
48.2608,µm,Surface,Distance from Origin,1,439,
48.5248,µm,Surface,Distance from Origin,1,440,
49.2815,µm,Surface,Distance from Origin,1,442,
48.0664,µm,Surface,Distance from Origin,1,443,
49.3888,µm,Surface,Distance from Origin,1,444,
48.4649,µm,Surface,Distance from Origin,1,445,
48.3677,µm,Surface,Distance from Origin,1,446,
48.5497,µm,Surface,Distance from Origin,1,447,
48.6758,µm,Surface,Distance from Origin,1,448,
48.673,µm,Surface,Distance from Origin,1,449,
48.139,µm,Surface,Distance from Origin,1,450,
48.7757,µm,Surface,Distance from Origin,1,451,
48.3473,µm,Surface,Distance from Origin,1,452,
47.9373,µm,Surface,Distance from Origin,1,453,
47.8389,µm,Surface,Distance from Origin,1,454,
47.5513,µm,Surface,Distance from Origin,1,455,
47.6464,µm,Surface,Distance from Origin,1,456,
47.6058,µm,Surface,Distance from Origin,1,457,
47.8558,µm,Surface,Distance from Origin,1,458,
47.9361,µm,Surface,Distance from Origin,1,459,
47.4205,µm,Surface,Distance from Origin,1,460,
47.4991,µm,Surface,Distance from Origin,1,461,
47.5324,µm,Surface,Distance from Origin,1,462,
47.1312,µm,Surface,Distance from Origin,1,463,
47.8593,µm,Surface,Distance from Origin,1,464,
47.3869,µm,Surface,Distance from Origin,1,465,
47.144,µm,Surface,Distance from Origin,1,466,
46.7943,µm,Surface,Distance from Origin,1,467,
47.4027,µm,Surface,Distance from Origin,1,469,
47.6258,µm,Surface,Distance from Origin,1,470,
47.1117,µm,Surface,Distance from Origin,1,471,
46.4443,µm,Surface,Distance from Origin,1,472,
46.9284,µm,Surface,Distance from Origin,1,473,
47.2729,µm,Surface,Distance from Origin,1,474,
46.5839,µm,Surface,Distance from Origin,1,475,
47.3644,µm,Surface,Distance from Origin,1,476,
46.6779,µm,Surface,Distance from Origin,1,477,
46.4184,µm,Surface,Distance from Origin,1,478,
46.5277,µm,Surface,Distance from Origin,1,479,
46.9336,µm,Surface,Distance from Origin,1,480,
47.1401,µm,Surface,Distance from Origin,1,481,
46.3699,µm,Surface,Distance from Origin,1,482,
46.4535,µm,Surface,Distance from Origin,1,483,
46.1451,µm,Surface,Distance from Origin,1,484,
46.0535,µm,Surface,Distance from Origin,1,485,
46.0952,µm,Surface,Distance from Origin,1,486,
46.4462,µm,Surface,Distance from Origin,1,488,
46.5649,µm,Surface,Distance from Origin,1,489,
46.0844,µm,Surface,Distance from Origin,1,490,
45.8959,µm,Surface,Distance from Origin,1,491,
47.2442,µm,Surface,Distance from Origin,1,492,
46.2143,µm,Surface,Distance from Origin,1,494,
46.1635,µm,Surface,Distance from Origin,1,495,
45.6016,µm,Surface,Distance from Origin,1,496,
45.5403,µm,Surface,Distance from Origin,1,497,
45.8693,µm,Surface,Distance from Origin,1,498,
45.7447,µm,Surface,Distance from Origin,1,499,
46.1093,µm,Surface,Distance from Origin,1,500,
45.7869,µm,Surface,Distance from Origin,1,501,
45.9952,µm,Surface,Distance from Origin,1,502,
45.4145,µm,Surface,Distance from Origin,1,503,
45.8011,µm,Surface,Distance from Origin,1,504,
45.4989,µm,Surface,Distance from Origin,1,505,
45.6967,µm,Surface,Distance from Origin,1,506,
45.7857,µm,Surface,Distance from Origin,1,507,
46.366,µm,Surface,Distance from Origin,1,508,
45.3716,µm,Surface,Distance from Origin,1,509,
45.7847,µm,Surface,Distance from Origin,1,510,
45.5132,µm,Surface,Distance from Origin,1,511,
45.3941,µm,Surface,Distance from Origin,1,512,
45.615,µm,Surface,Distance from Origin,1,513,
45.6862,µm,Surface,Distance from Origin,1,514,
45.7097,µm,Surface,Distance from Origin,1,515,
45.5482,µm,Surface,Distance from Origin,1,516,
45.1592,µm,Surface,Distance from Origin,1,517,
45.1516,µm,Surface,Distance from Origin,1,518,
44.999,µm,Surface,Distance from Origin,1,519,
44.8987,µm,Surface,Distance from Origin,1,520,
45.3613,µm,Surface,Distance from Origin,1,521,
44.8371,µm,Surface,Distance from Origin,1,522,
44.8789,µm,Surface,Distance from Origin,1,523,
45.3261,µm,Surface,Distance from Origin,1,524,
44.2928,µm,Surface,Distance from Origin,1,525,
44.8053,µm,Surface,Distance from Origin,1,526,
45.5205,µm,Surface,Distance from Origin,1,527,
44.3894,µm,Surface,Distance from Origin,1,528,
44.5599,µm,Surface,Distance from Origin,1,529,
44.819,µm,Surface,Distance from Origin,1,530,
44.7972,µm,Surface,Distance from Origin,1,531,
44.7748,µm,Surface,Distance from Origin,1,532,
44.5711,µm,Surface,Distance from Origin,1,533,
44.3926,µm,Surface,Distance from Origin,1,534,
44.5342,µm,Surface,Distance from Origin,1,535,
44.3532,µm,Surface,Distance from Origin,1,536,
44.4522,µm,Surface,Distance from Origin,1,537,
44.1185,µm,Surface,Distance from Origin,1,538,
44.5991,µm,Surface,Distance from Origin,1,539,
44.1442,µm,Surface,Distance from Origin,1,540,
44.3362,µm,Surface,Distance from Origin,1,542,
44.3818,µm,Surface,Distance from Origin,1,543,
44.136,µm,Surface,Distance from Origin,1,544,
43.8422,µm,Surface,Distance from Origin,1,545,
44.2839,µm,Surface,Distance from Origin,1,546,
43.8854,µm,Surface,Distance from Origin,1,547,
44.9391,µm,Surface,Distance from Origin,1,549,
43.9087,µm,Surface,Distance from Origin,1,550,
43.9828,µm,Surface,Distance from Origin,1,551,
44.0351,µm,Surface,Distance from Origin,1,552,
43.7567,µm,Surface,Distance from Origin,1,553,
44.0435,µm,Surface,Distance from Origin,1,554,
43.9104,µm,Surface,Distance from Origin,1,555,
43.5002,µm,Surface,Distance from Origin,1,556,
44.7116,µm,Surface,Distance from Origin,1,557,
43.6422,µm,Surface,Distance from Origin,1,558,
43.6658,µm,Surface,Distance from Origin,1,559,
43.7127,µm,Surface,Distance from Origin,1,560,
43.451,µm,Surface,Distance from Origin,1,561,
43.6037,µm,Surface,Distance from Origin,1,562,
43.4234,µm,Surface,Distance from Origin,1,563,
45.0554,µm,Surface,Distance from Origin,1,565,
43.6379,µm,Surface,Distance from Origin,1,566,
43.7943,µm,Surface,Distance from Origin,1,567,
43.4193,µm,Surface,Distance from Origin,1,569,
43.3626,µm,Surface,Distance from Origin,1,570,
43.7218,µm,Surface,Distance from Origin,1,572,
44.0514,µm,Surface,Distance from Origin,1,573,
43.567,µm,Surface,Distance from Origin,1,574,
43.1419,µm,Surface,Distance from Origin,1,575,
43.3172,µm,Surface,Distance from Origin,1,576,
43.0239,µm,Surface,Distance from Origin,1,577,
42.8616,µm,Surface,Distance from Origin,1,578,
43.19,µm,Surface,Distance from Origin,1,579,
43.0904,µm,Surface,Distance from Origin,1,580,
