
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.5368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
19.2674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
19.3147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
19.0892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
17.1678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
21.0412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
18.461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
16.9319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
18.9229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
18.0762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
17.1919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
16.2919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
16.9294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
16.6285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
16.5497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
17.5917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.3052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
17.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
15.713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
16.0287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
16.8189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
15.8898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
15.0062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
15.5938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
16.4437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
16.101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.9278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
14.8524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
15.0079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
16.8455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
15.4057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
15.353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
17.5214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
14.89,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
14.1696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
16.1877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
13.3963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
13.789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
16.1264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
13.587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
12.8542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
16.4859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
15.2706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
15.7053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
14.3759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.3069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
14.4458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
14.6505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
14.8672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.7793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
15.4552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
14.3135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
11.9035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
12.2802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
12.6642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
14.0384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
14.9076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
15.5686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
12.8364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
12.1737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
15.2798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
13.4082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
14.451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.3424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
12.0435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
11.6981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
13.5286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
16.4582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
11.7511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
11.8826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
12.0145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
16.0897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.1296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
11.1762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
10.2684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
13.2026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
11.4475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
11.5928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
13.3636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
14.7473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
10.661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
13.2413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
9.78299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
14.3177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
12.5553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
9.3194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.81041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
15.0891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
9.75867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
10.1554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
10.9975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
9.88188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.92534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
11.0065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
12.5571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
10.3553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
14.6732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.80701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.5817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
9.9601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.14969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
15.8029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
12.0777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
12.8544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
10.501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.3639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
13.8876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
8.56006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
8.63268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
11.2917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
8.3591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
11.3697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.34806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.90611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
15.053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
15.6421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
9.12086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
13.321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
8.57209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
10.2001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
9.98742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
14.2359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.35761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
14.6873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
15.2478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.01905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
12.0232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
8.00269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.16255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
8.21801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
7.87389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
7.59788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
8.10543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
11.4473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
8.62022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
12.9958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
9.25786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
10.9334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
14.8072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
9.0132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
11.1574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
10.01,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.47404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.46542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.73976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.56846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
8.2307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.4678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
12.6584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
14.1259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
9.31741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
8.03773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.40006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.5164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
10.0332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.4209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
8.86897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
7.69199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.15418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
10.8694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
12.1112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
6.429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
9.67965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
11.2605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
8.60156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
13.7752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.1651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
8.14498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
13.2497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
10.6424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.78759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
14.0974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
10.0162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.54466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
11.4256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
13.5584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.24415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
7.35803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.18168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
8.77737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
6.86111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
9.41959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
6.93544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
13.5832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
10.112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
7.71263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
11.9893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
7.81366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
11.7082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
9.09939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
10.6585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
8.1408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
6.93605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.47579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.86804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.5446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
8.5265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
6.02847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.36141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
12.213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
6.71056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
11.5884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.8886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
8.70287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
5.37697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
11.3138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
10.6608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
10.0844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.28976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
10.1812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
10.9648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
9.64585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
6.77657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
3.55927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
7.00642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
10.3901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
7.93587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
4.22159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
7.69939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
7.49161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
8.51368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.9968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
5.03008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.76683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
8.41104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
8.21714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
9.65121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
2.824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
4.7604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
10.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.95431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
7.79173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
7.51879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
11.0628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
9.48393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
11.9974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
9.95881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
7.62252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
8.10528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
5.97046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
7.32063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
8.44175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
10.6639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
8.20118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
6.95143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
7.27684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
3.69951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.91936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.5253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
6.74795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
9.46544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
11.5924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
8.93915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.7625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
8.78701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
5.38629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
9.50612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
10.8889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
7.10505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
4.59344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
6.88972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
5.85273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
6.62255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
7.4051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
11.0157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
8.63353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
7.45175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
9.65168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
8.82512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
9.30378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
6.44064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
4.08322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
6.84694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
8.86623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
7.37876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
10.0779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
7.94992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
9.89657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
2.96226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
12.538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
8.52419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
7.33431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
7.97335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
7.15847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
12.1174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
8.57283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
5.6037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
6.91387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
10.3198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
4.89158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
12.8229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
2.52433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
11.0519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
12.1591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
7.69926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
8.37945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
10.293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
9.86689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
5.26731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
2.08743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
6.24894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
2.13507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
4.77848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
