
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
5.8565,9316.39,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9787.44,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10252.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10712.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11169,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11625.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12080.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12533.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12987.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13439.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13892.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14346.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14804,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15258.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15711.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16166.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16619.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17071.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17526.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17987.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18446,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18906.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19372.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19837.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20302.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20772.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21247.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21722.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22200.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,22684.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23166.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23649.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24136.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24630.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25124.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25621.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,26124.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26626.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,27132.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27645,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28155.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28667.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29184.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,29708.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30231.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30754.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31280.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,31804.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32326.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32852.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,33385.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33910.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,34429.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34945.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,35457.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35963.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,36468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,36970,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37455.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37927.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38389.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38842.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39289.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39734.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,40180.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40613.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,41036,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41452.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,41862.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,42270.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,42679.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,43089.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,43489.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,43881,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,44267.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,44651.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,45032.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,45415.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,45800.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46175.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,46543.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,46907.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,47269.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,47627.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,47985.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,48343.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,48686.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,49014.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,49327.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,49627.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,49916.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,50197.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,50472.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,50732.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,50979.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,51215.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,51443.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,51663.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,51877.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,52086.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,52286.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,52476.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,52660.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,52838.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,53012.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,53182.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,53343.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,53496.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,53641.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,53778.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,53907.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,54030.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,54148,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,54256.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,54357.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,54451.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,54539.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,54621.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,54699.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,54771.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,54837.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,54898.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,54956.1,µm^3,Cumulative Volume Outside,Image 1,1,,
