
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.0445,29130.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,29554,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,29971,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,30383.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30795.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,31208.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,31616.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,32022.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,32429.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32831.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,33232.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33634.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,34030.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,34422,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34812.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,35202.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,35587.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,35969.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,36349.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36727.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,37102.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,37478.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,37859.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,38234.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,38603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,38971.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,39337.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,39703.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,40072.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,40446.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,40814.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,41178.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,41539.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,41899.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,42260.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,42623.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,42989.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,43344.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,43688.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,44026.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,44354.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,44672.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,44979.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,45271.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,45536.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,45772.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,45986.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,46181.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,46361.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,46531.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,46694.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46846.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,46990.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,47128.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,47262.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,47391.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,47518.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,47642,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,47759.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,47872.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,47981.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,48085.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,48186.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,48285,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,48380.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,48471.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,48557.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,48638.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,48714.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,48787.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,48856.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,48923.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,48984.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,49042.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,49096.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,49148.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,49196.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,49243,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,49285.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,49325.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,49363.7,µm^3,Cumulative Volume Outside,Image 1,1,,
