
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
49.9334,µm,Surface,Distance from Origin,1,147,
52.6165,µm,Surface,Distance from Origin,1,148,
49.2857,µm,Surface,Distance from Origin,1,149,
49.4976,µm,Surface,Distance from Origin,1,150,
49.4715,µm,Surface,Distance from Origin,1,151,
50.0415,µm,Surface,Distance from Origin,1,152,
50.5664,µm,Surface,Distance from Origin,1,153,
50.8707,µm,Surface,Distance from Origin,1,154,
51.3374,µm,Surface,Distance from Origin,1,155,
49.514,µm,Surface,Distance from Origin,1,156,
49.8664,µm,Surface,Distance from Origin,1,157,
49.0984,µm,Surface,Distance from Origin,1,158,
50.9299,µm,Surface,Distance from Origin,1,159,
49.4089,µm,Surface,Distance from Origin,1,160,
49.4326,µm,Surface,Distance from Origin,1,161,
50.4512,µm,Surface,Distance from Origin,1,162,
48.7495,µm,Surface,Distance from Origin,1,163,
48.9328,µm,Surface,Distance from Origin,1,164,
50.9952,µm,Surface,Distance from Origin,1,165,
47.8549,µm,Surface,Distance from Origin,1,166,
50.4394,µm,Surface,Distance from Origin,1,167,
48.9824,µm,Surface,Distance from Origin,1,168,
50.3834,µm,Surface,Distance from Origin,1,169,
49.4753,µm,Surface,Distance from Origin,1,170,
49.6442,µm,Surface,Distance from Origin,1,171,
48.3205,µm,Surface,Distance from Origin,1,172,
49.2062,µm,Surface,Distance from Origin,1,173,
49.9673,µm,Surface,Distance from Origin,1,174,
49.9915,µm,Surface,Distance from Origin,1,175,
49.9314,µm,Surface,Distance from Origin,1,176,
49.4306,µm,Surface,Distance from Origin,1,177,
48.4767,µm,Surface,Distance from Origin,1,178,
48.7647,µm,Surface,Distance from Origin,1,179,
48.5941,µm,Surface,Distance from Origin,1,180,
47.9218,µm,Surface,Distance from Origin,1,181,
48.9314,µm,Surface,Distance from Origin,1,182,
47.9556,µm,Surface,Distance from Origin,1,183,
47.6413,µm,Surface,Distance from Origin,1,184,
47.3539,µm,Surface,Distance from Origin,1,185,
48.7907,µm,Surface,Distance from Origin,1,186,
47.9369,µm,Surface,Distance from Origin,1,187,
48.4274,µm,Surface,Distance from Origin,1,188,
47.9859,µm,Surface,Distance from Origin,1,189,
48.6783,µm,Surface,Distance from Origin,1,190,
46.9717,µm,Surface,Distance from Origin,1,192,
47.1596,µm,Surface,Distance from Origin,1,193,
49.1486,µm,Surface,Distance from Origin,1,194,
47.8788,µm,Surface,Distance from Origin,1,195,
48.8381,µm,Surface,Distance from Origin,1,196,
46.228,µm,Surface,Distance from Origin,1,197,
47.2705,µm,Surface,Distance from Origin,1,198,
47.4911,µm,Surface,Distance from Origin,1,199,
47.7863,µm,Surface,Distance from Origin,1,200,
47.7275,µm,Surface,Distance from Origin,1,201,
46.7317,µm,Surface,Distance from Origin,1,202,
47.2522,µm,Surface,Distance from Origin,1,203,
46.9755,µm,Surface,Distance from Origin,1,204,
47.974,µm,Surface,Distance from Origin,1,205,
47.6149,µm,Surface,Distance from Origin,1,206,
46.3506,µm,Surface,Distance from Origin,1,207,
47.3352,µm,Surface,Distance from Origin,1,208,
46.4414,µm,Surface,Distance from Origin,1,209,
45.4767,µm,Surface,Distance from Origin,1,210,
47.1304,µm,Surface,Distance from Origin,1,211,
47.0444,µm,Surface,Distance from Origin,1,212,
46.068,µm,Surface,Distance from Origin,1,213,
46.8014,µm,Surface,Distance from Origin,1,214,
46.2543,µm,Surface,Distance from Origin,1,215,
45.1551,µm,Surface,Distance from Origin,1,216,
47.6687,µm,Surface,Distance from Origin,1,217,
45.416,µm,Surface,Distance from Origin,1,218,
45.9529,µm,Surface,Distance from Origin,1,219,
46.0329,µm,Surface,Distance from Origin,1,220,
44.3817,µm,Surface,Distance from Origin,1,221,
46.0972,µm,Surface,Distance from Origin,1,222,
45.8484,µm,Surface,Distance from Origin,1,223,
45.1838,µm,Surface,Distance from Origin,1,224,
45.6079,µm,Surface,Distance from Origin,1,225,
45.2615,µm,Surface,Distance from Origin,1,226,
44.72,µm,Surface,Distance from Origin,1,227,
45.3647,µm,Surface,Distance from Origin,1,228,
45.1194,µm,Surface,Distance from Origin,1,229,
48.6702,µm,Surface,Distance from Origin,1,230,
45.1859,µm,Surface,Distance from Origin,1,231,
44.6972,µm,Surface,Distance from Origin,1,232,
44.5026,µm,Surface,Distance from Origin,1,233,
44.1478,µm,Surface,Distance from Origin,1,234,
44.7997,µm,Surface,Distance from Origin,1,235,
48.4682,µm,Surface,Distance from Origin,1,236,
43.9652,µm,Surface,Distance from Origin,1,237,
45.1827,µm,Surface,Distance from Origin,1,238,
45.4432,µm,Surface,Distance from Origin,1,239,
45.6646,µm,Surface,Distance from Origin,1,240,
44.5541,µm,Surface,Distance from Origin,1,241,
43.4298,µm,Surface,Distance from Origin,1,242,
44.0162,µm,Surface,Distance from Origin,1,243,
43.8273,µm,Surface,Distance from Origin,1,244,
46.173,µm,Surface,Distance from Origin,1,245,
44.2847,µm,Surface,Distance from Origin,1,246,
44.7079,µm,Surface,Distance from Origin,1,247,
45.0299,µm,Surface,Distance from Origin,1,248,
46.3051,µm,Surface,Distance from Origin,1,249,
44.7253,µm,Surface,Distance from Origin,1,250,
42.9668,µm,Surface,Distance from Origin,1,251,
43.8198,µm,Surface,Distance from Origin,1,252,
42.6704,µm,Surface,Distance from Origin,1,253,
43.9924,µm,Surface,Distance from Origin,1,254,
42.4337,µm,Surface,Distance from Origin,1,255,
45.8203,µm,Surface,Distance from Origin,1,256,
43.6706,µm,Surface,Distance from Origin,1,257,
43.6152,µm,Surface,Distance from Origin,1,258,
42.6732,µm,Surface,Distance from Origin,1,259,
42.0752,µm,Surface,Distance from Origin,1,260,
42.7931,µm,Surface,Distance from Origin,1,261,
45.7025,µm,Surface,Distance from Origin,1,262,
42.6797,µm,Surface,Distance from Origin,1,263,
42.0503,µm,Surface,Distance from Origin,1,264,
42.0451,µm,Surface,Distance from Origin,1,265,
42.4666,µm,Surface,Distance from Origin,1,266,
41.713,µm,Surface,Distance from Origin,1,267,
42.2487,µm,Surface,Distance from Origin,1,268,
42.1911,µm,Surface,Distance from Origin,1,269,
41.5468,µm,Surface,Distance from Origin,1,270,
42.6797,µm,Surface,Distance from Origin,1,271,
42.0711,µm,Surface,Distance from Origin,1,272,
42.1466,µm,Surface,Distance from Origin,1,273,
42.5248,µm,Surface,Distance from Origin,1,274,
41.2958,µm,Surface,Distance from Origin,1,275,
41.8828,µm,Surface,Distance from Origin,1,276,
41.8357,µm,Surface,Distance from Origin,1,277,
41.1842,µm,Surface,Distance from Origin,1,278,
41.8696,µm,Surface,Distance from Origin,1,279,
45.71,µm,Surface,Distance from Origin,1,280,
40.7911,µm,Surface,Distance from Origin,1,281,
41.7608,µm,Surface,Distance from Origin,1,282,
41.837,µm,Surface,Distance from Origin,1,283,
40.6083,µm,Surface,Distance from Origin,1,284,
40.9852,µm,Surface,Distance from Origin,1,285,
40.8373,µm,Surface,Distance from Origin,1,286,
41.3817,µm,Surface,Distance from Origin,1,287,
40.9716,µm,Surface,Distance from Origin,1,288,
40.4038,µm,Surface,Distance from Origin,1,289,
41.0917,µm,Surface,Distance from Origin,1,290,
41.4197,µm,Surface,Distance from Origin,1,291,
40.1814,µm,Surface,Distance from Origin,1,293,
40.5519,µm,Surface,Distance from Origin,1,294,
40.3307,µm,Surface,Distance from Origin,1,295,
40.6308,µm,Surface,Distance from Origin,1,296,
39.9717,µm,Surface,Distance from Origin,1,297,
39.8777,µm,Surface,Distance from Origin,1,298,
39.872,µm,Surface,Distance from Origin,1,299,
41.654,µm,Surface,Distance from Origin,1,300,
39.9907,µm,Surface,Distance from Origin,1,301,
40.0136,µm,Surface,Distance from Origin,1,302,
40.1468,µm,Surface,Distance from Origin,1,303,
39.9727,µm,Surface,Distance from Origin,1,304,
40.355,µm,Surface,Distance from Origin,1,305,
39.2199,µm,Surface,Distance from Origin,1,306,
39.6794,µm,Surface,Distance from Origin,1,307,
39.8616,µm,Surface,Distance from Origin,1,308,
40.4759,µm,Surface,Distance from Origin,1,309,
38.8706,µm,Surface,Distance from Origin,1,310,
39.7847,µm,Surface,Distance from Origin,1,311,
39.2066,µm,Surface,Distance from Origin,1,312,
39.0086,µm,Surface,Distance from Origin,1,313,
39.5136,µm,Surface,Distance from Origin,1,314,
39.1325,µm,Surface,Distance from Origin,1,315,
39.0929,µm,Surface,Distance from Origin,1,316,
38.3283,µm,Surface,Distance from Origin,1,317,
37.9803,µm,Surface,Distance from Origin,1,318,
39.2472,µm,Surface,Distance from Origin,1,319,
37.6025,µm,Surface,Distance from Origin,1,320,
37.4805,µm,Surface,Distance from Origin,1,321,
37.46,µm,Surface,Distance from Origin,1,322,
38.0919,µm,Surface,Distance from Origin,1,323,
39.0822,µm,Surface,Distance from Origin,1,324,
37.5925,µm,Surface,Distance from Origin,1,325,
37.8051,µm,Surface,Distance from Origin,1,326,
37.2989,µm,Surface,Distance from Origin,1,327,
39.5684,µm,Surface,Distance from Origin,1,328,
39.1229,µm,Surface,Distance from Origin,1,329,
36.5433,µm,Surface,Distance from Origin,1,330,
36.3682,µm,Surface,Distance from Origin,1,331,
36.8685,µm,Surface,Distance from Origin,1,332,
37.9724,µm,Surface,Distance from Origin,1,333,
34.8431,µm,Surface,Distance from Origin,1,334,
35.4066,µm,Surface,Distance from Origin,1,335,
33.1914,µm,Surface,Distance from Origin,1,336,
36.1832,µm,Surface,Distance from Origin,1,337,
35.0925,µm,Surface,Distance from Origin,1,338,
30.5987,µm,Surface,Distance from Origin,1,339,
34.3502,µm,Surface,Distance from Origin,1,340,
35.0752,µm,Surface,Distance from Origin,1,341,
35.5342,µm,Surface,Distance from Origin,1,342,
31.4589,µm,Surface,Distance from Origin,1,343,
