
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
24.551,53.8628,7.40833,µm,Surface,Position,1,47,
43.3925,34.7024,6.736,µm,Surface,Position,1,48,
24.7775,53.2679,7.62449,µm,Surface,Position,1,49,
35.1466,42.6408,6.67763,µm,Surface,Position,1,50,
35.7708,43.3688,5.53894,µm,Surface,Position,1,51,
30.4067,47.9042,6.74517,µm,Surface,Position,1,52,
35.8911,42.2897,5.92358,µm,Surface,Position,1,53,
37.5968,40.3189,5.98095,µm,Surface,Position,1,54,
24.7504,52.231,7.8087,µm,Surface,Position,1,55,
44.6798,32.3356,7.13333,µm,Surface,Position,1,56,
33.5127,45.2673,5.75962,µm,Surface,Position,1,57,
39.4621,38.1248,7.36185,µm,Surface,Position,1,58,
34.0776,44.0945,7.24596,µm,Surface,Position,1,59,
37.9048,39.972,7.27635,µm,Surface,Position,1,60,
40.7491,36.3393,7.69231,µm,Surface,Position,1,61,
34.1287,44.3315,5.57307,µm,Surface,Position,1,62,
40.0743,36.731,7.62951,µm,Surface,Position,1,63,
36.142,41.7817,4.62297,µm,Surface,Position,1,64,
32.5008,44.8989,5.42609,µm,Surface,Position,1,65,
37.4492,41.2908,5.56005,µm,Surface,Position,1,66,
38.6858,38.8881,7.47136,µm,Surface,Position,1,67,
37.1427,40.3499,6.39096,µm,Surface,Position,1,68,
45.8833,30.2401,7.304,µm,Surface,Position,1,69,
37.9845,38.6132,7.02206,µm,Surface,Position,1,70,
36.574,40.4926,4.93712,µm,Surface,Position,1,71,
31.6579,45.3913,6.62132,µm,Surface,Position,1,72,
33.062,44.1157,6.53374,µm,Surface,Position,1,73,
41.2856,34.5069,7.63818,µm,Surface,Position,1,74,
25.1584,51.3286,7.56415,µm,Surface,Position,1,75,
34.7015,41.7663,7.45896,µm,Surface,Position,1,76,
37.8843,37.5878,7.69643,µm,Surface,Position,1,77,
36.9234,39.9363,4.06207,µm,Surface,Position,1,78,
41.6527,33.717,7.86274,µm,Surface,Position,1,79,
29.3697,47.2437,7.22609,µm,Surface,Position,1,80,
30.4365,46.1213,5.42562,µm,Surface,Position,1,81,
46.0002,29.2363,7.28125,µm,Surface,Position,1,82,
29.7066,45.97,7.33102,µm,Surface,Position,1,83,
32.1351,44.0104,4.15402,µm,Surface,Position,1,84,
30.0957,45.0749,7.41806,µm,Surface,Position,1,85,
40.1826,34.5911,7.77679,µm,Surface,Position,1,86,
29.8528,45.4205,6.51884,µm,Surface,Position,1,87,
33.8198,43.9285,4.31447,µm,Surface,Position,1,88,
37.3209,38.4169,4.65685,µm,Surface,Position,1,89,
32.997,42.7774,4.49508,µm,Surface,Position,1,90,
35.3883,39.9064,7.38633,µm,Surface,Position,1,91,
29.4548,45.3996,7.56877,µm,Surface,Position,1,92,
25.4548,50.1998,7.4517,µm,Surface,Position,1,93,
33.1566,42.2507,6.33514,µm,Surface,Position,1,94,
30.31,43.6201,7.68593,µm,Surface,Position,1,95,
39.9394,33.7681,7.66154,µm,Surface,Position,1,96,
32.437,43.2159,6.06748,µm,Surface,Position,1,97,
45.948,28.2486,7.2439,µm,Surface,Position,1,98,
34.7633,39.5,7.42069,µm,Surface,Position,1,99,
27.6604,46.8893,7.41964,µm,Surface,Position,1,100,
28.4276,46.0346,7.49663,µm,Surface,Position,1,101,
30.1886,44.2581,7.57597,µm,Surface,Position,1,102,
21.6379,51.7103,7.65714,µm,Surface,Position,1,103,
26.4048,48.298,7.36298,µm,Surface,Position,1,104,
22.3886,50.991,7.65556,µm,Surface,Position,1,105,
35.4467,39.0308,6.71704,µm,Surface,Position,1,106,
35.2889,39.7094,6.04931,µm,Surface,Position,1,107,
44.6328,28.3099,7.72571,µm,Surface,Position,1,108,
34.7355,38.3726,7.77323,µm,Surface,Position,1,109,
39.0126,34.4343,7.84744,µm,Surface,Position,1,110,
46.2356,27.0668,7.02017,µm,Surface,Position,1,111,
36.4816,37.2064,5.08718,µm,Surface,Position,1,112,
29.3238,44.0065,7.598,µm,Surface,Position,1,113,
31.4492,42.7056,4.76154,µm,Surface,Position,1,114,
44.595,27.7819,7.73846,µm,Surface,Position,1,115,
31.8591,41.3769,6.96064,µm,Surface,Position,1,116,
22.1327,50.0871,7.46046,µm,Surface,Position,1,117,
37.9857,34.5864,7.79556,µm,Surface,Position,1,118,
32.5077,41.1499,2.68205,µm,Surface,Position,1,119,
37.1503,34.8267,7.68421,µm,Surface,Position,1,120,
34.4283,37.9644,7.66538,µm,Surface,Position,1,121,
34.0877,40.7041,6.57951,µm,Surface,Position,1,122,
20.3623,52.0701,7.61981,µm,Surface,Position,1,123,
35.0146,37.6275,6.81735,µm,Surface,Position,1,124,
34.2572,38.8815,7.03624,µm,Surface,Position,1,125,
45.72,26.4931,6.8953,µm,Surface,Position,1,126,
29.939,42.4631,7.62518,µm,Surface,Position,1,127,
34.1643,37.4831,7.83036,µm,Surface,Position,1,128,
23.6336,47.838,7.19677,µm,Surface,Position,1,129,
23.3346,49.7532,7.60637,µm,Surface,Position,1,130,
33.5097,39.997,4.0609,µm,Surface,Position,1,131,
28.8032,43.4402,7.31022,µm,Surface,Position,1,132,
32.4327,40.4617,2.65278,µm,Surface,Position,1,133,
27.466,44.4151,7.17253,µm,Surface,Position,1,134,
35.6364,36.8814,6.29968,µm,Surface,Position,1,135,
34.9297,35.9446,7.72258,µm,Surface,Position,1,136,
33.1829,39.7304,6.02544,µm,Surface,Position,1,137,
29.9782,41.6069,7.57148,µm,Surface,Position,1,138,
27.9971,43.493,5.48657,µm,Surface,Position,1,139,
25.0314,46.9369,7.53405,µm,Surface,Position,1,140,
34.1557,36.2969,7.73933,µm,Surface,Position,1,141,
35.6371,34.9235,7.73981,µm,Surface,Position,1,142,
33.5062,37.4609,7.52552,µm,Surface,Position,1,143,
27.9461,43.1541,7.33961,µm,Surface,Position,1,144,
34.2614,37.1565,5.56377,µm,Surface,Position,1,145,
31.3998,40.0216,7.13539,µm,Surface,Position,1,146,
33.4746,36.2897,7.47361,µm,Surface,Position,1,147,
25.4731,45.4325,7.45,µm,Surface,Position,1,148,
32.5477,36.2123,7.64158,µm,Surface,Position,1,149,
33.6594,35.4658,7.69685,µm,Surface,Position,1,150,
33.8675,35.5298,6.16884,µm,Surface,Position,1,151,
31.4301,38.5742,5.32282,µm,Surface,Position,1,152,
29.2731,41.1041,3.24,µm,Surface,Position,1,153,
31.6875,39.1232,7.28709,µm,Surface,Position,1,154,
22.3616,45.5939,7.52857,µm,Surface,Position,1,155,
30.5071,38.2206,7.75498,µm,Surface,Position,1,156,
31.9557,37.5242,7.57815,µm,Surface,Position,1,157,
33.9272,35.2397,4.21429,µm,Surface,Position,1,158,
26.9684,42.5645,7.4038,µm,Surface,Position,1,159,
32.0835,37.4124,3.49315,µm,Surface,Position,1,160,
31.1561,37.7678,6.81715,µm,Surface,Position,1,161,
25.1287,43.086,7.58076,µm,Surface,Position,1,162,
31.3355,36.6466,7.18512,µm,Surface,Position,1,163,
29.6404,38.1722,7.66544,µm,Surface,Position,1,164,
22.9325,44.9004,7.65248,µm,Surface,Position,1,165,
34.5347,32.2441,7.6,µm,Surface,Position,1,166,
44.8738,21.8109,7.4,µm,Surface,Position,1,167,
28.8799,38.842,7.51839,µm,Surface,Position,1,168,
23.9595,43.6539,7.66567,µm,Surface,Position,1,169,
27.5206,40.5236,6.94635,µm,Surface,Position,1,170,
24.5988,42.4624,7.50957,µm,Surface,Position,1,171,
31.5781,35.8192,7.39452,µm,Surface,Position,1,172,
31.0661,37.9118,4.3396,µm,Surface,Position,1,173,
23.5721,43.4767,7.13158,µm,Surface,Position,1,174,
26.0047,42.0116,7.61118,µm,Surface,Position,1,175,
23.0369,43.6151,7.75692,µm,Surface,Position,1,176,
25.1235,41.9044,7.49813,µm,Surface,Position,1,177,
32.8895,34.8077,7.53012,µm,Surface,Position,1,178,
26.8866,40.2813,5.70243,µm,Surface,Position,1,179,
30.2955,37.4408,6.46155,µm,Surface,Position,1,180,
30.5679,36.1124,7.6153,µm,Surface,Position,1,181,
25.2693,41.3253,6.92554,µm,Surface,Position,1,182,
27.4165,38.8595,6.16582,µm,Surface,Position,1,183,
32.3453,34.5264,5.60385,µm,Surface,Position,1,184,
31.6574,34.4524,7.29607,µm,Surface,Position,1,185,
23.3395,42.1711,7.57619,µm,Surface,Position,1,186,
27.101,38.8479,7.37027,µm,Surface,Position,1,187,
25.1664,40.691,7.49074,µm,Surface,Position,1,188,
29.9554,36.7542,7.37908,µm,Surface,Position,1,189,
31.7984,36.2355,6.74001,µm,Surface,Position,1,190,
31.3579,34.7819,3.63846,µm,Surface,Position,1,192,
32.0103,33.9939,6.61718,µm,Surface,Position,1,193,
43.7466,21.0242,7.73333,µm,Surface,Position,1,194,
26.6579,39.2326,6.52251,µm,Surface,Position,1,195,
26.7363,40.1952,7.39404,µm,Surface,Position,1,196,
30.3134,34.1798,7.06167,µm,Surface,Position,1,197,
28.6842,36.851,7.32986,µm,Surface,Position,1,198,
40.9696,23.1329,6.4625,µm,Surface,Position,1,199,
41.8044,22.0745,6.97419,µm,Surface,Position,1,200,
25.6888,39.546,7.356,µm,Surface,Position,1,201,
28.9922,35.9198,7.28479,µm,Surface,Position,1,202,
24.5586,39.7045,7.29347,µm,Surface,Position,1,203,
31.0901,34.5929,6.59071,µm,Surface,Position,1,204,
42.6735,20.7366,7.10435,µm,Surface,Position,1,205,
24.0349,40.3989,7.57835,µm,Surface,Position,1,206,
30.0039,34.6137,7.07366,µm,Surface,Position,1,207,
21.734,41.3924,7.41111,µm,Surface,Position,1,208,
23.9636,39.0505,7.59037,µm,Surface,Position,1,209,
28.918,34.3836,7.04603,µm,Surface,Position,1,210,
26.304,38.46,7.0852,µm,Surface,Position,1,211,
27.5012,37.6354,6.35939,µm,Surface,Position,1,212,
25.9152,37.6593,5.69569,µm,Surface,Position,1,213,
22.0064,40.6225,7.47667,µm,Surface,Position,1,214,
24.7048,38.4467,7.14024,µm,Surface,Position,1,215,
28.174,34.9032,5.19365,µm,Surface,Position,1,216,
42.6482,20.0079,7.28807,µm,Surface,Position,1,217,
28.0712,35.2054,5.93294,µm,Surface,Position,1,218,
26.5503,37.1413,5.22286,µm,Surface,Position,1,219,
21.9698,39.8038,7.21176,µm,Surface,Position,1,220,
29.0527,32.6452,7.744,µm,Surface,Position,1,221,
25.3085,37.8793,7.04178,µm,Surface,Position,1,222,
26.9289,36.4675,6.85817,µm,Surface,Position,1,223,
28.0906,34.7803,6.54401,µm,Surface,Position,1,224,
25.5766,37.1502,6.7667,µm,Surface,Position,1,225,
26.8962,35.8628,6.25,µm,Surface,Position,1,226,
28.562,33.913,5.83121,µm,Surface,Position,1,227,
24.9367,37.2056,7.20111,µm,Surface,Position,1,228,
29.6167,33.5839,5.54418,µm,Surface,Position,1,229,
45.368,15.9463,7.5,µm,Surface,Position,1,230,
27.4233,35.3605,6.27471,µm,Surface,Position,1,231,
29.8736,32.6964,6.0293,µm,Surface,Position,1,232,
28.1114,33.834,6.74481,µm,Surface,Position,1,233,
29.9835,31.8852,5.77544,µm,Surface,Position,1,234,
26.2282,35.5485,7.44298,µm,Surface,Position,1,235,
45.3131,15.3313,7.8,µm,Surface,Position,1,236,
28.8297,32.3749,7.32484,µm,Surface,Position,1,237,
21.825,38.861,7.41429,µm,Surface,Position,1,238,
40.0396,20.3453,6.92727,µm,Surface,Position,1,239,
40.4712,19.9322,7.07442,µm,Surface,Position,1,240,
27.5773,34.4081,6.37483,µm,Surface,Position,1,241,
27.2894,32.946,7.48296,µm,Surface,Position,1,242,
28.4289,32.8116,7.25446,µm,Surface,Position,1,243,
26.6584,33.9216,7.7129,µm,Surface,Position,1,244,
42.0477,17.5315,7.52222,µm,Surface,Position,1,245,
23.1292,37.0773,7.1725,µm,Surface,Position,1,246,
24.3262,36.7855,7.33899,µm,Surface,Position,1,247,
39.3287,20.8694,6.73898,µm,Surface,Position,1,248,
41.9825,18.1069,7.33333,µm,Surface,Position,1,249,
25.3915,36.1493,6.98968,µm,Surface,Position,1,250,
28.2976,31.5472,7.08289,µm,Surface,Position,1,251,
37.1293,22.0046,7.57576,µm,Surface,Position,1,252,
29.3093,30.1635,7.20373,µm,Surface,Position,1,253,
21.9699,37.3834,7.425,µm,Surface,Position,1,254,
28.5209,30.5498,7.34032,µm,Surface,Position,1,255,
41.8961,16.982,7.4717,µm,Surface,Position,1,256,
24.9813,35.0789,7.24732,µm,Surface,Position,1,257,
22.7289,36.4771,7.42298,µm,Surface,Position,1,258,
32.846,26.1531,7.62617,µm,Surface,Position,1,259,
28.3576,30.1147,7.6991,µm,Surface,Position,1,260,
25.1966,33.8238,7.23422,µm,Surface,Position,1,261,
42.0039,16.3289,7.6,µm,Surface,Position,1,262,
23.5453,34.8399,7.30476,µm,Surface,Position,1,263,
28.7461,29.8004,7.33708,µm,Surface,Position,1,264,
27.9458,30.5475,7.32632,µm,Surface,Position,1,265,
29.7344,29.4225,7.32082,µm,Surface,Position,1,266,
26.6664,31.2665,7.16114,µm,Surface,Position,1,267,
34.7466,23.1956,6.29189,µm,Surface,Position,1,268,
23.8454,33.961,7.625,µm,Surface,Position,1,269,
30.6743,27.0058,7.47755,µm,Surface,Position,1,270,
22.607,35.4091,7.5283,µm,Surface,Position,1,271,
25.5298,32.6249,7.33639,µm,Surface,Position,1,272,
22.7776,34.6436,7.57215,µm,Surface,Position,1,273,
35.8597,21.6446,7.34531,µm,Surface,Position,1,274,
25.8051,31.3709,7.43704,µm,Surface,Position,1,275,
32.9639,24.7535,7.40375,µm,Surface,Position,1,276,
33.7092,23.6456,7.40315,µm,Surface,Position,1,277,
31.3966,25.7923,6.71878,µm,Surface,Position,1,278,
33.3647,24.1996,7.36444,µm,Surface,Position,1,279,
42.3407,15.4431,7.62766,µm,Surface,Position,1,280,
30.499,25.9825,7.65714,µm,Surface,Position,1,281,
35.8034,20.3154,7.02609,µm,Surface,Position,1,282,
26.0941,31.8856,7.26235,µm,Surface,Position,1,283,
26.0446,30.2901,7.29531,µm,Surface,Position,1,284,
23.9439,32.3922,7.56432,µm,Surface,Position,1,285,
31.0613,25.4613,7.38976,µm,Surface,Position,1,286,
23.7492,33.0524,7.48027,µm,Surface,Position,1,287,
33.9647,21.663,7.46889,µm,Surface,Position,1,288,
28.3984,27.8118,7.24585,µm,Surface,Position,1,289,
32.6429,23.876,7.27339,µm,Surface,Position,1,290,
32.1397,25.114,7.20526,µm,Surface,Position,1,291,
24.4115,31.0092,7.5534,µm,Surface,Position,1,293,
23.6837,32.0663,7.43611,µm,Surface,Position,1,294,
30.7672,24.9507,7.5766,µm,Surface,Position,1,295,
32.7498,22.9094,7.31244,µm,Surface,Position,1,296,
30.2477,25.1072,7.24178,µm,Surface,Position,1,297,
23.8327,31.0803,7.5,µm,Surface,Position,1,298,
29.0828,26.2414,7.44,µm,Surface,Position,1,299,
34.1656,22.7515,7.08057,µm,Surface,Position,1,300,
31.4,23.6046,7.4914,µm,Surface,Position,1,301,
32.457,22.2224,7.33459,µm,Surface,Position,1,302,
33.5455,20.7072,7.59444,µm,Surface,Position,1,303,
28.5128,27.0192,7.40258,µm,Surface,Position,1,304,
33.3283,21.4798,7.50818,µm,Surface,Position,1,305,
26.3787,27.9918,7.66971,µm,Surface,Position,1,306,
29.3403,25.5885,7.67052,µm,Surface,Position,1,307,
31.6348,23.0445,7.55895,µm,Surface,Position,1,308,
34.7673,19.2313,7.72578,µm,Surface,Position,1,309,
29.1825,24.511,7.64941,µm,Surface,Position,1,310,
30.737,24.1111,7.53078,µm,Surface,Position,1,311,
33.3424,19.1752,7.6,µm,Surface,Position,1,312,
26.8735,27.2742,7.45732,µm,Surface,Position,1,313,
33.3287,19.7875,7.67931,µm,Surface,Position,1,314,
30.0164,23.9636,7.49113,µm,Surface,Position,1,315,
25.223,28.9004,7.5379,µm,Surface,Position,1,316,
27.6592,25.473,7.42639,µm,Surface,Position,1,317,
29.225,23.1601,7.21212,µm,Surface,Position,1,318,
33.6909,18.5792,7.75111,µm,Surface,Position,1,319,
25.8989,26.2456,7.37315,µm,Surface,Position,1,320,
26.6657,25.2279,7.56797,µm,Surface,Position,1,321,
27.4119,24.5041,7.16842,µm,Surface,Position,1,322,
30.4602,21.5787,7.5847,µm,Surface,Position,1,323,
34.143,17.4174,7.63575,µm,Surface,Position,1,324,
29.6743,21.9184,7.22619,µm,Surface,Position,1,325,
30.451,21.0151,7.76667,µm,Surface,Position,1,326,
30.2983,20.3671,7.64239,µm,Surface,Position,1,327,
35.6319,15.3399,7.79197,µm,Surface,Position,1,328,
34.6219,16.5423,7.63375,µm,Surface,Position,1,329,
30.2314,19.1732,7.33939,µm,Surface,Position,1,330,
24.971,25.4332,7.22817,µm,Surface,Position,1,331,
33.7029,12.9498,7.46319,µm,Surface,Position,1,332,
34.6223,13.5527,7.715,µm,Surface,Position,1,333,
31.0051,13.955,7.61471,µm,Surface,Position,1,334,
31.8536,13.5584,7.42581,µm,Surface,Position,1,335,
21.5116,24.0815,7.68125,µm,Surface,Position,1,336,
33.2338,12.1729,7.52059,µm,Surface,Position,1,337,
30.8186,15.0282,7.47333,µm,Surface,Position,1,338,
26.2628,13.6435,7.77193,µm,Surface,Position,1,339,
31.4743,11.3585,7.765,µm,Surface,Position,1,340,
31.9766,12.2227,7.64029,µm,Surface,Position,1,341,
32.162,13.0963,7.53484,µm,Surface,Position,1,342,
28.5568,10.5904,7.875,µm,Surface,Position,1,343,
