
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.39096,µm,Surface,Position,1,68,
7.304,µm,Surface,Position,1,69,
7.02206,µm,Surface,Position,1,70,
4.93712,µm,Surface,Position,1,71,
6.62132,µm,Surface,Position,1,72,
6.53374,µm,Surface,Position,1,73,
7.63818,µm,Surface,Position,1,74,
7.56415,µm,Surface,Position,1,75,
7.45896,µm,Surface,Position,1,76,
7.69643,µm,Surface,Position,1,77,
4.06207,µm,Surface,Position,1,78,
7.86274,µm,Surface,Position,1,79,
7.22609,µm,Surface,Position,1,80,
5.42562,µm,Surface,Position,1,81,
7.28125,µm,Surface,Position,1,82,
7.33102,µm,Surface,Position,1,83,
4.15402,µm,Surface,Position,1,84,
7.41806,µm,Surface,Position,1,85,
7.77679,µm,Surface,Position,1,86,
6.51884,µm,Surface,Position,1,87,
4.31447,µm,Surface,Position,1,88,
4.65685,µm,Surface,Position,1,89,
4.49508,µm,Surface,Position,1,90,
7.38633,µm,Surface,Position,1,91,
7.56877,µm,Surface,Position,1,92,
7.4517,µm,Surface,Position,1,93,
6.33514,µm,Surface,Position,1,94,
7.68593,µm,Surface,Position,1,95,
7.66154,µm,Surface,Position,1,96,
6.06748,µm,Surface,Position,1,97,
7.2439,µm,Surface,Position,1,98,
7.42069,µm,Surface,Position,1,99,
7.41964,µm,Surface,Position,1,100,
7.49663,µm,Surface,Position,1,101,
7.57597,µm,Surface,Position,1,102,
7.65714,µm,Surface,Position,1,103,
7.36298,µm,Surface,Position,1,104,
7.65556,µm,Surface,Position,1,105,
6.71704,µm,Surface,Position,1,106,
6.04931,µm,Surface,Position,1,107,
7.72571,µm,Surface,Position,1,108,
7.77323,µm,Surface,Position,1,109,
7.84744,µm,Surface,Position,1,110,
7.02017,µm,Surface,Position,1,111,
5.08718,µm,Surface,Position,1,112,
7.598,µm,Surface,Position,1,113,
4.76154,µm,Surface,Position,1,114,
7.73846,µm,Surface,Position,1,115,
6.96064,µm,Surface,Position,1,116,
7.46046,µm,Surface,Position,1,117,
7.79556,µm,Surface,Position,1,118,
2.68205,µm,Surface,Position,1,119,
7.68421,µm,Surface,Position,1,120,
7.66538,µm,Surface,Position,1,121,
6.57951,µm,Surface,Position,1,122,
7.61981,µm,Surface,Position,1,123,
6.81735,µm,Surface,Position,1,124,
7.03624,µm,Surface,Position,1,125,
6.8953,µm,Surface,Position,1,126,
7.62518,µm,Surface,Position,1,127,
7.83036,µm,Surface,Position,1,128,
7.19677,µm,Surface,Position,1,129,
7.60637,µm,Surface,Position,1,130,
4.0609,µm,Surface,Position,1,131,
7.31022,µm,Surface,Position,1,132,
2.65278,µm,Surface,Position,1,133,
7.17253,µm,Surface,Position,1,134,
6.29968,µm,Surface,Position,1,135,
7.72258,µm,Surface,Position,1,136,
6.02544,µm,Surface,Position,1,137,
7.57148,µm,Surface,Position,1,138,
5.48657,µm,Surface,Position,1,139,
7.53405,µm,Surface,Position,1,140,
7.73933,µm,Surface,Position,1,141,
7.73981,µm,Surface,Position,1,142,
7.52552,µm,Surface,Position,1,143,
7.33961,µm,Surface,Position,1,144,
5.56377,µm,Surface,Position,1,145,
7.13539,µm,Surface,Position,1,146,
7.47361,µm,Surface,Position,1,147,
7.45,µm,Surface,Position,1,148,
7.64158,µm,Surface,Position,1,149,
7.69685,µm,Surface,Position,1,150,
6.16884,µm,Surface,Position,1,151,
5.32282,µm,Surface,Position,1,152,
3.24,µm,Surface,Position,1,153,
7.28709,µm,Surface,Position,1,154,
7.52857,µm,Surface,Position,1,155,
7.75498,µm,Surface,Position,1,156,
7.57815,µm,Surface,Position,1,157,
4.21429,µm,Surface,Position,1,158,
7.4038,µm,Surface,Position,1,159,
3.49315,µm,Surface,Position,1,160,
6.81715,µm,Surface,Position,1,161,
7.58076,µm,Surface,Position,1,162,
7.18512,µm,Surface,Position,1,163,
7.66544,µm,Surface,Position,1,164,
7.65248,µm,Surface,Position,1,165,
7.6,µm,Surface,Position,1,166,
7.4,µm,Surface,Position,1,167,
7.51839,µm,Surface,Position,1,168,
7.66567,µm,Surface,Position,1,169,
6.94635,µm,Surface,Position,1,170,
7.50957,µm,Surface,Position,1,171,
7.39452,µm,Surface,Position,1,172,
4.3396,µm,Surface,Position,1,173,
7.13158,µm,Surface,Position,1,174,
7.61118,µm,Surface,Position,1,175,
7.75692,µm,Surface,Position,1,176,
7.49813,µm,Surface,Position,1,177,
7.53012,µm,Surface,Position,1,178,
5.70243,µm,Surface,Position,1,179,
6.46155,µm,Surface,Position,1,180,
7.6153,µm,Surface,Position,1,181,
6.92554,µm,Surface,Position,1,182,
6.16582,µm,Surface,Position,1,183,
5.60385,µm,Surface,Position,1,184,
7.29607,µm,Surface,Position,1,185,
7.57619,µm,Surface,Position,1,186,
7.37027,µm,Surface,Position,1,187,
7.49074,µm,Surface,Position,1,188,
7.37908,µm,Surface,Position,1,189,
6.74001,µm,Surface,Position,1,190,
3.63846,µm,Surface,Position,1,192,
6.61718,µm,Surface,Position,1,193,
7.73333,µm,Surface,Position,1,194,
6.52251,µm,Surface,Position,1,195,
7.39404,µm,Surface,Position,1,196,
7.06167,µm,Surface,Position,1,197,
7.32986,µm,Surface,Position,1,198,
6.4625,µm,Surface,Position,1,199,
6.97419,µm,Surface,Position,1,200,
7.356,µm,Surface,Position,1,201,
7.28479,µm,Surface,Position,1,202,
7.29347,µm,Surface,Position,1,203,
6.59071,µm,Surface,Position,1,204,
7.10435,µm,Surface,Position,1,205,
7.57835,µm,Surface,Position,1,206,
7.07366,µm,Surface,Position,1,207,
7.41111,µm,Surface,Position,1,208,
7.59037,µm,Surface,Position,1,209,
7.04603,µm,Surface,Position,1,210,
7.0852,µm,Surface,Position,1,211,
6.35939,µm,Surface,Position,1,212,
5.69569,µm,Surface,Position,1,213,
7.47667,µm,Surface,Position,1,214,
7.14024,µm,Surface,Position,1,215,
5.19365,µm,Surface,Position,1,216,
7.28807,µm,Surface,Position,1,217,
5.93294,µm,Surface,Position,1,218,
5.22286,µm,Surface,Position,1,219,
7.21176,µm,Surface,Position,1,220,
7.744,µm,Surface,Position,1,221,
7.04178,µm,Surface,Position,1,222,
6.85817,µm,Surface,Position,1,223,
6.54401,µm,Surface,Position,1,224,
6.7667,µm,Surface,Position,1,225,
6.25,µm,Surface,Position,1,226,
5.83121,µm,Surface,Position,1,227,
7.20111,µm,Surface,Position,1,228,
5.54418,µm,Surface,Position,1,229,
7.5,µm,Surface,Position,1,230,
6.27471,µm,Surface,Position,1,231,
6.0293,µm,Surface,Position,1,232,
6.74481,µm,Surface,Position,1,233,
5.77544,µm,Surface,Position,1,234,
7.44298,µm,Surface,Position,1,235,
7.8,µm,Surface,Position,1,236,
7.32484,µm,Surface,Position,1,237,
7.41429,µm,Surface,Position,1,238,
6.92727,µm,Surface,Position,1,239,
7.07442,µm,Surface,Position,1,240,
6.37483,µm,Surface,Position,1,241,
7.48296,µm,Surface,Position,1,242,
7.25446,µm,Surface,Position,1,243,
7.7129,µm,Surface,Position,1,244,
7.52222,µm,Surface,Position,1,245,
7.1725,µm,Surface,Position,1,246,
7.33899,µm,Surface,Position,1,247,
6.73898,µm,Surface,Position,1,248,
7.33333,µm,Surface,Position,1,249,
6.98968,µm,Surface,Position,1,250,
7.08289,µm,Surface,Position,1,251,
7.57576,µm,Surface,Position,1,252,
7.20373,µm,Surface,Position,1,253,
7.425,µm,Surface,Position,1,254,
7.34032,µm,Surface,Position,1,255,
7.4717,µm,Surface,Position,1,256,
7.24732,µm,Surface,Position,1,257,
7.42298,µm,Surface,Position,1,258,
7.62617,µm,Surface,Position,1,259,
7.6991,µm,Surface,Position,1,260,
7.23422,µm,Surface,Position,1,261,
7.6,µm,Surface,Position,1,262,
7.30476,µm,Surface,Position,1,263,
7.33708,µm,Surface,Position,1,264,
7.32632,µm,Surface,Position,1,265,
7.32082,µm,Surface,Position,1,266,
7.16114,µm,Surface,Position,1,267,
6.29189,µm,Surface,Position,1,268,
7.625,µm,Surface,Position,1,269,
7.47755,µm,Surface,Position,1,270,
7.5283,µm,Surface,Position,1,271,
7.33639,µm,Surface,Position,1,272,
7.57215,µm,Surface,Position,1,273,
7.34531,µm,Surface,Position,1,274,
7.43704,µm,Surface,Position,1,275,
7.40375,µm,Surface,Position,1,276,
7.40315,µm,Surface,Position,1,277,
6.71878,µm,Surface,Position,1,278,
7.36444,µm,Surface,Position,1,279,
7.62766,µm,Surface,Position,1,280,
7.65714,µm,Surface,Position,1,281,
7.02609,µm,Surface,Position,1,282,
7.26235,µm,Surface,Position,1,283,
7.29531,µm,Surface,Position,1,284,
7.56432,µm,Surface,Position,1,285,
7.38976,µm,Surface,Position,1,286,
7.48027,µm,Surface,Position,1,287,
7.46889,µm,Surface,Position,1,288,
7.24585,µm,Surface,Position,1,289,
7.27339,µm,Surface,Position,1,290,
7.20526,µm,Surface,Position,1,291,
7.5534,µm,Surface,Position,1,293,
7.43611,µm,Surface,Position,1,294,
7.5766,µm,Surface,Position,1,295,
7.31244,µm,Surface,Position,1,296,
7.24178,µm,Surface,Position,1,297,
7.5,µm,Surface,Position,1,298,
7.44,µm,Surface,Position,1,299,
7.08057,µm,Surface,Position,1,300,
7.4914,µm,Surface,Position,1,301,
7.33459,µm,Surface,Position,1,302,
7.59444,µm,Surface,Position,1,303,
7.40258,µm,Surface,Position,1,304,
7.50818,µm,Surface,Position,1,305,
7.66971,µm,Surface,Position,1,306,
7.67052,µm,Surface,Position,1,307,
7.55895,µm,Surface,Position,1,308,
7.72578,µm,Surface,Position,1,309,
7.64941,µm,Surface,Position,1,310,
7.53078,µm,Surface,Position,1,311,
7.6,µm,Surface,Position,1,312,
7.45732,µm,Surface,Position,1,313,
7.67931,µm,Surface,Position,1,314,
7.49113,µm,Surface,Position,1,315,
7.5379,µm,Surface,Position,1,316,
7.42639,µm,Surface,Position,1,317,
7.21212,µm,Surface,Position,1,318,
7.75111,µm,Surface,Position,1,319,
7.37315,µm,Surface,Position,1,320,
7.56797,µm,Surface,Position,1,321,
7.16842,µm,Surface,Position,1,322,
7.5847,µm,Surface,Position,1,323,
7.63575,µm,Surface,Position,1,324,
7.22619,µm,Surface,Position,1,325,
7.76667,µm,Surface,Position,1,326,
7.64239,µm,Surface,Position,1,327,
7.79197,µm,Surface,Position,1,328,
7.63375,µm,Surface,Position,1,329,
7.33939,µm,Surface,Position,1,330,
7.22817,µm,Surface,Position,1,331,
7.46319,µm,Surface,Position,1,332,
7.715,µm,Surface,Position,1,333,
7.61471,µm,Surface,Position,1,334,
7.42581,µm,Surface,Position,1,335,
7.68125,µm,Surface,Position,1,336,
7.52059,µm,Surface,Position,1,337,
7.47333,µm,Surface,Position,1,338,
7.77193,µm,Surface,Position,1,339,
7.765,µm,Surface,Position,1,340,
7.64029,µm,Surface,Position,1,341,
7.53484,µm,Surface,Position,1,342,
7.875,µm,Surface,Position,1,343,
