
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.23951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.15988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
17.3979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
15.6835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
5.70804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
25.7121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
12.9326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
8.19151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
10.9578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
5.26479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
20.0656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
18.6297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
7.3192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
18.7864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
16.1641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
17.8176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
5.40271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
18.2305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
15.453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
9.29654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
14.6525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
10.9506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
18.4211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
24.5963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
13.9273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
16.4609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
4.53784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
15.1123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
7.36492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
10.7786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
20.6197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
19.491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
28.0324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
22.4818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
27.0056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
10.087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.8079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
6.11472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
9.77874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
5.06444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
7.91669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
8.22178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
17.3036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
15.2206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.20351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
13.7209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
26.4455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
5.24275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
13.8434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
5.6288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
9.5326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
12.134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
29.1038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
8.93894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.3972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
7.63137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
15.6797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
9.25019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
23.7487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
25.4469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
12.0469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
17.116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
13.3128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
18.6885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
8.02448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
7.53377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
11.6652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
14.9529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
17.6807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
22.1796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
8.24001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
6.30892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
9.54442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
17.4006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
8.95385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
12.8231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
8.60466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
20.729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
9.15323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
7.87042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
7.76791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.7367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
15.3874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
22.9556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
12.0129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.5211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
7.9211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
17.5801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.8519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
11.2041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
19.2291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.2793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
12.5801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
22.0671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
5.05569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.86497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
13.5823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
20.4638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
15.7119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
19.1766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
9.54853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
11.6404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
20.6091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
17.8527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
21.1158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
18.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
7.91162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
16.0437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
11.5793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
10.5206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
17.9055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
14.6851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
8.20395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
8.6312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
19.9364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
14.9167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
17.5837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
11.3852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.65507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
9.59928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.07042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.89199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
15.4963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
16.0679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
9.61415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
12.4432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
6.75395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
8.03454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
16.4562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
11.656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
17.4541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.16864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
9.61127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
18.2963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
10.0989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
20.736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
17.5855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
10.9422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
15.3064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
13.859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
15.2171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
20.0786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
16.6218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
11.951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
10.2756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
12.1037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
14.4506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
19.6604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
10.1927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
15.8066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
13.6865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
11.861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
15.1983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
13.4292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
11.1076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
15.7854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
10.0477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
15.1054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
12.7277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
9.42625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
11.4471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
9.10172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
13.8813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
15.6514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
10.2964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
19.3138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
9.23631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
9.71719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
12.1719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
11.9416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
10.8046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
12.8632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
12.4314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
17.3266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
16.1297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
8.63729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
11.8515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
14.8847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
10.6074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
7.6781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
9.42192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
18.5104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
10.2467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
12.9196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
14.8211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
17.4447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
6.78125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
10.3974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
14.1889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
13.585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
16.0798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
9.97112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
10.8174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.97849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
12.1688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
7.44619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
15.5344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
8.42361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
17.1628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
13.5484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
16.7534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
8.35306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
13.0457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.45621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
7.70122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
8.18303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
7.52729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
14.5267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
8.95456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.61636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
12.8392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
12.6888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
15.0573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
8.65035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
15.3839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.16414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
10.4439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.26544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
7.89042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
14.3872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
15.2481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
9.1662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
8.87949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
9.52614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
14.967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
10.1665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
8.11995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
9.39552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
9.58859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
10.2062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
10.4958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
9.66251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.4389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.1719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
9.58625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
11.0167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
10.7686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
9.63065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
11.6425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
12.0467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
11.1163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.31,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
13.5074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
11.761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
11.3969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
12.0347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
13.2146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
12.7851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
12.3414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
11.4427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
12.9227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.7828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
11.8584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
12.4234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
14.5042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
13.592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
13.3515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
14.3187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
17.2835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
16.4678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
17.3478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
17.3441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
18.0365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
18.1658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
16.4763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
20.1606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
19.5342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
18.5413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
17.6569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
21.4686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
