
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.8235,28914.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,29337.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,29761.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,30178.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,30591,µm^3,Cumulative Volume,Image 1,1,,
12.9285,31002.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,31415.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,31823.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,32229.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,32636.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,33038.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,33439.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,33841.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,34237.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,34629.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,35019.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35409.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35794.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,36176.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,36557,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36934.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,37309.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,37686.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,38067,µm^3,Cumulative Volume,Image 1,1,,
17.1275,38441.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,38811,µm^3,Cumulative Volume,Image 1,1,,
17.5695,39178.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,39544.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,39910.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,40279.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,40653.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,41021.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,41385.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,41746.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,42107,µm^3,Cumulative Volume,Image 1,1,,
19.5585,42467.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,42831,µm^3,Cumulative Volume,Image 1,1,,
20.0005,43196.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,43551.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,43896.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,44233.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,44561.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,44880.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,45186.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,45479.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,45743.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,45980,µm^3,Cumulative Volume,Image 1,1,,
22.2105,46194,µm^3,Cumulative Volume,Image 1,1,,
22.4315,46388.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,46569,µm^3,Cumulative Volume,Image 1,1,,
22.8735,46738.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,46901.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,47053.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,47197.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,47335.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,47469.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,47599.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,47725.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,47849.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,47967,µm^3,Cumulative Volume,Image 1,1,,
25.0835,48079.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,48188.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,48293,µm^3,Cumulative Volume,Image 1,1,,
25.7465,48394.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,48492.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,48588,µm^3,Cumulative Volume,Image 1,1,,
26.4095,48678.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,48764.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,48845.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,48922,µm^3,Cumulative Volume,Image 1,1,,
27.2935,48994.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,49063.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,49130.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,49192,µm^3,Cumulative Volume,Image 1,1,,
28.1775,49249.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,49303.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,49355.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,49403.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,49450.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,49493,µm^3,Cumulative Volume,Image 1,1,,
29.5035,49533,µm^3,Cumulative Volume,Image 1,1,,
29.7245,49570.9,µm^3,Cumulative Volume,Image 1,1,,
