
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.8478,µm,Surface,Image 1,1,101,
22.4267,µm,Surface,Image 1,1,102,
15.5016,µm,Surface,Image 1,1,103,
18.1231,µm,Surface,Image 1,1,104,
16.188,µm,Surface,Image 1,1,105,
27.6209,µm,Surface,Image 1,1,106,
27.1071,µm,Surface,Image 1,1,107,
22.5461,µm,Surface,Image 1,1,108,
28.7734,µm,Surface,Image 1,1,109,
27.8039,µm,Surface,Image 1,1,110,
20.8445,µm,Surface,Image 1,1,111,
29.9725,µm,Surface,Image 1,1,112,
22.9418,µm,Surface,Image 1,1,113,
24.2427,µm,Surface,Image 1,1,114,
22.7157,µm,Surface,Image 1,1,115,
25.5714,µm,Surface,Image 1,1,116,
17.1248,µm,Surface,Image 1,1,117,
28.8638,µm,Surface,Image 1,1,118,
26.0619,µm,Surface,Image 1,1,119,
29.9956,µm,Surface,Image 1,1,120,
29.1156,µm,Surface,Image 1,1,121,
25.75,µm,Surface,Image 1,1,122,
14.6476,µm,Surface,Image 1,1,123,
29.4197,µm,Surface,Image 1,1,124,
27.8361,µm,Surface,Image 1,1,125,
21.1624,µm,Surface,Image 1,1,126,
24.2546,µm,Surface,Image 1,1,127,
29.597,µm,Surface,Image 1,1,128,
19.341,µm,Surface,Image 1,1,129,
16.3714,µm,Surface,Image 1,1,130,
26.6219,µm,Surface,Image 1,1,131,
23.4422,µm,Surface,Image 1,1,132,
26.6843,µm,Surface,Image 1,1,133,
22.3026,µm,Surface,Image 1,1,134,
29.9352,µm,Surface,Image 1,1,135,
31.1684,µm,Surface,Image 1,1,136,
26.8226,µm,Surface,Image 1,1,137,
25.1108,µm,Surface,Image 1,1,138,
23.5542,µm,Surface,Image 1,1,139,
19.3525,µm,Surface,Image 1,1,140,
30.8821,µm,Surface,Image 1,1,141,
31.1464,µm,Surface,Image 1,1,142,
29.3885,µm,Surface,Image 1,1,143,
23.3989,µm,Surface,Image 1,1,144,
29.4623,µm,Surface,Image 1,1,145,
26.729,µm,Surface,Image 1,1,146,
30.7574,µm,Surface,Image 1,1,147,
20.8239,µm,Surface,Image 1,1,148,
30.9666,µm,Surface,Image 1,1,149,
31.4496,µm,Surface,Image 1,1,150,
31.4185,µm,Surface,Image 1,1,151,
28.1765,µm,Surface,Image 1,1,152,
25.8442,µm,Surface,Image 1,1,153,
27.4956,µm,Surface,Image 1,1,154,
21.6509,µm,Surface,Image 1,1,155,
28.6947,µm,Surface,Image 1,1,156,
29.2923,µm,Surface,Image 1,1,157,
31.9721,µm,Surface,Image 1,1,158,
23.8896,µm,Surface,Image 1,1,159,
29.5688,µm,Surface,Image 1,1,160,
28.9829,µm,Surface,Image 1,1,161,
23.5987,µm,Surface,Image 1,1,162,
30.2029,µm,Surface,Image 1,1,163,
28.7102,µm,Surface,Image 1,1,164,
21.982,µm,Surface,Image 1,1,165,
32.0794,µm,Surface,Image 1,1,166,
21.7121,µm,Surface,Image 1,1,167,
28.1392,µm,Surface,Image 1,1,168,
23.3932,µm,Surface,Image 1,1,169,
25.8646,µm,Surface,Image 1,1,170,
24.2693,µm,Surface,Image 1,1,171,
31.1828,µm,Surface,Image 1,1,172,
28.674,µm,Surface,Image 1,1,173,
23.2427,µm,Surface,Image 1,1,174,
24.3437,µm,Surface,Image 1,1,175,
22.6415,µm,Surface,Image 1,1,176,
24.5304,µm,Surface,Image 1,1,177,
31.7693,µm,Surface,Image 1,1,178,
26.2606,µm,Surface,Image 1,1,179,
29.34,µm,Surface,Image 1,1,180,
29.8101,µm,Surface,Image 1,1,181,
24.5774,µm,Surface,Image 1,1,182,
27.087,µm,Surface,Image 1,1,183,
31.8182,µm,Surface,Image 1,1,184,
31.2291,µm,Surface,Image 1,1,185,
23.1419,µm,Surface,Image 1,1,186,
26.5738,µm,Surface,Image 1,1,187,
24.6393,µm,Surface,Image 1,1,188,
29.0329,µm,Surface,Image 1,1,189,
30.1181,µm,Surface,Image 1,1,190,
31.1273,µm,Surface,Image 1,1,192,
31.4172,µm,Surface,Image 1,1,193,
20.7277,µm,Surface,Image 1,1,194,
25.6036,µm,Surface,Image 1,1,195,
25.5173,µm,Surface,Image 1,1,196,
30.0828,µm,Surface,Image 1,1,197,
27.9264,µm,Surface,Image 1,1,198,
23.0011,µm,Surface,Image 1,1,199,
21.9098,µm,Surface,Image 1,1,200,
25.1617,µm,Surface,Image 1,1,201,
28.1686,µm,Surface,Image 1,1,202,
24.1303,µm,Surface,Image 1,1,203,
30.3982,µm,Surface,Image 1,1,204,
20.5718,µm,Surface,Image 1,1,205,
23.4748,µm,Surface,Image 1,1,206,
29.2791,µm,Surface,Image 1,1,207,
21.5693,µm,Surface,Image 1,1,208,
23.6341,µm,Surface,Image 1,1,209,
28.6545,µm,Surface,Image 1,1,210,
24.9861,µm,Surface,Image 1,1,211,
26.0845,µm,Surface,Image 1,1,212,
25.5528,µm,Surface,Image 1,1,213,
21.8417,µm,Surface,Image 1,1,214,
24.1447,µm,Surface,Image 1,1,215,
27.7457,µm,Surface,Image 1,1,216,
19.5466,µm,Surface,Image 1,1,217,
27.577,µm,Surface,Image 1,1,218,
26.2208,µm,Surface,Image 1,1,219,
21.7722,µm,Surface,Image 1,1,220,
28.7891,µm,Surface,Image 1,1,221,
24.5178,µm,Surface,Image 1,1,222,
26.3029,µm,Surface,Image 1,1,223,
27.3657,µm,Surface,Image 1,1,224,
24.8188,µm,Surface,Image 1,1,225,
26.4019,µm,Surface,Image 1,1,226,
28.2655,µm,Surface,Image 1,1,227,
24.3766,µm,Surface,Image 1,1,228,
28.7601,µm,Surface,Image 1,1,229,
15.7157,µm,Surface,Image 1,1,230,
26.8632,µm,Surface,Image 1,1,231,
29.2805,µm,Surface,Image 1,1,232,
27.5513,µm,Surface,Image 1,1,233,
29.687,µm,Surface,Image 1,1,234,
25.734,µm,Surface,Image 1,1,235,
15.2325,µm,Surface,Image 1,1,236,
28.4014,µm,Surface,Image 1,1,237,
21.6273,µm,Surface,Image 1,1,238,
20.1476,µm,Surface,Image 1,1,239,
19.6686,µm,Surface,Image 1,1,240,
26.7207,µm,Surface,Image 1,1,241,
26.894,µm,Surface,Image 1,1,242,
27.5063,µm,Surface,Image 1,1,243,
26.2301,µm,Surface,Image 1,1,244,
17.3667,µm,Surface,Image 1,1,245,
22.7668,µm,Surface,Image 1,1,246,
23.799,µm,Surface,Image 1,1,247,
20.6717,µm,Surface,Image 1,1,248,
17.6456,µm,Surface,Image 1,1,249,
24.5349,µm,Surface,Image 1,1,250,
27.7375,µm,Surface,Image 1,1,251,
21.741,µm,Surface,Image 1,1,252,
28.914,µm,Surface,Image 1,1,253,
21.6405,µm,Surface,Image 1,1,254,
28.2244,µm,Surface,Image 1,1,255,
16.6196,µm,Surface,Image 1,1,256,
24.3224,µm,Surface,Image 1,1,257,
22.2018,µm,Surface,Image 1,1,258,
25.593,µm,Surface,Image 1,1,259,
27.9293,µm,Surface,Image 1,1,260,
24.6694,µm,Surface,Image 1,1,261,
15.9335,µm,Surface,Image 1,1,262,
23.15,µm,Surface,Image 1,1,263,
28.4495,µm,Surface,Image 1,1,264,
27.5175,µm,Surface,Image 1,1,265,
28.6647,µm,Surface,Image 1,1,266,
26.238,µm,Surface,Image 1,1,267,
22.9649,µm,Surface,Image 1,1,268,
23.5489,µm,Surface,Image 1,1,269,
26.8081,µm,Surface,Image 1,1,270,
22.3105,µm,Surface,Image 1,1,271,
24.772,µm,Surface,Image 1,1,272,
22.4152,µm,Surface,Image 1,1,273,
21.3811,µm,Surface,Image 1,1,274,
25.5415,µm,Surface,Image 1,1,275,
24.1934,µm,Surface,Image 1,1,276,
23.3161,µm,Surface,Image 1,1,277,
25.364,µm,Surface,Image 1,1,278,
23.7054,µm,Surface,Image 1,1,279,
14.7183,µm,Surface,Image 1,1,280,
25.6531,µm,Surface,Image 1,1,281,
20.1177,µm,Surface,Image 1,1,282,
25.0069,µm,Surface,Image 1,1,283,
25.5833,µm,Surface,Image 1,1,284,
23.5155,µm,Surface,Image 1,1,285,
25.0659,µm,Surface,Image 1,1,286,
23.1232,µm,Surface,Image 1,1,287,
21.3665,µm,Surface,Image 1,1,288,
27.3505,µm,Surface,Image 1,1,289,
23.4147,µm,Surface,Image 1,1,290,
24.1256,µm,Surface,Image 1,1,291,
24.0161,µm,Surface,Image 1,1,293,
23.3213,µm,Surface,Image 1,1,294,
24.6542,µm,Surface,Image 1,1,295,
22.2504,µm,Surface,Image 1,1,296,
24.6788,µm,Surface,Image 1,1,297,
23.5033,µm,Surface,Image 1,1,298,
25.8461,µm,Surface,Image 1,1,299,
21.8289,µm,Surface,Image 1,1,300,
23.0445,µm,Surface,Image 1,1,301,
21.86,µm,Surface,Image 1,1,302,
20.4766,µm,Surface,Image 1,1,303,
26.3603,µm,Surface,Image 1,1,304,
21.0515,µm,Surface,Image 1,1,305,
26.0163,µm,Surface,Image 1,1,306,
24.9954,µm,Surface,Image 1,1,307,
22.4844,µm,Surface,Image 1,1,308,
18.5394,µm,Surface,Image 1,1,309,
24.2804,µm,Surface,Image 1,1,310,
23.1885,µm,Surface,Image 1,1,311,
19.0104,µm,Surface,Image 1,1,312,
26.2145,µm,Surface,Image 1,1,313,
19.491,µm,Surface,Image 1,1,314,
23.6012,µm,Surface,Image 1,1,315,
24.663,µm,Surface,Image 1,1,316,
24.5834,µm,Surface,Image 1,1,317,
22.6988,µm,Surface,Image 1,1,318,
18.2827,µm,Surface,Image 1,1,319,
25.4377,µm,Surface,Image 1,1,320,
24.7337,µm,Surface,Image 1,1,321,
24.2076,µm,Surface,Image 1,1,322,
21.0845,µm,Surface,Image 1,1,323,
16.8573,µm,Surface,Image 1,1,324,
21.4571,µm,Surface,Image 1,1,325,
20.7186,µm,Surface,Image 1,1,326,
19.9059,µm,Surface,Image 1,1,327,
14.7139,µm,Surface,Image 1,1,328,
15.9822,µm,Surface,Image 1,1,329,
18.9425,µm,Surface,Image 1,1,330,
24.4109,µm,Surface,Image 1,1,331,
12.3567,µm,Surface,Image 1,1,332,
13.2892,µm,Surface,Image 1,1,333,
13.5926,µm,Surface,Image 1,1,334,
13.2619,µm,Surface,Image 1,1,335,
21.1163,µm,Surface,Image 1,1,336,
11.9423,µm,Surface,Image 1,1,337,
14.7976,µm,Surface,Image 1,1,338,
13.3141,µm,Surface,Image 1,1,339,
11.062,µm,Surface,Image 1,1,340,
11.4649,µm,Surface,Image 1,1,341,
12.701,µm,Surface,Image 1,1,342,
10.3927,µm,Surface,Image 1,1,343,
