
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.9175,25803.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26166.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26898.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27263.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,27630.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,27995.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28358.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28718.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29073.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29412.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29736.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,30047.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,30348.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,30642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,30933.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,31223.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31505.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,31780,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,32049.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,32313.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,32573.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,32827.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,33078.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,33318.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,33549.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,33775.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,33996.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,34214.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,34430.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,34644.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,34846.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,35037.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,35219.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,35393,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,35560.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,35723.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,35883.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,36036,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,36181.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,36320.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,36454.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,36584.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,36711.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,36836.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,36957.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,37073.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,37187.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,37298.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,37407.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,37514.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,37622,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,37725.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,37825.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,37922.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,38017.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,38109.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,38199.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,38287.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,38370.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,38449.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,38525.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,38597.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,38668.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,38737.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,38802.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,38864.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,38925,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,38982.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,39038.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,39093.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,39146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,39196.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,39244.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,39290.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,39334.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,39376.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,39416.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,39453.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,39489.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,39522.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,39555.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,39586.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,39616.9,µm^3,Cumulative Volume Outside,Image 1,1,,
