
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.0445,21161.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21518.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21873.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22228.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22584,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22944.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23302.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23661,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24023.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24383.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24745.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25109.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25471.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25832.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26196.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26563.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26928.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27293.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27659.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28025.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28388.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,28747.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29103.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29442.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29765.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30077.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30377.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,30671.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30963,µm^3,Cumulative Volume,Image 1,1,,
18.4535,31252.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,31534.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,31809.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,32078.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,32343,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32602.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32857.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,33108,µm^3,Cumulative Volume,Image 1,1,,
20.2215,33347.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,33579.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,33805,µm^3,Cumulative Volume,Image 1,1,,
20.8845,34026,µm^3,Cumulative Volume,Image 1,1,,
21.1055,34243.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,34460.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,34673.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,34876.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,35067.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,35248.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,35422.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,35589.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,35752.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,35913,µm^3,Cumulative Volume,Image 1,1,,
23.3155,36065.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,36210.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,36350.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,36484.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,36614.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,36741.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,36866.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,36986.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,37103.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,37216.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,37328,µm^3,Cumulative Volume,Image 1,1,,
25.7465,37436.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,37544.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,37651.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,37754.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,37855,µm^3,Cumulative Volume,Image 1,1,,
26.8515,37952.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,38046.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,38138.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,38228.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,38317,µm^3,Cumulative Volume,Image 1,1,,
27.9565,38400.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,38479.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,38554.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,38627.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,38697.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,38766.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,38831.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,38894.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,38954.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,39012.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,39068.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,39122.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,39175.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,39226.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,39274.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,39320.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,39363.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,39405.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,39445.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,39483.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,39518.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,39552.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,39584.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,39616.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,39646.3,µm^3,Cumulative Volume,Image 1,1,,
