
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
9.8345,352.316,µm^3,Volume Outside,Image 1,1,,
10.0555,355.121,µm^3,Volume Outside,Image 1,1,,
10.2765,351.917,µm^3,Volume Outside,Image 1,1,,
10.4975,351.83,µm^3,Volume Outside,Image 1,1,,
10.7185,353.979,µm^3,Volume Outside,Image 1,1,,
10.9395,351.861,µm^3,Volume Outside,Image 1,1,,
11.1605,350.937,µm^3,Volume Outside,Image 1,1,,
11.3815,352.482,µm^3,Volume Outside,Image 1,1,,
11.6025,355.151,µm^3,Volume Outside,Image 1,1,,
11.8235,353.639,µm^3,Volume Outside,Image 1,1,,
12.0445,354.559,µm^3,Volume Outside,Image 1,1,,
12.2655,357.503,µm^3,Volume Outside,Image 1,1,,
12.4865,355,µm^3,Volume Outside,Image 1,1,,
12.7075,354.116,µm^3,Volume Outside,Image 1,1,,
12.9285,355.975,µm^3,Volume Outside,Image 1,1,,
13.1495,360.11,µm^3,Volume Outside,Image 1,1,,
13.3705,358.18,µm^3,Volume Outside,Image 1,1,,
13.5915,358.717,µm^3,Volume Outside,Image 1,1,,
13.8125,362.189,µm^3,Volume Outside,Image 1,1,,
14.0335,360.454,µm^3,Volume Outside,Image 1,1,,
14.2545,361.67,µm^3,Volume Outside,Image 1,1,,
14.4755,364.498,µm^3,Volume Outside,Image 1,1,,
14.6965,361.977,µm^3,Volume Outside,Image 1,1,,
14.9175,360.898,µm^3,Volume Outside,Image 1,1,,
15.1385,363.462,µm^3,Volume Outside,Image 1,1,,
15.3595,366.904,µm^3,Volume Outside,Image 1,1,,
15.5805,365.199,µm^3,Volume Outside,Image 1,1,,
15.8015,364.89,µm^3,Volume Outside,Image 1,1,,
16.0225,366.568,µm^3,Volume Outside,Image 1,1,,
16.2435,365.331,µm^3,Volume Outside,Image 1,1,,
16.4645,363.018,µm^3,Volume Outside,Image 1,1,,
16.6855,359.784,µm^3,Volume Outside,Image 1,1,,
16.9065,355.392,µm^3,Volume Outside,Image 1,1,,
17.1275,339.007,µm^3,Volume Outside,Image 1,1,,
17.3485,323.563,µm^3,Volume Outside,Image 1,1,,
17.5695,311.23,µm^3,Volume Outside,Image 1,1,,
17.7905,300.871,µm^3,Volume Outside,Image 1,1,,
18.0115,293.819,µm^3,Volume Outside,Image 1,1,,
18.2325,291.201,µm^3,Volume Outside,Image 1,1,,
18.4535,289.98,µm^3,Volume Outside,Image 1,1,,
18.6745,281.661,µm^3,Volume Outside,Image 1,1,,
18.8955,274.818,µm^3,Volume Outside,Image 1,1,,
19.1165,269.15,µm^3,Volume Outside,Image 1,1,,
19.3375,264.437,µm^3,Volume Outside,Image 1,1,,
19.5585,259.541,µm^3,Volume Outside,Image 1,1,,
19.7795,254.571,µm^3,Volume Outside,Image 1,1,,
20.0005,250.846,µm^3,Volume Outside,Image 1,1,,
20.2215,239.93,µm^3,Volume Outside,Image 1,1,,
20.4425,231.37,µm^3,Volume Outside,Image 1,1,,
20.6635,225.697,µm^3,Volume Outside,Image 1,1,,
20.8845,220.997,µm^3,Volume Outside,Image 1,1,,
21.1055,217.96,µm^3,Volume Outside,Image 1,1,,
21.3265,216.205,µm^3,Volume Outside,Image 1,1,,
21.5475,213.807,µm^3,Volume Outside,Image 1,1,,
21.7685,202.451,µm^3,Volume Outside,Image 1,1,,
21.9895,190.976,µm^3,Volume Outside,Image 1,1,,
22.2105,181.54,µm^3,Volume Outside,Image 1,1,,
22.4315,173.532,µm^3,Volume Outside,Image 1,1,,
22.6525,167.307,µm^3,Volume Outside,Image 1,1,,
22.8735,163.118,µm^3,Volume Outside,Image 1,1,,
23.0945,160.16,µm^3,Volume Outside,Image 1,1,,
23.3155,152.463,µm^3,Volume Outside,Image 1,1,,
23.5365,145.273,µm^3,Volume Outside,Image 1,1,,
23.7575,139.302,µm^3,Volume Outside,Image 1,1,,
23.9785,134.264,µm^3,Volume Outside,Image 1,1,,
24.1995,129.788,µm^3,Volume Outside,Image 1,1,,
24.4205,126.939,µm^3,Volume Outside,Image 1,1,,
24.6415,125.23,µm^3,Volume Outside,Image 1,1,,
24.8625,120.304,µm^3,Volume Outside,Image 1,1,,
25.0835,116.566,µm^3,Volume Outside,Image 1,1,,
25.3045,113.677,µm^3,Volume Outside,Image 1,1,,
25.5255,111.124,µm^3,Volume Outside,Image 1,1,,
25.7465,108.89,µm^3,Volume Outside,Image 1,1,,
25.9675,107.533,µm^3,Volume Outside,Image 1,1,,
26.1885,107.013,µm^3,Volume Outside,Image 1,1,,
26.4095,103.503,µm^3,Volume Outside,Image 1,1,,
26.6305,100.081,µm^3,Volume Outside,Image 1,1,,
26.8515,97.2742,µm^3,Volume Outside,Image 1,1,,
27.0725,94.5188,µm^3,Volume Outside,Image 1,1,,
27.2935,91.9509,µm^3,Volume Outside,Image 1,1,,
27.5145,90.0647,µm^3,Volume Outside,Image 1,1,,
27.7355,88.2524,µm^3,Volume Outside,Image 1,1,,
27.9565,83.2903,µm^3,Volume Outside,Image 1,1,,
28.1775,78.878,µm^3,Volume Outside,Image 1,1,,
28.3985,75.4104,µm^3,Volume Outside,Image 1,1,,
28.6195,72.5655,µm^3,Volume Outside,Image 1,1,,
28.8405,70.4631,µm^3,Volume Outside,Image 1,1,,
29.0615,68.8965,µm^3,Volume Outside,Image 1,1,,
29.2825,65.4012,µm^3,Volume Outside,Image 1,1,,
29.5035,62.4391,µm^3,Volume Outside,Image 1,1,,
29.7245,60.0605,µm^3,Volume Outside,Image 1,1,,
29.9455,57.8322,µm^3,Volume Outside,Image 1,1,,
30.1665,55.9391,µm^3,Volume Outside,Image 1,1,,
30.3875,54.5045,µm^3,Volume Outside,Image 1,1,,
30.6085,53.2088,µm^3,Volume Outside,Image 1,1,,
30.8295,50.4056,µm^3,Volume Outside,Image 1,1,,
31.0505,47.8855,µm^3,Volume Outside,Image 1,1,,
31.2715,45.8422,µm^3,Volume Outside,Image 1,1,,
31.4925,43.8118,µm^3,Volume Outside,Image 1,1,,
31.7135,41.8345,µm^3,Volume Outside,Image 1,1,,
31.9345,40.0126,µm^3,Volume Outside,Image 1,1,,
32.1555,37.5367,µm^3,Volume Outside,Image 1,1,,
32.3765,35.3744,µm^3,Volume Outside,Image 1,1,,
32.5975,33.7114,µm^3,Volume Outside,Image 1,1,,
32.8185,32.4557,µm^3,Volume Outside,Image 1,1,,
33.0395,31.2834,µm^3,Volume Outside,Image 1,1,,
33.2605,30.2378,µm^3,Volume Outside,Image 1,1,,
