
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.07474,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.92093,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.61684,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.00651,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.53722,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.91873,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-6.04779,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.3251,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-5.35096,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-4.60712,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.6479,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.01542,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-5.2943,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.884808,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.99495,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.06328,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.59457,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-8.53712,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.0931625,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-9.25298,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-7.41682,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-6.82066,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.697628,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.451797,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-5.35425,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-8.52281,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.909903,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.90946,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.49988,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.51133,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-10.0475,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.75262,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-3.36434,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-7.48561,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.40044,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.57862,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-7.97746,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-8.78066,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.80684,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-5.1972,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-10.6605,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-7.35121,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-8.12829,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-6.50191,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-7.59757,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-6.99123,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-9.43663,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-9.14425,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-8.44951,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-8.68718,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-15.4233,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
6.5872,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.39402,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.28475,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-11.6856,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-11.9134,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-9.63187,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-9.9531,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
