
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.32882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
7.9645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
7.22441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
6.1919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
5.90295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
6.03751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
7.96835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
12.1376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
5.25349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
8.03708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
7.01727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
6.99622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
7.67201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
6.93932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
2.73928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
8.37925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
4.05319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
6.01953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
8.87295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
6.36182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
9.46377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
7.75217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
7.39298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.8207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
11.2481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
8.56745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
9.32936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
11.6424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
11.434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
13.0146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
12.5554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
11.6151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
11.0953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
13.2268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
11.8455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
14.3869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
14.0944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
13.3232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
13.3892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
17.0518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
16.1437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
14.593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
15.4486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
15.4082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
17.3376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
16.8935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
17.4668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
17.0907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
17.3077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
17.5656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
18.703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
22.123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
8.93848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
8.5777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
8.96382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
14.4108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
14.6503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
18.3119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
18.3834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
