
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
19.7795,274.183,µm^3,Volume Outside,Image 1,1,,
20.0005,277.735,µm^3,Volume Outside,Image 1,1,,
20.2215,271.123,µm^3,Volume Outside,Image 1,1,,
20.4425,263.833,µm^3,Volume Outside,Image 1,1,,
20.6635,258.066,µm^3,Volume Outside,Image 1,1,,
20.8845,252.929,µm^3,Volume Outside,Image 1,1,,
21.1055,249.736,µm^3,Volume Outside,Image 1,1,,
21.3265,248.852,µm^3,Volume Outside,Image 1,1,,
21.5475,248.27,µm^3,Volume Outside,Image 1,1,,
21.7685,238.143,µm^3,Volume Outside,Image 1,1,,
21.9895,227.63,µm^3,Volume Outside,Image 1,1,,
22.2105,219.497,µm^3,Volume Outside,Image 1,1,,
22.4315,214.008,µm^3,Volume Outside,Image 1,1,,
22.6525,210.43,µm^3,Volume Outside,Image 1,1,,
22.8735,206.95,µm^3,Volume Outside,Image 1,1,,
23.0945,202.359,µm^3,Volume Outside,Image 1,1,,
23.3155,191.14,µm^3,Volume Outside,Image 1,1,,
23.5365,182.048,µm^3,Volume Outside,Image 1,1,,
23.7575,175.728,µm^3,Volume Outside,Image 1,1,,
23.9785,170.395,µm^3,Volume Outside,Image 1,1,,
24.1995,165.439,µm^3,Volume Outside,Image 1,1,,
24.4205,162.396,µm^3,Volume Outside,Image 1,1,,
24.6415,160.108,µm^3,Volume Outside,Image 1,1,,
24.8625,153.396,µm^3,Volume Outside,Image 1,1,,
25.0835,147.98,µm^3,Volume Outside,Image 1,1,,
25.3045,143.426,µm^3,Volume Outside,Image 1,1,,
25.5255,139.218,µm^3,Volume Outside,Image 1,1,,
25.7465,135.144,µm^3,Volume Outside,Image 1,1,,
25.9675,131.924,µm^3,Volume Outside,Image 1,1,,
26.1885,130.045,µm^3,Volume Outside,Image 1,1,,
26.4095,125.062,µm^3,Volume Outside,Image 1,1,,
26.6305,120.574,µm^3,Volume Outside,Image 1,1,,
26.8515,117.303,µm^3,Volume Outside,Image 1,1,,
27.0725,114.591,µm^3,Volume Outside,Image 1,1,,
27.2935,112.737,µm^3,Volume Outside,Image 1,1,,
27.5145,111.338,µm^3,Volume Outside,Image 1,1,,
27.7355,106.151,µm^3,Volume Outside,Image 1,1,,
27.9565,100.694,µm^3,Volume Outside,Image 1,1,,
28.1775,94.2322,µm^3,Volume Outside,Image 1,1,,
28.3985,84.2681,µm^3,Volume Outside,Image 1,1,,
28.6195,74.8051,µm^3,Volume Outside,Image 1,1,,
28.8405,68.2739,µm^3,Volume Outside,Image 1,1,,
29.0615,63.8581,µm^3,Volume Outside,Image 1,1,,
29.2825,59.0575,µm^3,Volume Outside,Image 1,1,,
29.5035,55.6395,µm^3,Volume Outside,Image 1,1,,
29.7245,53.214,µm^3,Volume Outside,Image 1,1,,
29.9455,51.0083,µm^3,Volume Outside,Image 1,1,,
30.1665,49.0796,µm^3,Volume Outside,Image 1,1,,
30.3875,47.5694,µm^3,Volume Outside,Image 1,1,,
30.6085,46.2251,µm^3,Volume Outside,Image 1,1,,
30.8295,43.5886,µm^3,Volume Outside,Image 1,1,,
31.0505,41.2249,µm^3,Volume Outside,Image 1,1,,
31.2715,39.2857,µm^3,Volume Outside,Image 1,1,,
31.4925,37.456,µm^3,Volume Outside,Image 1,1,,
