
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
25.7465,35770.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,35902.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,36032.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,36157.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,36278,µm^3,Cumulative Volume,Image 1,1,,
26.8515,36395.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,36509.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,36622.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,36734,µm^3,Cumulative Volume,Image 1,1,,
27.7355,36840.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,36940.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,37035.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,37119.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,37194.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,37262.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,37326.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,37385.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,37441,µm^3,Cumulative Volume,Image 1,1,,
29.7245,37494.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,37545.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,37594.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,37641.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,37688.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,37731.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,37772.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,37812.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,37849.6,µm^3,Cumulative Volume,Image 1,1,,
