
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.3815,19105.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19391.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19676.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19961,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20246.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20529.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20809.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21091,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21374.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21655.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21935.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22217.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22496.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22776.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23057.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23335.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23612.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23889.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24168.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24445.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,24721.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24997.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,25272.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25547.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25824.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26105.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26382,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26656.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26929.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27201.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27474.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27751.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28031.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28307.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28580.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28851.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29122,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29393.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29667.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29945.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30216.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,30480.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30738.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30991.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31241.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,31490.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,31738.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31976.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32204.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32423.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32637.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32848.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33055.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33257.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33448.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,33630.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,33806.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,33976.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,34142.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,34304.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34464.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,34618.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34766.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,34909.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,35048.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,35183.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35315.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,35445.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,35570.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,35691.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35808.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35923.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,36036.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,36147.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,36253.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,36354.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,36448.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,36532.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,36607.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,36675.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,36739.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,36798.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,36854.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,36907.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,36958.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,37007.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,37055.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,37101.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,37145.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,37186.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,37225.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,37263.1,µm^3,Cumulative Volume Outside,Image 1,1,,
