
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.5353,µm,Surface,Position,1,1563,
32.7017,µm,Surface,Position,1,1565,
34.5494,µm,Surface,Position,1,1566,
31.4646,µm,Surface,Position,1,1567,
33.7379,µm,Surface,Position,1,1568,
34.4871,µm,Surface,Position,1,1569,
31.7257,µm,Surface,Position,1,1570,
36.0455,µm,Surface,Position,1,1571,
33.3711,µm,Surface,Position,1,1572,
35.7768,µm,Surface,Position,1,1573,
33.8256,µm,Surface,Position,1,1574,
35.1018,µm,Surface,Position,1,1575,
38.4722,µm,Surface,Position,1,1576,
34.5734,µm,Surface,Position,1,1577,
37.6681,µm,Surface,Position,1,1578,
32.4368,µm,Surface,Position,1,1579,
33.0618,µm,Surface,Position,1,1583,
32.624,µm,Surface,Position,1,1584,
37.8107,µm,Surface,Position,1,1585,
35.1554,µm,Surface,Position,1,1586,
34.2914,µm,Surface,Position,1,1587,
32.0723,µm,Surface,Position,1,1588,
31.1679,µm,Surface,Position,1,1589,
36.4514,µm,Surface,Position,1,1590,
38.8965,µm,Surface,Position,1,1591,
34.9424,µm,Surface,Position,1,1592,
30.938,µm,Surface,Position,1,1593,
39.5133,µm,Surface,Position,1,1594,
30.0422,µm,Surface,Position,1,1595,
32.4907,µm,Surface,Position,1,1596,
35.4381,µm,Surface,Position,1,1597,
35.9879,µm,Surface,Position,1,1598,
32.7714,µm,Surface,Position,1,1599,
31.4809,µm,Surface,Position,1,1600,
34.7783,µm,Surface,Position,1,1601,
38.7501,µm,Surface,Position,1,1602,
37.4246,µm,Surface,Position,1,1603,
33.3479,µm,Surface,Position,1,1605,
36.5646,µm,Surface,Position,1,1606,
33.5474,µm,Surface,Position,1,1607,
35.2556,µm,Surface,Position,1,1608,
36.4231,µm,Surface,Position,1,1609,
34.8981,µm,Surface,Position,1,1610,
33.0632,µm,Surface,Position,1,1611,
38.8159,µm,Surface,Position,1,1612,
32.6595,µm,Surface,Position,1,1613,
35.9227,µm,Surface,Position,1,1614,
38.3388,µm,Surface,Position,1,1615,
34.5715,µm,Surface,Position,1,1616,
33.431,µm,Surface,Position,1,1617,
33.6114,µm,Surface,Position,1,1618,
34.8111,µm,Surface,Position,1,1619,
35.5684,µm,Surface,Position,1,1620,
36.0466,µm,Surface,Position,1,1621,
31.2273,µm,Surface,Position,1,1622,
31.603,µm,Surface,Position,1,1623,
29.4491,µm,Surface,Position,1,1624,
37.3467,µm,Surface,Position,1,1625,
36.6833,µm,Surface,Position,1,1626,
33.0007,µm,Surface,Position,1,1627,
37.5455,µm,Surface,Position,1,1628,
35.9711,µm,Surface,Position,1,1629,
35.3145,µm,Surface,Position,1,1630,
33.843,µm,Surface,Position,1,1632,
35.1683,µm,Surface,Position,1,1634,
32.9991,µm,Surface,Position,1,1635,
35.0445,µm,Surface,Position,1,1636,
39.7809,µm,Surface,Position,1,1637,
40.0682,µm,Surface,Position,1,1638,
32.5952,µm,Surface,Position,1,1639,
39.1257,µm,Surface,Position,1,1640,
33.943,µm,Surface,Position,1,1642,
44.5608,µm,Surface,Position,1,1643,
37.5489,µm,Surface,Position,1,1644,
34.3996,µm,Surface,Position,1,1645,
38.78,µm,Surface,Position,1,1646,
37.2944,µm,Surface,Position,1,1647,
37.8947,µm,Surface,Position,1,1648,
35.3559,µm,Surface,Position,1,1649,
34.0376,µm,Surface,Position,1,1650,
35.59,µm,Surface,Position,1,1651,
37.5957,µm,Surface,Position,1,1653,
34.8067,µm,Surface,Position,1,1654,
31.7576,µm,Surface,Position,1,1655,
33.8233,µm,Surface,Position,1,1657,
32.947,µm,Surface,Position,1,1658,
30.0477,µm,Surface,Position,1,1659,
36.9037,µm,Surface,Position,1,1660,
33.1492,µm,Surface,Position,1,1661,
30.9965,µm,Surface,Position,1,1662,
41.8592,µm,Surface,Position,1,1664,
32.0718,µm,Surface,Position,1,1666,
35.1224,µm,Surface,Position,1,1667,
35.4254,µm,Surface,Position,1,1668,
39.4112,µm,Surface,Position,1,1669,
39.1948,µm,Surface,Position,1,1670,
37.4787,µm,Surface,Position,1,1671,
33.5103,µm,Surface,Position,1,1672,
36.6962,µm,Surface,Position,1,1673,
37.8577,µm,Surface,Position,1,1674,
42.9274,µm,Surface,Position,1,1675,
38.727,µm,Surface,Position,1,1676,
31.021,µm,Surface,Position,1,1677,
36.136,µm,Surface,Position,1,1678,
31.5138,µm,Surface,Position,1,1679,
38.4302,µm,Surface,Position,1,1680,
32.0498,µm,Surface,Position,1,1681,
43.2997,µm,Surface,Position,1,1682,
36.4643,µm,Surface,Position,1,1683,
33.496,µm,Surface,Position,1,1684,
32.5491,µm,Surface,Position,1,1685,
37.5419,µm,Surface,Position,1,1686,
32.3436,µm,Surface,Position,1,1687,
35.043,µm,Surface,Position,1,1690,
39.7258,µm,Surface,Position,1,1691,
33.6025,µm,Surface,Position,1,1692,
42.3987,µm,Surface,Position,1,1693,
39.0506,µm,Surface,Position,1,1694,
43.1957,µm,Surface,Position,1,1695,
36.262,µm,Surface,Position,1,1696,
40.4849,µm,Surface,Position,1,1697,
34.2453,µm,Surface,Position,1,1698,
33.2182,µm,Surface,Position,1,1699,
34.7018,µm,Surface,Position,1,1700,
37.1985,µm,Surface,Position,1,1701,
40.9487,µm,Surface,Position,1,1702,
40.0108,µm,Surface,Position,1,1703,
43.1752,µm,Surface,Position,1,1704,
32.6944,µm,Surface,Position,1,1705,
34.5041,µm,Surface,Position,1,1706,
32.9516,µm,Surface,Position,1,1707,
34.0964,µm,Surface,Position,1,1708,
36.3462,µm,Surface,Position,1,1709,
34.0934,µm,Surface,Position,1,1710,
33.4678,µm,Surface,Position,1,1711,
41.405,µm,Surface,Position,1,1712,
37.2931,µm,Surface,Position,1,1713,
38.877,µm,Surface,Position,1,1714,
41.1751,µm,Surface,Position,1,1716,
40.1833,µm,Surface,Position,1,1717,
36.3948,µm,Surface,Position,1,1718,
31.5951,µm,Surface,Position,1,1719,
37.5767,µm,Surface,Position,1,1720,
35.3952,µm,Surface,Position,1,1721,
30.9364,µm,Surface,Position,1,1722,
34.5625,µm,Surface,Position,1,1723,
33.4506,µm,Surface,Position,1,1724,
34.1206,µm,Surface,Position,1,1725,
41.052,µm,Surface,Position,1,1726,
34.0824,µm,Surface,Position,1,1727,
38.6861,µm,Surface,Position,1,1728,
31.9161,µm,Surface,Position,1,1729,
35.8931,µm,Surface,Position,1,1731,
31.4338,µm,Surface,Position,1,1732,
39.3834,µm,Surface,Position,1,1733,
32.842,µm,Surface,Position,1,1734,
38.0883,µm,Surface,Position,1,1735,
33.8267,µm,Surface,Position,1,1736,
39.8581,µm,Surface,Position,1,1737,
31.3557,µm,Surface,Position,1,1738,
42.4028,µm,Surface,Position,1,1739,
39.0724,µm,Surface,Position,1,1740,
34.4968,µm,Surface,Position,1,1741,
35.8837,µm,Surface,Position,1,1742,
32.797,µm,Surface,Position,1,1743,
31.1953,µm,Surface,Position,1,1744,
36.1918,µm,Surface,Position,1,1746,
38.0126,µm,Surface,Position,1,1747,
35.4685,µm,Surface,Position,1,1748,
43.1998,µm,Surface,Position,1,1749,
31.911,µm,Surface,Position,1,1751,
33.7578,µm,Surface,Position,1,1752,
42.7762,µm,Surface,Position,1,1754,
41.7109,µm,Surface,Position,1,1755,
40.3083,µm,Surface,Position,1,1756,
31.3427,µm,Surface,Position,1,1757,
39.2811,µm,Surface,Position,1,1758,
34.7978,µm,Surface,Position,1,1759,
35.4877,µm,Surface,Position,1,1761,
39.4293,µm,Surface,Position,1,1763,
36.5439,µm,Surface,Position,1,1764,
30.827,µm,Surface,Position,1,1765,
40.9022,µm,Surface,Position,1,1766,
35.0372,µm,Surface,Position,1,1767,
33.989,µm,Surface,Position,1,1768,
37.5901,µm,Surface,Position,1,1769,
36.2453,µm,Surface,Position,1,1770,
35.6134,µm,Surface,Position,1,1771,
38.9165,µm,Surface,Position,1,1772,
33.5602,µm,Surface,Position,1,1773,
35.3409,µm,Surface,Position,1,1774,
35.8645,µm,Surface,Position,1,1776,
42.0923,µm,Surface,Position,1,1778,
36.1214,µm,Surface,Position,1,1779,
32.3605,µm,Surface,Position,1,1780,
39.8188,µm,Surface,Position,1,1781,
36.841,µm,Surface,Position,1,1782,
41.7303,µm,Surface,Position,1,1783,
33.1926,µm,Surface,Position,1,1784,
34.9892,µm,Surface,Position,1,1785,
36.3919,µm,Surface,Position,1,1786,
32.8512,µm,Surface,Position,1,1787,
32.4987,µm,Surface,Position,1,1788,
39.6543,µm,Surface,Position,1,1791,
32.6582,µm,Surface,Position,1,1793,
31.9942,µm,Surface,Position,1,1795,
36.2022,µm,Surface,Position,1,1796,
32.2963,µm,Surface,Position,1,1797,
41.136,µm,Surface,Position,1,1798,
34.8142,µm,Surface,Position,1,1799,
32.5656,µm,Surface,Position,1,1800,
38.1675,µm,Surface,Position,1,1801,
40.5637,µm,Surface,Position,1,1802,
35.9483,µm,Surface,Position,1,1803,
37.3082,µm,Surface,Position,1,1804,
35.1297,µm,Surface,Position,1,1805,
32.5117,µm,Surface,Position,1,1806,
43.1137,µm,Surface,Position,1,1807,
39.2923,µm,Surface,Position,1,1808,
36.7719,µm,Surface,Position,1,1809,
31.7326,µm,Surface,Position,1,1810,
31.3791,µm,Surface,Position,1,1811,
34.5092,µm,Surface,Position,1,1812,
35.8793,µm,Surface,Position,1,1813,
38.1595,µm,Surface,Position,1,1814,
37.0886,µm,Surface,Position,1,1816,
34.6769,µm,Surface,Position,1,1817,
34.2886,µm,Surface,Position,1,1818,
37.0134,µm,Surface,Position,1,1819,
33.8194,µm,Surface,Position,1,1820,
33.6641,µm,Surface,Position,1,1821,
38.9476,µm,Surface,Position,1,1822,
37.5461,µm,Surface,Position,1,1823,
43.4806,µm,Surface,Position,1,1824,
36.8099,µm,Surface,Position,1,1826,
37.4029,µm,Surface,Position,1,1827,
35.1886,µm,Surface,Position,1,1828,
31.6052,µm,Surface,Position,1,1829,
34.4169,µm,Surface,Position,1,1830,
38.4097,µm,Surface,Position,1,1831,
34.9306,µm,Surface,Position,1,1832,
35.4681,µm,Surface,Position,1,1833,
33.3764,µm,Surface,Position,1,1835,
31.0744,µm,Surface,Position,1,1836,
41.955,µm,Surface,Position,1,1838,
38.4476,µm,Surface,Position,1,1840,
33.8273,µm,Surface,Position,1,1841,
37.5702,µm,Surface,Position,1,1842,
38.3764,µm,Surface,Position,1,1843,
33.1708,µm,Surface,Position,1,1844,
36.4162,µm,Surface,Position,1,1845,
32.463,µm,Surface,Position,1,1846,
35.8669,µm,Surface,Position,1,1847,
35.1035,µm,Surface,Position,1,1848,
32.6298,µm,Surface,Position,1,1849,
33.4464,µm,Surface,Position,1,1850,
33.7016,µm,Surface,Position,1,1851,
37.7539,µm,Surface,Position,1,1854,
35.0279,µm,Surface,Position,1,1856,
41.5468,µm,Surface,Position,1,1857,
31.0778,µm,Surface,Position,1,1858,
32.4037,µm,Surface,Position,1,1859,
32.8224,µm,Surface,Position,1,1860,
31.9534,µm,Surface,Position,1,1861,
38.5545,µm,Surface,Position,1,1862,
34.6332,µm,Surface,Position,1,1863,
37.1939,µm,Surface,Position,1,1864,
38.104,µm,Surface,Position,1,1865,
40.9962,µm,Surface,Position,1,1866,
33.1809,µm,Surface,Position,1,1867,
39.9438,µm,Surface,Position,1,1868,
33.9474,µm,Surface,Position,1,1869,
30.7111,µm,Surface,Position,1,1870,
37.7529,µm,Surface,Position,1,1871,
38.9567,µm,Surface,Position,1,1872,
35.4015,µm,Surface,Position,1,1873,
38.4907,µm,Surface,Position,1,1875,
34.0757,µm,Surface,Position,1,1876,
36.1641,µm,Surface,Position,1,1877,
39.6966,µm,Surface,Position,1,1878,
37.7322,µm,Surface,Position,1,1880,
33.1187,µm,Surface,Position,1,1881,
37.0407,µm,Surface,Position,1,1883,
34.2202,µm,Surface,Position,1,1884,
38.0662,µm,Surface,Position,1,1885,
43.1066,µm,Surface,Position,1,1886,
35.6129,µm,Surface,Position,1,1887,
40.1119,µm,Surface,Position,1,1889,
34.2968,µm,Surface,Position,1,1890,
33.078,µm,Surface,Position,1,1892,
40.3491,µm,Surface,Position,1,1893,
31.4794,µm,Surface,Position,1,1894,
38.337,µm,Surface,Position,1,1895,
37.3608,µm,Surface,Position,1,1896,
36.5942,µm,Surface,Position,1,1897,
33.6615,µm,Surface,Position,1,1900,
35.5415,µm,Surface,Position,1,1901,
33.3532,µm,Surface,Position,1,1902,
40.4717,µm,Surface,Position,1,1903,
30.1136,µm,Surface,Position,1,1904,
30.6729,µm,Surface,Position,1,1905,
32.2791,µm,Surface,Position,1,1907,
33.6021,µm,Surface,Position,1,1908,
34.6935,µm,Surface,Position,1,1909,
36.8337,µm,Surface,Position,1,1910,
35.0131,µm,Surface,Position,1,1911,
41.4583,µm,Surface,Position,1,1912,
36.9386,µm,Surface,Position,1,1913,
31.9714,µm,Surface,Position,1,1914,
37.2507,µm,Surface,Position,1,1916,
33.1999,µm,Surface,Position,1,1917,
35.8823,µm,Surface,Position,1,1918,
31.7937,µm,Surface,Position,1,1919,
35.4256,µm,Surface,Position,1,1921,
31.0136,µm,Surface,Position,1,1922,
34.7005,µm,Surface,Position,1,1923,
36.1244,µm,Surface,Position,1,1924,
32.4503,µm,Surface,Position,1,1926,
34.1462,µm,Surface,Position,1,1927,
37.4643,µm,Surface,Position,1,1928,
39.2502,µm,Surface,Position,1,1929,
33.874,µm,Surface,Position,1,1930,
33.8834,µm,Surface,Position,1,1931,
39.0249,µm,Surface,Position,1,1932,
36.2657,µm,Surface,Position,1,1933,
38.502,µm,Surface,Position,1,1934,
40.0652,µm,Surface,Position,1,1935,
32.939,µm,Surface,Position,1,1936,
36.9217,µm,Surface,Position,1,1937,
35.8396,µm,Surface,Position,1,1938,
33.2479,µm,Surface,Position,1,1940,
38.097,µm,Surface,Position,1,1941,
30.8719,µm,Surface,Position,1,1943,
34.4688,µm,Surface,Position,1,1944,
39.0371,µm,Surface,Position,1,1946,
39.6322,µm,Surface,Position,1,1947,
40.6461,µm,Surface,Position,1,1948,
32.7478,µm,Surface,Position,1,1949,
31.4362,µm,Surface,Position,1,1950,
37.3122,µm,Surface,Position,1,1951,
38.4343,µm,Surface,Position,1,1953,
40.6534,µm,Surface,Position,1,1954,
33.5103,µm,Surface,Position,1,1955,
32.0091,µm,Surface,Position,1,1957,
32.8976,µm,Surface,Position,1,1958,
35.0356,µm,Surface,Position,1,1959,
34.3879,µm,Surface,Position,1,1960,
34.6314,µm,Surface,Position,1,1961,
30.9687,µm,Surface,Position,1,1963,
42.6664,µm,Surface,Position,1,1964,
35.081,µm,Surface,Position,1,1965,
36.8503,µm,Surface,Position,1,1966,
36.4518,µm,Surface,Position,1,1967,
42.8695,µm,Surface,Position,1,1968,
34.7467,µm,Surface,Position,1,1970,
32.7715,µm,Surface,Position,1,1972,
39.7359,µm,Surface,Position,1,1973,
36.792,µm,Surface,Position,1,1974,
34.4857,µm,Surface,Position,1,1975,
37.6652,µm,Surface,Position,1,1976,
42.3842,µm,Surface,Position,1,1977,
30.9,µm,Surface,Position,1,1978,
34.7243,µm,Surface,Position,1,1979,
33.6441,µm,Surface,Position,1,1980,
30.4403,µm,Surface,Position,1,1981,
36.1255,µm,Surface,Position,1,1983,
37.9825,µm,Surface,Position,1,1985,
34.3352,µm,Surface,Position,1,1986,
39.749,µm,Surface,Position,1,1987,
35.6054,µm,Surface,Position,1,1988,
33.1822,µm,Surface,Position,1,1989,
32.5687,µm,Surface,Position,1,1992,
31.577,µm,Surface,Position,1,1993,
39.2893,µm,Surface,Position,1,1994,
33.554,µm,Surface,Position,1,1996,
32.5023,µm,Surface,Position,1,1997,
37.2746,µm,Surface,Position,1,1999,
38.2548,µm,Surface,Position,1,2000,
30.318,µm,Surface,Position,1,2001,
34.4896,µm,Surface,Position,1,2004,
34.935,µm,Surface,Position,1,2005,
33.4033,µm,Surface,Position,1,2006,
35.6544,µm,Surface,Position,1,2007,
40.1827,µm,Surface,Position,1,2008,
37.2487,µm,Surface,Position,1,2009,
38.1023,µm,Surface,Position,1,2010,
42.0666,µm,Surface,Position,1,2012,
31.9736,µm,Surface,Position,1,2013,
31.0899,µm,Surface,Position,1,2014,
36.4152,µm,Surface,Position,1,2015,
35.0345,µm,Surface,Position,1,2016,
42.2295,µm,Surface,Position,1,2017,
34.0944,µm,Surface,Position,1,2018,
32.1172,µm,Surface,Position,1,2019,
37.9337,µm,Surface,Position,1,2020,
38.6667,µm,Surface,Position,1,2021,
34.7062,µm,Surface,Position,1,2022,
35.5308,µm,Surface,Position,1,2023,
35.7776,µm,Surface,Position,1,2024,
35.2565,µm,Surface,Position,1,2025,
38.8136,µm,Surface,Position,1,2026,
33.9306,µm,Surface,Position,1,2027,
36.1562,µm,Surface,Position,1,2028,
33.1546,µm,Surface,Position,1,2029,
33.2467,µm,Surface,Position,1,2030,
38.278,µm,Surface,Position,1,2031,
36.1322,µm,Surface,Position,1,2033,
32.5664,µm,Surface,Position,1,2034,
34.939,µm,Surface,Position,1,2036,
33.3685,µm,Surface,Position,1,2037,
35.155,µm,Surface,Position,1,2039,
32.7927,µm,Surface,Position,1,2040,
33.6462,µm,Surface,Position,1,2041,
36.3076,µm,Surface,Position,1,2042,
33.315,µm,Surface,Position,1,2043,
35.8672,µm,Surface,Position,1,2044,
31.5447,µm,Surface,Position,1,2045,
41.5372,µm,Surface,Position,1,2047,
39.7678,µm,Surface,Position,1,2049,
39.0569,µm,Surface,Position,1,2050,
37.4705,µm,Surface,Position,1,2051,
31.929,µm,Surface,Position,1,2052,
36.9215,µm,Surface,Position,1,2053,
38.5374,µm,Surface,Position,1,2054,
38.2728,µm,Surface,Position,1,2055,
36.691,µm,Surface,Position,1,2058,
40.0383,µm,Surface,Position,1,2059,
37.1373,µm,Surface,Position,1,2063,
35.6675,µm,Surface,Position,1,2064,
39.6148,µm,Surface,Position,1,2066,
34.4225,µm,Surface,Position,1,2067,
30.2227,µm,Surface,Position,1,2068,
32.0356,µm,Surface,Position,1,2069,
37.8727,µm,Surface,Position,1,2072,
35.3755,µm,Surface,Position,1,2073,
32.8109,µm,Surface,Position,1,2074,
38.2436,µm,Surface,Position,1,2076,
