
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.37197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
1.35447,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
1.31833,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
1.18022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
1.31055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
1.38936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
1.37124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1435,
1.43004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
1.47639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
0.987234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
1.57158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
1.44158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
1.07491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
1.12696,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
1.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
1.32235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
1.31878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1447,
1.29927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
1.42423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1449,
1.35474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
1.57491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
1.24968,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
1.17473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
1.29738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
1.44452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
1.23869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
1.50491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
1.57854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
1.26658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
1.34017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
1.44452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
1.56805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
1.42862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
1.4502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
1.31754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
1.18632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
1.47649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
1.52491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
1.50448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
1.24894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
1.36623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
1.53401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1473,
1.44714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
1.3078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1475,
1.30424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1477,
1.36392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
1.3392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
1.10658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
1.34158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
1.29842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
1.44794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
1.36241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
1.53047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
1.5273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1487,
0.655581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
1.31109,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
1.09954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
1.16491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
1.43444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
1.45107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
1.33704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
1.31308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
0.969842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
1.32491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
1.33069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
1.43941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1500,
1.37752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
1.39461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
1.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
1.38325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
1.36908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1505,
1.65522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
1.28812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
1.39158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
1.33317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
1.46341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1512,
1.08148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
1.2391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
1.36825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
1.60923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
1.18752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
1.38172,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
1.52202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
1.168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
1.38063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
1.34936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
1.33288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1523,
1.20061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1525,
1.25482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
1.34027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1529,
1.46158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
1.48047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
1.21158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
1.05944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1534,
1.1762,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
1.12842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
1.46301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
1.37235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
1.41158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
1.05429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1540,
1.29626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
1.28211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
1.19684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1543,
1.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
1.12978,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
1.38954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
1.35191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
0.995285,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
1.35012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
1.07239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
1.43641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
1.36658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1553,
1.35454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
1.34507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
1.20522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
1.1703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
1.35825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
1.46491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1562,
0.857099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
1.31396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
1.26202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
1.40417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1567,
1.20401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
1.44042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1569,
1.30963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
1.12158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
1.00222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
1.3138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
0.416581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
1.24749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
1.38158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1576,
1.20495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
1.29746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
1.34754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
1.16356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
1.4428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
1.17807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1585,
1.09461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1586,
0.711025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1587,
1.26179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
1.29671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
1.27704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
1.46491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
0.993804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
1.4428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1594,
1.62491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
1.22766,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
1.26984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
1.22578,µm,Surface,Position Reference Frame,Reference Frame 1,1,1598,
1.07969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1599,
1.32908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1600,
0.949007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1601,
1.19825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1602,
1.34396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1603,
1.26238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
1.31041,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
0.908248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1607,
1.26149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1608,
1.37079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1609,
1.59402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
0.980618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1611,
1.31158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
1.01204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
0.887036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1614,
1.48289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
1.21954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1616,
1.31687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1617,
1.06004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1618,
0.979582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
1.27178,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
1.30727,µm,Surface,Position Reference Frame,Reference Frame 1,1,1621,
1.41353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1622,
1.30419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1623,
1.35825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1624,
1.21466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1625,
1.37092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1626,
1.18318,µm,Surface,Position Reference Frame,Reference Frame 1,1,1627,
1.48964,µm,Surface,Position Reference Frame,Reference Frame 1,1,1628,
1.1773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1629,
1.37015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1630,
1.0715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
1.28331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1634,
1.23593,µm,Surface,Position Reference Frame,Reference Frame 1,1,1635,
0.99345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1636,
1.36694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1637,
1.34872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1638,
1.2687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1639,
1.35158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1640,
0.865135,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
1.41658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1643,
1.04746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
1.24577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1645,
1.57854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1646,
1.30805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1647,
1.24553,µm,Surface,Position Reference Frame,Reference Frame 1,1,1648,
0.814223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1649,
1.06639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
1.16788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1651,
1.54319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
1.21869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
1.31225,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
1.17705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
1.19825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1658,
1.44158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1659,
1.29623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
1.46634,µm,Surface,Position Reference Frame,Reference Frame 1,1,1661,
1.33158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1662,
1.41658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1664,
1.14131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
1.38172,µm,Surface,Position Reference Frame,Reference Frame 1,1,1667,
1.20149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1668,
1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1669,
1.21263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
1.31597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1671,
1.00771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
1.16448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
1.08682,µm,Surface,Position Reference Frame,Reference Frame 1,1,1674,
1.30697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
1.07854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1676,
1.34575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
1.15782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
1.40932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
1.49764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1680,
1.23053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
1.15825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
1.21927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
0.973581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1684,
0.995355,µm,Surface,Position Reference Frame,Reference Frame 1,1,1685,
1.28486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
1.02723,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
0.897414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1690,
1.64158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1691,
1.08977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
1.27908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
1.26522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
1.45158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
1.31627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
1.30976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
0.348543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
1.17709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
1.06192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
1.03243,µm,Surface,Position Reference Frame,Reference Frame 1,1,1701,
1.25158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1702,
1.37158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
1.28047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1704,
1.26301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1705,
1.05076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
1.03631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
1.14497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1708,
0.982639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
1.53977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
1.0383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
1.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
1.22531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
1.20691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1714,
1.36549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
1.2431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
1.14452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
1.42922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1719,
1.15408,µm,Surface,Position Reference Frame,Reference Frame 1,1,1720,
1.38423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
1.33773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
0.752227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1723,
0.370153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1724,
1.18525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
1.37854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1726,
0.856409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
1.38733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
1.27763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1729,
1.00459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
1.17158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1732,
0.998724,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
0.893036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1734,
