
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.713,0.613911,1.40658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1294,
29.0916,-0.780365,1.48221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
28.4955,0.29353,1.44698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
28.1308,-0.677761,1.41158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1310,
26.1175,0.988401,1.35725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
26.969,0.261927,1.46936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
27.0341,0.853458,1.35089,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
24.6607,2.51801,1.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
29.0559,-1.66523,1.26549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
28.4421,-0.680113,1.54343,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
28.0308,-0.0882874,1.33232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1329,
27.8759,0.288284,1.45751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1330,
25.6845,0.863985,1.36509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
28.3131,-1.91571,1.1773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
26.4942,0.29875,1.27001,µm,Surface,Position Reference Frame,Reference Frame 1,1,1341,
27.412,-0.734327,1.46618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
26.9611,-0.330679,1.43958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
25.5585,1.32454,1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1347,
28.748,-2.07456,1.44991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
26.1911,0.751907,1.40312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
27.3493,-0.330275,1.46081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
25.3862,0.0688705,1.50913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1360,
24.6881,1.13029,1.3594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
25.9654,-0.283628,1.39699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1364,
26.3333,-0.876116,1.47908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
25.3284,0.411562,1.43116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
25.9694,0.0642452,1.22491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1370,
25.6527,0.420639,1.09158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1373,
24.3156,1.55531,1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1374,
28.2434,-2.31145,1.57958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
23.644,2.24973,1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
26.8875,-0.739296,1.51936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1383,
23.0858,1.60162,1.27015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
24.4049,0.276035,1.35144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1385,
20.3837,3.97586,1.48289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1390,
23.8254,0.963541,1.4192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
23.628,1.18207,1.48888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
25.3452,-0.615561,1.38491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
24.2418,0.706778,1.27953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
22.4815,2.39457,1.38215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
25.0673,0.219687,1.31466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
24.8338,0.64049,1.33636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
23.8289,1.56989,1.37545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
25.5158,-0.399387,1.34564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1407,
24.2011,1.09402,1.25782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
21.14,3.96297,1.09158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
23.5988,-0.0308723,1.32548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
20.7948,2.71242,1.43071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1414,
23.3744,0.463816,1.52279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
21.186,2.43842,1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1416,
23.1065,0.674088,1.37197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
22.8886,1.09896,1.35447,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
22.476,1.74755,1.31833,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
23.8746,-0.0791035,1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
24.6669,-0.921026,1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
23.495,0.787331,1.18022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
19.6245,4.1277,1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
23.2671,1.06136,1.31055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
24.4084,-0.316475,1.38936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
23.9752,0.472267,1.37124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1435,
21.8927,2.64256,1.43004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
23.0276,1.38018,1.47639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
20.8782,1.47132,0.987234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
17.7465,4.11453,1.57158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
18.2201,3.73234,1.44158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
20.7502,1.97791,1.07491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
21.3462,1.21268,1.12696,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
21.8621,0.686119,1.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
22.7418,-0.292257,1.32235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
20.3256,2.53465,1.31878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1447,
21.7733,1.21932,1.29927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
22.2575,0.494125,1.42423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1449,
19.843,2.79942,1.35474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
20.7996,1.81263,1.57491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
23.0296,0.0780525,1.24968,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
22.5978,0.367308,1.17473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
22.3346,1.10741,1.29738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
19.5237,3.37962,1.44452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
21.2729,1.91999,1.23869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
18.6624,4.14967,1.50491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
23.2085,-0.295784,1.57854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
21.6593,1.82404,1.26658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
22.0142,1.59023,1.34017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
23.8756,-0.600187,1.44452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
24.1905,-1.12249,1.56805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
20.0516,3.2296,1.42862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
20.9543,0.369478,1.4502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
19.4198,1.97232,1.31754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
19.037,2.4207,1.18632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
21.8698,-0.617903,1.47649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
21.5244,-0.276207,1.52491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
18.3959,2.93311,1.50448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
19.7205,2.15624,1.24894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
18.8226,2.87386,1.36623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
22.1684,-0.780397,1.53401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1473,
23.7904,-2.42508,1.44714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
21.5185,0.167833,1.3078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1475,
19.4964,2.55542,1.30424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1477,
20.9241,1.17136,1.36392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
21.3042,0.747242,1.3392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
21.8953,0.230078,1.10658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
21.4746,0.50354,1.34158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
20.1744,2.15933,1.29842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
20.4619,1.55904,1.44794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
19.1715,2.91828,1.36241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
21.9399,0.0679054,1.53047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
22.345,-0.402504,1.5273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1487,
11.078,9.54683,0.655581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
19.6598,0.845062,1.31109,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
18.7649,2.01161,1.09954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
10.9418,9.7265,1.16491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
20.242,0.213604,1.43444,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
20.7922,0.0189266,1.45107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
11.828,8.75227,1.33704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
20.3102,0.915838,1.31308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
10.8634,10.0181,0.969842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
11.6678,9.05694,1.32491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
18.7377,2.3563,1.33069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
19.1069,1.94365,1.43941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1500,
18.4425,2.59876,1.37752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
17.446,3.34097,1.39461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
20.5894,0.581161,1.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
21.1702,-0.383286,1.38325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
17.9936,3.12365,1.36908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1505,
21.2179,-0.47888,1.65522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
19.9528,1.53331,1.28812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
11.3918,9.57631,1.39158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
19.1008,0.59334,1.33317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
19.4723,-0.00505257,1.46341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
18.0383,1.5881,1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1512,
18.1269,1.53654,1.08148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
17.85,1.88684,1.2391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
15.6961,4.03051,1.36825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
15.76,3.58892,1.60923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
17.5469,2.34642,1.18752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
15.9483,3.8103,1.38172,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
16.3971,3.33554,1.52202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
17.3953,2.75637,1.168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
18.739,1.21009,1.38063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
14.8933,4.89647,1.34936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
18.488,1.6963,1.33288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1523,
18.1803,2.0995,1.20061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1525,
18.9514,1.49195,1.25482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
19.3602,1.3322,1.34027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1529,
19.6146,0.468395,1.46158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
20.0235,-0.144421,1.48047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
11.9017,8.19995,1.21158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
19.3585,1.02716,1.05944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1534,
17.4939,1.20725,1.1762,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
14.4645,4.39938,1.12842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
18.2595,0.136415,1.46301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
18.1273,0.836809,1.37235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
7.44727,11.007,1.41158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
17.205,2.05521,1.05429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1540,
16.2554,2.91194,1.29626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
17.5641,1.75205,1.28211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
13.694,5.15773,1.19684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1543,
12.0686,6.80269,1.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
18.0771,1.13656,1.12978,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
14.5735,4.61048,1.38954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
9.20499,9.58867,1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
17.0933,2.36436,1.35191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
13.7306,5.4163,0.995285,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
19.1536,0.0294247,1.35012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
16.1657,3.31535,1.07239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
10.4129,8.67666,1.43641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
18.6402,0.696278,1.36658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1553,
15.3395,3.99287,1.35454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
15.0602,4.42576,1.34507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
16.9505,2.93313,1.20522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
16.0897,2.40605,1.1703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
9.08509,8.58287,1.35825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
7.57906,10.023,1.46491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1562,
14.1882,3.87094,0.857099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
16.4342,2.03741,1.31396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
14.579,3.88506,1.26202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
17.4783,0.800304,1.40417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1567,
15.5802,3.07359,1.20401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
14.235,3.82275,1.44042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1569,
17.2062,1.06141,1.30963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1570,
13.2302,5.38116,1.12158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
15.7904,2.70678,1.00222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
13.129,5.11246,1.3138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
15.1794,3.16126,0.416581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
14.011,4.43746,1.24749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
10.4191,7.80788,1.38158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1576,
15.0052,3.90907,1.20495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
11.4168,7.00378,1.29746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
17.0002,1.77245,1.34754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
16.6734,2.39745,1.16356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
15.1083,1.95963,1.4428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
10.2533,7.14636,1.17807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1585,
12.7785,4.49112,1.09461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1586,
13.91,3.62709,0.711025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1587,
16.3015,1.40803,1.26179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
16.617,0.503538,1.29671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
11.5063,5.78704,1.27704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
8.95697,8.23217,1.46491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
13.2786,4.27804,0.993804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
17.0803,0.273714,1.4428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
8.27423,8.84901,1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1594,
17.7245,-0.62215,1.62491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
16.0385,1.82642,1.22766,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
12.8746,4.77375,1.26984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
12.3583,5.32357,1.22578,µm,Surface,Position Reference Frame,Reference Frame 1,1,1598,
15.7211,2.10707,1.07969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1599,
16.6407,0.816536,1.32908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1600,
13.7208,4.11401,0.949007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1601,
9.2879,8.08574,1.19825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1602,
10.7225,6.76033,1.34396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1603,
15.3366,2.68357,1.26238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
12.0335,5.90025,1.31041,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
15.0217,2.88304,0.908248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1607,
13.4654,4.5913,1.26149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1608,
10.734,5.75874,1.37079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1609,
12.0467,4.23378,1.59402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
14.5581,2.39892,0.980618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1611,
8.21822,8.15163,1.31158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
14.8037,1.99514,1.01204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
11.4476,5.25838,0.887036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1614,
8.6918,7.67452,1.48289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
13.0919,3.90723,1.21954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1616,
14.0485,2.76665,1.31687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1617,
14.6337,2.94704,1.06004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1618,
12.7412,4.14682,0.979582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
11.9514,4.90408,1.27178,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
11.38,5.38228,1.30727,µm,Surface,Position Reference Frame,Reference Frame 1,1,1621,
16.243,0.563004,1.41353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1622,
16.0585,0.938677,1.30419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1623,
17.8014,-1.2152,1.35825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1624,
9.97354,6.68236,1.21466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1625,
11.196,6.01903,1.37092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1626,
15.0052,2.33639,1.18318,µm,Surface,Position Reference Frame,Reference Frame 1,1,1627,
10.1632,6.88118,1.48964,µm,Surface,Position Reference Frame,Reference Frame 1,1,1628,
11.8843,5.30674,1.1773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1629,
12.3785,4.65015,1.37015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1630,
14.4043,3.17873,1.0715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
11.5486,4.50399,1.28331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1634,
13.7628,2.33482,1.23593,µm,Surface,Position Reference Frame,Reference Frame 1,1,1635,
11.9568,4.3802,0.99345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1636,
6.83053,9.11655,1.36694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1637,
6.40332,9.40393,1.34872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1638,
14.3736,1.93091,1.2687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1639,
7.38357,8.46133,1.35158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1640,
