
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.5195,18241.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18715.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19185.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19650.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20107.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,20561.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,21010.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,21457.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21903,µm^3,Cumulative Volume,Image 1,1,,
8.5085,22350.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22795.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,23240.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,23688.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24134.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24579.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25026.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25479.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,25930.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,26382.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26838.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,27292.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27744,µm^3,Cumulative Volume,Image 1,1,,
11.3815,28195.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,28647.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,29093.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,29535.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,29976.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,30410.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,30839.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,31266.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,31692,µm^3,Cumulative Volume,Image 1,1,,
13.3705,32106.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,32510.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,32909.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,33295.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,33672.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,34042.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,34400.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,34747.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,35087.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35421.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35745.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,36061.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,36371.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36674.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36972.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,37267.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,37562.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,37848.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,38127.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,38402.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38672.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38940.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,39208.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39476.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39736.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39991.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40240.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40483.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,40720.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40951.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,41178.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,41393.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,41599.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41797.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41987.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,42172.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,42353.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,42531.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,42700.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,42862.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,43019.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,43172.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,43320.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,43463.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,43600.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,43728.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,43848.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,43963.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,44072.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,44176.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,44277.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,44374.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,44465.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44550.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44631.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44706.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44778.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44845.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44909.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44968.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,45022.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,45072.8,µm^3,Cumulative Volume,Image 1,1,,
