
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.36098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
5.87774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
7.31606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
5.14471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
4.4223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
5.12248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
5.7888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
5.93681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
6.03086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
7.13801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
14.8947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
14.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
16.4062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
15.9749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
