
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.2875,12489.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12843.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13196.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13550.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13908.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14265.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14622.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14982.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15348.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15714.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16082.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16455,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16827.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17201.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17579.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17962,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18345.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18732,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19123.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19514.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19907.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20302.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20703.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21101.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21498.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21895.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22289.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22681.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23075,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23463.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23849.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24237.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24627.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25015.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25403,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25791.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26179.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26568.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26960.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27358.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27752.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28142.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28533.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28923.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29316.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,29714.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30119.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30519.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30917.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,31313.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,31710.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32111.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32516.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,32929.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,33337.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,33741.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,34142.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,34539.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,34934.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35329.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,35723.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,36102.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,36467.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,36823.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,37172.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,37517.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,37861.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,38205.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,38539.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,38865.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,39186.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,39504.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,39818.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,40131.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,40445,µm^3,Cumulative Volume,Image 1,1,,
24.8625,40749,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41044.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41330.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41607.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41874.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42134.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42388.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42630.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,42861.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43084.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43300.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43512.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43721.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,43921.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44112.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44296.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44472.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,44643.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,44808.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,44970.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45124.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45273.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45416.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45556,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45691.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45825,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45956.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46081.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46202.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,46318.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46432,µm^3,Cumulative Volume,Image 1,1,,
31.7135,46542.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,46649.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46751.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46848.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,46939.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47026.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47109.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47188.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,47264.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,47339.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,47407.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,47470.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,47529.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,47584.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,47636.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,47685.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,47730.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,47773.4,µm^3,Cumulative Volume,Image 1,1,,
