
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.0555,15315.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15680.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16048.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16421.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16793.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17167.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17545.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17928.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18311.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18698.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19089.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19481.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19873.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20269.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20670,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21067.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21464.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21862.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22255.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22647.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23041.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23429.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23816.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24203.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24593.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24981.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25369.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25758,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26146.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26534.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26926.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27324.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27718.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28109.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28499.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,28890.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29282.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29680.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,30085.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,30485.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30883.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,31279.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,31677.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,32077.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,32482.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,32895.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,33303.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,33707.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,34108.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,34506.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,34901.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,35295.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,35689.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,36068.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,36433.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,36789.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,37138.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,37483.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,37827.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,38171.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,38505.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,38831.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,39153.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,39470.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,39784.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,40097.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,40411.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,40715.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41010.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41296.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,41573.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41840.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42100.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42354.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42596.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42827.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43050.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43267,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43478.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43687.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,43887.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,44078.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44262.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44439.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44774.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,44936.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,45091.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,45239.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,45382.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,45522.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45657.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45791.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45922.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46048,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46168.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,46285.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,46398.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,46508.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,46615.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,46717.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,46814.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,46905.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,46992.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,47075.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,47154.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,47230.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,47305.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,47373.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,47436.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,47495.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,47550.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,47602.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,47651.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,47696.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,47739.6,µm^3,Cumulative Volume Outside,Image 1,1,,
