
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.879,46777.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,47203.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,47612,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,48006.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,48390,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,48757.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,49113.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,49456.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,49788.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,50106.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,50415.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,50717.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,51009.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,51293,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,51567,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,51833.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,52094.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,52344.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,52584.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,52814.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,53035.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,53245.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,53448,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,53644.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,53832.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,54014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,54188.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,54355.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,54518.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,54672.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,54819.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,54961.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,55099.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,55229.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,55352.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,55470.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,55582.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,55691.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,55792.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,55887.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,55977,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,56061.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,56142.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,56216.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,56284.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,56347.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,56406,µm^3,Cumulative Volume Outside,Image 1,1,,
