
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.670113,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.71178,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.831779,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.608749,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.665802,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.445113,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.69908,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.745112,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.690274,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.706652,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.745113,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.725113,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.751363,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.745112,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.770113,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.75479,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.750996,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.76178,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.702256,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.754204,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.73985,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.745113,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.76178,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.74928,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.737421,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.680827,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.745112,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.725113,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.765113,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.445113,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.245112,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.765113,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.445113,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.627722,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.670645,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.561635,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.765113,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.654488,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.71178,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.683823,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.668642,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.767335,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.709398,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.685113,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.661113,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.632514,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.664468,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.572036,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.805113,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.75178,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.670645,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.532614,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.604882,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.765113,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.611779,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.722532,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.50613,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.660738,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.728446,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.715535,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.572891,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.78797,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.760902,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.816542,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.772386,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.730827,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.758839,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.708749,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.667335,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.785112,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.730827,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.601932,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.756224,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.67178,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.725113,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.666541,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.745112,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.445113,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.596837,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.754204,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.445113,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.741251,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.04511,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.74239,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.745112,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.850125,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.52808,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-3.55489,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.661274,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.0482216,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.69402,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.583779,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.778446,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.763863,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.772386,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.940253,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.650375,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.132343,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.670113,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.690682,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.750996,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.716541,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.71178,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.705112,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.607018,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.745112,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.749875,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.714809,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.618797,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.685113,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.71178,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.746752,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.591455,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.624061,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.767694,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-1.43489,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.625964,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.805113,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.422891,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.648816,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.730827,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.576022,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.820113,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.700927,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.808749,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.705354,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.574525,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.756977,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.725113,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.693261,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.693598,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.476932,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.689557,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.475302,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.580827,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-1.15489,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.502629,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.802256,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-0.86203,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.773685,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.639984,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.377949,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.790567,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.638096,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.795113,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-0.962448,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.275882,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-2.89239,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-1.41692,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-0.569444,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.651236,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.570113,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-2.05342,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-3.51538,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-0.919593,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.805113,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-0.563897,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-1.00674,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-0.826601,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-0.86069,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-3.85379,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-2.88682,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.769251,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-2.18648,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.26178,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.445113,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.547916,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-0.499715,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-2.82548,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.757613,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-1.49476,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-3.89774,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-0.148637,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.649875,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-1.41155,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.389442,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-1.17068,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-0.667464,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.740351,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-0.303605,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-1.03637,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.71784,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.535524,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
0.754204,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.759398,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.782613,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-1.62689,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-1.75933,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.680408,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-0.818524,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-0.639994,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.71784,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-1.14629,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-1.33671,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.486022,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-3.6417,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.734002,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
0.590568,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.705113,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-2.0395,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
-2.06398,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-0.742967,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
0.62289,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-3.66193,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.755639,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
0.805113,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-3.71852,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-0.0418434,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-3.57881,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
0.745112,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
0.680885,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-1.04657,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
0.38678,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-3.71082,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.040144,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-0.434887,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-0.660042,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
0.153587,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
-4.7395,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
0.641676,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-0.154887,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
0.702256,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
0.0021596,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
0.421584,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-1.59181,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
0.525758,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
0.765113,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
-0.140887,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.657357,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
0.238446,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
-1.34378,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
-4.27883,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
0.856224,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-2.63682,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
0.63985,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
0.800669,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
0.0869732,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-0.978143,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
-2.01821,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
0.781477,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
0.501584,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
0.276476,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
0.608969,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
0.689557,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
0.594367,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
0.543989,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-4.54817,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-0.849759,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
0.216541,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
0.697287,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-0.859392,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
-3.28216,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
-3.41203,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
0.315181,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
0.0170135,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
-2.20104,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
0.674843,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
-4.82155,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-0.604887,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-0.773069,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
-1.08469,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
-0.827373,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
0.59118,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
0.208113,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.76348,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-0.743123,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
0.294843,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
0.534768,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-0.507797,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
-0.290969,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-4.00397,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
0.445113,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
0.479856,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.635589,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
0.618446,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
-1.06441,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-2.00489,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
-1.57424,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
-1.93489,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
0.49983,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
0.756224,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-3.40489,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
0.154984,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
-0.0490541,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
-0.741554,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
-2.30624,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
-0.238221,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
-5.52744,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
-0.842067,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
-1.31258,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
0.740351,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
-4.816,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
-2.58647,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
-1.35717,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
-1.57558,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-3.55765,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
-1.01643,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
0.52276,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
-2.26509,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
-3.85489,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-1.21793,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
-1.5442,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
-2.26684,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
0.306079,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
-1.21089,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
-2.40943,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
-1.94109,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
0.73985,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
0.528834,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
0.745112,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
-0.87813,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
-2.29774,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
0.102901,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
0.729203,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
0.54797,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
-3.40993,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
-3.43315,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
-0.98464,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
0.402559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
-5.05519,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
-2.98097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
-1.09007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
-5.75489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
-1.27904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
0.207325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
