
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.1587,µm,Surface,Image 1,1,569,
8.85675,µm,Surface,Image 1,1,575,
9.19626,µm,Surface,Image 1,1,576,
11.6221,µm,Surface,Image 1,1,582,
13.5768,µm,Surface,Image 1,1,585,
14.0582,µm,Surface,Image 1,1,587,
9.31989,µm,Surface,Image 1,1,589,
11.0931,µm,Surface,Image 1,1,590,
14.7888,µm,Surface,Image 1,1,591,
10.89,µm,Surface,Image 1,1,592,
16.1646,µm,Surface,Image 1,1,595,
14.7366,µm,Surface,Image 1,1,600,
10.6252,µm,Surface,Image 1,1,602,
15.4948,µm,Surface,Image 1,1,604,
8.54646,µm,Surface,Image 1,1,605,
12.4682,µm,Surface,Image 1,1,606,
11.4015,µm,Surface,Image 1,1,607,
10.3179,µm,Surface,Image 1,1,609,
13.8836,µm,Surface,Image 1,1,614,
5.69572,µm,Surface,Image 1,1,615,
10.2907,µm,Surface,Image 1,1,616,
14.6488,µm,Surface,Image 1,1,617,
9.96136,µm,Surface,Image 1,1,618,
10.2821,µm,Surface,Image 1,1,624,
12.7343,µm,Surface,Image 1,1,626,
15.6581,µm,Surface,Image 1,1,627,
14.8991,µm,Surface,Image 1,1,629,
12.997,µm,Surface,Image 1,1,632,
15.4812,µm,Surface,Image 1,1,633,
6.11579,µm,Surface,Image 1,1,634,
11.1072,µm,Surface,Image 1,1,636,
15.3815,µm,Surface,Image 1,1,637,
12.2985,µm,Surface,Image 1,1,638,
13.866,µm,Surface,Image 1,1,642,
14.2518,µm,Surface,Image 1,1,644,
11.3932,µm,Surface,Image 1,1,648,
15.2701,µm,Surface,Image 1,1,651,
12.8745,µm,Surface,Image 1,1,653,
13.2023,µm,Surface,Image 1,1,655,
13.4054,µm,Surface,Image 1,1,657,
10.6994,µm,Surface,Image 1,1,658,
14.927,µm,Surface,Image 1,1,663,
11.4078,µm,Surface,Image 1,1,667,
7.61076,µm,Surface,Image 1,1,670,
9.66289,µm,Surface,Image 1,1,671,
7.18657,µm,Surface,Image 1,1,673,
9.51334,µm,Surface,Image 1,1,674,
9.36134,µm,Surface,Image 1,1,676,
14.2796,µm,Surface,Image 1,1,677,
14.7034,µm,Surface,Image 1,1,683,
15.314,µm,Surface,Image 1,1,686,
12.3551,µm,Surface,Image 1,1,687,
13.7694,µm,Surface,Image 1,1,689,
13.1331,µm,Surface,Image 1,1,690,
14.4667,µm,Surface,Image 1,1,691,
11.6622,µm,Surface,Image 1,1,696,
9.94276,µm,Surface,Image 1,1,703,
8.96159,µm,Surface,Image 1,1,704,
13.6835,µm,Surface,Image 1,1,705,
13.6269,µm,Surface,Image 1,1,707,
13.8251,µm,Surface,Image 1,1,713,
14.8112,µm,Surface,Image 1,1,714,
12.831,µm,Surface,Image 1,1,715,
10.3807,µm,Surface,Image 1,1,716,
9.3189,µm,Surface,Image 1,1,719,
8.71213,µm,Surface,Image 1,1,720,
15.1626,µm,Surface,Image 1,1,723,
13.416,µm,Surface,Image 1,1,726,
10.9803,µm,Surface,Image 1,1,729,
12.0268,µm,Surface,Image 1,1,731,
9.52026,µm,Surface,Image 1,1,732,
5.95792,µm,Surface,Image 1,1,736,
10.3432,µm,Surface,Image 1,1,741,
15.0505,µm,Surface,Image 1,1,744,
15.1293,µm,Surface,Image 1,1,750,
14.9887,µm,Surface,Image 1,1,751,
11.9154,µm,Surface,Image 1,1,752,
9.55244,µm,Surface,Image 1,1,753,
13.1225,µm,Surface,Image 1,1,756,
12.7698,µm,Surface,Image 1,1,762,
15.1227,µm,Surface,Image 1,1,763,
14.5941,µm,Surface,Image 1,1,766,
9.58758,µm,Surface,Image 1,1,769,
13.9931,µm,Surface,Image 1,1,770,
11.3707,µm,Surface,Image 1,1,771,
11.7214,µm,Surface,Image 1,1,775,
12.6871,µm,Surface,Image 1,1,776,
11.8939,µm,Surface,Image 1,1,779,
9.13291,µm,Surface,Image 1,1,780,
12.4335,µm,Surface,Image 1,1,782,
9.72743,µm,Surface,Image 1,1,783,
10.844,µm,Surface,Image 1,1,784,
12.8944,µm,Surface,Image 1,1,786,
11.6731,µm,Surface,Image 1,1,787,
14.2697,µm,Surface,Image 1,1,789,
15.998,µm,Surface,Image 1,1,790,
13.0904,µm,Surface,Image 1,1,798,
10.1147,µm,Surface,Image 1,1,800,
14.4936,µm,Surface,Image 1,1,803,
15.6736,µm,Surface,Image 1,1,804,
14.5741,µm,Surface,Image 1,1,805,
7.68863,µm,Surface,Image 1,1,806,
15.8785,µm,Surface,Image 1,1,807,
11.754,µm,Surface,Image 1,1,814,
9.28828,µm,Surface,Image 1,1,816,
9.23981,µm,Surface,Image 1,1,817,
10.6104,µm,Surface,Image 1,1,819,
14.5204,µm,Surface,Image 1,1,823,
10.799,µm,Surface,Image 1,1,829,
14.4118,µm,Surface,Image 1,1,833,
14.2918,µm,Surface,Image 1,1,836,
8.9931,µm,Surface,Image 1,1,841,
12.3026,µm,Surface,Image 1,1,842,
15.2125,µm,Surface,Image 1,1,848,
15.6545,µm,Surface,Image 1,1,849,
15.4208,µm,Surface,Image 1,1,854,
13.7479,µm,Surface,Image 1,1,857,
12.7581,µm,Surface,Image 1,1,858,
11.2394,µm,Surface,Image 1,1,864,
9.25811,µm,Surface,Image 1,1,866,
13.5058,µm,Surface,Image 1,1,867,
15.572,µm,Surface,Image 1,1,868,
11.405,µm,Surface,Image 1,1,870,
14.2876,µm,Surface,Image 1,1,873,
15.0275,µm,Surface,Image 1,1,879,
13.0678,µm,Surface,Image 1,1,882,
11.1388,µm,Surface,Image 1,1,883,
11.9626,µm,Surface,Image 1,1,884,
13.4771,µm,Surface,Image 1,1,888,
11.5712,µm,Surface,Image 1,1,893,
12.6862,µm,Surface,Image 1,1,894,
11.3579,µm,Surface,Image 1,1,896,
11.1618,µm,Surface,Image 1,1,897,
5.77985,µm,Surface,Image 1,1,898,
12.3363,µm,Surface,Image 1,1,899,
15.1839,µm,Surface,Image 1,1,900,
12.548,µm,Surface,Image 1,1,901,
11.18,µm,Surface,Image 1,1,904,
16.1166,µm,Surface,Image 1,1,910,
12.3617,µm,Surface,Image 1,1,912,
9.21135,µm,Surface,Image 1,1,915,
9.56451,µm,Surface,Image 1,1,920,
11.0348,µm,Surface,Image 1,1,923,
9.18489,µm,Surface,Image 1,1,924,
15.6539,µm,Surface,Image 1,1,925,
11.7416,µm,Surface,Image 1,1,926,
15.1142,µm,Surface,Image 1,1,927,
10.6331,µm,Surface,Image 1,1,928,
15.6026,µm,Surface,Image 1,1,929,
9.64798,µm,Surface,Image 1,1,930,
11.7748,µm,Surface,Image 1,1,931,
9.53492,µm,Surface,Image 1,1,934,
13.0686,µm,Surface,Image 1,1,935,
12.2375,µm,Surface,Image 1,1,937,
15.5432,µm,Surface,Image 1,1,938,
12.4527,µm,Surface,Image 1,1,939,
9.03577,µm,Surface,Image 1,1,942,
15.9475,µm,Surface,Image 1,1,943,
14.5153,µm,Surface,Image 1,1,944,
11.8432,µm,Surface,Image 1,1,947,
17.1189,µm,Surface,Image 1,1,948,
14.9263,µm,Surface,Image 1,1,950,
9.58758,µm,Surface,Image 1,1,952,
8.93687,µm,Surface,Image 1,1,956,
15.5127,µm,Surface,Image 1,1,958,
15.9051,µm,Surface,Image 1,1,961,
14.7586,µm,Surface,Image 1,1,967,
15.0879,µm,Surface,Image 1,1,968,
13.8101,µm,Surface,Image 1,1,970,
13.685,µm,Surface,Image 1,1,971,
8.34225,µm,Surface,Image 1,1,973,
10.5101,µm,Surface,Image 1,1,976,
17.1232,µm,Surface,Image 1,1,979,
11.2239,µm,Surface,Image 1,1,980,
9.57111,µm,Surface,Image 1,1,981,
12.3425,µm,Surface,Image 1,1,982,
10.6372,µm,Surface,Image 1,1,985,
16.2005,µm,Surface,Image 1,1,986,
15.3818,µm,Surface,Image 1,1,987,
11.8195,µm,Surface,Image 1,1,989,
13.8084,µm,Surface,Image 1,1,991,
11.8867,µm,Surface,Image 1,1,992,
14.659,µm,Surface,Image 1,1,997,
10.1799,µm,Surface,Image 1,1,1007,
12.1586,µm,Surface,Image 1,1,1008,
13.2676,µm,Surface,Image 1,1,1009,
14.2166,µm,Surface,Image 1,1,1010,
16.0264,µm,Surface,Image 1,1,1011,
14.6914,µm,Surface,Image 1,1,1016,
10.0883,µm,Surface,Image 1,1,1018,
14.5955,µm,Surface,Image 1,1,1020,
14.4225,µm,Surface,Image 1,1,1022,
7.68764,µm,Surface,Image 1,1,1024,
13.4979,µm,Surface,Image 1,1,1026,
16.1604,µm,Surface,Image 1,1,1027,
9.72408,µm,Surface,Image 1,1,1034,
14.6697,µm,Surface,Image 1,1,1036,
14.2701,µm,Surface,Image 1,1,1037,
13.2693,µm,Surface,Image 1,1,1043,
10.7737,µm,Surface,Image 1,1,1044,
14.0004,µm,Surface,Image 1,1,1045,
15.5866,µm,Surface,Image 1,1,1049,
9.05729,µm,Surface,Image 1,1,1050,
10.9805,µm,Surface,Image 1,1,1051,
11.6291,µm,Surface,Image 1,1,1053,
16.3871,µm,Surface,Image 1,1,1054,
11.5722,µm,Surface,Image 1,1,1057,
10.7784,µm,Surface,Image 1,1,1059,
8.03505,µm,Surface,Image 1,1,1060,
10.7737,µm,Surface,Image 1,1,1064,
15.8307,µm,Surface,Image 1,1,1065,
9.85115,µm,Surface,Image 1,1,1066,
13.9633,µm,Surface,Image 1,1,1067,
12.7505,µm,Surface,Image 1,1,1069,
15.1844,µm,Surface,Image 1,1,1071,
11.6408,µm,Surface,Image 1,1,1073,
14.2841,µm,Surface,Image 1,1,1077,
11.8145,µm,Surface,Image 1,1,1078,
11.5429,µm,Surface,Image 1,1,1079,
9.85154,µm,Surface,Image 1,1,1080,
14.6137,µm,Surface,Image 1,1,1081,
13.1233,µm,Surface,Image 1,1,1084,
15.6462,µm,Surface,Image 1,1,1088,
13.2702,µm,Surface,Image 1,1,1089,
15.6726,µm,Surface,Image 1,1,1090,
13.3507,µm,Surface,Image 1,1,1091,
12.6604,µm,Surface,Image 1,1,1092,
9.33587,µm,Surface,Image 1,1,1097,
13.5704,µm,Surface,Image 1,1,1098,
11.2888,µm,Surface,Image 1,1,1099,
16.2007,µm,Surface,Image 1,1,1100,
14.5226,µm,Surface,Image 1,1,1103,
9.26709,µm,Surface,Image 1,1,1105,
15.0798,µm,Surface,Image 1,1,1108,
14.3715,µm,Surface,Image 1,1,1109,
9.71763,µm,Surface,Image 1,1,1110,
13.5732,µm,Surface,Image 1,1,1111,
11.3646,µm,Surface,Image 1,1,1113,
11.6972,µm,Surface,Image 1,1,1116,
12.0649,µm,Surface,Image 1,1,1119,
13.7986,µm,Surface,Image 1,1,1122,
13.3398,µm,Surface,Image 1,1,1124,
11.5186,µm,Surface,Image 1,1,1128,
16.0065,µm,Surface,Image 1,1,1129,
17.3138,µm,Surface,Image 1,1,1130,
15.6228,µm,Surface,Image 1,1,1133,
16.9673,µm,Surface,Image 1,1,1135,
15.8424,µm,Surface,Image 1,1,1136,
16.4883,µm,Surface,Image 1,1,1137,
9.71937,µm,Surface,Image 1,1,1141,
16.3609,µm,Surface,Image 1,1,1143,
9.32181,µm,Surface,Image 1,1,1144,
15.3153,µm,Surface,Image 1,1,1145,
12.2922,µm,Surface,Image 1,1,1146,
13.3379,µm,Surface,Image 1,1,1150,
14.5751,µm,Surface,Image 1,1,1151,
5.96447,µm,Surface,Image 1,1,1153,
16.8959,µm,Surface,Image 1,1,1154,
9.35538,µm,Surface,Image 1,1,1158,
12.8946,µm,Surface,Image 1,1,1159,
13.8073,µm,Surface,Image 1,1,1160,
15.2674,µm,Surface,Image 1,1,1164,
13.0874,µm,Surface,Image 1,1,1166,
10.1223,µm,Surface,Image 1,1,1167,
16.5027,µm,Surface,Image 1,1,1168,
12.7563,µm,Surface,Image 1,1,1169,
12.3548,µm,Surface,Image 1,1,1171,
16.3181,µm,Surface,Image 1,1,1173,
13.1019,µm,Surface,Image 1,1,1174,
15.8706,µm,Surface,Image 1,1,1175,
12.823,µm,Surface,Image 1,1,1176,
11.3694,µm,Surface,Image 1,1,1178,
15.6625,µm,Surface,Image 1,1,1181,
16.9315,µm,Surface,Image 1,1,1187,
12.6962,µm,Surface,Image 1,1,1188,
15.1968,µm,Surface,Image 1,1,1190,
16.2389,µm,Surface,Image 1,1,1192,
12.0896,µm,Surface,Image 1,1,1194,
13.0121,µm,Surface,Image 1,1,1200,
12.421,µm,Surface,Image 1,1,1205,
16.1386,µm,Surface,Image 1,1,1206,
15.3133,µm,Surface,Image 1,1,1207,
13.0797,µm,Surface,Image 1,1,1211,
11.0498,µm,Surface,Image 1,1,1215,
14.9238,µm,Surface,Image 1,1,1220,
15.6424,µm,Surface,Image 1,1,1221,
13.2048,µm,Surface,Image 1,1,1223,
15.8739,µm,Surface,Image 1,1,1226,
11.8779,µm,Surface,Image 1,1,1228,
9.13062,µm,Surface,Image 1,1,1229,
12.5473,µm,Surface,Image 1,1,1231,
15.1151,µm,Surface,Image 1,1,1233,
16.0441,µm,Surface,Image 1,1,1234,
11.1708,µm,Surface,Image 1,1,1240,
12.351,µm,Surface,Image 1,1,1244,
12.8884,µm,Surface,Image 1,1,1245,
14.664,µm,Surface,Image 1,1,1246,
10.3783,µm,Surface,Image 1,1,1248,
12.5103,µm,Surface,Image 1,1,1250,
10.9766,µm,Surface,Image 1,1,1251,
16.2543,µm,Surface,Image 1,1,1255,
9.28282,µm,Surface,Image 1,1,1262,
10.1665,µm,Surface,Image 1,1,1264,
16.6463,µm,Surface,Image 1,1,1265,
15.0665,µm,Surface,Image 1,1,1266,
11.9022,µm,Surface,Image 1,1,1267,
15.5831,µm,Surface,Image 1,1,1268,
10.0686,µm,Surface,Image 1,1,1270,
10.4277,µm,Surface,Image 1,1,1271,
13.3915,µm,Surface,Image 1,1,1272,
12.3457,µm,Surface,Image 1,1,1273,
15.0109,µm,Surface,Image 1,1,1275,
13.5224,µm,Surface,Image 1,1,1276,
12.3998,µm,Surface,Image 1,1,1277,
13.7394,µm,Surface,Image 1,1,1283,
15.716,µm,Surface,Image 1,1,1284,
13.7904,µm,Surface,Image 1,1,1289,
14.3281,µm,Surface,Image 1,1,1290,
12.1234,µm,Surface,Image 1,1,1295,
16.5279,µm,Surface,Image 1,1,1298,
16.1365,µm,Surface,Image 1,1,1299,
16.0843,µm,Surface,Image 1,1,1300,
11.8133,µm,Surface,Image 1,1,1303,
14.786,µm,Surface,Image 1,1,1304,
10.8527,µm,Surface,Image 1,1,1305,
17.5766,µm,Surface,Image 1,1,1307,
16.7447,µm,Surface,Image 1,1,1308,
16.6298,µm,Surface,Image 1,1,1311,
15.0485,µm,Surface,Image 1,1,1312,
13.8216,µm,Surface,Image 1,1,1314,
15.8175,µm,Surface,Image 1,1,1315,
15.9879,µm,Surface,Image 1,1,1317,
11.1011,µm,Surface,Image 1,1,1318,
15.9209,µm,Surface,Image 1,1,1321,
15.3555,µm,Surface,Image 1,1,1324,
16.8255,µm,Surface,Image 1,1,1326,
15.7408,µm,Surface,Image 1,1,1327,
15.0912,µm,Surface,Image 1,1,1328,
16.0251,µm,Surface,Image 1,1,1330,
13.544,µm,Surface,Image 1,1,1332,
8.33971,µm,Surface,Image 1,1,1334,
16.9677,µm,Surface,Image 1,1,1337,
16.4441,µm,Surface,Image 1,1,1342,
14.5298,µm,Surface,Image 1,1,1345,
17.591,µm,Surface,Image 1,1,1349,
15.8918,µm,Surface,Image 1,1,1353,
10.7858,µm,Surface,Image 1,1,1357,
16.8769,µm,Surface,Image 1,1,1359,
16.9552,µm,Surface,Image 1,1,1362,
13.6051,µm,Surface,Image 1,1,1365,
10.3099,µm,Surface,Image 1,1,1366,
12.4406,µm,Surface,Image 1,1,1368,
14.9624,µm,Surface,Image 1,1,1371,
16.7603,µm,Surface,Image 1,1,1374,
13.8796,µm,Surface,Image 1,1,1377,
15.0538,µm,Surface,Image 1,1,1379,
15.4094,µm,Surface,Image 1,1,1380,
13.8835,µm,Surface,Image 1,1,1382,
14.741,µm,Surface,Image 1,1,1384,
16.5568,µm,Surface,Image 1,1,1385,
14.8077,µm,Surface,Image 1,1,1390,
17.3471,µm,Surface,Image 1,1,1392,
14.9446,µm,Surface,Image 1,1,1396,
9.9157,µm,Surface,Image 1,1,1397,
13.0749,µm,Surface,Image 1,1,1401,
15.8666,µm,Surface,Image 1,1,1404,
10.5347,µm,Surface,Image 1,1,1408,
16.5338,µm,Surface,Image 1,1,1411,
16.7757,µm,Surface,Image 1,1,1412,
14.3363,µm,Surface,Image 1,1,1413,
14.1172,µm,Surface,Image 1,1,1414,
13.2776,µm,Surface,Image 1,1,1415,
15.9247,µm,Surface,Image 1,1,1419,
17.8939,µm,Surface,Image 1,1,1420,
13.785,µm,Surface,Image 1,1,1424,
9.43682,µm,Surface,Image 1,1,1429,
12.2014,µm,Surface,Image 1,1,1432,
16.6554,µm,Surface,Image 1,1,1436,
15.4956,µm,Surface,Image 1,1,1437,
15.8893,µm,Surface,Image 1,1,1439,
16.4862,µm,Surface,Image 1,1,1444,
16.4949,µm,Surface,Image 1,1,1445,
13.2561,µm,Surface,Image 1,1,1446,
13.4308,µm,Surface,Image 1,1,1451,
10.6805,µm,Surface,Image 1,1,1452,
11.239,µm,Surface,Image 1,1,1454,
7.34718,µm,Surface,Image 1,1,1456,
13.8194,µm,Surface,Image 1,1,1457,
12.9343,µm,Surface,Image 1,1,1458,
16.6846,µm,Surface,Image 1,1,1459,
13.7265,µm,Surface,Image 1,1,1460,
13.3402,µm,Surface,Image 1,1,1461,
14.2779,µm,Surface,Image 1,1,1464,
14.722,µm,Surface,Image 1,1,1466,
14.0935,µm,Surface,Image 1,1,1467,
15.2729,µm,Surface,Image 1,1,1468,
16.9551,µm,Surface,Image 1,1,1469,
14.8458,µm,Surface,Image 1,1,1470,
15.1883,µm,Surface,Image 1,1,1471,
16.3455,µm,Surface,Image 1,1,1472,
11.6919,µm,Surface,Image 1,1,1487,
14.9708,µm,Surface,Image 1,1,1490,
10.61,µm,Surface,Image 1,1,1491,
14.9986,µm,Surface,Image 1,1,1493,
17.7291,µm,Surface,Image 1,1,1494,
11.0944,µm,Surface,Image 1,1,1495,
16.2656,µm,Surface,Image 1,1,1497,
12.5675,µm,Surface,Image 1,1,1499,
15.1901,µm,Surface,Image 1,1,1505,
8.86469,µm,Surface,Image 1,1,1506,
10.7387,µm,Surface,Image 1,1,1507,
13.7878,µm,Surface,Image 1,1,1512,
15.9244,µm,Surface,Image 1,1,1514,
11.6758,µm,Surface,Image 1,1,1518,
16.7695,µm,Surface,Image 1,1,1520,
15.583,µm,Surface,Image 1,1,1521,
10.6889,µm,Surface,Image 1,1,1522,
15.5806,µm,Surface,Image 1,1,1524,
13.9498,µm,Surface,Image 1,1,1525,
