
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.003,µm,Surface,Image 1,1,542,
21.2534,µm,Surface,Image 1,1,543,
28.7517,µm,Surface,Image 1,1,544,
20.736,µm,Surface,Image 1,1,545,
28.1025,µm,Surface,Image 1,1,546,
23.205,µm,Surface,Image 1,1,547,
23.6737,µm,Surface,Image 1,1,548,
27.1039,µm,Surface,Image 1,1,549,
22.9514,µm,Surface,Image 1,1,550,
28.1697,µm,Surface,Image 1,1,551,
27.5613,µm,Surface,Image 1,1,552,
29.5945,µm,Surface,Image 1,1,553,
22.6394,µm,Surface,Image 1,1,554,
21.4606,µm,Surface,Image 1,1,555,
23.1178,µm,Surface,Image 1,1,556,
28.8256,µm,Surface,Image 1,1,557,
24.8875,µm,Surface,Image 1,1,558,
24.4073,µm,Surface,Image 1,1,559,
21.8453,µm,Surface,Image 1,1,560,
26.6424,µm,Surface,Image 1,1,561,
24.4113,µm,Surface,Image 1,1,562,
23.0321,µm,Surface,Image 1,1,563,
25.0322,µm,Surface,Image 1,1,564,
22.2195,µm,Surface,Image 1,1,565,
25.7797,µm,Surface,Image 1,1,566,
23.4291,µm,Surface,Image 1,1,567,
20.5985,µm,Surface,Image 1,1,568,
26.1112,µm,Surface,Image 1,1,569,
26.2588,µm,Surface,Image 1,1,570,
24.3361,µm,Surface,Image 1,1,571,
24.1026,µm,Surface,Image 1,1,572,
27.9737,µm,Surface,Image 1,1,573,
23.495,µm,Surface,Image 1,1,574,
27.635,µm,Surface,Image 1,1,575,
24.3001,µm,Surface,Image 1,1,576,
24.7746,µm,Surface,Image 1,1,577,
28.5815,µm,Surface,Image 1,1,578,
21.6439,µm,Surface,Image 1,1,579,
22.2378,µm,Surface,Image 1,1,580,
25.5263,µm,Surface,Image 1,1,581,
25.8933,µm,Surface,Image 1,1,582,
22.1167,µm,Surface,Image 1,1,583,
23.2349,µm,Surface,Image 1,1,584,
24.4158,µm,Surface,Image 1,1,585,
21.9098,µm,Surface,Image 1,1,586,
26.8659,µm,Surface,Image 1,1,587,
22.4837,µm,Surface,Image 1,1,588,
20.6584,µm,Surface,Image 1,1,589,
25.0965,µm,Surface,Image 1,1,590,
25.2704,µm,Surface,Image 1,1,591,
24.5615,µm,Surface,Image 1,1,593,
24.355,µm,Surface,Image 1,1,594,
22.4639,µm,Surface,Image 1,1,595,
21.0518,µm,Surface,Image 1,1,596,
27.6325,µm,Surface,Image 1,1,597,
23.9459,µm,Surface,Image 1,1,598,
20.9773,µm,Surface,Image 1,1,599,
26.0682,µm,Surface,Image 1,1,600,
20.5183,µm,Surface,Image 1,1,601,
21.5061,µm,Surface,Image 1,1,602,
27.9596,µm,Surface,Image 1,1,603,
22.8443,µm,Surface,Image 1,1,604,
23.0997,µm,Surface,Image 1,1,605,
22.5667,µm,Surface,Image 1,1,606,
26.6633,µm,Surface,Image 1,1,607,
23.8701,µm,Surface,Image 1,1,608,
23.366,µm,Surface,Image 1,1,609,
25.9701,µm,Surface,Image 1,1,610,
24.8596,µm,Surface,Image 1,1,611,
28.3178,µm,Surface,Image 1,1,612,
22.8475,µm,Surface,Image 1,1,613,
20.5342,µm,Surface,Image 1,1,614,
25.6696,µm,Surface,Image 1,1,615,
24.1464,µm,Surface,Image 1,1,616,
21.4452,µm,Surface,Image 1,1,617,
26.5379,µm,Surface,Image 1,1,618,
25.8739,µm,Surface,Image 1,1,619,
21.5989,µm,Surface,Image 1,1,620,
28.1409,µm,Surface,Image 1,1,621,
26.186,µm,Surface,Image 1,1,622,
26.8496,µm,Surface,Image 1,1,623,
24.7612,µm,Surface,Image 1,1,624,
25.0783,µm,Surface,Image 1,1,625,
21.5576,µm,Surface,Image 1,1,626,
25.9358,µm,Surface,Image 1,1,627,
27.4872,µm,Surface,Image 1,1,628,
23.1617,µm,Surface,Image 1,1,629,
25.4621,µm,Surface,Image 1,1,630,
21.1921,µm,Surface,Image 1,1,631,
22.8378,µm,Surface,Image 1,1,632,
27.1154,µm,Surface,Image 1,1,633,
26.8787,µm,Surface,Image 1,1,634,
23.8069,µm,Surface,Image 1,1,635,
23.1972,µm,Surface,Image 1,1,636,
21.0551,µm,Surface,Image 1,1,637,
27.6645,µm,Surface,Image 1,1,638,
26.4511,µm,Surface,Image 1,1,639,
25.6544,µm,Surface,Image 1,1,640,
20.3189,µm,Surface,Image 1,1,641,
27.288,µm,Surface,Image 1,1,642,
23.0928,µm,Surface,Image 1,1,643,
27.5956,µm,Surface,Image 1,1,644,
25.1484,µm,Surface,Image 1,1,645,
24.9036,µm,Surface,Image 1,1,646,
26.5053,µm,Surface,Image 1,1,647,
23.3611,µm,Surface,Image 1,1,648,
27.1766,µm,Surface,Image 1,1,649,
22.6797,µm,Surface,Image 1,1,650,
25.8835,µm,Surface,Image 1,1,651,
25.2183,µm,Surface,Image 1,1,652,
22.9064,µm,Surface,Image 1,1,653,
19.2213,µm,Surface,Image 1,1,654,
21.9757,µm,Surface,Image 1,1,655,
24.6632,µm,Surface,Image 1,1,656,
20.3541,µm,Surface,Image 1,1,657,
26.2472,µm,Surface,Image 1,1,658,
22.5695,µm,Surface,Image 1,1,660,
23.3726,µm,Surface,Image 1,1,663,
23.5571,µm,Surface,Image 1,1,667,
9.42483,µm,Surface,Image 1,1,671,
