
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
22.2105,40547.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40819.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,41089.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,41360.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,41631.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,41895.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42153.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42408.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,42659.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,42907,µm^3,Cumulative Volume,Image 1,1,,
24.4205,43150.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43387.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43610.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,43824,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44028.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44225.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44415.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44599.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44775.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44938.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,45090,µm^3,Cumulative Volume,Image 1,1,,
26.8515,45231.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45364.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45490.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45612,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45729.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45841.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45947.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,46050.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46150.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46248.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46344.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46437,µm^3,Cumulative Volume,Image 1,1,,
29.5035,46525.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,46611.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46694.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,46774.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,46854,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46931.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,47005.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,47076.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,47145.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,47211.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,47275.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,47338.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,47398.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,47455.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47510.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47563.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47614.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47663.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,47711.1,µm^3,Cumulative Volume,Image 1,1,,
33.7025,47757.9,µm^3,Cumulative Volume,Image 1,1,,
