
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.1,µm,Surface,Position,1,241,
6.05974,µm,Surface,Position,1,242,
5.735,µm,Surface,Position,1,243,
4.31398,µm,Surface,Position,1,244,
6.50154,µm,Surface,Position,1,245,
4.60925,µm,Surface,Position,1,246,
6.7,µm,Surface,Position,1,247,
6.17955,µm,Surface,Position,1,248,
2.71193,µm,Surface,Position,1,250,
6.41449,µm,Surface,Position,1,251,
6.91429,µm,Surface,Position,1,252,
6.53846,µm,Surface,Position,1,253,
6.88293,µm,Surface,Position,1,254,
1.28444,µm,Surface,Position,1,255,
4.77064,µm,Surface,Position,1,256,
3.98947,µm,Surface,Position,1,257,
6.65926,µm,Surface,Position,1,258,
7.09474,µm,Surface,Position,1,259,
6.752,µm,Surface,Position,1,260,
6.3434,µm,Surface,Position,1,261,
1.62927,µm,Surface,Position,1,262,
2.02667,µm,Surface,Position,1,263,
1.72793,µm,Surface,Position,1,264,
6.5125,µm,Surface,Position,1,265,
3.98873,µm,Surface,Position,1,266,
2.7125,µm,Surface,Position,1,267,
7.04667,µm,Surface,Position,1,268,
2.05455,µm,Surface,Position,1,269,
5.78333,µm,Surface,Position,1,270,
6.2,µm,Surface,Position,1,271,
6.23636,µm,Surface,Position,1,272,
4.95238,µm,Surface,Position,1,273,
6.66355,µm,Surface,Position,1,274,
6.976,µm,Surface,Position,1,275,
6.52632,µm,Surface,Position,1,276,
6.736,µm,Surface,Position,1,277,
6.63077,µm,Surface,Position,1,278,
3.28989,µm,Surface,Position,1,279,
5.624,µm,Surface,Position,1,280,
6.85833,µm,Surface,Position,1,281,
3.24103,µm,Surface,Position,1,282,
6.88636,µm,Surface,Position,1,283,
6.41731,µm,Surface,Position,1,284,
5.10741,µm,Surface,Position,1,285,
6.74,µm,Surface,Position,1,286,
6.92857,µm,Surface,Position,1,287,
6.73608,µm,Surface,Position,1,288,
6.576,µm,Surface,Position,1,289,
2.74343,µm,Surface,Position,1,290,
6.55443,µm,Surface,Position,1,291,
6.48696,µm,Surface,Position,1,292,
6.07429,µm,Surface,Position,1,293,
6.03051,µm,Surface,Position,1,294,
6.53611,µm,Surface,Position,1,295,
6.43404,µm,Surface,Position,1,296,
1.76,µm,Surface,Position,1,297,
6.83077,µm,Surface,Position,1,298,
7.02,µm,Surface,Position,1,299,
5.72174,µm,Surface,Position,1,300,
3.94444,µm,Surface,Position,1,301,
3.99496,µm,Surface,Position,1,302,
6.97667,µm,Surface,Position,1,303,
7.04444,µm,Surface,Position,1,304,
7.01188,µm,Surface,Position,1,305,
3.22857,µm,Surface,Position,1,306,
1.6,µm,Surface,Position,1,307,
7.07407,µm,Surface,Position,1,308,
3.96899,µm,Surface,Position,1,309,
2.7662,µm,Surface,Position,1,310,
3.98,µm,Surface,Position,1,311,
6.9,µm,Surface,Position,1,312,
2.02105,µm,Surface,Position,1,313,
6.81176,µm,Surface,Position,1,314,
6.46667,µm,Surface,Position,1,315,
6.99,µm,Surface,Position,1,316,
6.64211,µm,Surface,Position,1,317,
5.55625,µm,Surface,Position,1,318,
2.19,µm,Surface,Position,1,319,
6.93771,µm,Surface,Position,1,320,
1.65455,µm,Surface,Position,1,321,
6.34426,µm,Surface,Position,1,322,
7.11053,µm,Surface,Position,1,323,
5.98793,µm,Surface,Position,1,324,
6.30345,µm,Surface,Position,1,325,
6.47857,µm,Surface,Position,1,326,
6.57755,µm,Surface,Position,1,327,
6.08125,µm,Surface,Position,1,328,
6.12,µm,Surface,Position,1,329,
1.87931,µm,Surface,Position,1,330,
4.29836,µm,Surface,Position,1,331,
6.52745,µm,Surface,Position,1,332,
5.77333,µm,Surface,Position,1,333,
6.51902,µm,Surface,Position,1,334,
6.92903,µm,Surface,Position,1,335,
6.895,µm,Surface,Position,1,336,
5.58361,µm,Surface,Position,1,337,
6.59424,µm,Surface,Position,1,338,
7.10526,µm,Surface,Position,1,339,
6.89375,µm,Surface,Position,1,340,
6.36863,µm,Surface,Position,1,341,
6.05641,µm,Surface,Position,1,342,
6.77407,µm,Surface,Position,1,343,
6.9012,µm,Surface,Position,1,344,
6.40667,µm,Surface,Position,1,345,
1.85,µm,Surface,Position,1,346,
6.55556,µm,Surface,Position,1,347,
6.41286,µm,Surface,Position,1,348,
1.6,µm,Surface,Position,1,349,
5.20896,µm,Surface,Position,1,350,
7.08085,µm,Surface,Position,1,351,
7.096,µm,Surface,Position,1,353,
6.47976,µm,Surface,Position,1,354,
6.97099,µm,Surface,Position,1,355,
4.64528,µm,Surface,Position,1,356,
6.98919,µm,Surface,Position,1,357,
2.46829,µm,Surface,Position,1,359,
6.0913,µm,Surface,Position,1,360,
6.69474,µm,Surface,Position,1,361,
5.91892,µm,Surface,Position,1,362,
6.82781,µm,Surface,Position,1,363,
6.68671,µm,Surface,Position,1,364,
4.75942,µm,Surface,Position,1,365,
6.19798,µm,Surface,Position,1,366,
4.30606,µm,Surface,Position,1,367,
5.98148,µm,Surface,Position,1,368,
6.68125,µm,Surface,Position,1,369,
6.27727,µm,Surface,Position,1,370,
6.78444,µm,Surface,Position,1,371,
6.50167,µm,Surface,Position,1,372,
5.75054,µm,Surface,Position,1,373,
5.825,µm,Surface,Position,1,374,
6.75778,µm,Surface,Position,1,375,
6.81913,µm,Surface,Position,1,376,
6.98983,µm,Surface,Position,1,377,
5.02222,µm,Surface,Position,1,378,
2.26667,µm,Surface,Position,1,379,
1.83784,µm,Surface,Position,1,380,
4.08636,µm,Surface,Position,1,381,
6.51579,µm,Surface,Position,1,382,
6.59,µm,Surface,Position,1,383,
4.51887,µm,Surface,Position,1,384,
5.62857,µm,Surface,Position,1,385,
6.62239,µm,Surface,Position,1,386,
5.95814,µm,Surface,Position,1,387,
6.18333,µm,Surface,Position,1,388,
5.32903,µm,Surface,Position,1,389,
1.79467,µm,Surface,Position,1,390,
6.76,µm,Surface,Position,1,391,
5.41307,µm,Surface,Position,1,392,
6.68261,µm,Surface,Position,1,394,
6.37692,µm,Surface,Position,1,395,
5.70435,µm,Surface,Position,1,397,
6.69245,µm,Surface,Position,1,398,
2.89485,µm,Surface,Position,1,399,
6.92308,µm,Surface,Position,1,400,
6.92778,µm,Surface,Position,1,401,
6.6,µm,Surface,Position,1,402,
6.59735,µm,Surface,Position,1,403,
4.4281,µm,Surface,Position,1,404,
4.96449,µm,Surface,Position,1,405,
4.96176,µm,Surface,Position,1,406,
5.26061,µm,Surface,Position,1,407,
3.66301,µm,Surface,Position,1,408,
5.84,µm,Surface,Position,1,409,
6.48,µm,Surface,Position,1,410,
4.43617,µm,Surface,Position,1,411,
5.87907,µm,Surface,Position,1,412,
4.59121,µm,Surface,Position,1,413,
5.69851,µm,Surface,Position,1,414,
6.78356,µm,Surface,Position,1,415,
4.55385,µm,Surface,Position,1,416,
6.93985,µm,Surface,Position,1,417,
6.54667,µm,Surface,Position,1,418,
6.32857,µm,Surface,Position,1,419,
4.70448,µm,Surface,Position,1,420,
3.25667,µm,Surface,Position,1,421,
6.19794,µm,Surface,Position,1,422,
5.25205,µm,Surface,Position,1,423,
6.22121,µm,Surface,Position,1,424,
2.56495,µm,Surface,Position,1,425,
6.40976,µm,Surface,Position,1,426,
6.89167,µm,Surface,Position,1,427,
6.29783,µm,Surface,Position,1,428,
6.33077,µm,Surface,Position,1,429,
6.84615,µm,Surface,Position,1,430,
2.86792,µm,Surface,Position,1,431,
5.16498,µm,Surface,Position,1,432,
7.10769,µm,Surface,Position,1,433,
2.225,µm,Surface,Position,1,434,
4.68571,µm,Surface,Position,1,435,
5.18947,µm,Surface,Position,1,436,
5.16471,µm,Surface,Position,1,437,
4.6,µm,Surface,Position,1,438,
4.91143,µm,Surface,Position,1,439,
6.56303,µm,Surface,Position,1,440,
6.82538,µm,Surface,Position,1,441,
4.73673,µm,Surface,Position,1,442,
6.20263,µm,Surface,Position,1,443,
4.99178,µm,Surface,Position,1,444,
5.92308,µm,Surface,Position,1,445,
3.92838,µm,Surface,Position,1,446,
4.93585,µm,Surface,Position,1,447,
6.07778,µm,Surface,Position,1,448,
5.715,µm,Surface,Position,1,449,
6.76452,µm,Surface,Position,1,450,
6.65921,µm,Surface,Position,1,451,
5.69143,µm,Surface,Position,1,452,
3.49444,µm,Surface,Position,1,453,
6.48571,µm,Surface,Position,1,454,
6.86437,µm,Surface,Position,1,455,
4.67586,µm,Surface,Position,1,456,
4.5561,µm,Surface,Position,1,457,
6.06415,µm,Surface,Position,1,458,
3.51429,µm,Surface,Position,1,459,
6.29545,µm,Surface,Position,1,460,
4.99399,µm,Surface,Position,1,461,
2.515,µm,Surface,Position,1,462,
5.90164,µm,Surface,Position,1,463,
4.35,µm,Surface,Position,1,464,
3.25455,µm,Surface,Position,1,465,
3.73846,µm,Surface,Position,1,466,
5.82,µm,Surface,Position,1,467,
4.77727,µm,Surface,Position,1,468,
4.42609,µm,Surface,Position,1,469,
6.13256,µm,Surface,Position,1,470,
6.48824,µm,Surface,Position,1,471,
4.15,µm,Surface,Position,1,472,
4.11875,µm,Surface,Position,1,473,
4.61633,µm,Surface,Position,1,474,
2.55464,µm,Surface,Position,1,475,
2.70698,µm,Surface,Position,1,476,
5.78228,µm,Surface,Position,1,477,
4.89,µm,Surface,Position,1,478,
4.79545,µm,Surface,Position,1,479,
5.28623,µm,Surface,Position,1,480,
5.20164,µm,Surface,Position,1,481,
6.9098,µm,Surface,Position,1,482,
6.09048,µm,Surface,Position,1,483,
2.7766,µm,Surface,Position,1,484,
6.04783,µm,Surface,Position,1,485,
4.74884,µm,Surface,Position,1,486,
6.76842,µm,Surface,Position,1,487,
3.89388,µm,Surface,Position,1,488,
3.05263,µm,Surface,Position,1,489,
6.65023,µm,Surface,Position,1,490,
4.64638,µm,Surface,Position,1,491,
6.85,µm,Surface,Position,1,492,
3.2,µm,Surface,Position,1,493,
6.26878,µm,Surface,Position,1,494,
5.72593,µm,Surface,Position,1,495,
2.64262,µm,Surface,Position,1,496,
3.48824,µm,Surface,Position,1,497,
4.61573,µm,Surface,Position,1,498,
6.69032,µm,Surface,Position,1,499,
6.07273,µm,Surface,Position,1,500,
6.94146,µm,Surface,Position,1,501,
6.8,µm,Surface,Position,1,502,
4.15294,µm,Surface,Position,1,503,
3.16364,µm,Surface,Position,1,504,
6.60625,µm,Surface,Position,1,505,
5.30968,µm,Surface,Position,1,506,
3.2875,µm,Surface,Position,1,507,
6.79692,µm,Surface,Position,1,508,
7.07174,µm,Surface,Position,1,509,
5.8,µm,Surface,Position,1,510,
6.79775,µm,Surface,Position,1,511,
4.8,µm,Surface,Position,1,512,
5.01509,µm,Surface,Position,1,513,
2.55,µm,Surface,Position,1,514,
4.43368,µm,Surface,Position,1,515,
5.8,µm,Surface,Position,1,516,
5.97876,µm,Surface,Position,1,517,
5.0359,µm,Surface,Position,1,518,
6.78413,µm,Surface,Position,1,519,
4.26458,µm,Surface,Position,1,520,
3.62053,µm,Surface,Position,1,521,
4.2,µm,Surface,Position,1,522,
6.36765,µm,Surface,Position,1,523,
7.02609,µm,Surface,Position,1,524,
4.505,µm,Surface,Position,1,525,
6.44231,µm,Surface,Position,1,526,
5.025,µm,Surface,Position,1,527,
3.2,µm,Surface,Position,1,528,
6.90476,µm,Surface,Position,1,529,
6.69697,µm,Surface,Position,1,530,
2.61983,µm,Surface,Position,1,531,
5.09474,µm,Surface,Position,1,532,
7.1,µm,Surface,Position,1,533,
6.68036,µm,Surface,Position,1,534,
3.8,µm,Surface,Position,1,535,
6.49032,µm,Surface,Position,1,536,
4.82723,µm,Surface,Position,1,537,
7.06341,µm,Surface,Position,1,538,
5.7581,µm,Surface,Position,1,539,
4.24686,µm,Surface,Position,1,540,
5.28182,µm,Surface,Position,1,541,
4.87917,µm,Surface,Position,1,542,
6.80615,µm,Surface,Position,1,543,
5.42667,µm,Surface,Position,1,544,
6.5125,µm,Surface,Position,1,545,
5.936,µm,Surface,Position,1,546,
5.68,µm,Surface,Position,1,547,
4.69615,µm,Surface,Position,1,548,
6.93044,µm,Surface,Position,1,549,
6.99149,µm,Surface,Position,1,550,
5.64,µm,Surface,Position,1,551,
5.97778,µm,Surface,Position,1,552,
7.00519,µm,Surface,Position,1,553,
2.95652,µm,Surface,Position,1,554,
3.24211,µm,Surface,Position,1,555,
3.61667,µm,Surface,Position,1,556,
6.82727,µm,Surface,Position,1,557,
5.29684,µm,Surface,Position,1,558,
4.51068,µm,Surface,Position,1,559,
3.67391,µm,Surface,Position,1,560,
3.80476,µm,Surface,Position,1,561,
7.05926,µm,Surface,Position,1,562,
5.3617,µm,Surface,Position,1,563,
6.09545,µm,Surface,Position,1,564,
4.675,µm,Surface,Position,1,565,
4.70476,µm,Surface,Position,1,566,
3.28372,µm,Surface,Position,1,567,
6.44,µm,Surface,Position,1,568,
5.86087,µm,Surface,Position,1,569,
5.85,µm,Surface,Position,1,570,
6.32857,µm,Surface,Position,1,571,
5.17778,µm,Surface,Position,1,572,
7.04211,µm,Surface,Position,1,573,
6.60984,µm,Surface,Position,1,574,
5.91136,µm,Surface,Position,1,575,
4.3225,µm,Surface,Position,1,576,
4.44286,µm,Surface,Position,1,577,
7.06176,µm,Surface,Position,1,578,
3.24483,µm,Surface,Position,1,579,
4.92,µm,Surface,Position,1,580,
5.90698,µm,Surface,Position,1,581,
3.94868,µm,Surface,Position,1,582,
3.53125,µm,Surface,Position,1,583,
4.39221,µm,Surface,Position,1,584,
3.82188,µm,Surface,Position,1,585,
5.17333,µm,Surface,Position,1,586,
6.87143,µm,Surface,Position,1,587,
5.03704,µm,Surface,Position,1,588,
6.33455,µm,Surface,Position,1,589,
4.49275,µm,Surface,Position,1,590,
5.74359,µm,Surface,Position,1,591,
4.1697,µm,Surface,Position,1,593,
6.9087,µm,Surface,Position,1,594,
3.99231,µm,Surface,Position,1,595,
6.83089,µm,Surface,Position,1,596,
5.15,µm,Surface,Position,1,597,
6.02667,µm,Surface,Position,1,598,
5.19597,µm,Surface,Position,1,599,
5.61765,µm,Surface,Position,1,600,
6.82979,µm,Surface,Position,1,601,
4.63232,µm,Surface,Position,1,602,
6.67268,µm,Surface,Position,1,603,
6.23298,µm,Surface,Position,1,604,
6.32353,µm,Surface,Position,1,605,
6.65231,µm,Surface,Position,1,606,
6.69302,µm,Surface,Position,1,607,
6.11667,µm,Surface,Position,1,608,
5.76,µm,Surface,Position,1,609,
5.53731,µm,Surface,Position,1,610,
5.135,µm,Surface,Position,1,611,
6.24762,µm,Surface,Position,1,612,
4.00659,µm,Surface,Position,1,613,
6.2,µm,Surface,Position,1,614,
4.62018,µm,Surface,Position,1,615,
6.92,µm,Surface,Position,1,616,
4.27,µm,Surface,Position,1,617,
6.26316,µm,Surface,Position,1,618,
6.09647,µm,Surface,Position,1,619,
4.30145,µm,Surface,Position,1,620,
6.5746,µm,Surface,Position,1,621,
5.775,µm,Surface,Position,1,622,
5.8,µm,Surface,Position,1,623,
6.45455,µm,Surface,Position,1,624,
6.1434,µm,Surface,Position,1,625,
6.11724,µm,Surface,Position,1,626,
5.34692,µm,Surface,Position,1,627,
6.78571,µm,Surface,Position,1,628,
6.13846,µm,Surface,Position,1,629,
5.57179,µm,Surface,Position,1,630,
6.05,µm,Surface,Position,1,631,
5.93333,µm,Surface,Position,1,632,
6.7,µm,Surface,Position,1,633,
6.24074,µm,Surface,Position,1,634,
6.53091,µm,Surface,Position,1,635,
5.41923,µm,Surface,Position,1,636,
5.06061,µm,Surface,Position,1,637,
7.08667,µm,Surface,Position,1,638,
4.69677,µm,Surface,Position,1,639,
5.03804,µm,Surface,Position,1,640,
7.17143,µm,Surface,Position,1,641,
5.6,µm,Surface,Position,1,642,
6.29767,µm,Surface,Position,1,643,
5.73617,µm,Surface,Position,1,644,
6.35667,µm,Surface,Position,1,645,
6.6869,µm,Surface,Position,1,646,
6.04444,µm,Surface,Position,1,647,
5.205,µm,Surface,Position,1,648,
6.25,µm,Surface,Position,1,649,
5.77895,µm,Surface,Position,1,650,
6.33333,µm,Surface,Position,1,651,
6.69474,µm,Surface,Position,1,652,
5.69167,µm,Surface,Position,1,653,
6.69333,µm,Surface,Position,1,654,
7,µm,Surface,Position,1,655,
6,µm,Surface,Position,1,656,
6.82745,µm,Surface,Position,1,657,
6.98378,µm,Surface,Position,1,658,
6.52393,µm,Surface,Position,1,660,
6.98,µm,Surface,Position,1,663,
6.2,µm,Surface,Position,1,667,
7.02169,µm,Surface,Position,1,671,
