
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
15.1385,377.48,µm^3,Volume,Image 1,1,,
15.3595,379.224,µm^3,Volume,Image 1,1,,
15.5805,375.79,µm^3,Volume,Image 1,1,,
15.8015,373.618,µm^3,Volume,Image 1,1,,
16.0225,373.67,µm^3,Volume,Image 1,1,,
16.2435,371.832,µm^3,Volume,Image 1,1,,
16.4645,371.009,µm^3,Volume,Image 1,1,,
16.6855,373.386,µm^3,Volume,Image 1,1,,
16.9065,378.523,µm^3,Volume,Image 1,1,,
17.1275,372.718,µm^3,Volume,Image 1,1,,
17.3485,368.64,µm^3,Volume,Image 1,1,,
17.5695,366.827,µm^3,Volume,Image 1,1,,
17.7905,364.976,µm^3,Volume,Image 1,1,,
18.0115,363.195,µm^3,Volume,Image 1,1,,
18.2325,363.051,µm^3,Volume,Image 1,1,,
18.4535,362.779,µm^3,Volume,Image 1,1,,
18.6745,352.543,µm^3,Volume,Image 1,1,,
18.8955,343.516,µm^3,Volume,Image 1,1,,
19.1165,335.186,µm^3,Volume,Image 1,1,,
19.3375,327.442,µm^3,Volume,Image 1,1,,
19.5585,322.052,µm^3,Volume,Image 1,1,,
19.7795,319.593,µm^3,Volume,Image 1,1,,
20.0005,319.65,µm^3,Volume,Image 1,1,,
20.2215,310.293,µm^3,Volume,Image 1,1,,
20.4425,302.942,µm^3,Volume,Image 1,1,,
20.6635,298.369,µm^3,Volume,Image 1,1,,
20.8845,294.497,µm^3,Volume,Image 1,1,,
21.1055,292.199,µm^3,Volume,Image 1,1,,
21.3265,292.197,µm^3,Volume,Image 1,1,,
21.5475,293.141,µm^3,Volume,Image 1,1,,
21.7685,285.051,µm^3,Volume,Image 1,1,,
21.9895,278.421,µm^3,Volume,Image 1,1,,
22.2105,274.665,µm^3,Volume,Image 1,1,,
22.4315,271.814,µm^3,Volume,Image 1,1,,
22.6525,270.194,µm^3,Volume,Image 1,1,,
22.8735,270.55,µm^3,Volume,Image 1,1,,
23.0945,271.597,µm^3,Volume,Image 1,1,,
23.3155,264.009,µm^3,Volume,Image 1,1,,
23.5365,258.024,µm^3,Volume,Image 1,1,,
23.7575,254.359,µm^3,Volume,Image 1,1,,
23.9785,251.378,µm^3,Volume,Image 1,1,,
24.1995,247.452,µm^3,Volume,Image 1,1,,
24.4205,243.052,µm^3,Volume,Image 1,1,,
24.6415,237.11,µm^3,Volume,Image 1,1,,
24.8625,223.736,µm^3,Volume,Image 1,1,,
25.0835,213.078,µm^3,Volume,Image 1,1,,
25.3045,204.289,µm^3,Volume,Image 1,1,,
25.5255,196.907,µm^3,Volume,Image 1,1,,
25.7465,190.368,µm^3,Volume,Image 1,1,,
25.9675,183.538,µm^3,Volume,Image 1,1,,
26.1885,176.078,µm^3,Volume,Image 1,1,,
26.4095,163.418,µm^3,Volume,Image 1,1,,
26.6305,151.38,µm^3,Volume,Image 1,1,,
26.8515,141.365,µm^3,Volume,Image 1,1,,
27.0725,132.967,µm^3,Volume,Image 1,1,,
27.2935,126.258,µm^3,Volume,Image 1,1,,
27.5145,121.448,µm^3,Volume,Image 1,1,,
27.7355,117.795,µm^3,Volume,Image 1,1,,
27.9565,111.459,µm^3,Volume,Image 1,1,,
28.1775,106.506,µm^3,Volume,Image 1,1,,
28.3985,102.757,µm^3,Volume,Image 1,1,,
28.6195,99.9689,µm^3,Volume,Image 1,1,,
28.8405,97.8309,µm^3,Volume,Image 1,1,,
29.0615,96.4336,µm^3,Volume,Image 1,1,,
29.2825,92.2106,µm^3,Volume,Image 1,1,,
29.5035,88.5346,µm^3,Volume,Image 1,1,,
29.7245,85.6593,µm^3,Volume,Image 1,1,,
29.9455,82.9386,µm^3,Volume,Image 1,1,,
30.1665,80.6999,µm^3,Volume,Image 1,1,,
30.3875,79.1333,µm^3,Volume,Image 1,1,,
30.6085,77.7977,µm^3,Volume,Image 1,1,,
30.8295,74.1834,µm^3,Volume,Image 1,1,,
31.0505,70.9616,µm^3,Volume,Image 1,1,,
31.2715,68.4319,µm^3,Volume,Image 1,1,,
31.4925,66.1576,µm^3,Volume,Image 1,1,,
31.7135,64.2514,µm^3,Volume,Image 1,1,,
31.9345,62.7578,µm^3,Volume,Image 1,1,,
32.1555,60.0414,µm^3,Volume,Image 1,1,,
32.3765,57.3806,µm^3,Volume,Image 1,1,,
32.5975,54.9317,µm^3,Volume,Image 1,1,,
32.8185,52.8424,µm^3,Volume,Image 1,1,,
33.0395,50.7721,µm^3,Volume,Image 1,1,,
33.2605,48.9424,µm^3,Volume,Image 1,1,,
33.4815,47.6849,µm^3,Volume,Image 1,1,,
33.7025,46.7965,µm^3,Volume,Image 1,1,,
