
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.4755,28511.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28891.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,29268.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29646,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30025.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30401,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30774.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31148.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,31520.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,31891.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32264.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,32643,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33015.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33384.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33751.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,34116.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34479.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34842.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35205.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,35557.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,35901.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,36236.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,36563.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,36886,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,37205.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,37525.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37835.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38138.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,38436.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38731.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39023.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,39315.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,39608.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39893.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,40172.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40447,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40718.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40989,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41259.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41531.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41795.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,42053.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,42307.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42558.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42806.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43049.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43286.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43510.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43723.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43927.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,44124.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44314.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44498.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,44674.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44837.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44989.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,45130.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,45263.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,45389.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,45511.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,45629.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45740.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,45847.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45949.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,46049.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,46147.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,46244.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,46336.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,46424.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,46510.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,46593.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,46674.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,46753.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,46831.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46905.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46976.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,47044.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,47110.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,47175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,47237.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,47297.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,47355.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,47410.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,47463,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,47513.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,47562.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,47610.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,47657.2,µm^3,Cumulative Volume Outside,Image 1,1,,
