
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.0843,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
10.3183,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
9.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
10.7254,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
7.19624,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
13.7202,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.49529,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
8.65162,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.04715,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
11.1704,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
10.8121,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
18.1309,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
12.8611,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.95443,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.47467,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
10.5802,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
3.99687,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
8.92982,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.30198,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
3.58657,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
9.36383,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
6.84983,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
18.2953,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
9.63363,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
4.53452,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
9.93575,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.63366,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
13.286,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.14158,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
10.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
12.8619,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.67522,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
13.0312,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
19.6401,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
8.56113,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
5.88926,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
18.4201,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
13.7947,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.69841,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
12.6925,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
13.2708,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
13.046,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
6.24385,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
12.4084,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
3.48599,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
5.2978,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
11.2716,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
9.07556,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
9.2029,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
9.83508,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-3.63539,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
12.971,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
13.954,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.28492,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
9.74192,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
2.45608,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.67834,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
5.72342,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.34293,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
15.1681,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
13.9716,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
10.6157,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
16.0311,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
16.0906,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
9.79546,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
20.2697,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
5.64587,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
16.6821,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
4.14354,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
7.91895,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
8.52543,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
13.1479,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
16.0545,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
12.0437,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
14.2381,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
3.89912,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
12.1249,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
9.24203,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
5.9511,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
12.0623,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
16.5395,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
10.2585,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
4.74542,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
13.8291,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
7.84015,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
15.7929,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-2.47642,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
16.5113,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
6.36275,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
14.1101,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
5.01057,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
8.33173,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.563604,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
15.4055,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.24141,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.47808,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
14.1514,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
2.6794,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
3.69271,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
3.32548,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
12.4664,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.78249,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
15.3784,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
10.3549,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-6.10153,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
5.59664,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
14.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
11.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
10.4459,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
5.57742,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
9.61081,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.148659,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
14.9332,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.41006,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
13.6427,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
4.8159,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
15.0791,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
5.7624,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
10.9728,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
16.5244,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
6.49214,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.294771,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.88342,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
5.18955,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
5.03538,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
8.8487,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.04076,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
12.9394,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.368305,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.94675,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
5.47627,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
14.0634,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
5.76564,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
12.8123,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
7.12169,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
6.59309,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.814188,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
5.30451,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.82666,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
5.52445,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
13.0157,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.70394,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
4.69534,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
11.254,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
13.3377,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
10.4846,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
6.01715,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
6.12195,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
11.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.53933,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
5.32433,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
9.35819,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
4.37069,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-1.77325,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.729528,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
11.9825,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.0219402,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
7.81225,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
13.1034,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-2.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
9.68681,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
2.34983,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
3.88554,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
4.23538,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
13.2286,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
5.27615,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
12.8634,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
12.0574,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
7.06686,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
11.4608,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
12.729,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
7.09161,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
5.76634,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
4.58966,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.56172,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
6.34929,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
3.10964,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
8.6117,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
5.20179,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
5.77527,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.00543,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.11896,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
3.49789,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
4.52338,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
10.1956,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
5.43587,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
8.91555,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
6.78017,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
7.88873,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
11.7428,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
4.77614,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
12.7015,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
5.90509,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.146463,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
4.67588,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
5.16138,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
4.75511,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
12.8216,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
12.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
5.12983,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
4.40756,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
10.4173,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
9.16541,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
10.2938,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.17331,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
2.26026,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
10.9391,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
6.2028,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-3.32047,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-0.240429,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
8.11833,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
10.5585,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
3.92913,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
1.43879,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
5.57348,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
7.26174,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
10.1372,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
2.40624,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
6.64891,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
6.0324,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.4342,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
10.0328,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
5.82071,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
4.08971,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
7.75835,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
10.2844,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
5.0666,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
3.35319,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
4.39301,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
6.85187,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-4.56757,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
4.20433,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
4.77771,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
8.4513,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.0863457,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
7.59056,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
8.14256,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
6.44914,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
10.2752,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
9.71427,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
10.3914,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
7.27462,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
8.2128,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
4.62269,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
8.70651,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
11.004,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
5.50862,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
11.6142,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
8.06514,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-10.3722,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
9.43971,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.436312,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
6.37289,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
6.26857,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
11.2188,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
1.54841,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
9.07648,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
2.38212,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-0.318874,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-3.14604,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
6.25523,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
9.60232,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
4.13538,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
1.67226,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
3.39754,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
4.56411,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
1.44557,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
5.53481,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
8.53646,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-1.27905,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
8.85078,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
1.7881,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
6.771,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
6.56699,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
2.26586,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
6.46887,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-1.82816,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-2.33774,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.217609,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
8.02633,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
8.93684,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
7.07851,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.340351,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
4.95198,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
5.74197,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
