
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.8455,23906,µm^3,Cumulative Volume,Image 1,1,,
8.0665,24436,µm^3,Cumulative Volume,Image 1,1,,
8.2875,24968.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,25507.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,26045.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,26583.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,27123.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,27657.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,28187,µm^3,Cumulative Volume,Image 1,1,,
9.8345,28716.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,29248.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,29773.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,30297.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,30824.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,31346.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,31866.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,32387.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,32910.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,33426.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,33939.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,34451.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,34954.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,35450.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,35942.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,36431.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,36909.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,37380.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,37848.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,38306.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,38758.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,39206.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,39645.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,40077,µm^3,Cumulative Volume,Image 1,1,,
15.1385,40505.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,40932.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,41352.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,41767.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,42179.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,42586.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,42989.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,43391.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,43796.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,44193.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,44582.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,44967.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,45347.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,45726.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,46106.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,46488.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,46861.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,47227.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,47586.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,47941,µm^3,Cumulative Volume,Image 1,1,,
19.5585,48292.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,48642.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,48994.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,49335.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,49668.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,49991.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,50301.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,50599.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,50885.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,51163.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,51426.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,51676.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,51919.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,52154.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,52385.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,52612.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,52837.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,53053,µm^3,Cumulative Volume,Image 1,1,,
23.5365,53261.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,53464.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,53663.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,53857.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,54048.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,54238.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,54420.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,54597.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,54768.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,54936,µm^3,Cumulative Volume,Image 1,1,,
25.7465,55099.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,55259.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,55418.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,55571.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,55718.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,55860.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,55997.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,56130.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,56261.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,56390.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,56512.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,56629.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,56742.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,56850.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,56954.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,57055,µm^3,Cumulative Volume,Image 1,1,,
29.2825,57149.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,57237.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,57320.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,57398.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,57472.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,57542.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,57608.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,57669.5,µm^3,Cumulative Volume,Image 1,1,,
