
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
21.7685,262.794,µm^3,Volume Outside,Image 1,1,,
21.9895,250.585,µm^3,Volume Outside,Image 1,1,,
22.2105,242.104,µm^3,Volume Outside,Image 1,1,,
22.4315,235.558,µm^3,Volume Outside,Image 1,1,,
22.6525,230.573,µm^3,Volume Outside,Image 1,1,,
22.8735,227.2,µm^3,Volume Outside,Image 1,1,,
23.0945,224.781,µm^3,Volume Outside,Image 1,1,,
23.3155,215.839,µm^3,Volume Outside,Image 1,1,,
23.5365,208.482,µm^3,Volume Outside,Image 1,1,,
23.7575,203.16,µm^3,Volume Outside,Image 1,1,,
23.9785,198.654,µm^3,Volume Outside,Image 1,1,,
24.1995,194.193,µm^3,Volume Outside,Image 1,1,,
24.4205,191.381,µm^3,Volume Outside,Image 1,1,,
24.6415,189.515,µm^3,Volume Outside,Image 1,1,,
24.8625,182.281,µm^3,Volume Outside,Image 1,1,,
25.0835,176.602,µm^3,Volume Outside,Image 1,1,,
25.3045,171.61,µm^3,Volume Outside,Image 1,1,,
25.5255,167.121,µm^3,Volume Outside,Image 1,1,,
25.7465,163.381,µm^3,Volume Outside,Image 1,1,,
25.9675,160.551,µm^3,Volume Outside,Image 1,1,,
26.1885,158.923,µm^3,Volume Outside,Image 1,1,,
26.4095,152.771,µm^3,Volume Outside,Image 1,1,,
26.6305,146.666,µm^3,Volume Outside,Image 1,1,,
26.8515,141.773,µm^3,Volume Outside,Image 1,1,,
27.0725,137.272,µm^3,Volume Outside,Image 1,1,,
27.2935,133.391,µm^3,Volume Outside,Image 1,1,,
27.5145,130.836,µm^3,Volume Outside,Image 1,1,,
27.7355,128.696,µm^3,Volume Outside,Image 1,1,,
27.9565,122.479,µm^3,Volume Outside,Image 1,1,,
28.1775,117.014,µm^3,Volume Outside,Image 1,1,,
28.3985,112.33,µm^3,Volume Outside,Image 1,1,,
28.6195,108.056,µm^3,Volume Outside,Image 1,1,,
28.8405,104.11,µm^3,Volume Outside,Image 1,1,,
29.0615,100.723,µm^3,Volume Outside,Image 1,1,,
29.2825,94.1645,µm^3,Volume Outside,Image 1,1,,
29.5035,88.2411,µm^3,Volume Outside,Image 1,1,,
29.7245,83.2174,µm^3,Volume Outside,Image 1,1,,
29.9455,78.33,µm^3,Volume Outside,Image 1,1,,
30.1665,73.8221,µm^3,Volume Outside,Image 1,1,,
30.3875,69.7953,µm^3,Volume Outside,Image 1,1,,
30.6085,66.0855,µm^3,Volume Outside,Image 1,1,,
30.8295,60.8725,µm^3,Volume Outside,Image 1,1,,
