
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.5805,38666.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,39080.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,39492.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,39899.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,40302.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,40705,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,41110.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,41506.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,41895.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,42280.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,42661.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,43039.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,43419.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,43801.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,44175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,44540.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,44900.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,45254.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,45605.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,45955.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,46307.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,46649.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,46981.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,47304.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,47615.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,47912.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,48199,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,48476.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,48739.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,48990.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,49232.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,49468,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,49698.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,49925.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,50150.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,50366.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,50574.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,50778,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,50976.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,51170.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,51362.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,51551.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,51734,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,51910.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,52082.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,52249.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,52412.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,52573.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,52732.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,52885,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,53031.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,53173.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,53310.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,53444.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,53574.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,53703.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,53826.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,53943.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,54055.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,54163.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,54267.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,54368.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,54462.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,54550.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,54634,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,54712.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,54786.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,54855.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,54922,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,54982.9,µm^3,Cumulative Volume Outside,Image 1,1,,
