
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
24.531,32382.8,µm^3,Cumulative Volume,Image 1,1,,
24.753,32470.9,µm^3,Cumulative Volume,Image 1,1,,
24.975,32555.1,µm^3,Cumulative Volume,Image 1,1,,
25.197,32636.3,µm^3,Cumulative Volume,Image 1,1,,
25.419,32715,µm^3,Cumulative Volume,Image 1,1,,
25.641,32791.4,µm^3,Cumulative Volume,Image 1,1,,
25.863,32863.1,µm^3,Cumulative Volume,Image 1,1,,
26.085,32930.5,µm^3,Cumulative Volume,Image 1,1,,
26.307,32994.3,µm^3,Cumulative Volume,Image 1,1,,
26.529,33055.2,µm^3,Cumulative Volume,Image 1,1,,
26.751,33113.3,µm^3,Cumulative Volume,Image 1,1,,
26.973,33167.1,µm^3,Cumulative Volume,Image 1,1,,
27.195,33217.1,µm^3,Cumulative Volume,Image 1,1,,
27.417,33264.3,µm^3,Cumulative Volume,Image 1,1,,
27.639,33309.3,µm^3,Cumulative Volume,Image 1,1,,
27.861,33352.4,µm^3,Cumulative Volume,Image 1,1,,
