
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.323,17975.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,18273.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,18574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,18874.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,19175.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,19475.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,19777.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,20077.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,20377.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,20680.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,20983.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,21287.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,21589,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,21892.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,22198.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,22503.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,22809.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,23114.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,23416.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,23712.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,24002.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,24288.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,24568.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,24844,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,25113.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,25378.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,25643.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,25901.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,26155.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,26405.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,26654.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,26893.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,27123.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,27347.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,27566,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,27781.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,27989.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,28189.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,28385.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,28578,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,28767.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,28950,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,29125.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,29295.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,29463.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,29628.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,29788,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,29942,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,30092.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,30240.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,30387.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,30529.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,30666.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,30801.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,30934.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,31062.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,31185.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,31305.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,31420.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,31533.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,31639.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,31741,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,31838.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,31933.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,32026.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,32114.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,32198.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,32280,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,32358.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,32435.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,32506.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,32574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,32638,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,32698.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,32756.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,32810.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,32860.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,32908,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,32953,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,32996.1,µm^3,Cumulative Volume Outside,Image 1,1,,
