
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.15749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.98237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.41842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
8.77269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
6.69482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
12.0245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
16.6854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
6.01154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
15.9683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
12.0852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
9.16418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
8.65076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
8.07942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
8.72192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
5.20606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
8.59705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
9.43518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
11.5114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
13.0288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
14.0312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
10.2913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.1231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
8.28212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
11.7558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.2205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.2387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
8.97777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
9.73679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
10.824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.71448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
8.62883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
12.0358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
5.2341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
15.4055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
7.22024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
6.87227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
10.4278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
7.85256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
6.87776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
8.93938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.67263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
4.00095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
15.4054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
5.43926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
8.20967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
9.99756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
4.72333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
6.20684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.39474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
9.00713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
9.03149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
7.60685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
6.71804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.69703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
5.55669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
5.97593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
7.99743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.25922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
13.3627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
9.32459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.59096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
4.09484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
6.28488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
6.86657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
2.63779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
7.44738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
7.98949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
4.84981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
15.0125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
14.105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.43756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
2.9255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
2.33555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
5.95164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
6.3329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
15.6738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
14.9046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
3.44052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
14.0154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
14.7771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
2.2122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
7.49072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
14.36,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
4.93937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
1.55485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
7.23857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.52393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
4.78506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
6.75958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
2.7717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
14.3116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.00229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
6.25302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
8.79457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
4.95598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
9.31412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
4.84013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
5.38192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
3.28704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
1.24779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
15.4564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.12058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
3.35578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
7.35828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
15.0733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
6.35619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
3.55405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
4.99158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
11.2574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
5.63925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
9.78143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
6.43488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
2.76168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
15.4243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
6.75707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
7.39266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
7.13349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
7.72943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
4.80466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.26981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.31292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
6.83414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
3.57605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
6.54151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
1.51656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.28005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
2.25352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
15.1631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
7.35839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
15.55,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
16.5438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
2.83039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
5.44859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
17.008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
17.3031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
12.9149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
6.49674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
8.17255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
2.95897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
15.3053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
7.23813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
2.84142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
5.68346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
6.92707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
3.20531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
3.7335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
14.5126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
13.0146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
8.02932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
13.3424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
13.9728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
7.0668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
6.45447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
5.24403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.63282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
6.08468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
14.609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
10.3354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
16.3339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
13.9756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
5.74001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
6.90602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.52283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
6.79621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
15.8785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
15.3597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
12.0768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
7.98457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
14.3043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
14.8146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
7.08271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
15.2326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
13.8301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
15.2579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
9.63774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
11.1648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
4.96737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
10.0611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
13.0469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
16.3475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
10.7307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
5.7336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
16.8459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
6.96586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
9.66694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
5.47469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
14.1512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
17.1031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
8.27101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
5.15692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
5.77469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
5.75118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.0747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
15.2649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.3611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
12.8104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
5.81067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
13.686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
5.6354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
10.0848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
7.29345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
18.2462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
16.0301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
14.589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
5.50724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
5.84467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
5.96425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
11.7841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
15.8837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
13.3131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
11.11,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
6.48182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
5.60747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
16.1422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
13.8989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
14.3193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
5.44163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
11.7435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
7.53858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
12.5679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
7.1325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
5.22108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
14.0423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
7.49915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
6.32251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
7.01464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
12.1355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
7.27413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
8.17043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
12.9052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
8.79794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
15.0224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
13.9729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
15.7706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
5.74513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
15.2077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
5.74829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.11227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
11.8575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
6.10127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
16.3437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
10.1249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
7.63812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
15.2465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
17.1838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
16.5319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
6.11397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
6.5221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
6.1361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
12.0875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
7.66219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
6.97454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.76117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
14.5715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
6.66833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
16.4211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
16.8487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
9.35235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
6.46504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
17.3533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
7.72728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
8.32227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
14.656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.33741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
9.6313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
7.57753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
10.557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.4613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
7.44564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
7.6063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
7.79749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
7.93075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
7.83606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
6.73441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
7.53139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
11.2621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.25835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
15.0161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
7.33334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
7.61509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
7.52423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
9.51545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
7.96459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
15.1027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
13.26,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
15.6915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
16.5064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
21.3708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
11.7402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
18.4572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
8.64207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
16.8164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
8.39023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
9.47849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
12.4649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
8.43024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
13.0481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
8.52491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
13.7878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
20.5204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
13.7957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
15.2671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
19.0654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
19.7183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
10.9909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
12.6656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
