
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.2019,µm,Surface,Image 1,1,98,
27.3844,µm,Surface,Image 1,1,99,
25.2797,µm,Surface,Image 1,1,100,
21.5716,µm,Surface,Image 1,1,101,
21.4386,µm,Surface,Image 1,1,102,
26.3215,µm,Surface,Image 1,1,103,
25.7497,µm,Surface,Image 1,1,104,
22.7239,µm,Surface,Image 1,1,105,
18.9385,µm,Surface,Image 1,1,106,
25.8936,µm,Surface,Image 1,1,107,
22.6861,µm,Surface,Image 1,1,108,
27.423,µm,Surface,Image 1,1,109,
26.9647,µm,Surface,Image 1,1,110,
24.1676,µm,Surface,Image 1,1,111,
20.6407,µm,Surface,Image 1,1,112,
26.2122,µm,Surface,Image 1,1,113,
22.3095,µm,Surface,Image 1,1,114,
21.8083,µm,Surface,Image 1,1,115,
22.2649,µm,Surface,Image 1,1,116,
26.513,µm,Surface,Image 1,1,117,
26.9706,µm,Surface,Image 1,1,118,
27.1817,µm,Surface,Image 1,1,119,
28.5191,µm,Surface,Image 1,1,120,
28.1587,µm,Surface,Image 1,1,121,
21.2534,µm,Surface,Image 1,1,122,
21.7787,µm,Surface,Image 1,1,123,
23.6785,µm,Surface,Image 1,1,124,
22.5369,µm,Surface,Image 1,1,125,
22.1883,µm,Surface,Image 1,1,126,
27.3065,µm,Surface,Image 1,1,127,
26.9582,µm,Surface,Image 1,1,128,
22.6923,µm,Surface,Image 1,1,130,
22.5358,µm,Surface,Image 1,1,131,
25.6555,µm,Surface,Image 1,1,132,
27.6452,µm,Surface,Image 1,1,133,
27.123,µm,Surface,Image 1,1,134,
29.5025,µm,Surface,Image 1,1,135,
28.2384,µm,Surface,Image 1,1,136,
28.5344,µm,Surface,Image 1,1,137,
22.9967,µm,Surface,Image 1,1,138,
26.7552,µm,Surface,Image 1,1,139,
22.5933,µm,Surface,Image 1,1,140,
27.2839,µm,Surface,Image 1,1,141,
23.4232,µm,Surface,Image 1,1,142,
27.0923,µm,Surface,Image 1,1,143,
22.677,µm,Surface,Image 1,1,144,
29.7467,µm,Surface,Image 1,1,145,
28.8937,µm,Surface,Image 1,1,146,
26.279,µm,Surface,Image 1,1,147,
22.0219,µm,Surface,Image 1,1,148,
27.7148,µm,Surface,Image 1,1,149,
23.4014,µm,Surface,Image 1,1,150,
28.2667,µm,Surface,Image 1,1,151,
22.9105,µm,Surface,Image 1,1,152,
28.7589,µm,Surface,Image 1,1,153,
24.8069,µm,Surface,Image 1,1,154,
29.2995,µm,Surface,Image 1,1,155,
25.9764,µm,Surface,Image 1,1,156,
30.1399,µm,Surface,Image 1,1,157,
27.1963,µm,Surface,Image 1,1,158,
29.0299,µm,Surface,Image 1,1,159,
28.8866,µm,Surface,Image 1,1,160,
22.791,µm,Surface,Image 1,1,161,
28.3109,µm,Surface,Image 1,1,162,
27.9348,µm,Surface,Image 1,1,163,
28.8813,µm,Surface,Image 1,1,166,
28.7575,µm,Surface,Image 1,1,168,
31.1349,µm,Surface,Image 1,1,169,
29.4061,µm,Surface,Image 1,1,170,
30.1574,µm,Surface,Image 1,1,171,
29.2268,µm,Surface,Image 1,1,172,
25.6051,µm,Surface,Image 1,1,173,
29.4008,µm,Surface,Image 1,1,174,
28.3415,µm,Surface,Image 1,1,175,
29.3306,µm,Surface,Image 1,1,176,
28.2083,µm,Surface,Image 1,1,177,
24.2026,µm,Surface,Image 1,1,178,
28.7761,µm,Surface,Image 1,1,179,
23.4814,µm,Surface,Image 1,1,180,
22.9154,µm,Surface,Image 1,1,181,
28.8793,µm,Surface,Image 1,1,182,
25.5784,µm,Surface,Image 1,1,184,
23.0175,µm,Surface,Image 1,1,185,
23.1516,µm,Surface,Image 1,1,186,
26.4691,µm,Surface,Image 1,1,187,
31.2208,µm,Surface,Image 1,1,188,
29.875,µm,Surface,Image 1,1,189,
28.0287,µm,Surface,Image 1,1,190,
24.2482,µm,Surface,Image 1,1,191,
28.9055,µm,Surface,Image 1,1,192,
28.6805,µm,Surface,Image 1,1,193,
31.9551,µm,Surface,Image 1,1,194,
31.5099,µm,Surface,Image 1,1,195,
29.3381,µm,Surface,Image 1,1,196,
30.3925,µm,Surface,Image 1,1,197,
24.7007,µm,Surface,Image 1,1,199,
26.5994,µm,Surface,Image 1,1,200,
30.3192,µm,Surface,Image 1,1,201,
26.4556,µm,Surface,Image 1,1,202,
26.0919,µm,Surface,Image 1,1,203,
30.7232,µm,Surface,Image 1,1,204,
31.5341,µm,Surface,Image 1,1,205,
32.0584,µm,Surface,Image 1,1,206,
29.3961,µm,Surface,Image 1,1,207,
32.0019,µm,Surface,Image 1,1,208,
25.5762,µm,Surface,Image 1,1,209,
22.9064,µm,Surface,Image 1,1,210,
23.7985,µm,Surface,Image 1,1,211,
25.6871,µm,Surface,Image 1,1,212,
32.3546,µm,Surface,Image 1,1,214,
25.3249,µm,Surface,Image 1,1,215,
29.6165,µm,Surface,Image 1,1,216,
31.9546,µm,Surface,Image 1,1,217,
24.3991,µm,Surface,Image 1,1,219,
24.7216,µm,Surface,Image 1,1,220,
27.788,µm,Surface,Image 1,1,221,
30.3377,µm,Surface,Image 1,1,222,
25.8781,µm,Surface,Image 1,1,224,
25.5931,µm,Surface,Image 1,1,225,
25.7264,µm,Surface,Image 1,1,226,
25.0443,µm,Surface,Image 1,1,227,
26.6063,µm,Surface,Image 1,1,228,
25.4596,µm,Surface,Image 1,1,229,
29.6364,µm,Surface,Image 1,1,231,
28.7814,µm,Surface,Image 1,1,232,
27.8167,µm,Surface,Image 1,1,233,
29.212,µm,Surface,Image 1,1,234,
26.9823,µm,Surface,Image 1,1,235,
24.606,µm,Surface,Image 1,1,236,
29.2354,µm,Surface,Image 1,1,237,
32.601,µm,Surface,Image 1,1,238,
23.929,µm,Surface,Image 1,1,239,
32.4252,µm,Surface,Image 1,1,240,
30.0169,µm,Surface,Image 1,1,241,
32.1955,µm,Surface,Image 1,1,242,
27.0924,µm,Surface,Image 1,1,243,
24.7095,µm,Surface,Image 1,1,245,
31.5023,µm,Surface,Image 1,1,246,
31.7282,µm,Surface,Image 1,1,247,
32.5011,µm,Surface,Image 1,1,248,
32.6161,µm,Surface,Image 1,1,249,
25.8678,µm,Surface,Image 1,1,250,
25.7272,µm,Surface,Image 1,1,251,
29.4528,µm,Surface,Image 1,1,252,
27.2443,µm,Surface,Image 1,1,253,
27.6201,µm,Surface,Image 1,1,254,
27.3201,µm,Surface,Image 1,1,255,
31.6035,µm,Surface,Image 1,1,256,
30.1294,µm,Surface,Image 1,1,258,
32.5032,µm,Surface,Image 1,1,259,
24.0132,µm,Surface,Image 1,1,260,
24.699,µm,Surface,Image 1,1,261,
26.6045,µm,Surface,Image 1,1,262,
31.8992,µm,Surface,Image 1,1,263,
31.8546,µm,Surface,Image 1,1,264,
32.153,µm,Surface,Image 1,1,265,
27.8951,µm,Surface,Image 1,1,266,
25.7417,µm,Surface,Image 1,1,267,
27.4109,µm,Surface,Image 1,1,268,
29.4853,µm,Surface,Image 1,1,269,
32.6569,µm,Surface,Image 1,1,270,
30.5515,µm,Surface,Image 1,1,271,
25.3813,µm,Surface,Image 1,1,272,
26.2737,µm,Surface,Image 1,1,273,
26.6114,µm,Surface,Image 1,1,274,
30.1637,µm,Surface,Image 1,1,275,
28.5658,µm,Surface,Image 1,1,276,
25.8403,µm,Surface,Image 1,1,277,
27.521,µm,Surface,Image 1,1,278,
26.2174,µm,Surface,Image 1,1,279,
29.2422,µm,Surface,Image 1,1,280,
26.8215,µm,Surface,Image 1,1,281,
32.1922,µm,Surface,Image 1,1,282,
27.4664,µm,Surface,Image 1,1,283,
26.5197,µm,Surface,Image 1,1,284,
28.1564,µm,Surface,Image 1,1,285,
32.5541,µm,Surface,Image 1,1,286,
31.5764,µm,Surface,Image 1,1,287,
27.5661,µm,Surface,Image 1,1,288,
31.0077,µm,Surface,Image 1,1,289,
25.8189,µm,Surface,Image 1,1,290,
26.8516,µm,Surface,Image 1,1,291,
25.4114,µm,Surface,Image 1,1,292,
29.7038,µm,Surface,Image 1,1,293,
25.6892,µm,Surface,Image 1,1,294,
30.1912,µm,Surface,Image 1,1,295,
31.5117,µm,Surface,Image 1,1,296,
28.69,µm,Surface,Image 1,1,297,
27.9801,µm,Surface,Image 1,1,298,
24.9549,µm,Surface,Image 1,1,299,
29.8274,µm,Surface,Image 1,1,300,
32.2748,µm,Surface,Image 1,1,301,
25.6829,µm,Surface,Image 1,1,302,
24.1894,µm,Surface,Image 1,1,303,
24.7173,µm,Surface,Image 1,1,304,
29.8014,µm,Surface,Image 1,1,305,
31.3886,µm,Surface,Image 1,1,306,
30.5297,µm,Surface,Image 1,1,307,
28.3832,µm,Surface,Image 1,1,308,
32.0792,µm,Surface,Image 1,1,309,
26.7442,µm,Surface,Image 1,1,310,
30.9655,µm,Surface,Image 1,1,311,
26.0361,µm,Surface,Image 1,1,312,
31.19,µm,Surface,Image 1,1,313,
24.6144,µm,Surface,Image 1,1,314,
24.2617,µm,Surface,Image 1,1,315,
30.3017,µm,Surface,Image 1,1,316,
28.5864,µm,Surface,Image 1,1,317,
23.8571,µm,Surface,Image 1,1,318,
31.9563,µm,Surface,Image 1,1,319,
31.44,µm,Surface,Image 1,1,320,
25.8126,µm,Surface,Image 1,1,321,
31.6104,µm,Surface,Image 1,1,322,
29.9117,µm,Surface,Image 1,1,323,
26.1399,µm,Surface,Image 1,1,324,
29.2158,µm,Surface,Image 1,1,325,
26.2742,µm,Surface,Image 1,1,326,
29.3514,µm,Surface,Image 1,1,327,
30.9467,µm,Surface,Image 1,1,328,
29.5166,µm,Surface,Image 1,1,329,
25.9258,µm,Surface,Image 1,1,330,
30.9993,µm,Surface,Image 1,1,331,
28.8858,µm,Surface,Image 1,1,332,
26.7841,µm,Surface,Image 1,1,333,
28.1446,µm,Surface,Image 1,1,334,
25.2853,µm,Surface,Image 1,1,335,
25.18,µm,Surface,Image 1,1,336,
28.8851,µm,Surface,Image 1,1,337,
29.2753,µm,Surface,Image 1,1,338,
30.0474,µm,Surface,Image 1,1,339,
30.5565,µm,Surface,Image 1,1,340,
28.6166,µm,Surface,Image 1,1,341,
25.0481,µm,Surface,Image 1,1,342,
27.0213,µm,Surface,Image 1,1,343,
24.6299,µm,Surface,Image 1,1,344,
24.0563,µm,Surface,Image 1,1,345,
19.9603,µm,Surface,Image 1,1,346,
28.1422,µm,Surface,Image 1,1,347,
22.5975,µm,Surface,Image 1,1,348,
30.1501,µm,Surface,Image 1,1,349,
23.7116,µm,Surface,Image 1,1,350,
30.5683,µm,Surface,Image 1,1,351,
24.0677,µm,Surface,Image 1,1,352,
27.341,µm,Surface,Image 1,1,353,
25.8136,µm,Surface,Image 1,1,354,
26.8981,µm,Surface,Image 1,1,355,
25.0884,µm,Surface,Image 1,1,356,
25.9344,µm,Surface,Image 1,1,357,
20.8225,µm,Surface,Image 1,1,358,
26.3123,µm,Surface,Image 1,1,359,
24.8724,µm,Surface,Image 1,1,360,
21.9709,µm,Surface,Image 1,1,361,
21.071,µm,Surface,Image 1,1,362,
28.3028,µm,Surface,Image 1,1,363,
27.2201,µm,Surface,Image 1,1,364,
29.244,µm,Surface,Image 1,1,365,
28.332,µm,Surface,Image 1,1,366,
24.3868,µm,Surface,Image 1,1,367,
29.5849,µm,Surface,Image 1,1,368,
27.4654,µm,Surface,Image 1,1,369,
29.4961,µm,Surface,Image 1,1,370,
28.8741,µm,Surface,Image 1,1,371,
23.477,µm,Surface,Image 1,1,372,
23.1209,µm,Surface,Image 1,1,373,
25.2666,µm,Surface,Image 1,1,374,
25.9475,µm,Surface,Image 1,1,375,
18.7463,µm,Surface,Image 1,1,376,
29.1896,µm,Surface,Image 1,1,377,
27.4958,µm,Surface,Image 1,1,378,
28.431,µm,Surface,Image 1,1,379,
28.9831,µm,Surface,Image 1,1,380,
28.297,µm,Surface,Image 1,1,381,
27.3974,µm,Surface,Image 1,1,382,
25.5802,µm,Surface,Image 1,1,383,
24.5816,µm,Surface,Image 1,1,384,
25.0351,µm,Surface,Image 1,1,385,
24.1011,µm,Surface,Image 1,1,386,
29.3393,µm,Surface,Image 1,1,388,
24.249,µm,Surface,Image 1,1,389,
22.628,µm,Surface,Image 1,1,390,
22.2255,µm,Surface,Image 1,1,391,
26.8488,µm,Surface,Image 1,1,392,
25.1799,µm,Surface,Image 1,1,393,
22.8209,µm,Surface,Image 1,1,394,
27.5448,µm,Surface,Image 1,1,395,
28.2958,µm,Surface,Image 1,1,396,
23.466,µm,Surface,Image 1,1,397,
29.4542,µm,Surface,Image 1,1,398,
23.1145,µm,Surface,Image 1,1,399,
26.5437,µm,Surface,Image 1,1,400,
26.7385,µm,Surface,Image 1,1,401,
24.3716,µm,Surface,Image 1,1,402,
27.7215,µm,Surface,Image 1,1,403,
22.1802,µm,Surface,Image 1,1,404,
26.3225,µm,Surface,Image 1,1,405,
24.965,µm,Surface,Image 1,1,406,
21.2009,µm,Surface,Image 1,1,407,
26.8359,µm,Surface,Image 1,1,408,
27.3327,µm,Surface,Image 1,1,410,
23.5615,µm,Surface,Image 1,1,411,
27.2718,µm,Surface,Image 1,1,412,
24.1349,µm,Surface,Image 1,1,413,
27.4142,µm,Surface,Image 1,1,414,
25.7307,µm,Surface,Image 1,1,415,
24.557,µm,Surface,Image 1,1,416,
24.6851,µm,Surface,Image 1,1,417,
26.7988,µm,Surface,Image 1,1,418,
28.0502,µm,Surface,Image 1,1,419,
25.3986,µm,Surface,Image 1,1,420,
25.2664,µm,Surface,Image 1,1,421,
25.8065,µm,Surface,Image 1,1,422,
24.7116,µm,Surface,Image 1,1,423,
27.72,µm,Surface,Image 1,1,425,
26.1666,µm,Surface,Image 1,1,426,
24.9037,µm,Surface,Image 1,1,427,
26.8563,µm,Surface,Image 1,1,428,
29.0376,µm,Surface,Image 1,1,429,
26.994,µm,Surface,Image 1,1,430,
26.2403,µm,Surface,Image 1,1,431,
20.1534,µm,Surface,Image 1,1,432,
23.5836,µm,Surface,Image 1,1,433,
19.1222,µm,Surface,Image 1,1,434,
24.5225,µm,Surface,Image 1,1,435,
27.3292,µm,Surface,Image 1,1,436,
26.2443,µm,Surface,Image 1,1,437,
27.6661,µm,Surface,Image 1,1,438,
27.0536,µm,Surface,Image 1,1,439,
22.865,µm,Surface,Image 1,1,440,
19.7411,µm,Surface,Image 1,1,441,
26.4525,µm,Surface,Image 1,1,442,
25.8745,µm,Surface,Image 1,1,443,
28.5425,µm,Surface,Image 1,1,444,
24.0357,µm,Surface,Image 1,1,445,
25.3181,µm,Surface,Image 1,1,447,
24.3844,µm,Surface,Image 1,1,448,
26.6079,µm,Surface,Image 1,1,449,
21.3181,µm,Surface,Image 1,1,450,
26.6961,µm,Surface,Image 1,1,451,
25.7388,µm,Surface,Image 1,1,452,
25.0364,µm,Surface,Image 1,1,453,
26.0971,µm,Surface,Image 1,1,454,
25.7589,µm,Surface,Image 1,1,455,
25.3959,µm,Surface,Image 1,1,456,
17.8719,µm,Surface,Image 1,1,457,
23.1995,µm,Surface,Image 1,1,458,
19.3324,µm,Surface,Image 1,1,459,
27.3111,µm,Surface,Image 1,1,460,
27.762,µm,Surface,Image 1,1,461,
26.3951,µm,Surface,Image 1,1,463,
20.2805,µm,Surface,Image 1,1,464,
24.2514,µm,Surface,Image 1,1,465,
21.4162,µm,Surface,Image 1,1,466,
23.7494,µm,Surface,Image 1,1,467,
23.9929,µm,Surface,Image 1,1,468,
26.5706,µm,Surface,Image 1,1,469,
20.5387,µm,Surface,Image 1,1,470,
25.2314,µm,Surface,Image 1,1,471,
24.5788,µm,Surface,Image 1,1,472,
25.762,µm,Surface,Image 1,1,473,
24.964,µm,Surface,Image 1,1,474,
22.213,µm,Surface,Image 1,1,475,
24.826,µm,Surface,Image 1,1,476,
21.6904,µm,Surface,Image 1,1,477,
27.035,µm,Surface,Image 1,1,478,
24.4452,µm,Surface,Image 1,1,479,
24.4009,µm,Surface,Image 1,1,480,
27.5749,µm,Surface,Image 1,1,481,
25.259,µm,Surface,Image 1,1,482,
24.8722,µm,Surface,Image 1,1,483,
23.6561,µm,Surface,Image 1,1,485,
24.5928,µm,Surface,Image 1,1,486,
23.2927,µm,Surface,Image 1,1,487,
24.7121,µm,Surface,Image 1,1,488,
23.2807,µm,Surface,Image 1,1,489,
20.5787,µm,Surface,Image 1,1,490,
26.9728,µm,Surface,Image 1,1,491,
22.3837,µm,Surface,Image 1,1,493,
21.7001,µm,Surface,Image 1,1,494,
17.2397,µm,Surface,Image 1,1,495,
18.5386,µm,Surface,Image 1,1,498,
26.9979,µm,Surface,Image 1,1,499,
26.32,µm,Surface,Image 1,1,500,
23.6595,µm,Surface,Image 1,1,501,
18.3887,µm,Surface,Image 1,1,502,
26.2432,µm,Surface,Image 1,1,503,
26.8013,µm,Surface,Image 1,1,504,
20.1391,µm,Surface,Image 1,1,505,
25.6026,µm,Surface,Image 1,1,506,
27.2414,µm,Surface,Image 1,1,507,
26.0955,µm,Surface,Image 1,1,508,
22.1939,µm,Surface,Image 1,1,509,
25.0047,µm,Surface,Image 1,1,510,
26.3608,µm,Surface,Image 1,1,511,
27.2847,µm,Surface,Image 1,1,512,
25.6784,µm,Surface,Image 1,1,513,
18.499,µm,Surface,Image 1,1,514,
24.8282,µm,Surface,Image 1,1,515,
26.0861,µm,Surface,Image 1,1,516,
25.7855,µm,Surface,Image 1,1,517,
17.2164,µm,Surface,Image 1,1,518,
24.0102,µm,Surface,Image 1,1,519,
24.9625,µm,Surface,Image 1,1,520,
22.9097,µm,Surface,Image 1,1,521,
23.1343,µm,Surface,Image 1,1,522,
25.829,µm,Surface,Image 1,1,523,
22.8214,µm,Surface,Image 1,1,524,
18.1636,µm,Surface,Image 1,1,525,
26.7958,µm,Surface,Image 1,1,526,
24.0114,µm,Surface,Image 1,1,527,
23.639,µm,Surface,Image 1,1,528,
19.4863,µm,Surface,Image 1,1,529,
20.2732,µm,Surface,Image 1,1,531,
25.8647,µm,Surface,Image 1,1,532,
18.6797,µm,Surface,Image 1,1,533,
21.071,µm,Surface,Image 1,1,534,
26.1968,µm,Surface,Image 1,1,535,
22.7889,µm,Surface,Image 1,1,536,
17.6437,µm,Surface,Image 1,1,537,
22.1626,µm,Surface,Image 1,1,538,
22.6898,µm,Surface,Image 1,1,539,
18.4191,µm,Surface,Image 1,1,540,
26.1069,µm,Surface,Image 1,1,541,
25.4091,µm,Surface,Image 1,1,542,
26.0712,µm,Surface,Image 1,1,543,
17.8647,µm,Surface,Image 1,1,544,
26.2486,µm,Surface,Image 1,1,545,
21.4132,µm,Surface,Image 1,1,546,
25.5338,µm,Surface,Image 1,1,547,
24.9716,µm,Surface,Image 1,1,548,
24.2047,µm,Surface,Image 1,1,549,
18.6226,µm,Surface,Image 1,1,550,
24.9207,µm,Surface,Image 1,1,551,
22.907,µm,Surface,Image 1,1,552,
26.0181,µm,Surface,Image 1,1,553,
24.291,µm,Surface,Image 1,1,554,
26.709,µm,Surface,Image 1,1,555,
16.8884,µm,Surface,Image 1,1,556,
20.3242,µm,Surface,Image 1,1,557,
24.4064,µm,Surface,Image 1,1,558,
24.0936,µm,Surface,Image 1,1,559,
19.1145,µm,Surface,Image 1,1,560,
24.5307,µm,Surface,Image 1,1,561,
25.7387,µm,Surface,Image 1,1,562,
16.2917,µm,Surface,Image 1,1,563,
25.2083,µm,Surface,Image 1,1,564,
14.9257,µm,Surface,Image 1,1,565,
15.6508,µm,Surface,Image 1,1,566,
15.3184,µm,Surface,Image 1,1,567,
15.129,µm,Surface,Image 1,1,568,
18.4678,µm,Surface,Image 1,1,569,
16.6675,µm,Surface,Image 1,1,570,
16.218,µm,Surface,Image 1,1,571,
20.4834,µm,Surface,Image 1,1,572,
19.8039,µm,Surface,Image 1,1,573,
19.5038,µm,Surface,Image 1,1,574,
17.481,µm,Surface,Image 1,1,575,
20.4612,µm,Surface,Image 1,1,576,
24.4821,µm,Surface,Image 1,1,577,
19.0101,µm,Surface,Image 1,1,578,
18.0505,µm,Surface,Image 1,1,579,
20.0318,µm,Surface,Image 1,1,580,
17.9647,µm,Surface,Image 1,1,581,
24.8773,µm,Surface,Image 1,1,582,
18.6935,µm,Surface,Image 1,1,583,
14.5343,µm,Surface,Image 1,1,584,
11.7726,µm,Surface,Image 1,1,585,
18.4087,µm,Surface,Image 1,1,586,
17.7757,µm,Surface,Image 1,1,587,
19.4901,µm,Surface,Image 1,1,588,
18.5403,µm,Surface,Image 1,1,589,
19.2405,µm,Surface,Image 1,1,590,
24.3879,µm,Surface,Image 1,1,591,
18.8478,µm,Surface,Image 1,1,592,
18.7644,µm,Surface,Image 1,1,593,
11.8405,µm,Surface,Image 1,1,594,
22.7767,µm,Surface,Image 1,1,595,
18.1479,µm,Surface,Image 1,1,596,
19.5622,µm,Surface,Image 1,1,597,
21.9912,µm,Surface,Image 1,1,598,
8.64418,µm,Surface,Image 1,1,599,
24.0566,µm,Surface,Image 1,1,600,
11.5325,µm,Surface,Image 1,1,601,
10.5589,µm,Surface,Image 1,1,602,
10.454,µm,Surface,Image 1,1,603,
8.47468,µm,Surface,Image 1,1,604,
11.8095,µm,Surface,Image 1,1,605,
9.72014,µm,Surface,Image 1,1,606,
9.86235,µm,Surface,Image 1,1,607,
7.1547,µm,Surface,Image 1,1,608,
17.501,µm,Surface,Image 1,1,609,
9.2743,µm,Surface,Image 1,1,610,
8.52732,µm,Surface,Image 1,1,611,
8.24959,µm,Surface,Image 1,1,612,
7.41687,µm,Surface,Image 1,1,613,
7.64404,µm,Surface,Image 1,1,614,
7.49466,µm,Surface,Image 1,1,615,
