
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
20.535,159.268,µm^3,Volume Outside,Image 1,1,,
20.757,154.001,µm^3,Volume Outside,Image 1,1,,
20.979,150.357,µm^3,Volume Outside,Image 1,1,,
21.201,148.422,µm^3,Volume Outside,Image 1,1,,
21.423,147.156,µm^3,Volume Outside,Image 1,1,,
21.645,141.673,µm^3,Volume Outside,Image 1,1,,
21.867,137.054,µm^3,Volume Outside,Image 1,1,,
22.089,134.473,µm^3,Volume Outside,Image 1,1,,
22.311,133.323,µm^3,Volume Outside,Image 1,1,,
22.533,128.116,µm^3,Volume Outside,Image 1,1,,
22.755,123.396,µm^3,Volume Outside,Image 1,1,,
22.977,119.218,µm^3,Volume Outside,Image 1,1,,
23.199,115.499,µm^3,Volume Outside,Image 1,1,,
23.421,112.448,µm^3,Volume Outside,Image 1,1,,
23.643,106.336,µm^3,Volume Outside,Image 1,1,,
23.865,101.513,µm^3,Volume Outside,Image 1,1,,
24.087,97.7857,µm^3,Volume Outside,Image 1,1,,
24.309,94.9391,µm^3,Volume Outside,Image 1,1,,
24.531,92.8089,µm^3,Volume Outside,Image 1,1,,
24.753,88.0952,µm^3,Volume Outside,Image 1,1,,
24.975,84.1735,µm^3,Volume Outside,Image 1,1,,
25.197,81.247,µm^3,Volume Outside,Image 1,1,,
25.419,78.6669,µm^3,Volume Outside,Image 1,1,,
25.641,76.3848,µm^3,Volume Outside,Image 1,1,,
25.863,71.7353,µm^3,Volume Outside,Image 1,1,,
26.085,67.4168,µm^3,Volume Outside,Image 1,1,,
26.307,63.8033,µm^3,Volume Outside,Image 1,1,,
26.529,60.8325,µm^3,Volume Outside,Image 1,1,,
26.751,58.0858,µm^3,Volume Outside,Image 1,1,,
26.973,53.8245,µm^3,Volume Outside,Image 1,1,,
27.195,50.0365,µm^3,Volume Outside,Image 1,1,,
27.417,47.1821,µm^3,Volume Outside,Image 1,1,,
27.639,44.9902,µm^3,Volume Outside,Image 1,1,,
27.861,43.1327,µm^3,Volume Outside,Image 1,1,,
