
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
9.6135,350.588,µm^3,Volume Outside,Image 1,1,,
9.8345,353.623,µm^3,Volume Outside,Image 1,1,,
10.0555,358.43,µm^3,Volume Outside,Image 1,1,,
10.2765,357.38,µm^3,Volume Outside,Image 1,1,,
10.4975,359.381,µm^3,Volume Outside,Image 1,1,,
10.7185,363.528,µm^3,Volume Outside,Image 1,1,,
10.9395,362.977,µm^3,Volume Outside,Image 1,1,,
11.1605,363.294,µm^3,Volume Outside,Image 1,1,,
11.3815,366.135,µm^3,Volume Outside,Image 1,1,,
11.6025,370.094,µm^3,Volume Outside,Image 1,1,,
11.8235,369.677,µm^3,Volume Outside,Image 1,1,,
12.0445,371.757,µm^3,Volume Outside,Image 1,1,,
12.2655,376.106,µm^3,Volume Outside,Image 1,1,,
12.4865,374.858,µm^3,Volume Outside,Image 1,1,,
12.7075,375.334,µm^3,Volume Outside,Image 1,1,,
12.9285,378.871,µm^3,Volume Outside,Image 1,1,,
13.1495,384.661,µm^3,Volume Outside,Image 1,1,,
13.3705,384.339,µm^3,Volume Outside,Image 1,1,,
13.5915,386.585,µm^3,Volume Outside,Image 1,1,,
13.8125,392.063,µm^3,Volume Outside,Image 1,1,,
14.0335,392.018,µm^3,Volume Outside,Image 1,1,,
14.2545,395.108,µm^3,Volume Outside,Image 1,1,,
14.4755,400.08,µm^3,Volume Outside,Image 1,1,,
14.6965,398.937,µm^3,Volume Outside,Image 1,1,,
14.9175,398.961,µm^3,Volume Outside,Image 1,1,,
15.1385,401.291,µm^3,Volume Outside,Image 1,1,,
15.3595,403.271,µm^3,Volume Outside,Image 1,1,,
15.5805,399.121,µm^3,Volume Outside,Image 1,1,,
15.8015,396.662,µm^3,Volume Outside,Image 1,1,,
16.0225,396.622,µm^3,Volume Outside,Image 1,1,,
16.2435,394.464,µm^3,Volume Outside,Image 1,1,,
16.4645,393.581,µm^3,Volume Outside,Image 1,1,,
16.6855,396.312,µm^3,Volume Outside,Image 1,1,,
16.9065,402.363,µm^3,Volume Outside,Image 1,1,,
17.1275,396.995,µm^3,Volume Outside,Image 1,1,,
17.3485,393.612,µm^3,Volume Outside,Image 1,1,,
17.5695,393.194,µm^3,Volume Outside,Image 1,1,,
17.7905,392.937,µm^3,Volume Outside,Image 1,1,,
18.0115,394.433,µm^3,Volume Outside,Image 1,1,,
18.2325,399.785,µm^3,Volume Outside,Image 1,1,,
18.4535,404.994,µm^3,Volume Outside,Image 1,1,,
18.6745,396.326,µm^3,Volume Outside,Image 1,1,,
18.8955,384.098,µm^3,Volume Outside,Image 1,1,,
19.1165,369.868,µm^3,Volume Outside,Image 1,1,,
19.3375,357.866,µm^3,Volume Outside,Image 1,1,,
19.5585,349.479,µm^3,Volume Outside,Image 1,1,,
19.7795,344.128,µm^3,Volume Outside,Image 1,1,,
20.0005,342.121,µm^3,Volume Outside,Image 1,1,,
20.2215,330.845,µm^3,Volume Outside,Image 1,1,,
20.4425,321.923,µm^3,Volume Outside,Image 1,1,,
20.6635,315.828,µm^3,Volume Outside,Image 1,1,,
20.8845,310.997,µm^3,Volume Outside,Image 1,1,,
21.1055,308.299,µm^3,Volume Outside,Image 1,1,,
21.3265,308.071,µm^3,Volume Outside,Image 1,1,,
21.5475,308.954,µm^3,Volume Outside,Image 1,1,,
21.7685,300.533,µm^3,Volume Outside,Image 1,1,,
21.9895,293.655,µm^3,Volume Outside,Image 1,1,,
22.2105,289.538,µm^3,Volume Outside,Image 1,1,,
22.4315,286.716,µm^3,Volume Outside,Image 1,1,,
22.6525,285.248,µm^3,Volume Outside,Image 1,1,,
22.8735,285.46,µm^3,Volume Outside,Image 1,1,,
23.0945,286.684,µm^3,Volume Outside,Image 1,1,,
23.3155,279.162,µm^3,Volume Outside,Image 1,1,,
23.5365,273.421,µm^3,Volume Outside,Image 1,1,,
23.7575,270.243,µm^3,Volume Outside,Image 1,1,,
23.9785,267.975,µm^3,Volume Outside,Image 1,1,,
24.1995,265.77,µm^3,Volume Outside,Image 1,1,,
24.4205,266.224,µm^3,Volume Outside,Image 1,1,,
24.6415,267.909,µm^3,Volume Outside,Image 1,1,,
24.8625,261.822,µm^3,Volume Outside,Image 1,1,,
25.0835,257.925,µm^3,Volume Outside,Image 1,1,,
25.3045,255.061,µm^3,Volume Outside,Image 1,1,,
25.5255,252.904,µm^3,Volume Outside,Image 1,1,,
25.7465,251.588,µm^3,Volume Outside,Image 1,1,,
25.9675,251.84,µm^3,Volume Outside,Image 1,1,,
26.1885,254.055,µm^3,Volume Outside,Image 1,1,,
26.4095,249.153,µm^3,Volume Outside,Image 1,1,,
26.6305,244.702,µm^3,Volume Outside,Image 1,1,,
26.8515,242.351,µm^3,Volume Outside,Image 1,1,,
27.0725,241.039,µm^3,Volume Outside,Image 1,1,,
27.2935,241.888,µm^3,Volume Outside,Image 1,1,,
27.5145,244.351,µm^3,Volume Outside,Image 1,1,,
27.7355,239.366,µm^3,Volume Outside,Image 1,1,,
27.9565,235.317,µm^3,Volume Outside,Image 1,1,,
28.1775,233.515,µm^3,Volume Outside,Image 1,1,,
28.3985,232.011,µm^3,Volume Outside,Image 1,1,,
28.6195,231.387,µm^3,Volume Outside,Image 1,1,,
28.8405,232.324,µm^3,Volume Outside,Image 1,1,,
29.0615,234.456,µm^3,Volume Outside,Image 1,1,,
29.2825,229.609,µm^3,Volume Outside,Image 1,1,,
29.5035,225.968,µm^3,Volume Outside,Image 1,1,,
29.7245,224.107,µm^3,Volume Outside,Image 1,1,,
29.9455,222.697,µm^3,Volume Outside,Image 1,1,,
30.1665,222.036,µm^3,Volume Outside,Image 1,1,,
30.3875,222.747,µm^3,Volume Outside,Image 1,1,,
30.6085,223.003,µm^3,Volume Outside,Image 1,1,,
30.8295,213.597,µm^3,Volume Outside,Image 1,1,,
31.0505,201.509,µm^3,Volume Outside,Image 1,1,,
31.2715,188.437,µm^3,Volume Outside,Image 1,1,,
31.4925,174.368,µm^3,Volume Outside,Image 1,1,,
31.7135,162.213,µm^3,Volume Outside,Image 1,1,,
31.9345,153.672,µm^3,Volume Outside,Image 1,1,,
32.1555,144.942,µm^3,Volume Outside,Image 1,1,,
32.3765,137.934,µm^3,Volume Outside,Image 1,1,,
32.5975,132.379,µm^3,Volume Outside,Image 1,1,,
32.8185,127.931,µm^3,Volume Outside,Image 1,1,,
33.0395,123.731,µm^3,Volume Outside,Image 1,1,,
33.2605,120.201,µm^3,Volume Outside,Image 1,1,,
33.4815,118.455,µm^3,Volume Outside,Image 1,1,,
33.7025,117.7,µm^3,Volume Outside,Image 1,1,,
33.9235,110.361,µm^3,Volume Outside,Image 1,1,,
34.1445,104.282,µm^3,Volume Outside,Image 1,1,,
34.3655,99.8777,µm^3,Volume Outside,Image 1,1,,
34.5865,96.2313,µm^3,Volume Outside,Image 1,1,,
34.8075,92.7238,µm^3,Volume Outside,Image 1,1,,
35.0285,89.2128,µm^3,Volume Outside,Image 1,1,,
35.2495,85.6593,µm^3,Volume Outside,Image 1,1,,
35.4705,82.263,µm^3,Volume Outside,Image 1,1,,
35.6915,79.0673,µm^3,Volume Outside,Image 1,1,,
35.9125,75.7847,µm^3,Volume Outside,Image 1,1,,
36.1335,72.853,µm^3,Volume Outside,Image 1,1,,
36.3545,70.7306,µm^3,Volume Outside,Image 1,1,,
36.5755,69.9325,µm^3,Volume Outside,Image 1,1,,
36.7965,69.6538,µm^3,Volume Outside,Image 1,1,,
37.0175,65.4038,µm^3,Volume Outside,Image 1,1,,
37.2385,61.991,µm^3,Volume Outside,Image 1,1,,
37.4595,59.688,µm^3,Volume Outside,Image 1,1,,
37.6805,57.5456,µm^3,Volume Outside,Image 1,1,,
37.9015,55.4041,µm^3,Volume Outside,Image 1,1,,
38.1225,53.3096,µm^3,Volume Outside,Image 1,1,,
38.3435,51.327,µm^3,Volume Outside,Image 1,1,,
38.5645,49.3548,µm^3,Volume Outside,Image 1,1,,
38.7855,47.2568,µm^3,Volume Outside,Image 1,1,,
39.0065,45.1327,µm^3,Volume Outside,Image 1,1,,
39.2275,42.8783,µm^3,Volume Outside,Image 1,1,,
39.4485,40.7464,µm^3,Volume Outside,Image 1,1,,
