
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
25.3045,36321.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,36574.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,36826.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,37078.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,37332.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,37581.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,37826.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,38068.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,38309.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,38551.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,38795.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,39035.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,39270.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,39504,µm^3,Cumulative Volume,Image 1,1,,
28.3985,39736,µm^3,Cumulative Volume,Image 1,1,,
28.6195,39967.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,40199.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,40434.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,40663.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,40889.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,41113.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,41336.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,41558.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,41781.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,42004.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,42217.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,42419.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,42607.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,42782.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,42944.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,43098.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,43243.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,43381,µm^3,Cumulative Volume,Image 1,1,,
32.5975,43513.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,43641.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,43765,µm^3,Cumulative Volume,Image 1,1,,
33.2605,43885.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,44003.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,44121.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,44231.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,44336,µm^3,Cumulative Volume,Image 1,1,,
34.3655,44435.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,44532.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,44624.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,44714.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,44799.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,44882,µm^3,Cumulative Volume,Image 1,1,,
35.6915,44961.1,µm^3,Cumulative Volume,Image 1,1,,
35.9125,45036.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,45109.7,µm^3,Cumulative Volume,Image 1,1,,
36.3545,45180.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,45250.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,45320,µm^3,Cumulative Volume,Image 1,1,,
37.0175,45385.4,µm^3,Cumulative Volume,Image 1,1,,
37.2385,45447.4,µm^3,Cumulative Volume,Image 1,1,,
37.4595,45507.1,µm^3,Cumulative Volume,Image 1,1,,
37.6805,45564.6,µm^3,Cumulative Volume,Image 1,1,,
37.9015,45620.1,µm^3,Cumulative Volume,Image 1,1,,
38.1225,45673.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,45724.7,µm^3,Cumulative Volume,Image 1,1,,
38.5645,45774,µm^3,Cumulative Volume,Image 1,1,,
38.7855,45821.3,µm^3,Cumulative Volume,Image 1,1,,
39.0065,45866.4,µm^3,Cumulative Volume,Image 1,1,,
39.2275,45909.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,45950.1,µm^3,Cumulative Volume,Image 1,1,,
