
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
26.8515,38058.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,38299.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,38541.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,38785.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,39025.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,39260.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,39494,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,39726,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,39957.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,40189.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,40424.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,40653.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,40879.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,41103.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,41326.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,41548.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,41771.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,41994.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,42207.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,42409.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,42597.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,42772.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,42934.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,43088.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,43233.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,43371,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,43503.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,43631.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,43755,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,43875.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,43993.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,44111.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,44221.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,44326,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,44425.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,44522.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,44614.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,44704.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,44789.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,44872,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,44951.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,45026.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,45099.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,45170.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,45240.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,45310,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,45375.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,45437.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,45497.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,45554.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,45610.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,45663.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,45714.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,45764.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,45811.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,45856.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,45899.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,45940.1,µm^3,Cumulative Volume Outside,Image 1,1,,
