
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.352348,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
6.88056,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-10.5076,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
2.97013,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-8.71563,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
4.72531,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-5.77856,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-21.4436,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-0.818771,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
1.11605,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
5.31697,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.0433464,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
2.87129,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-0.511265,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
5.34696,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
4.08704,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
2.04589,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-8.13635,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
2.70139,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
1.24865,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
1.87102,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
6.36161,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-3.4632,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-3.66868,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-9.14919,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
6.70962,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-7.57903,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
6.42675,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
2.40376,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.706554,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
3.36125,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
4.59011,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.140114,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-1.11529,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
8.44666,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-3.6588,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
1.94637,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
6.86729,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-9.22025,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-17.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-15.5801,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
4.58293,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-14.4776,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.235535,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-9.82169,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.319221,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
3.57481,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-13.9425,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-19.9666,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
3.18214,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
4.65043,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
5.0661,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.17452,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
1.14473,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
4.71234,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-6.53743,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.504177,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-2.25327,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.0992508,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
4.8234,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-1.99588,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
6.89083,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.532055,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
6.39662,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
5.54,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
4.38137,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-6.24162,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-0.895645,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
4.28801,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-7.28736,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-5.96216,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.957371,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
3.1194,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-9.45088,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
3.96678,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-19.2664,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-4.22549,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
6.31096,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-3.97145,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-10.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.489697,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-9.73093,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
2.17839,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.843876,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-2.86148,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-12.0166,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
3.61415,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.248714,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.405876,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-2.65664,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
3.96453,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-2.09696,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
2.95596,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-3.81001,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-11.3948,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-7.86472,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
3.20076,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-12.794,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-8.43611,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
2.76513,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
2.22205,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
4.50766,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
3.81778,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-1.37887,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-11.2876,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
2.5475,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-3.44041,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
3.61478,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.87923,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-10.0528,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
2.37379,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.136692,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.162037,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-26.7112,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
1.80601,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
1.68029,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.070797,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-1.89215,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-13.5794,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
3.08289,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.473076,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-10.9335,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
3.62126,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-13.1414,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-2.22451,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
1.47921,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
1.94878,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
1.22503,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-1.21645,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.948154,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-25.9759,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-3.3351,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
3.25348,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-10.225,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-3.28979,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-4.14642,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
1.53245,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-1.57655,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.98772,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
1.26513,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-11.6471,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
1.00106,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-1.90431,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
1.42073,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.886871,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-1.7323,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.849171,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-13.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-10.9314,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-0.454784,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-1.16782,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-12.0047,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
-2.21805,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-11.8222,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-3.28204,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-12.9136,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-3.26899,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-3.56834,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-2.56496,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-11.5009,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-12.3783,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-11.2866,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-3.20137,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-4.31914,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-1.73014,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-1.72107,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-11.1914,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-10.9285,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-7.86942,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-3.14876,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-11.3264,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-7.39169,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-5.04934,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-7.55521,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-9.67897,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-8.35638,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-7.46503,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-8.80841,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-10.011,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-9.95671,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-6.29738,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-6.02884,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-6.35248,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-9.61562,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-9.48102,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
