
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.993,19112.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,19711,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,20312.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,20916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,21524.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,22139.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,22759.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,23387.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,24018.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,24655.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,25292.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,25933.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,26580.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,27226.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,27873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,28515.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,29156.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,29800.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,30439,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,31076.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,31708,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,32338.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,32960.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,33577.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,34194.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,34806.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,35414,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,36013,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,36608.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,37203.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,37791.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,38377.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,38956.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,39528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,40086.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,40635.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,41178.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,41711.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,42238,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,42753.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,43261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,43767.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,44260.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,44743.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,45222.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,45701.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,46165.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,46616.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,47057.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,47492.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,47923.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,48335.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,48731.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,49115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,49490.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,49859.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,50211.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,50547.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,50872.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,51188.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,51495.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,51785.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,52060.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,52321.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,52574.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,52821.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,53055.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,53278.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,53495.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,53708.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,53911.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,54107.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,54297.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,54482.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,54664.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,54837.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,55003.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,55163.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,55319,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,55470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,55614,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,55750.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,55881.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,56008.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,56131.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,56245.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,56352.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,56453.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,56549.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,56639.4,µm^3,Cumulative Volume Outside,Image 1,1,,
