
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,608,
0,s,Surface,1,609,
0,s,Surface,1,610,
0,s,Surface,1,611,
0,s,Surface,1,612,
0,s,Surface,1,613,
0,s,Surface,1,614,
0,s,Surface,1,615,
0,s,Surface,1,616,
0,s,Surface,1,617,
0,s,Surface,1,618,
0,s,Surface,1,619,
0,s,Surface,1,620,
0,s,Surface,1,621,
0,s,Surface,1,622,
0,s,Surface,1,623,
0,s,Surface,1,624,
0,s,Surface,1,625,
0,s,Surface,1,626,
0,s,Surface,1,627,
0,s,Surface,1,628,
0,s,Surface,1,629,
0,s,Surface,1,630,
0,s,Surface,1,631,
0,s,Surface,1,632,
0,s,Surface,1,633,
0,s,Surface,1,634,
0,s,Surface,1,635,
0,s,Surface,1,636,
0,s,Surface,1,637,
0,s,Surface,1,638,
0,s,Surface,1,639,
0,s,Surface,1,640,
0,s,Surface,1,641,
0,s,Surface,1,642,
0,s,Surface,1,643,
0,s,Surface,1,644,
0,s,Surface,1,645,
0,s,Surface,1,646,
0,s,Surface,1,647,
0,s,Surface,1,648,
0,s,Surface,1,649,
0,s,Surface,1,650,
0,s,Surface,1,651,
0,s,Surface,1,652,
0,s,Surface,1,653,
0,s,Surface,1,654,
0,s,Surface,1,655,
0,s,Surface,1,656,
0,s,Surface,1,657,
0,s,Surface,1,658,
0,s,Surface,1,659,
0,s,Surface,1,660,
0,s,Surface,1,661,
0,s,Surface,1,662,
0,s,Surface,1,663,
0,s,Surface,1,664,
0,s,Surface,1,665,
0,s,Surface,1,666,
0,s,Surface,1,667,
0,s,Surface,1,668,
0,s,Surface,1,669,
0,s,Surface,1,670,
0,s,Surface,1,671,
0,s,Surface,1,672,
0,s,Surface,1,673,
0,s,Surface,1,674,
0,s,Surface,1,675,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,680,
0,s,Surface,1,681,
0,s,Surface,1,682,
0,s,Surface,1,683,
0,s,Surface,1,684,
0,s,Surface,1,685,
