
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
23.199,54551.8,µm^3,Cumulative Volume,Image 1,1,,
23.421,54733.8,µm^3,Cumulative Volume,Image 1,1,,
23.643,54907.1,µm^3,Cumulative Volume,Image 1,1,,
23.865,55073.2,µm^3,Cumulative Volume,Image 1,1,,
24.087,55233.3,µm^3,Cumulative Volume,Image 1,1,,
24.309,55388.7,µm^3,Cumulative Volume,Image 1,1,,
24.531,55540.2,µm^3,Cumulative Volume,Image 1,1,,
24.753,55683.6,µm^3,Cumulative Volume,Image 1,1,,
24.975,55820.1,µm^3,Cumulative Volume,Image 1,1,,
25.197,55951.5,µm^3,Cumulative Volume,Image 1,1,,
25.419,56078.3,µm^3,Cumulative Volume,Image 1,1,,
25.641,56200.9,µm^3,Cumulative Volume,Image 1,1,,
25.863,56315.3,µm^3,Cumulative Volume,Image 1,1,,
26.085,56422.3,µm^3,Cumulative Volume,Image 1,1,,
26.307,56523.3,µm^3,Cumulative Volume,Image 1,1,,
26.529,56618.9,µm^3,Cumulative Volume,Image 1,1,,
26.751,56709,µm^3,Cumulative Volume,Image 1,1,,
