
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.6025,3775.64,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,3900.37,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,4027.13,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,4156.63,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,4286.93,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,4418.67,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,4552.79,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,4690.34,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,4828.77,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,4968.93,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,5112.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,5256.61,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,5403.19,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,5552.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,5702.59,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,5853.85,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,6007.79,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,6164.84,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,6322.84,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,6482.23,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,6644.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,6807.23,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,6972.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,7140.76,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,7313.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,7486.39,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,7659.27,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,7833.71,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,8009.91,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,8188.84,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,8371.92,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,8559.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,8746.23,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,8933.03,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,9120.71,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,9310.19,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,9502.51,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,9698.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,9900.26,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,10100.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,10300.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,10501.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,10704.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,10909.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,11117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,11326.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,11529.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,11728.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,11926.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,12123.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,12320.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,12520.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,12724,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,12924.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,13122.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,13320.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,13518.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,13717.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,13919.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,14124.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,14326,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,14525.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,14721.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,14913.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,15101.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,15289.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,15478,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,15662,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,15842.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,16020.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,16198.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,16374.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,16552.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,16731.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,16907.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,17081,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,17253.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,17425.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,17597.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,17771.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,17942.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,18111.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,18279.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,18446.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,18613.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,18781.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,18951.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,19118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,19283.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,19447.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,19611.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,19776.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,19942.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,20106.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,20268.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,20429.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,20590.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,20751.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,20913.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,21078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,21247.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,21412.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,21574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,21735.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,21896.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,22057.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,22218.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,22380.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,22542.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,22705.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,22868.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,23032.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,23197.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,23366.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,23541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,23711.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,23877.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,24042.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,24205,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,24362.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,24515.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,24663.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,24809.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,24951.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,25092.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,25230.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,25367.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,25506,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,25646.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,25781.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,25911.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,26039.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,26166.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,26291.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,26415.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,26537,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,26654.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,26765.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,26869.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,26967.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,27062.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,27154.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,27244.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,27328.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,27407.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,27481.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,27553.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,27621.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,27687.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,27751,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,27812.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,27871.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,27928.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,27983.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,28037.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,28090.7,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,28143.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,28192.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,28239.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,28283.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,28326.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,28367.1,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,28406.4,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,28444,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,28480.1,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,28514.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,28547.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,28579,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,28609.1,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,28638.3,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,28666.7,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,28692.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,28716.9,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,28739.7,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,28761.5,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,28782.5,µm^3,Cumulative Volume Outside,Image 1,1,,
