
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
16.9065,173.036,µm^3,Volume Outside,Image 1,1,,
17.1275,172.596,µm^3,Volume Outside,Image 1,1,,
17.3485,172.881,µm^3,Volume Outside,Image 1,1,,
17.5695,174.437,µm^3,Volume Outside,Image 1,1,,
17.7905,176.202,µm^3,Volume Outside,Image 1,1,,
18.0115,178.928,µm^3,Volume Outside,Image 1,1,,
18.2325,183.083,µm^3,Volume Outside,Image 1,1,,
18.4535,187.573,µm^3,Volume Outside,Image 1,1,,
18.6745,186.735,µm^3,Volume Outside,Image 1,1,,
18.8955,186.8,µm^3,Volume Outside,Image 1,1,,
19.1165,187.683,µm^3,Volume Outside,Image 1,1,,
19.3375,189.477,µm^3,Volume Outside,Image 1,1,,
19.5585,192.318,µm^3,Volume Outside,Image 1,1,,
19.7795,196.396,µm^3,Volume Outside,Image 1,1,,
20.0005,201.362,µm^3,Volume Outside,Image 1,1,,
20.2215,200.219,µm^3,Volume Outside,Image 1,1,,
20.4425,199.923,µm^3,Volume Outside,Image 1,1,,
20.6635,201.446,µm^3,Volume Outside,Image 1,1,,
20.8845,202.9,µm^3,Volume Outside,Image 1,1,,
21.1055,204.922,µm^3,Volume Outside,Image 1,1,,
21.3265,207.677,µm^3,Volume Outside,Image 1,1,,
21.5475,208.752,µm^3,Volume Outside,Image 1,1,,
21.7685,203.265,µm^3,Volume Outside,Image 1,1,,
21.9895,199.243,µm^3,Volume Outside,Image 1,1,,
22.2105,197.48,µm^3,Volume Outside,Image 1,1,,
22.4315,197.007,µm^3,Volume Outside,Image 1,1,,
22.6525,197.629,µm^3,Volume Outside,Image 1,1,,
22.8735,199.924,µm^3,Volume Outside,Image 1,1,,
23.0945,203.399,µm^3,Volume Outside,Image 1,1,,
23.3155,200.212,µm^3,Volume Outside,Image 1,1,,
23.5365,198.217,µm^3,Volume Outside,Image 1,1,,
23.7575,197.885,µm^3,Volume Outside,Image 1,1,,
23.9785,198.272,µm^3,Volume Outside,Image 1,1,,
24.1995,198.965,µm^3,Volume Outside,Image 1,1,,
24.4205,201.51,µm^3,Volume Outside,Image 1,1,,
24.6415,205.014,µm^3,Volume Outside,Image 1,1,,
24.8625,201.894,µm^3,Volume Outside,Image 1,1,,
25.0835,199.372,µm^3,Volume Outside,Image 1,1,,
25.3045,195.874,µm^3,Volume Outside,Image 1,1,,
25.5255,191.818,µm^3,Volume Outside,Image 1,1,,
25.7465,188.779,µm^3,Volume Outside,Image 1,1,,
25.9675,187.752,µm^3,Volume Outside,Image 1,1,,
26.1885,188.404,µm^3,Volume Outside,Image 1,1,,
26.4095,184.026,µm^3,Volume Outside,Image 1,1,,
26.6305,180.383,µm^3,Volume Outside,Image 1,1,,
26.8515,178.493,µm^3,Volume Outside,Image 1,1,,
27.0725,177.246,µm^3,Volume Outside,Image 1,1,,
27.2935,176.661,µm^3,Volume Outside,Image 1,1,,
27.5145,177.637,µm^3,Volume Outside,Image 1,1,,
27.7355,179.175,µm^3,Volume Outside,Image 1,1,,
27.9565,175.766,µm^3,Volume Outside,Image 1,1,,
28.1775,173.558,µm^3,Volume Outside,Image 1,1,,
28.3985,172.375,µm^3,Volume Outside,Image 1,1,,
28.6195,171.781,µm^3,Volume Outside,Image 1,1,,
28.8405,172.559,µm^3,Volume Outside,Image 1,1,,
29.0615,174.08,µm^3,Volume Outside,Image 1,1,,
29.2825,170.948,µm^3,Volume Outside,Image 1,1,,
29.5035,168.839,µm^3,Volume Outside,Image 1,1,,
29.7245,167.888,µm^3,Volume Outside,Image 1,1,,
29.9455,166.966,µm^3,Volume Outside,Image 1,1,,
30.1665,166.924,µm^3,Volume Outside,Image 1,1,,
30.3875,168.149,µm^3,Volume Outside,Image 1,1,,
30.6085,170.13,µm^3,Volume Outside,Image 1,1,,
30.8295,167.236,µm^3,Volume Outside,Image 1,1,,
31.0505,164.872,µm^3,Volume Outside,Image 1,1,,
31.2715,164.166,µm^3,Volume Outside,Image 1,1,,
31.4925,163.819,µm^3,Volume Outside,Image 1,1,,
31.7135,164.48,µm^3,Volume Outside,Image 1,1,,
31.9345,166.075,µm^3,Volume Outside,Image 1,1,,
32.1555,163.851,µm^3,Volume Outside,Image 1,1,,
32.3765,162.226,µm^3,Volume Outside,Image 1,1,,
32.5975,161.302,µm^3,Volume Outside,Image 1,1,,
32.8185,161.061,µm^3,Volume Outside,Image 1,1,,
33.0395,160.966,µm^3,Volume Outside,Image 1,1,,
33.2605,161.757,µm^3,Volume Outside,Image 1,1,,
33.4815,164.95,µm^3,Volume Outside,Image 1,1,,
33.7025,169.556,µm^3,Volume Outside,Image 1,1,,
33.9235,164.726,µm^3,Volume Outside,Image 1,1,,
34.1445,161.577,µm^3,Volume Outside,Image 1,1,,
34.3655,160.884,µm^3,Volume Outside,Image 1,1,,
34.5865,161.219,µm^3,Volume Outside,Image 1,1,,
34.8075,161.157,µm^3,Volume Outside,Image 1,1,,
35.0285,161.353,µm^3,Volume Outside,Image 1,1,,
35.2495,161.636,µm^3,Volume Outside,Image 1,1,,
35.4705,162.083,µm^3,Volume Outside,Image 1,1,,
35.6915,162.579,µm^3,Volume Outside,Image 1,1,,
35.9125,163.288,µm^3,Volume Outside,Image 1,1,,
36.1335,163.639,µm^3,Volume Outside,Image 1,1,,
36.3545,165.212,µm^3,Volume Outside,Image 1,1,,
36.5755,169.486,µm^3,Volume Outside,Image 1,1,,
36.7965,174.857,µm^3,Volume Outside,Image 1,1,,
37.0175,169.915,µm^3,Volume Outside,Image 1,1,,
37.2385,166.288,µm^3,Volume Outside,Image 1,1,,
37.4595,164.731,µm^3,Volume Outside,Image 1,1,,
37.6805,162.45,µm^3,Volume Outside,Image 1,1,,
37.9015,157.715,µm^3,Volume Outside,Image 1,1,,
38.1225,152.68,µm^3,Volume Outside,Image 1,1,,
38.3435,148.546,µm^3,Volume Outside,Image 1,1,,
38.5645,145.369,µm^3,Volume Outside,Image 1,1,,
38.7855,142.631,µm^3,Volume Outside,Image 1,1,,
39.0065,140.28,µm^3,Volume Outside,Image 1,1,,
39.2275,138.297,µm^3,Volume Outside,Image 1,1,,
39.4485,137.272,µm^3,Volume Outside,Image 1,1,,
39.6695,138.222,µm^3,Volume Outside,Image 1,1,,
39.8905,140.317,µm^3,Volume Outside,Image 1,1,,
40.1115,134.75,µm^3,Volume Outside,Image 1,1,,
40.3325,130.452,µm^3,Volume Outside,Image 1,1,,
40.5535,128.123,µm^3,Volume Outside,Image 1,1,,
40.7745,126.493,µm^3,Volume Outside,Image 1,1,,
40.9955,125.278,µm^3,Volume Outside,Image 1,1,,
41.2165,124.013,µm^3,Volume Outside,Image 1,1,,
41.4375,121.586,µm^3,Volume Outside,Image 1,1,,
41.6585,117.515,µm^3,Volume Outside,Image 1,1,,
41.8795,110.689,µm^3,Volume Outside,Image 1,1,,
42.1005,104.085,µm^3,Volume Outside,Image 1,1,,
42.3215,98.543,µm^3,Volume Outside,Image 1,1,,
42.5425,94.3538,µm^3,Volume Outside,Image 1,1,,
42.7635,91.9075,µm^3,Volume Outside,Image 1,1,,
42.9845,90.3487,µm^3,Volume Outside,Image 1,1,,
43.2055,84.0953,µm^3,Volume Outside,Image 1,1,,
43.4265,78.594,µm^3,Volume Outside,Image 1,1,,
43.6475,74.7148,µm^3,Volume Outside,Image 1,1,,
43.8685,71.4826,µm^3,Volume Outside,Image 1,1,,
44.0895,68.4736,µm^3,Volume Outside,Image 1,1,,
44.3105,65.8172,µm^3,Volume Outside,Image 1,1,,
44.5315,63.3726,µm^3,Volume Outside,Image 1,1,,
44.7525,61.2277,µm^3,Volume Outside,Image 1,1,,
44.9735,59.1765,µm^3,Volume Outside,Image 1,1,,
45.1945,57.1896,µm^3,Volume Outside,Image 1,1,,
45.4155,55.3104,µm^3,Volume Outside,Image 1,1,,
45.6365,53.7559,µm^3,Volume Outside,Image 1,1,,
45.8575,53.0742,µm^3,Volume Outside,Image 1,1,,
46.0785,52.7017,µm^3,Volume Outside,Image 1,1,,
46.2995,49.3427,µm^3,Volume Outside,Image 1,1,,
46.5205,46.3788,µm^3,Volume Outside,Image 1,1,,
46.7415,44.3598,µm^3,Volume Outside,Image 1,1,,
46.9625,42.6595,µm^3,Volume Outside,Image 1,1,,
47.1835,40.927,µm^3,Volume Outside,Image 1,1,,
47.4045,39.2701,µm^3,Volume Outside,Image 1,1,,
47.6255,37.6418,µm^3,Volume Outside,Image 1,1,,
47.8465,36.044,µm^3,Volume Outside,Image 1,1,,
48.0675,34.5086,µm^3,Volume Outside,Image 1,1,,
48.2885,32.9785,µm^3,Volume Outside,Image 1,1,,
48.5095,31.4492,µm^3,Volume Outside,Image 1,1,,
48.7305,30.1128,µm^3,Volume Outside,Image 1,1,,
48.9515,29.1575,µm^3,Volume Outside,Image 1,1,,
49.1725,28.4003,µm^3,Volume Outside,Image 1,1,,
49.3935,26.0877,µm^3,Volume Outside,Image 1,1,,
49.6145,24.1572,µm^3,Volume Outside,Image 1,1,,
49.8355,22.7817,µm^3,Volume Outside,Image 1,1,,
50.0565,21.7961,µm^3,Volume Outside,Image 1,1,,
50.2775,21.0093,µm^3,Volume Outside,Image 1,1,,
