
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
32.8185,20637.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,20798.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,20960.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,21125.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,21295.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,21459.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,21621.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,21782.3,µm^3,Cumulative Volume,Image 1,1,,
34.5865,21943.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,22104.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,22266,µm^3,Cumulative Volume,Image 1,1,,
35.2495,22427.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,22589.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,22752.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,22915.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,23079.2,µm^3,Cumulative Volume,Image 1,1,,
36.3545,23244.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,23413.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,23588.8,µm^3,Cumulative Volume,Image 1,1,,
37.0175,23758.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,23925,µm^3,Cumulative Volume,Image 1,1,,
37.4595,24089.7,µm^3,Cumulative Volume,Image 1,1,,
37.6805,24252.2,µm^3,Cumulative Volume,Image 1,1,,
37.9015,24409.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,24562.6,µm^3,Cumulative Volume,Image 1,1,,
38.3435,24711.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,24856.5,µm^3,Cumulative Volume,Image 1,1,,
38.7855,24999.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,25139.4,µm^3,Cumulative Volume,Image 1,1,,
39.2275,25277.7,µm^3,Cumulative Volume,Image 1,1,,
39.4485,25415,µm^3,Cumulative Volume,Image 1,1,,
39.6695,25553.2,µm^3,Cumulative Volume,Image 1,1,,
39.8905,25693.5,µm^3,Cumulative Volume,Image 1,1,,
40.1115,25828.2,µm^3,Cumulative Volume,Image 1,1,,
40.3325,25958.7,µm^3,Cumulative Volume,Image 1,1,,
40.5535,26086.8,µm^3,Cumulative Volume,Image 1,1,,
40.7745,26213.3,µm^3,Cumulative Volume,Image 1,1,,
40.9955,26338.6,µm^3,Cumulative Volume,Image 1,1,,
41.2165,26462.6,µm^3,Cumulative Volume,Image 1,1,,
41.4375,26584.2,µm^3,Cumulative Volume,Image 1,1,,
41.6585,26701.7,µm^3,Cumulative Volume,Image 1,1,,
41.8795,26812.4,µm^3,Cumulative Volume,Image 1,1,,
42.1005,26916.5,µm^3,Cumulative Volume,Image 1,1,,
42.3215,27015,µm^3,Cumulative Volume,Image 1,1,,
42.5425,27109.4,µm^3,Cumulative Volume,Image 1,1,,
42.7635,27201.3,µm^3,Cumulative Volume,Image 1,1,,
42.9845,27291.6,µm^3,Cumulative Volume,Image 1,1,,
43.2055,27375.7,µm^3,Cumulative Volume,Image 1,1,,
43.4265,27454.3,µm^3,Cumulative Volume,Image 1,1,,
43.6475,27529,µm^3,Cumulative Volume,Image 1,1,,
43.8685,27600.5,µm^3,Cumulative Volume,Image 1,1,,
44.0895,27669,µm^3,Cumulative Volume,Image 1,1,,
44.3105,27734.8,µm^3,Cumulative Volume,Image 1,1,,
44.5315,27798.2,µm^3,Cumulative Volume,Image 1,1,,
44.7525,27859.4,µm^3,Cumulative Volume,Image 1,1,,
44.9735,27918.6,µm^3,Cumulative Volume,Image 1,1,,
45.1945,27975.8,µm^3,Cumulative Volume,Image 1,1,,
45.4155,28031.1,µm^3,Cumulative Volume,Image 1,1,,
45.6365,28084.8,µm^3,Cumulative Volume,Image 1,1,,
45.8575,28137.9,µm^3,Cumulative Volume,Image 1,1,,
46.0785,28190.6,µm^3,Cumulative Volume,Image 1,1,,
46.2995,28240,µm^3,Cumulative Volume,Image 1,1,,
46.5205,28286.3,µm^3,Cumulative Volume,Image 1,1,,
46.7415,28330.7,µm^3,Cumulative Volume,Image 1,1,,
46.9625,28373.4,µm^3,Cumulative Volume,Image 1,1,,
47.1835,28414.3,µm^3,Cumulative Volume,Image 1,1,,
47.4045,28453.6,µm^3,Cumulative Volume,Image 1,1,,
47.6255,28491.2,µm^3,Cumulative Volume,Image 1,1,,
47.8465,28527.2,µm^3,Cumulative Volume,Image 1,1,,
48.0675,28561.8,µm^3,Cumulative Volume,Image 1,1,,
48.2885,28594.7,µm^3,Cumulative Volume,Image 1,1,,
48.5095,28626.2,µm^3,Cumulative Volume,Image 1,1,,
48.7305,28656.3,µm^3,Cumulative Volume,Image 1,1,,
48.9515,28685.5,µm^3,Cumulative Volume,Image 1,1,,
49.1725,28713.9,µm^3,Cumulative Volume,Image 1,1,,
49.3935,28739.9,µm^3,Cumulative Volume,Image 1,1,,
49.6145,28764.1,µm^3,Cumulative Volume,Image 1,1,,
49.8355,28786.9,µm^3,Cumulative Volume,Image 1,1,,
50.0565,28808.7,µm^3,Cumulative Volume,Image 1,1,,
50.2775,28829.7,µm^3,Cumulative Volume,Image 1,1,,
