
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.547,21760.8,µm^3,Cumulative Volume,Image 1,1,,
8.769,22022.6,µm^3,Cumulative Volume,Image 1,1,,
8.991,22283.7,µm^3,Cumulative Volume,Image 1,1,,
9.213,22541.5,µm^3,Cumulative Volume,Image 1,1,,
9.435,22798,µm^3,Cumulative Volume,Image 1,1,,
9.657,23055.8,µm^3,Cumulative Volume,Image 1,1,,
9.879,23311.4,µm^3,Cumulative Volume,Image 1,1,,
10.101,23566.6,µm^3,Cumulative Volume,Image 1,1,,
10.323,23818.9,µm^3,Cumulative Volume,Image 1,1,,
10.545,24070.2,µm^3,Cumulative Volume,Image 1,1,,
10.767,24321.1,µm^3,Cumulative Volume,Image 1,1,,
10.989,24568.5,µm^3,Cumulative Volume,Image 1,1,,
11.211,24813.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,25054.7,µm^3,Cumulative Volume,Image 1,1,,
11.655,25293.6,µm^3,Cumulative Volume,Image 1,1,,
11.877,25527,µm^3,Cumulative Volume,Image 1,1,,
12.099,25757,µm^3,Cumulative Volume,Image 1,1,,
12.321,25985,µm^3,Cumulative Volume,Image 1,1,,
12.543,26209.2,µm^3,Cumulative Volume,Image 1,1,,
12.765,26431,µm^3,Cumulative Volume,Image 1,1,,
12.987,26648.2,µm^3,Cumulative Volume,Image 1,1,,
13.209,26863.4,µm^3,Cumulative Volume,Image 1,1,,
13.431,27077.9,µm^3,Cumulative Volume,Image 1,1,,
13.653,27289.5,µm^3,Cumulative Volume,Image 1,1,,
13.875,27500.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,27708.1,µm^3,Cumulative Volume,Image 1,1,,
14.319,27914.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,28118.2,µm^3,Cumulative Volume,Image 1,1,,
14.763,28319.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,28520.3,µm^3,Cumulative Volume,Image 1,1,,
15.207,28717.4,µm^3,Cumulative Volume,Image 1,1,,
15.429,28909.4,µm^3,Cumulative Volume,Image 1,1,,
15.651,29092.1,µm^3,Cumulative Volume,Image 1,1,,
15.873,29266,µm^3,Cumulative Volume,Image 1,1,,
16.095,29432.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,29587.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,29735.5,µm^3,Cumulative Volume,Image 1,1,,
16.761,29877.7,µm^3,Cumulative Volume,Image 1,1,,
16.983,30016.9,µm^3,Cumulative Volume,Image 1,1,,
17.205,30149.3,µm^3,Cumulative Volume,Image 1,1,,
17.427,30275.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,30397.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,30514.9,µm^3,Cumulative Volume,Image 1,1,,
18.093,30628.5,µm^3,Cumulative Volume,Image 1,1,,
18.315,30734.2,µm^3,Cumulative Volume,Image 1,1,,
18.537,30831.9,µm^3,Cumulative Volume,Image 1,1,,
18.759,30921.8,µm^3,Cumulative Volume,Image 1,1,,
18.981,31003.3,µm^3,Cumulative Volume,Image 1,1,,
19.203,31076.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,31140,µm^3,Cumulative Volume,Image 1,1,,
19.647,31195,µm^3,Cumulative Volume,Image 1,1,,
19.869,31243.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,31287.8,µm^3,Cumulative Volume,Image 1,1,,
20.313,31328.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,31365.5,µm^3,Cumulative Volume,Image 1,1,,
20.757,31399.5,µm^3,Cumulative Volume,Image 1,1,,
20.979,31431.4,µm^3,Cumulative Volume,Image 1,1,,
21.201,31461.7,µm^3,Cumulative Volume,Image 1,1,,
21.423,31490.8,µm^3,Cumulative Volume,Image 1,1,,
21.645,31517.9,µm^3,Cumulative Volume,Image 1,1,,
21.867,31543,µm^3,Cumulative Volume,Image 1,1,,
