
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.22639,µm,Surface,Position,1,97,
5.23964,µm,Surface,Position,1,99,
5.30145,µm,Surface,Position,1,100,
5.28732,µm,Surface,Position,1,101,
5.12105,µm,Surface,Position,1,102,
5.242,µm,Surface,Position,1,103,
5.25333,µm,Surface,Position,1,104,
5.16481,µm,Surface,Position,1,105,
5.23333,µm,Surface,Position,1,106,
5.28235,µm,Surface,Position,1,107,
5.26792,µm,Surface,Position,1,108,
5.24688,µm,Surface,Position,1,109,
5.17672,µm,Surface,Position,1,110,
5.28624,µm,Surface,Position,1,111,
5.27385,µm,Surface,Position,1,112,
5.15362,µm,Surface,Position,1,113,
5.18101,µm,Surface,Position,1,114,
5.20488,µm,Surface,Position,1,115,
5.28533,µm,Surface,Position,1,116,
5.4,µm,Surface,Position,1,117,
5.25918,µm,Surface,Position,1,118,
5.20442,µm,Surface,Position,1,119,
5.23768,µm,Surface,Position,1,121,
5.28723,µm,Surface,Position,1,122,
5.2336,µm,Surface,Position,1,123,
5.304,µm,Surface,Position,1,125,
5.25955,µm,Surface,Position,1,126,
5.23497,µm,Surface,Position,1,127,
5.28571,µm,Surface,Position,1,128,
5.27407,µm,Surface,Position,1,129,
5.26909,µm,Surface,Position,1,130,
5.4,µm,Surface,Position,1,131,
5.23944,µm,Surface,Position,1,132,
5.30857,µm,Surface,Position,1,133,
5.24966,µm,Surface,Position,1,137,
5.2848,µm,Surface,Position,1,138,
5.1966,µm,Surface,Position,1,139,
5.20803,µm,Surface,Position,1,140,
5.28293,µm,Surface,Position,1,141,
5.29231,µm,Surface,Position,1,142,
5.10976,µm,Surface,Position,1,143,
5.20747,µm,Surface,Position,1,144,
5.15455,µm,Surface,Position,1,145,
5.20921,µm,Surface,Position,1,146,
5.18551,µm,Surface,Position,1,147,
5.27429,µm,Surface,Position,1,148,
5.2587,µm,Surface,Position,1,149,
5.20849,µm,Surface,Position,1,150,
5,µm,Surface,Position,1,153,
5.21793,µm,Surface,Position,1,154,
5.28533,µm,Surface,Position,1,155,
5.2339,µm,Surface,Position,1,156,
5.36667,µm,Surface,Position,1,157,
5.2,µm,Surface,Position,1,158,
5.29259,µm,Surface,Position,1,159,
5.18467,µm,Surface,Position,1,160,
5.20294,µm,Surface,Position,1,161,
5.21086,µm,Surface,Position,1,162,
5.25,µm,Surface,Position,1,163,
5.304,µm,Surface,Position,1,164,
5.23438,µm,Surface,Position,1,165,
5.23288,µm,Surface,Position,1,167,
5.25385,µm,Surface,Position,1,168,
5.24595,µm,Surface,Position,1,170,
5.17143,µm,Surface,Position,1,171,
5.17705,µm,Surface,Position,1,172,
5.16696,µm,Surface,Position,1,173,
5.25306,µm,Surface,Position,1,174,
5.27143,µm,Surface,Position,1,175,
5.24167,µm,Surface,Position,1,176,
5.25185,µm,Surface,Position,1,177,
5.3,µm,Surface,Position,1,178,
5.32222,µm,Surface,Position,1,179,
5.21176,µm,Surface,Position,1,180,
5.25103,µm,Surface,Position,1,181,
5.208,µm,Surface,Position,1,182,
5.183,µm,Surface,Position,1,183,
5.21932,µm,Surface,Position,1,184,
5.27945,µm,Surface,Position,1,185,
5.20612,µm,Surface,Position,1,186,
5.1936,µm,Surface,Position,1,187,
5.26667,µm,Surface,Position,1,188,
5.23394,µm,Surface,Position,1,189,
5.16727,µm,Surface,Position,1,190,
5.18857,µm,Surface,Position,1,191,
5.2875,µm,Surface,Position,1,192,
5.4,µm,Surface,Position,1,193,
5.11015,µm,Surface,Position,1,194,
5.23765,µm,Surface,Position,1,196,
5.2973,µm,Surface,Position,1,197,
5.17965,µm,Surface,Position,1,198,
5.2,µm,Surface,Position,1,199,
5.18624,µm,Surface,Position,1,201,
5.12128,µm,Surface,Position,1,202,
5.22297,µm,Surface,Position,1,203,
5.4,µm,Surface,Position,1,204,
5.31304,µm,Surface,Position,1,206,
5.24526,µm,Surface,Position,1,208,
5.24337,µm,Surface,Position,1,209,
5.28,µm,Surface,Position,1,210,
5.2875,µm,Surface,Position,1,211,
5.1561,µm,Surface,Position,1,212,
5.25161,µm,Surface,Position,1,213,
5.2,µm,Surface,Position,1,214,
5.30196,µm,Surface,Position,1,215,
5.27308,µm,Surface,Position,1,216,
5.15217,µm,Surface,Position,1,217,
5.20366,µm,Surface,Position,1,218,
5.24615,µm,Surface,Position,1,219,
5.29286,µm,Surface,Position,1,220,
5.30182,µm,Surface,Position,1,221,
5.18615,µm,Surface,Position,1,222,
5.13333,µm,Surface,Position,1,223,
5.2112,µm,Surface,Position,1,224,
5.2,µm,Surface,Position,1,225,
5.24068,µm,Surface,Position,1,226,
5.2987,µm,Surface,Position,1,227,
5.19264,µm,Surface,Position,1,228,
5.17439,µm,Surface,Position,1,229,
5.32857,µm,Surface,Position,1,230,
5.17059,µm,Surface,Position,1,231,
5.19608,µm,Surface,Position,1,233,
5.20672,µm,Surface,Position,1,234,
5.13725,µm,Surface,Position,1,236,
5.2,µm,Surface,Position,1,237,
5.22963,µm,Surface,Position,1,238,
5.19865,µm,Surface,Position,1,240,
5.14253,µm,Surface,Position,1,241,
5.296,µm,Surface,Position,1,242,
5.20563,µm,Surface,Position,1,243,
5.15187,µm,Surface,Position,1,244,
5.29574,µm,Surface,Position,1,245,
5.17949,µm,Surface,Position,1,246,
5.20714,µm,Surface,Position,1,247,
5.18034,µm,Surface,Position,1,248,
5.16914,µm,Surface,Position,1,249,
5.27636,µm,Surface,Position,1,250,
5.29565,µm,Surface,Position,1,251,
5.26154,µm,Surface,Position,1,252,
4.6,µm,Surface,Position,1,253,
5.19053,µm,Surface,Position,1,254,
5.28421,µm,Surface,Position,1,256,
5.2,µm,Surface,Position,1,257,
5.22469,µm,Surface,Position,1,258,
5.16794,µm,Surface,Position,1,259,
5.19237,µm,Surface,Position,1,260,
5.15857,µm,Surface,Position,1,261,
5.144,µm,Surface,Position,1,262,
5.2044,µm,Surface,Position,1,263,
5.27977,µm,Surface,Position,1,265,
5.15,µm,Surface,Position,1,267,
5.2,µm,Surface,Position,1,268,
5.312,µm,Surface,Position,1,269,
5.29091,µm,Surface,Position,1,270,
5.15197,µm,Surface,Position,1,271,
5.19245,µm,Surface,Position,1,273,
5.15714,µm,Surface,Position,1,274,
5.20863,µm,Surface,Position,1,275,
5.21038,µm,Surface,Position,1,276,
5.2,µm,Surface,Position,1,277,
5.29466,µm,Surface,Position,1,278,
5.28352,µm,Surface,Position,1,280,
5.29032,µm,Surface,Position,1,281,
5.16881,µm,Surface,Position,1,282,
5.10704,µm,Surface,Position,1,283,
5.144,µm,Surface,Position,1,284,
5.18171,µm,Surface,Position,1,285,
5.28333,µm,Surface,Position,1,286,
5.28788,µm,Surface,Position,1,287,
5.20656,µm,Surface,Position,1,289,
5.22162,µm,Surface,Position,1,290,
5.1809,µm,Surface,Position,1,292,
5.30256,µm,Surface,Position,1,293,
5.2,µm,Surface,Position,1,294,
5.28571,µm,Surface,Position,1,295,
5.03537,µm,Surface,Position,1,296,
5.20545,µm,Surface,Position,1,297,
5.28235,µm,Surface,Position,1,298,
5.10667,µm,Surface,Position,1,300,
5.27451,µm,Surface,Position,1,302,
5.16709,µm,Surface,Position,1,303,
5.23333,µm,Surface,Position,1,304,
5.19401,µm,Surface,Position,1,305,
5.2,µm,Surface,Position,1,306,
5.21728,µm,Surface,Position,1,307,
1.4,µm,Surface,Position,1,308,
5.28,µm,Surface,Position,1,309,
5.27532,µm,Surface,Position,1,310,
5.13457,µm,Surface,Position,1,311,
5.21224,µm,Surface,Position,1,312,
5.17363,µm,Surface,Position,1,313,
5.20574,µm,Surface,Position,1,314,
5.13333,µm,Surface,Position,1,315,
5.30526,µm,Surface,Position,1,316,
5.28095,µm,Surface,Position,1,317,
5.25,µm,Surface,Position,1,318,
5.23125,µm,Surface,Position,1,319,
5.21612,µm,Surface,Position,1,320,
5.1557,µm,Surface,Position,1,321,
5.09143,µm,Surface,Position,1,322,
5.21299,µm,Surface,Position,1,323,
5.12333,µm,Surface,Position,1,324,
5.28762,µm,Surface,Position,1,325,
5.24231,µm,Surface,Position,1,326,
5.27719,µm,Surface,Position,1,327,
5.23218,µm,Surface,Position,1,328,
5.23077,µm,Surface,Position,1,329,
5.27351,µm,Surface,Position,1,330,
5.18592,µm,Surface,Position,1,331,
5.20968,µm,Surface,Position,1,332,
5.153,µm,Surface,Position,1,334,
5.19322,µm,Surface,Position,1,335,
5.15476,µm,Surface,Position,1,337,
5.28101,µm,Surface,Position,1,338,
5.4,µm,Surface,Position,1,339,
5.10968,µm,Surface,Position,1,340,
5.14889,µm,Surface,Position,1,341,
5.17037,µm,Surface,Position,1,342,
5.3,µm,Surface,Position,1,343,
5.18625,µm,Surface,Position,1,344,
5.2,µm,Surface,Position,1,345,
5.275,µm,Surface,Position,1,346,
5.21304,µm,Surface,Position,1,347,
5.22615,µm,Surface,Position,1,348,
5.21099,µm,Surface,Position,1,349,
5.18438,µm,Surface,Position,1,350,
5.29184,µm,Surface,Position,1,351,
5.3375,µm,Surface,Position,1,352,
5.19636,µm,Surface,Position,1,354,
5.29333,µm,Surface,Position,1,355,
5.17931,µm,Surface,Position,1,356,
5.19407,µm,Surface,Position,1,357,
5.18667,µm,Surface,Position,1,358,
5.21846,µm,Surface,Position,1,359,
5.19605,µm,Surface,Position,1,360,
5.11765,µm,Surface,Position,1,361,
5.24691,µm,Surface,Position,1,362,
5.27826,µm,Surface,Position,1,363,
5.1102,µm,Surface,Position,1,364,
5.29492,µm,Surface,Position,1,365,
3.4,µm,Surface,Position,1,366,
5.08357,µm,Surface,Position,1,367,
5.23514,µm,Surface,Position,1,368,
5.17288,µm,Surface,Position,1,369,
5.216,µm,Surface,Position,1,370,
5.00764,µm,Surface,Position,1,371,
5.23509,µm,Surface,Position,1,372,
5.23265,µm,Surface,Position,1,373,
5.19695,µm,Surface,Position,1,374,
5.16697,µm,Surface,Position,1,376,
5.28235,µm,Surface,Position,1,378,
5.288,µm,Surface,Position,1,379,
5.2,µm,Surface,Position,1,380,
5.17073,µm,Surface,Position,1,381,
5.19036,µm,Surface,Position,1,382,
5.25517,µm,Surface,Position,1,383,
5.18784,µm,Surface,Position,1,384,
5.28718,µm,Surface,Position,1,385,
5.10769,µm,Surface,Position,1,386,
5.20795,µm,Surface,Position,1,387,
5.0875,µm,Surface,Position,1,388,
5.31429,µm,Surface,Position,1,389,
5.13746,µm,Surface,Position,1,390,
5.1678,µm,Surface,Position,1,391,
5.2,µm,Surface,Position,1,392,
5.17359,µm,Surface,Position,1,393,
5.18831,µm,Surface,Position,1,395,
5.14162,µm,Surface,Position,1,396,
5.16631,µm,Surface,Position,1,397,
5.21608,µm,Surface,Position,1,398,
5.0896,µm,Surface,Position,1,399,
5.19012,µm,Surface,Position,1,400,
5.1913,µm,Surface,Position,1,403,
5.19907,µm,Surface,Position,1,404,
5.20877,µm,Surface,Position,1,405,
5.29861,µm,Surface,Position,1,406,
5.14171,µm,Surface,Position,1,407,
4.99355,µm,Surface,Position,1,408,
5.20885,µm,Surface,Position,1,409,
5.06828,µm,Surface,Position,1,410,
5.194,µm,Surface,Position,1,411,
5.0854,µm,Surface,Position,1,412,
4.98462,µm,Surface,Position,1,413,
5.14149,µm,Surface,Position,1,414,
5.29533,µm,Surface,Position,1,415,
5.202,µm,Surface,Position,1,416,
5.20993,µm,Surface,Position,1,417,
5.1125,µm,Surface,Position,1,419,
5.28785,µm,Surface,Position,1,420,
5.20769,µm,Surface,Position,1,421,
5.26531,µm,Surface,Position,1,423,
5.29043,µm,Surface,Position,1,424,
5.02985,µm,Surface,Position,1,425,
5.18812,µm,Surface,Position,1,426,
5.14186,µm,Surface,Position,1,427,
5.19839,µm,Surface,Position,1,428,
5.0833,µm,Surface,Position,1,429,
5.29143,µm,Surface,Position,1,430,
5.12333,µm,Surface,Position,1,431,
5.25,µm,Surface,Position,1,433,
5.13223,µm,Surface,Position,1,434,
5.03636,µm,Surface,Position,1,435,
5.21176,µm,Surface,Position,1,436,
5.06667,µm,Surface,Position,1,437,
5.20882,µm,Surface,Position,1,438,
5.16182,µm,Surface,Position,1,439,
5.17982,µm,Surface,Position,1,440,
5.21131,µm,Surface,Position,1,441,
5.16614,µm,Surface,Position,1,442,
5.18678,µm,Surface,Position,1,443,
5.3,µm,Surface,Position,1,444,
5.11852,µm,Surface,Position,1,445,
5.05955,µm,Surface,Position,1,446,
5.11532,µm,Surface,Position,1,447,
5.18919,µm,Surface,Position,1,448,
5.23218,µm,Surface,Position,1,450,
5.08273,µm,Surface,Position,1,452,
5.09778,µm,Surface,Position,1,453,
5.15844,µm,Surface,Position,1,454,
5.20833,µm,Surface,Position,1,455,
5.10909,µm,Surface,Position,1,456,
5.16276,µm,Surface,Position,1,457,
5.14468,µm,Surface,Position,1,458,
5.27238,µm,Surface,Position,1,459,
5.17941,µm,Surface,Position,1,461,
5.12215,µm,Surface,Position,1,462,
5.17803,µm,Surface,Position,1,463,
5.16,µm,Surface,Position,1,464,
5.19186,µm,Surface,Position,1,465,
5.21053,µm,Surface,Position,1,466,
5.20476,µm,Surface,Position,1,467,
5.18,µm,Surface,Position,1,469,
5.1795,µm,Surface,Position,1,470,
5.13333,µm,Surface,Position,1,471,
5.27097,µm,Surface,Position,1,473,
5.1127,µm,Surface,Position,1,474,
5.27742,µm,Surface,Position,1,475,
5.4,µm,Surface,Position,1,476,
4.992,µm,Surface,Position,1,478,
5.18065,µm,Surface,Position,1,480,
5.20395,µm,Surface,Position,1,482,
5.111,µm,Surface,Position,1,483,
5.18952,µm,Surface,Position,1,484,
5.21905,µm,Surface,Position,1,485,
5.03617,µm,Surface,Position,1,486,
5.19538,µm,Surface,Position,1,487,
5.11429,µm,Surface,Position,1,488,
5.2029,µm,Surface,Position,1,489,
5.24314,µm,Surface,Position,1,491,
4.97143,µm,Surface,Position,1,492,
5.29818,µm,Surface,Position,1,493,
5.18558,µm,Surface,Position,1,494,
5.15455,µm,Surface,Position,1,495,
5.18438,µm,Surface,Position,1,496,
5.1825,µm,Surface,Position,1,497,
5.19596,µm,Surface,Position,1,498,
5.23889,µm,Surface,Position,1,499,
5.18095,µm,Surface,Position,1,500,
5.06424,µm,Surface,Position,1,501,
5.16627,µm,Surface,Position,1,502,
5.18496,µm,Surface,Position,1,503,
5.28254,µm,Surface,Position,1,504,
5.05463,µm,Surface,Position,1,505,
5.33846,µm,Surface,Position,1,506,
5.10244,µm,Surface,Position,1,507,
5.20488,µm,Surface,Position,1,508,
5.27708,µm,Surface,Position,1,509,
5.25916,µm,Surface,Position,1,510,
4.89091,µm,Surface,Position,1,511,
5.16606,µm,Surface,Position,1,512,
5.07514,µm,Surface,Position,1,513,
5.07109,µm,Surface,Position,1,514,
5.11231,µm,Surface,Position,1,516,
5.13015,µm,Surface,Position,1,517,
5.25736,µm,Surface,Position,1,518,
5.33793,µm,Surface,Position,1,520,
5.08667,µm,Surface,Position,1,521,
5.1317,µm,Surface,Position,1,522,
5.22186,µm,Surface,Position,1,524,
5.19808,µm,Surface,Position,1,525,
5.30141,µm,Surface,Position,1,526,
5.20506,µm,Surface,Position,1,527,
5.18667,µm,Surface,Position,1,529,
5.28421,µm,Surface,Position,1,530,
5.17326,µm,Surface,Position,1,531,
5.19744,µm,Surface,Position,1,532,
5.11509,µm,Surface,Position,1,534,
5.22326,µm,Surface,Position,1,535,
5.22857,µm,Surface,Position,1,536,
5.10488,µm,Surface,Position,1,537,
5.10694,µm,Surface,Position,1,538,
5.28889,µm,Surface,Position,1,539,
5.35789,µm,Surface,Position,1,540,
5.12315,µm,Surface,Position,1,541,
5.19716,µm,Surface,Position,1,542,
5.08439,µm,Surface,Position,1,543,
4.8918,µm,Surface,Position,1,544,
5.27302,µm,Surface,Position,1,545,
5.06342,µm,Surface,Position,1,546,
5.22571,µm,Surface,Position,1,547,
5.28687,µm,Surface,Position,1,549,
5.01854,µm,Surface,Position,1,550,
5.08059,µm,Surface,Position,1,552,
5.2199,µm,Surface,Position,1,553,
5.17634,µm,Surface,Position,1,555,
5.17193,µm,Surface,Position,1,556,
5.29254,µm,Surface,Position,1,557,
5.18756,µm,Surface,Position,1,560,
5.4,µm,Surface,Position,1,561,
5.19825,µm,Surface,Position,1,562,
5.21818,µm,Surface,Position,1,563,
4.92623,µm,Surface,Position,1,564,
5.288,µm,Surface,Position,1,565,
5.01177,µm,Surface,Position,1,566,
5.18319,µm,Surface,Position,1,567,
5.35294,µm,Surface,Position,1,568,
5.28444,µm,Surface,Position,1,569,
5.03934,µm,Surface,Position,1,570,
5.24444,µm,Surface,Position,1,571,
5.25517,µm,Surface,Position,1,572,
5.22254,µm,Surface,Position,1,573,
5.08571,µm,Surface,Position,1,574,
5.00905,µm,Surface,Position,1,575,
5.18068,µm,Surface,Position,1,576,
5.05616,µm,Surface,Position,1,577,
5.12927,µm,Surface,Position,1,578,
5.04523,µm,Surface,Position,1,579,
5.126,µm,Surface,Position,1,580,
4.94775,µm,Surface,Position,1,581,
5.11699,µm,Surface,Position,1,582,
5.23636,µm,Surface,Position,1,583,
5.17207,µm,Surface,Position,1,584,
5.27576,µm,Surface,Position,1,585,
5.30361,µm,Surface,Position,1,586,
5.08947,µm,Surface,Position,1,587,
5.13878,µm,Surface,Position,1,588,
5.09,µm,Surface,Position,1,590,
5.11861,µm,Surface,Position,1,591,
5.11378,µm,Surface,Position,1,592,
5.28621,µm,Surface,Position,1,593,
5.2525,µm,Surface,Position,1,594,
5.25758,µm,Surface,Position,1,595,
5.09806,µm,Surface,Position,1,596,
4.78286,µm,Surface,Position,1,597,
5.09329,µm,Surface,Position,1,598,
5.06535,µm,Surface,Position,1,601,
5.32,µm,Surface,Position,1,602,
5.28485,µm,Surface,Position,1,603,
5.2,µm,Surface,Position,1,604,
4.93858,µm,Surface,Position,1,605,
5.07857,µm,Surface,Position,1,606,
5.25714,µm,Surface,Position,1,607,
5.2241,µm,Surface,Position,1,608,
5.15302,µm,Surface,Position,1,609,
5.15,µm,Surface,Position,1,611,
5.2767,µm,Surface,Position,1,612,
5.03333,µm,Surface,Position,1,613,
5.2,µm,Surface,Position,1,614,
5.1,µm,Surface,Position,1,616,
5,µm,Surface,Position,1,617,
5.17209,µm,Surface,Position,1,618,
4.86711,µm,Surface,Position,1,620,
5.09872,µm,Surface,Position,1,621,
5.17925,µm,Surface,Position,1,622,
5.20209,µm,Surface,Position,1,623,
5.0521,µm,Surface,Position,1,624,
5.21365,µm,Surface,Position,1,626,
5.09708,µm,Surface,Position,1,628,
5.24444,µm,Surface,Position,1,629,
5.03209,µm,Surface,Position,1,630,
4.7814,µm,Surface,Position,1,631,
5.09496,µm,Surface,Position,1,632,
5.02776,µm,Surface,Position,1,633,
5.28209,µm,Surface,Position,1,634,
5.2,µm,Surface,Position,1,635,
5.09961,µm,Surface,Position,1,637,
5.11375,µm,Surface,Position,1,638,
5.03601,µm,Surface,Position,1,639,
5.20741,µm,Surface,Position,1,640,
5.09323,µm,Surface,Position,1,641,
5.11683,µm,Surface,Position,1,642,
5.20877,µm,Surface,Position,1,643,
5.0306,µm,Surface,Position,1,644,
5.17211,µm,Surface,Position,1,645,
5.19316,µm,Surface,Position,1,646,
5.19256,µm,Surface,Position,1,647,
5.16765,µm,Surface,Position,1,648,
5.2192,µm,Surface,Position,1,650,
5.25882,µm,Surface,Position,1,651,
5.19038,µm,Surface,Position,1,652,
5.09891,µm,Surface,Position,1,653,
5.04496,µm,Surface,Position,1,654,
5.2,µm,Surface,Position,1,655,
5.21656,µm,Surface,Position,1,656,
5.23582,µm,Surface,Position,1,657,
5.20859,µm,Surface,Position,1,658,
5.14748,µm,Surface,Position,1,659,
5.2,µm,Surface,Position,1,660,
5.23956,µm,Surface,Position,1,661,
5.06931,µm,Surface,Position,1,663,
5.16732,µm,Surface,Position,1,664,
5.27059,µm,Surface,Position,1,665,
5.26897,µm,Surface,Position,1,666,
4.96557,µm,Surface,Position,1,667,
5.11957,µm,Surface,Position,1,670,
5.05119,µm,Surface,Position,1,671,
5.02247,µm,Surface,Position,1,672,
5.30101,µm,Surface,Position,1,673,
5.28293,µm,Surface,Position,1,675,
5.18333,µm,Surface,Position,1,676,
5.18427,µm,Surface,Position,1,677,
5.04922,µm,Surface,Position,1,678,
5.16182,µm,Surface,Position,1,679,
5.2,µm,Surface,Position,1,680,
5.05515,µm,Surface,Position,1,681,
5.20206,µm,Surface,Position,1,682,
5.14667,µm,Surface,Position,1,683,
4.93898,µm,Surface,Position,1,684,
5.05,µm,Surface,Position,1,685,
5.19545,µm,Surface,Position,1,687,
5.13067,µm,Surface,Position,1,689,
5.12809,µm,Surface,Position,1,690,
5.25965,µm,Surface,Position,1,691,
5.11214,µm,Surface,Position,1,693,
5.01925,µm,Surface,Position,1,694,
5.31177,µm,Surface,Position,1,695,
5.12168,µm,Surface,Position,1,696,
5.26316,µm,Surface,Position,1,697,
5.1661,µm,Surface,Position,1,698,
4.98418,µm,Surface,Position,1,699,
5.05079,µm,Surface,Position,1,700,
5.22763,µm,Surface,Position,1,701,
4.8019,µm,Surface,Position,1,703,
4.88571,µm,Surface,Position,1,704,
5.06209,µm,Surface,Position,1,705,
5.11685,µm,Surface,Position,1,706,
4.94214,µm,Surface,Position,1,707,
5.00854,µm,Surface,Position,1,708,
5.23333,µm,Surface,Position,1,710,
5.24571,µm,Surface,Position,1,711,
5.34194,µm,Surface,Position,1,713,
5.08289,µm,Surface,Position,1,714,
5.06092,µm,Surface,Position,1,715,
5.14634,µm,Surface,Position,1,717,
4.947,µm,Surface,Position,1,718,
5.14203,µm,Surface,Position,1,719,
5.06207,µm,Surface,Position,1,720,
5.08533,µm,Surface,Position,1,721,
5.17164,µm,Surface,Position,1,723,
5.2087,µm,Surface,Position,1,724,
5.2,µm,Surface,Position,1,725,
5.12074,µm,Surface,Position,1,726,
4.95749,µm,Surface,Position,1,727,
5.07568,µm,Surface,Position,1,729,
5.12136,µm,Surface,Position,1,730,
5.03333,µm,Surface,Position,1,731,
4.99614,µm,Surface,Position,1,733,
5.09481,µm,Surface,Position,1,734,
5.07531,µm,Surface,Position,1,735,
5.21127,µm,Surface,Position,1,736,
5.216,µm,Surface,Position,1,737,
5.20882,µm,Surface,Position,1,738,
5.06624,µm,Surface,Position,1,739,
4.97478,µm,Surface,Position,1,740,
5.25763,µm,Surface,Position,1,741,
5.31,µm,Surface,Position,1,742,
5.09914,µm,Surface,Position,1,743,
5.19531,µm,Surface,Position,1,744,
3.6,µm,Surface,Position,1,748,
4.911,µm,Surface,Position,1,749,
5.15,µm,Surface,Position,1,750,
5.02833,µm,Surface,Position,1,752,
5.29714,µm,Surface,Position,1,753,
5.10519,µm,Surface,Position,1,754,
5.17613,µm,Surface,Position,1,755,
5.2,µm,Surface,Position,1,756,
4.95927,µm,Surface,Position,1,757,
5.09211,µm,Surface,Position,1,758,
5.175,µm,Surface,Position,1,760,
5,µm,Surface,Position,1,761,
5.15,µm,Surface,Position,1,762,
5.2,µm,Surface,Position,1,763,
5.05692,µm,Surface,Position,1,764,
5.06164,µm,Surface,Position,1,766,
5.09896,µm,Surface,Position,1,767,
5.0525,µm,Surface,Position,1,768,
5.00987,µm,Surface,Position,1,770,
5.06543,µm,Surface,Position,1,771,
4.88532,µm,Surface,Position,1,772,
5.28182,µm,Surface,Position,1,774,
5.3,µm,Surface,Position,1,775,
5.12182,µm,Surface,Position,1,777,
4.77576,µm,Surface,Position,1,778,
4.94469,µm,Surface,Position,1,779,
5.09426,µm,Surface,Position,1,780,
5.19224,µm,Surface,Position,1,781,
5.04464,µm,Surface,Position,1,783,
5.02183,µm,Surface,Position,1,784,
5.21194,µm,Surface,Position,1,786,
5.01368,µm,Surface,Position,1,787,
5.24878,µm,Surface,Position,1,788,
5.20272,µm,Surface,Position,1,789,
5.02813,µm,Surface,Position,1,791,
5.18824,µm,Surface,Position,1,792,
5.10074,µm,Surface,Position,1,793,
5.1193,µm,Surface,Position,1,794,
5.03757,µm,Surface,Position,1,795,
5.15916,µm,Surface,Position,1,796,
4.81455,µm,Surface,Position,1,799,
5.05788,µm,Surface,Position,1,802,
5.30222,µm,Surface,Position,1,803,
5.3122,µm,Surface,Position,1,804,
5.23673,µm,Surface,Position,1,806,
4.87824,µm,Surface,Position,1,807,
5.12222,µm,Surface,Position,1,808,
5.17627,µm,Surface,Position,1,809,
5.26667,µm,Surface,Position,1,810,
5.19788,µm,Surface,Position,1,812,
4.97852,µm,Surface,Position,1,813,
5.01965,µm,Surface,Position,1,815,
5.12,µm,Surface,Position,1,816,
5.29231,µm,Surface,Position,1,817,
5.14906,µm,Surface,Position,1,819,
5.09372,µm,Surface,Position,1,821,
5.14595,µm,Surface,Position,1,822,
5.11283,µm,Surface,Position,1,823,
5.19444,µm,Surface,Position,1,824,
5.10667,µm,Surface,Position,1,825,
5.30698,µm,Surface,Position,1,826,
5.20345,µm,Surface,Position,1,827,
5.17006,µm,Surface,Position,1,828,
4.9457,µm,Surface,Position,1,829,
5.30769,µm,Surface,Position,1,830,
5.0259,µm,Surface,Position,1,831,
5.00436,µm,Surface,Position,1,832,
5.33095,µm,Surface,Position,1,833,
5.29254,µm,Surface,Position,1,836,
5.29474,µm,Surface,Position,1,837,
4.94896,µm,Surface,Position,1,838,
5.14059,µm,Surface,Position,1,839,
4.98196,µm,Surface,Position,1,842,
5.25614,µm,Surface,Position,1,843,
5.3,µm,Surface,Position,1,847,
5.07512,µm,Surface,Position,1,849,
5.30476,µm,Surface,Position,1,850,
5.06829,µm,Surface,Position,1,852,
