
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
36.2751,48.3155,4.91077,µm,Surface,Position,1,57,
35.7596,48.876,4.90526,µm,Surface,Position,1,58,
46.7071,37.9813,5.22667,µm,Surface,Position,1,59,
30.2474,55.0204,4.99375,µm,Surface,Position,1,60,
38.5272,46.5905,4.93684,µm,Surface,Position,1,61,
34.2051,51.1337,4.97674,µm,Surface,Position,1,62,
30.9272,54.5831,5.09565,µm,Surface,Position,1,64,
47.7092,38.2592,5.24118,µm,Surface,Position,1,65,
45.0995,40.6236,5.19,µm,Surface,Position,1,66,
37.7353,48.1575,4.96667,µm,Surface,Position,1,68,
36.0111,50.2991,5.06667,µm,Surface,Position,1,69,
34.3601,52.7591,5.08889,µm,Surface,Position,1,70,
32.6307,57.0247,5.12,µm,Surface,Position,1,76,
31.2667,58.8889,4.83077,µm,Surface,Position,1,78,
39.9812,49.9476,5.225,µm,Surface,Position,1,79,
34.9568,55.1972,5.13333,µm,Surface,Position,1,80,
49.3736,41.0101,5.08077,µm,Surface,Position,1,81,
29.4731,60.8755,5.064,µm,Surface,Position,1,82,
34.4626,56.6373,5.11304,µm,Surface,Position,1,83,
51.1694,41.2538,5.07083,µm,Surface,Position,1,84,
36.5997,44.3132,5.00896,µm,Surface,Position,1,86,
37.0281,43.961,4.97377,µm,Surface,Position,1,87,
34.8186,46.231,4.85769,µm,Surface,Position,1,88,
37.9338,42.8429,4.77857,µm,Surface,Position,1,89,
38.2463,42.9546,4.57813,µm,Surface,Position,1,90,
30.6143,50.0091,4.72,µm,Surface,Position,1,91,
38.4044,42.3169,4.88929,µm,Surface,Position,1,92,
32.7164,48.2587,4.34737,µm,Surface,Position,1,93,
37.3588,43.6626,3.52381,µm,Surface,Position,1,94,
38.9147,41.9057,4.01739,µm,Surface,Position,1,95,
34.574,46.478,4.23636,µm,Surface,Position,1,96,
39.8385,40.4525,4.72683,µm,Surface,Position,1,97,
32.3539,48.082,5.075,µm,Surface,Position,1,99,
39.929,40.1586,5.15258,µm,Surface,Position,1,100,
31.5467,48.2838,5.06667,µm,Surface,Position,1,101,
38.6362,41.3495,4.94516,µm,Surface,Position,1,102,
39.5429,40.4955,4.94815,µm,Surface,Position,1,104,
32.7192,46.9353,5.04571,µm,Surface,Position,1,106,
39.9791,40.141,4.50874,µm,Surface,Position,1,107,
32.7345,47.2141,4.55955,µm,Surface,Position,1,108,
38.1553,41.6951,4.464,µm,Surface,Position,1,109,
33.3619,46.9011,4.41441,µm,Surface,Position,1,110,
30.8635,48.876,4.74737,µm,Surface,Position,1,111,
34.5608,45.1182,5,µm,Surface,Position,1,112,
40.426,38.9469,5.18929,µm,Surface,Position,1,113,
35.2436,44.5398,5.07647,µm,Surface,Position,1,114,
32.1369,47.2925,4.81176,µm,Surface,Position,1,115,
30.8112,48.5782,4.86739,µm,Surface,Position,1,116,
31.0094,48.4125,4.54595,µm,Surface,Position,1,117,
32.2894,47.0343,3.90505,µm,Surface,Position,1,118,
34.1393,44.8882,5.01875,µm,Surface,Position,1,120,
37.9522,41.2332,3.01944,µm,Surface,Position,1,121,
38.3635,40.0108,5.01333,µm,Surface,Position,1,122,
31.0712,47.7497,4.53333,µm,Surface,Position,1,123,
39.3101,39.0866,3.93478,µm,Surface,Position,1,124,
29.429,48.487,5.02222,µm,Surface,Position,1,125,
41.4845,36.7191,5.08364,µm,Surface,Position,1,126,
30.9028,47.4353,4.66437,µm,Surface,Position,1,127,
41.4521,36.3076,4.89756,µm,Surface,Position,1,128,
38.2577,39.5333,5.14286,µm,Surface,Position,1,129,
30.4137,47.7592,4.65778,µm,Surface,Position,1,130,
39.0669,38.4739,5.14167,µm,Surface,Position,1,131,
43.0727,34.2649,5.26667,µm,Surface,Position,1,132,
36.3674,42.1108,2.52644,µm,Surface,Position,1,134,
30.5217,47.1461,4.51613,µm,Surface,Position,1,135,
33.5535,44.9906,2.67727,µm,Surface,Position,1,136,
37.6639,40.0635,3.80833,µm,Surface,Position,1,137,
30.907,46.9861,3.76667,µm,Surface,Position,1,138,
29.5864,48.0861,4.57222,µm,Surface,Position,1,139,
35.2826,41.8471,5.12,µm,Surface,Position,1,140,
36.1562,41.1776,4.88125,µm,Surface,Position,1,141,
27.5944,49.8787,5.02154,µm,Surface,Position,1,142,
28.0464,48.908,5.15556,µm,Surface,Position,1,143,
35.8625,41.2074,5.07547,µm,Surface,Position,1,144,
39.4692,37.6655,5.06667,µm,Surface,Position,1,145,
36.6946,41.2844,2.46545,µm,Surface,Position,1,147,
32.634,45.0633,2.65,µm,Surface,Position,1,148,
36.7688,40.6317,2.58378,µm,Surface,Position,1,149,
39.4441,36.9929,5.16,µm,Surface,Position,1,150,
27.9885,48.778,4.83125,µm,Surface,Position,1,151,
28.3067,48.4034,4.94493,µm,Surface,Position,1,152,
30.0213,46.9857,4.13333,µm,Surface,Position,1,153,
29.1087,47.6284,4.75714,µm,Surface,Position,1,154,
39.0092,37.0983,5.1,µm,Surface,Position,1,156,
40.125,36.492,4.84038,µm,Surface,Position,1,157,
31.8268,44.7608,2.4,µm,Surface,Position,1,158,
32.083,43.9488,4.97778,µm,Surface,Position,1,160,
32.1888,44.361,2.3954,µm,Surface,Position,1,161,
26.718,48.9922,4.975,µm,Surface,Position,1,162,
32.616,43.2249,4.95714,µm,Surface,Position,1,163,
39.7717,35.4416,4.85714,µm,Surface,Position,1,164,
38.9071,36.5349,4.925,µm,Surface,Position,1,165,
26.6042,48.3322,4.98065,µm,Surface,Position,1,166,
29.8083,46.0814,3.30612,µm,Surface,Position,1,168,
27.8114,46.8218,4.65,µm,Surface,Position,1,169,
31.9421,43.3912,2.675,µm,Surface,Position,1,170,
28.2433,46.5702,4.65235,µm,Surface,Position,1,171,
33.9731,40.7601,3.68571,µm,Surface,Position,1,172,
27.4984,46.9556,5.15625,µm,Surface,Position,1,173,
36.3532,38.5412,2.75897,µm,Surface,Position,1,174,
34.0931,40.1494,4.95152,µm,Surface,Position,1,175,
30.817,43.5971,4.78,µm,Surface,Position,1,176,
39.1457,34.7026,5.11429,µm,Surface,Position,1,177,
24.7102,49.102,5.11111,µm,Surface,Position,1,178,
27.6945,46.0966,5.13846,µm,Surface,Position,1,180,
24.9738,48.5419,5.15556,µm,Surface,Position,1,181,
37.3626,37.1524,3.39326,µm,Surface,Position,1,182,
27.3131,46.2576,4.6,µm,Surface,Position,1,183,
25.8387,47.7748,5.15,µm,Surface,Position,1,184,
35.4351,38.2435,5.11724,µm,Surface,Position,1,185,
37.8095,35.6536,5.17358,µm,Surface,Position,1,186,
27.9936,46.1351,4.69098,µm,Surface,Position,1,187,
33.2641,41.0561,2.0125,µm,Surface,Position,1,188,
37.5127,36.4879,3.46316,µm,Surface,Position,1,189,
35.957,37.4041,4.888,µm,Surface,Position,1,190,
25.9552,47.3213,5.03571,µm,Surface,Position,1,191,
30.8417,42.3797,5.1,µm,Surface,Position,1,192,
32.913,41.1901,2.02581,µm,Surface,Position,1,193,
28.2259,45.4973,3.80308,µm,Surface,Position,1,194,
32.7109,40.7554,4.08333,µm,Surface,Position,1,195,
34.598,38.149,5.12222,µm,Surface,Position,1,196,
31.13,42.9067,2.3037,µm,Surface,Position,1,197,
31.4804,41.3298,5.21351,µm,Surface,Position,1,198,
24.9079,47.7237,5.025,µm,Surface,Position,1,199,
33.106,39.9522,4.3931,µm,Surface,Position,1,200,
31.9915,41.4561,2.29333,µm,Surface,Position,1,201,
27.7997,44.7445,4.97692,µm,Surface,Position,1,202,
27.4687,45.435,4.29655,µm,Surface,Position,1,203,
26.8703,45.8108,4.54146,µm,Surface,Position,1,204,
32.7569,40.1155,4.09231,µm,Surface,Position,1,205,
30.3512,43.0039,2.59344,µm,Surface,Position,1,206,
31.5248,40.8049,5.16667,µm,Surface,Position,1,208,
24.2243,48.045,5.15,µm,Surface,Position,1,209,
30.8855,41.3155,4.6,µm,Surface,Position,1,210,
25.8152,46.4502,4.86154,µm,Surface,Position,1,211,
28.4072,44.035,5.10417,µm,Surface,Position,1,212,
32.7467,40.371,2.56078,µm,Surface,Position,1,213,
39.0092,33.0568,5.15556,µm,Surface,Position,1,214,
31.415,40.706,4.23333,µm,Surface,Position,1,215,
28.8616,44.0761,3.08,µm,Surface,Position,1,216,
26.709,45.4302,4.51111,µm,Surface,Position,1,217,
37.5108,34.3885,5.13827,µm,Surface,Position,1,218,
29.8409,41.9199,4.98621,µm,Surface,Position,1,219,
32.6871,40.0526,2.28889,µm,Surface,Position,1,220,
33.0788,38.674,3.98261,µm,Surface,Position,1,221,
29.9991,41.6831,4.83158,µm,Surface,Position,1,222,
36.4757,35.1351,5.26897,µm,Surface,Position,1,223,
23.9525,47.5022,5.07222,µm,Surface,Position,1,224,
37.2058,34.6082,4.83158,µm,Surface,Position,1,225,
37.3587,34.1048,4.89524,µm,Surface,Position,1,226,
37.069,34.7544,3.91746,µm,Surface,Position,1,227,
38.2425,33.1986,4.72727,µm,Surface,Position,1,228,
33.2395,39.1555,2.0878,µm,Surface,Position,1,230,
31.3609,41.0083,2.38873,µm,Surface,Position,1,231,
27.6822,44.1454,4.84932,µm,Surface,Position,1,232,
32.4711,38.875,4.76296,µm,Surface,Position,1,233,
27.7606,43.2594,4.775,µm,Surface,Position,1,235,
36.6993,34.3381,3.93333,µm,Surface,Position,1,236,
35.126,36.6659,2.71781,µm,Surface,Position,1,237,
26.9263,44.2287,4.916,µm,Surface,Position,1,238,
30.0286,40.6683,5.11111,µm,Surface,Position,1,239,
30.13,41.6121,2.04,µm,Surface,Position,1,241,
36.5985,34.15,4.86286,µm,Surface,Position,1,242,
27.355,43.2025,5.25,µm,Surface,Position,1,243,
30.0382,40.6472,4.51429,µm,Surface,Position,1,244,
36.67,33.7377,4.4,µm,Surface,Position,1,245,
36.3196,34.6149,3.67532,µm,Surface,Position,1,246,
34.2649,36.0967,4.96,µm,Surface,Position,1,247,
26.6723,43.7267,5.09388,µm,Surface,Position,1,248,
26.2806,44.5106,4.9744,µm,Surface,Position,1,249,
27.3873,43.3388,4.70482,µm,Surface,Position,1,252,
26.7378,44.0804,4.78197,µm,Surface,Position,1,253,
31.6423,39.3453,2.32,µm,Surface,Position,1,254,
27.0001,43.121,5.1,µm,Surface,Position,1,255,
27.4651,42.6993,5.07692,µm,Surface,Position,1,256,
37.0214,32.9116,5.15185,µm,Surface,Position,1,257,
26.0144,44.0666,4.84167,µm,Surface,Position,1,258,
23.9259,46.188,4.93889,µm,Surface,Position,1,259,
29.7005,41.2829,2.12577,µm,Surface,Position,1,260,
36.1578,33.8781,4.7013,µm,Surface,Position,1,261,
37.6035,32.1929,4.95556,µm,Surface,Position,1,262,
33.8514,35.8554,4.73333,µm,Surface,Position,1,263,
26.1304,43.4219,4.89655,µm,Surface,Position,1,264,
34.7842,34.9908,4.76949,µm,Surface,Position,1,265,
35.97,34.0824,4.02655,µm,Surface,Position,1,266,
38.649,30.7373,5.02667,µm,Surface,Position,1,267,
31.1097,39.5913,2.1,µm,Surface,Position,1,268,
26.941,43.2289,3.73333,µm,Surface,Position,1,269,
35.5937,33.6608,4.93333,µm,Surface,Position,1,270,
28.4232,40.9562,4.73867,µm,Surface,Position,1,271,
32.54,37.0925,4.288,µm,Surface,Position,1,272,
34.3585,34.9342,4.29474,µm,Surface,Position,1,273,
38.0208,30.7725,4.88333,µm,Surface,Position,1,274,
26.6607,42.351,4.58286,µm,Surface,Position,1,275,
36.8524,32.2366,4.74634,µm,Surface,Position,1,276,
38.6578,29.8719,5.16667,µm,Surface,Position,1,277,
37.542,31.1898,5.2,µm,Surface,Position,1,278,
30.4879,38.3278,4.82727,µm,Surface,Position,1,279,
32.1158,36.9133,4.3193,µm,Surface,Position,1,280,
38.4052,30.0696,5.03333,µm,Surface,Position,1,281,
28.6577,39.8164,5.00625,µm,Surface,Position,1,282,
25.6723,42.9826,4.37,µm,Surface,Position,1,283,
32.3183,37.426,1.85946,µm,Surface,Position,1,284,
36.7822,31.8017,4.80952,µm,Surface,Position,1,285,
24.5879,43.5842,5.14286,µm,Surface,Position,1,286,
34.7242,33.5904,4.57059,µm,Surface,Position,1,287,
38.6551,29.3228,5.275,µm,Surface,Position,1,288,
32.5448,36.0934,3.8875,µm,Surface,Position,1,289,
34.4127,33.6992,4.81463,µm,Surface,Position,1,290,
26.4992,42.1785,3.88936,µm,Surface,Position,1,291,
26.0629,42.6749,4.09259,µm,Surface,Position,1,292,
25.6653,42.4642,5.06914,µm,Surface,Position,1,293,
36.435,31.7132,5.05,µm,Surface,Position,1,294,
27.9963,39.8849,4.05263,µm,Surface,Position,1,295,
27.3021,40.9826,3.2386,µm,Surface,Position,1,296,
34.5651,33.2906,4.86835,µm,Surface,Position,1,297,
33.5897,34.4755,3.58689,µm,Surface,Position,1,299,
26.9885,40.7472,4.8825,µm,Surface,Position,1,300,
27.7387,40.2518,3.18775,µm,Surface,Position,1,301,
30.1751,37.5969,3.86667,µm,Surface,Position,1,302,
29.9422,38.034,2.4,µm,Surface,Position,1,303,
30.8957,37.127,3.01739,µm,Surface,Position,1,304,
29.3492,38.0252,4.52,µm,Surface,Position,1,305,
34.2555,33.1823,3.74286,µm,Surface,Position,1,306,
30.3469,37.759,2.35676,µm,Surface,Position,1,307,
35.0616,32.2281,5.13636,µm,Surface,Position,1,308,
33.9077,33.7447,4.19474,µm,Surface,Position,1,309,
23.3766,43.8142,5.088,µm,Surface,Position,1,310,
35.1076,32.4857,4.59844,µm,Surface,Position,1,311,
27.0551,40.4869,4.25745,µm,Surface,Position,1,312,
31.7056,35.7921,4.08387,µm,Surface,Position,1,313,
33.7597,33.7103,3.70833,µm,Surface,Position,1,314,
26.4894,40.426,4.2,µm,Surface,Position,1,315,
27.721,39.7925,3.43662,µm,Surface,Position,1,316,
30.1284,37.6318,2.64516,µm,Surface,Position,1,317,
36.7168,29.9956,5.17895,µm,Surface,Position,1,318,
35.7365,31.1349,5.27619,µm,Surface,Position,1,319,
36.1502,30.8265,5.03889,µm,Surface,Position,1,320,
33.0697,34.054,3.90154,µm,Surface,Position,1,321,
31.1616,36.8473,2.3113,µm,Surface,Position,1,322,
34.4664,32.2919,4.70588,µm,Surface,Position,1,323,
28.5495,39.002,2.86374,µm,Surface,Position,1,324,
23.3677,43.1902,5.19,µm,Surface,Position,1,325,
34.0694,33.1193,4.41026,µm,Surface,Position,1,326,
26.0281,40.4699,4.9,µm,Surface,Position,1,327,
29.5974,36.8896,4.8,µm,Surface,Position,1,328,
34.971,31.8152,5.09118,µm,Surface,Position,1,329,
31.121,35.6955,4.01579,µm,Surface,Position,1,330,
30.3018,35.771,4.88571,µm,Surface,Position,1,331,
24.379,42.165,4.82973,µm,Surface,Position,1,332,
22.398,43.7476,5.10909,µm,Surface,Position,1,333,
25.9203,40.2552,4.36364,µm,Surface,Position,1,334,
25.7944,40.6947,4.16875,µm,Surface,Position,1,335,
31.9706,34.804,3.27273,µm,Surface,Position,1,336,
34.2489,31.707,4.88485,µm,Surface,Position,1,337,
34.7957,31.0397,4.88889,µm,Surface,Position,1,338,
28.9192,37.0214,4.98333,µm,Surface,Position,1,339,
32.0016,34.1789,3.93043,µm,Surface,Position,1,340,
26.531,39.8041,3.86947,µm,Surface,Position,1,341,
36.0782,29.745,5.06667,µm,Surface,Position,1,342,
32.8634,33.187,4.10746,µm,Surface,Position,1,343,
25.3123,40.7195,3.85455,µm,Surface,Position,1,344,
25.2668,40.7272,4.56786,µm,Surface,Position,1,345,
33.2215,32.3869,4.43333,µm,Surface,Position,1,346,
26.3606,39.5454,4.36818,µm,Surface,Position,1,347,
31.6291,34.2902,3.69231,µm,Surface,Position,1,348,
33.727,32.1107,4.76047,µm,Surface,Position,1,349,
27.5671,38.142,3.83226,µm,Surface,Position,1,350,
31.2465,33.9117,4.62807,µm,Surface,Position,1,351,
26.8763,38.7165,3.95429,µm,Surface,Position,1,352,
28.1573,37.4278,3.7375,µm,Surface,Position,1,353,
25.9622,38.9763,4.31429,µm,Surface,Position,1,354,
23.6097,41.1753,5.13192,µm,Surface,Position,1,355,
34.4998,30.7111,5.02995,µm,Surface,Position,1,356,
31.3153,33.3357,5.12881,µm,Surface,Position,1,357,
27.5042,37.1335,4.94667,µm,Surface,Position,1,358,
29.8652,34.9796,4.66154,µm,Surface,Position,1,359,
32.2551,32.3539,4.25,µm,Surface,Position,1,360,
35.0759,29.5053,4.92308,µm,Surface,Position,1,361,
30.9421,33.4412,5,µm,Surface,Position,1,362,
30.9339,33.6543,4.31837,µm,Surface,Position,1,363,
24.7899,39.826,4.66047,µm,Surface,Position,1,364,
25.0337,39.1011,5.10303,µm,Surface,Position,1,365,
31.249,33.414,4.18261,µm,Surface,Position,1,366,
32.78,31.7882,4.64138,µm,Surface,Position,1,367,
27.223,36.6986,5.14667,µm,Surface,Position,1,368,
30.6921,33.616,4.73898,µm,Surface,Position,1,369,
25.4125,38.2656,5.18286,µm,Surface,Position,1,370,
30.3715,33.7396,4.04,µm,Surface,Position,1,371,
34.2319,29.9293,4.92273,µm,Surface,Position,1,372,
35.1349,28.5187,5.24348,µm,Surface,Position,1,373,
32.8539,30.9482,5.12698,µm,Surface,Position,1,374,
33.596,30.4358,4.99664,µm,Surface,Position,1,375,
25.8987,37.5525,5.00714,µm,Surface,Position,1,376,
30.5248,33.2374,4.71111,µm,Surface,Position,1,377,
27.2697,36.3388,5.03158,µm,Surface,Position,1,378,
33.6211,29.3989,5.10769,µm,Surface,Position,1,379,
28.8034,34.8579,3.52941,µm,Surface,Position,1,380,
34.7299,28.6962,4.97736,µm,Surface,Position,1,381,
32.0832,31.0422,4.98438,µm,Surface,Position,1,382,
27.2472,35.9964,4.43333,µm,Surface,Position,1,383,
25.0369,38.1969,5.11207,µm,Surface,Position,1,384,
24.5201,38.4934,4.88286,µm,Surface,Position,1,385,
26.8598,36.3189,4.49655,µm,Surface,Position,1,386,
24.0685,38.9548,4.7913,µm,Surface,Position,1,387,
32.6068,30.4982,4.82837,µm,Surface,Position,1,388,
28.5133,34.199,4.4,µm,Surface,Position,1,390,
31.3697,31.3161,5.0625,µm,Surface,Position,1,391,
26.2588,36.3611,5.1,µm,Surface,Position,1,392,
25.5229,37.3418,5.10278,µm,Surface,Position,1,393,
28.7298,34.1091,3.94545,µm,Surface,Position,1,394,
27.493,35.4795,5.10867,µm,Surface,Position,1,395,
30.0491,32.7937,4.43044,µm,Surface,Position,1,396,
30.9521,31.5377,4.93226,µm,Surface,Position,1,397,
31.4314,30.7505,5.04444,µm,Surface,Position,1,398,
25.8527,36.8956,4.58154,µm,Surface,Position,1,399,
27.5478,34.8373,4.2875,µm,Surface,Position,1,400,
30.5063,31.9844,4.62353,µm,Surface,Position,1,401,
33.1718,29.1426,5.28235,µm,Surface,Position,1,402,
30.5902,31.4336,5.02667,µm,Surface,Position,1,403,
26.269,36.4295,4.39785,µm,Surface,Position,1,405,
28.8813,32.9272,5.08,µm,Surface,Position,1,406,
31.8657,30.1106,5.01818,µm,Surface,Position,1,407,
35.6811,26.352,5.26197,µm,Surface,Position,1,408,
24.6742,37.2773,4.75094,µm,Surface,Position,1,409,
25.4351,36.4582,4.6,µm,Surface,Position,1,410,
30.7599,31.3655,4.61702,µm,Surface,Position,1,411,
30.2893,31.2934,4.85714,µm,Surface,Position,1,412,
36.6019,24.8684,5.34667,µm,Surface,Position,1,413,
23.6559,38.1253,5.07143,µm,Surface,Position,1,414,
25.6613,35.7395,4.85946,µm,Surface,Position,1,415,
26.8353,34.6009,4.72,µm,Surface,Position,1,416,
25.0529,36.4895,4.792,µm,Surface,Position,1,417,
27.2274,34.0892,4.69333,µm,Surface,Position,1,418,
24.1139,37.4731,5.05072,µm,Surface,Position,1,419,
25.045,36.1875,4.81613,µm,Surface,Position,1,420,
34.4787,26.6663,5.0807,µm,Surface,Position,1,421,
22.6032,38.6235,5.01951,µm,Surface,Position,1,422,
24.2001,37.0109,5.01386,µm,Surface,Position,1,423,
27.832,33.5021,4.705,µm,Surface,Position,1,425,
26.3356,34.6508,4.48571,µm,Surface,Position,1,426,
23.015,37.9474,5.00455,µm,Surface,Position,1,427,
30.6451,30.2717,4.68,µm,Surface,Position,1,428,
33.0985,27.3921,5.28,µm,Surface,Position,1,429,
32.4198,28.2356,4.8,µm,Surface,Position,1,430,
28.5054,32.2382,4.98018,µm,Surface,Position,1,432,
25.3838,35.1874,4.73333,µm,Surface,Position,1,433,
30.0099,30.9305,4.99275,µm,Surface,Position,1,434,
29.0207,31.5551,4.79385,µm,Surface,Position,1,435,
27.8868,32.7402,5.11034,µm,Surface,Position,1,436,
30.8278,29.8606,4.75484,µm,Surface,Position,1,437,
25.951,34.6748,5.02785,µm,Surface,Position,1,439,
33.2801,27.0202,5.2,µm,Surface,Position,1,440,
26.2952,34.1861,4.79115,µm,Surface,Position,1,441,
24.2736,35.9968,5.03881,µm,Surface,Position,1,442,
28.9137,31.3628,5.26667,µm,Surface,Position,1,443,
33.6898,26.4744,4.92727,µm,Surface,Position,1,444,
22.9471,37.2737,5.13871,µm,Surface,Position,1,445,
28.1367,31.9067,5.18182,µm,Surface,Position,1,446,
20.5095,39.2728,5.225,µm,Surface,Position,1,448,
27.6377,32.922,4.68738,µm,Surface,Position,1,449,
25.0168,34.8579,4.90435,µm,Surface,Position,1,450,
27.9918,31.9948,4.88,µm,Surface,Position,1,453,
30.9225,29.4154,4.9883,µm,Surface,Position,1,454,
22.609,37.3058,5.02963,µm,Surface,Position,1,455,
24.5962,35.2749,5.08657,µm,Surface,Position,1,456,
27.5795,32.6402,4.8752,µm,Surface,Position,1,457,
26.0066,33.6035,5.00727,µm,Surface,Position,1,458,
23.3484,36.1831,5.1,µm,Surface,Position,1,459,
23.7852,36.0846,4.90769,µm,Surface,Position,1,460,
31.2181,28.5421,4.87429,µm,Surface,Position,1,461,
30.7453,28.7871,4.97391,µm,Surface,Position,1,462,
35.3291,24.0085,4.94,µm,Surface,Position,1,463,
26.3233,33.1078,4.872,µm,Surface,Position,1,464,
29.9641,29.7971,4.86535,µm,Surface,Position,1,465,
28.7902,30.6764,5.02917,µm,Surface,Position,1,466,
24.2185,35.1973,5.11,µm,Surface,Position,1,467,
27.2414,32.1348,4.91739,µm,Surface,Position,1,468,
23.8207,35.5391,4.88913,µm,Surface,Position,1,469,
29.2533,29.7731,5.08889,µm,Surface,Position,1,470,
30.4064,28.7554,5.01111,µm,Surface,Position,1,471,
26.861,32.0611,4.83889,µm,Surface,Position,1,472,
25.0416,34.0449,4.96056,µm,Surface,Position,1,473,
32.3144,26.384,5.24,µm,Surface,Position,1,474,
27.0256,31.5973,4.87356,µm,Surface,Position,1,475,
26.2858,32.3107,4.77612,µm,Surface,Position,1,476,
23.0982,35.8171,5.08247,µm,Surface,Position,1,477,
29.7383,28.5367,5.07222,µm,Surface,Position,1,479,
28.6893,29.824,5.09606,µm,Surface,Position,1,480,
29.8922,27.8821,5.08932,µm,Surface,Position,1,481,
33.1387,24.6623,5.2,µm,Surface,Position,1,482,
25.4086,32.9047,4.96914,µm,Surface,Position,1,483,
26.5617,30.7001,5.21176,µm,Surface,Position,1,484,
27.3724,29.9949,4.92,µm,Surface,Position,1,485,
24.3243,32.5422,5.17143,µm,Surface,Position,1,487,
32.9704,24.1509,5.08444,µm,Surface,Position,1,488,
27.311,29.4321,5.05063,µm,Surface,Position,1,489,
24.6736,32.0989,5.06296,µm,Surface,Position,1,490,
19.162,37.4607,5.28,µm,Surface,Position,1,491,
22.5017,33.8604,5.16552,µm,Surface,Position,1,492,
24.3259,31.9805,5.23333,µm,Surface,Position,1,494,
22.923,32.7403,5.15069,µm,Surface,Position,1,495,
32.1982,23.2666,5.2,µm,Surface,Position,1,496,
35.3282,20.4002,5.26364,µm,Surface,Position,1,497,
31.5925,23.5864,5.04444,µm,Surface,Position,1,498,
32.4575,22.9706,5.33143,µm,Surface,Position,1,499,
18.7798,34.7261,5.2,µm,Surface,Position,1,500,
23.0817,30.6266,5.28571,µm,Surface,Position,1,501,
29.9818,22.7559,5.23902,µm,Surface,Position,1,504,
21.5199,31.5028,5.28333,µm,Surface,Position,1,505,
32.1374,19.5752,5.28571,µm,Surface,Position,1,506,
23.3547,27.779,5.28571,µm,Surface,Position,1,509,
25.4433,26.0117,5.35,µm,Surface,Position,1,510,
22.8982,28.6968,5.3,µm,Surface,Position,1,511,
30.9946,19.7975,5.22222,µm,Surface,Position,1,513,
22.0974,29.0449,5.18696,µm,Surface,Position,1,514,
23.1194,26.5835,5.34286,µm,Surface,Position,1,515,
