
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
49.1177,µm,Surface,Distance from Origin,1,300,
48.9878,µm,Surface,Distance from Origin,1,301,
48.3633,µm,Surface,Distance from Origin,1,302,
48.4653,µm,Surface,Distance from Origin,1,303,
48.3948,µm,Surface,Distance from Origin,1,304,
48.2465,µm,Surface,Distance from Origin,1,305,
47.8384,µm,Surface,Distance from Origin,1,306,
48.4998,µm,Surface,Distance from Origin,1,307,
47.8994,µm,Surface,Distance from Origin,1,308,
48.0211,µm,Surface,Distance from Origin,1,309,
49.9203,µm,Surface,Distance from Origin,1,310,
48.0522,µm,Surface,Distance from Origin,1,311,
48.8804,µm,Surface,Distance from Origin,1,312,
47.9896,µm,Surface,Distance from Origin,1,313,
47.8524,µm,Surface,Distance from Origin,1,314,
48.5138,µm,Surface,Distance from Origin,1,315,
48.618,µm,Surface,Distance from Origin,1,316,
48.2791,µm,Surface,Distance from Origin,1,317,
47.6937,µm,Surface,Distance from Origin,1,318,
47.6898,µm,Surface,Distance from Origin,1,319,
47.7755,µm,Surface,Distance from Origin,1,320,
47.6288,µm,Surface,Distance from Origin,1,321,
48.3126,µm,Surface,Distance from Origin,1,322,
47.4642,µm,Surface,Distance from Origin,1,323,
48.4193,µm,Surface,Distance from Origin,1,324,
49.3799,µm,Surface,Distance from Origin,1,325,
47.7186,µm,Surface,Distance from Origin,1,326,
48.3662,µm,Surface,Distance from Origin,1,327,
47.5383,µm,Surface,Distance from Origin,1,328,
47.551,µm,Surface,Distance from Origin,1,329,
47.527,µm,Surface,Distance from Origin,1,330,
47.1342,µm,Surface,Distance from Origin,1,331,
48.9444,µm,Surface,Distance from Origin,1,332,
49.4128,µm,Surface,Distance from Origin,1,333,
48.0769,µm,Surface,Distance from Origin,1,334,
48.361,µm,Surface,Distance from Origin,1,335,
47.3724,µm,Surface,Distance from Origin,1,336,
46.9274,µm,Surface,Distance from Origin,1,337,
46.884,µm,Surface,Distance from Origin,1,338,
47.2413,µm,Surface,Distance from Origin,1,339,
46.9867,µm,Surface,Distance from Origin,1,340,
47.992,µm,Surface,Distance from Origin,1,341,
47.0327,µm,Surface,Distance from Origin,1,342,
46.8855,µm,Surface,Distance from Origin,1,343,
48.1004,µm,Surface,Distance from Origin,1,344,
48.1454,µm,Surface,Distance from Origin,1,345,
46.6073,µm,Surface,Distance from Origin,1,346,
47.7263,µm,Surface,Distance from Origin,1,347,
46.7959,µm,Surface,Distance from Origin,1,348,
46.811,µm,Surface,Distance from Origin,1,349,
47.217,µm,Surface,Distance from Origin,1,350,
46.344,µm,Surface,Distance from Origin,1,351,
47.2963,µm,Surface,Distance from Origin,1,352,
46.9856,µm,Surface,Distance from Origin,1,353,
47.0298,µm,Surface,Distance from Origin,1,354,
47.7406,µm,Surface,Distance from Origin,1,355,
46.4619,µm,Surface,Distance from Origin,1,356,
46.0241,µm,Surface,Distance from Origin,1,357,
46.4741,µm,Surface,Distance from Origin,1,358,
46.2302,µm,Surface,Distance from Origin,1,359,
45.8828,µm,Surface,Distance from Origin,1,360,
46.099,µm,Surface,Distance from Origin,1,361,
45.8337,µm,Surface,Distance from Origin,1,362,
45.9148,µm,Surface,Distance from Origin,1,363,
47.142,µm,Surface,Distance from Origin,1,364,
46.7079,µm,Surface,Distance from Origin,1,365,
45.9401,µm,Surface,Distance from Origin,1,366,
45.8972,µm,Surface,Distance from Origin,1,367,
45.9822,µm,Surface,Distance from Origin,1,368,
45.7657,µm,Surface,Distance from Origin,1,369,
46.2267,µm,Surface,Distance from Origin,1,370,
45.5753,µm,Surface,Distance from Origin,1,371,
45.7365,µm,Surface,Distance from Origin,1,372,
45.5551,µm,Surface,Distance from Origin,1,373,
45.4253,µm,Surface,Distance from Origin,1,374,
45.607,µm,Surface,Distance from Origin,1,375,
45.8912,µm,Surface,Distance from Origin,1,376,
45.3727,µm,Surface,Distance from Origin,1,377,
45.7106,µm,Surface,Distance from Origin,1,378,
44.9529,µm,Surface,Distance from Origin,1,379,
45.356,µm,Surface,Distance from Origin,1,380,
45.3256,µm,Surface,Distance from Origin,1,381,
44.9199,µm,Surface,Distance from Origin,1,382,
45.363,µm,Surface,Distance from Origin,1,383,
45.9563,µm,Surface,Distance from Origin,1,384,
45.9001,µm,Surface,Distance from Origin,1,385,
45.3953,µm,Surface,Distance from Origin,1,386,
46.0405,µm,Surface,Distance from Origin,1,387,
44.9072,µm,Surface,Distance from Origin,1,388,
44.743,µm,Surface,Distance from Origin,1,390,
44.6137,µm,Surface,Distance from Origin,1,391,
45.1405,µm,Surface,Distance from Origin,1,392,
45.5177,µm,Surface,Distance from Origin,1,393,
44.7705,µm,Surface,Distance from Origin,1,394,
45.1748,µm,Surface,Distance from Origin,1,395,
44.699,µm,Surface,Distance from Origin,1,396,
44.4633,µm,Surface,Distance from Origin,1,397,
44.2603,µm,Surface,Distance from Origin,1,398,
45.284,µm,Surface,Distance from Origin,1,399,
44.6195,µm,Surface,Distance from Origin,1,400,
44.4412,µm,Surface,Distance from Origin,1,401,
44.4698,µm,Surface,Distance from Origin,1,402,
44.1486,µm,Surface,Distance from Origin,1,403,
45.1277,µm,Surface,Distance from Origin,1,405,
44.0924,µm,Surface,Distance from Origin,1,406,
44.1277,µm,Surface,Distance from Origin,1,407,
44.6683,µm,Surface,Distance from Origin,1,408,
44.9554,µm,Surface,Distance from Origin,1,409,
44.6912,µm,Surface,Distance from Origin,1,410,
44.1733,µm,Surface,Distance from Origin,1,411,
43.8213,µm,Surface,Distance from Origin,1,412,
44.5727,µm,Surface,Distance from Origin,1,413,
45.1538,µm,Surface,Distance from Origin,1,414,
44.2654,µm,Surface,Distance from Origin,1,415,
44.0413,µm,Surface,Distance from Origin,1,416,
44.5207,µm,Surface,Distance from Origin,1,417,
43.8797,µm,Surface,Distance from Origin,1,418,
44.8467,µm,Surface,Distance from Origin,1,419,
44.2717,µm,Surface,Distance from Origin,1,420,
43.8826,µm,Surface,Distance from Origin,1,421,
45.032,µm,Surface,Distance from Origin,1,422,
44.5038,µm,Surface,Distance from Origin,1,423,
43.8081,µm,Surface,Distance from Origin,1,425,
43.7535,µm,Surface,Distance from Origin,1,426,
44.6625,µm,Surface,Distance from Origin,1,427,
43.329,µm,Surface,Distance from Origin,1,428,
43.2865,µm,Surface,Distance from Origin,1,429,
43.2589,µm,Surface,Distance from Origin,1,430,
43.3204,µm,Surface,Distance from Origin,1,432,
43.6451,µm,Surface,Distance from Origin,1,433,
43.3846,µm,Surface,Distance from Origin,1,434,
43.1382,µm,Surface,Distance from Origin,1,435,
43.3095,µm,Surface,Distance from Origin,1,436,
43.1812,µm,Surface,Distance from Origin,1,437,
43.6013,µm,Surface,Distance from Origin,1,439,
43.1821,µm,Surface,Distance from Origin,1,440,
43.3945,µm,Surface,Distance from Origin,1,441,
43.7077,µm,Surface,Distance from Origin,1,442,
42.981,µm,Surface,Distance from Origin,1,443,
43.1297,µm,Surface,Distance from Origin,1,444,
44.0715,µm,Surface,Distance from Origin,1,445,
42.8551,µm,Surface,Distance from Origin,1,446,
44.6127,µm,Surface,Distance from Origin,1,448,
43.2398,µm,Surface,Distance from Origin,1,449,
43.1853,µm,Surface,Distance from Origin,1,450,
42.7904,µm,Surface,Distance from Origin,1,453,
42.9691,µm,Surface,Distance from Origin,1,454,
43.9111,µm,Surface,Distance from Origin,1,455,
43.3032,µm,Surface,Distance from Origin,1,456,
43.0091,µm,Surface,Distance from Origin,1,457,
42.7856,µm,Surface,Distance from Origin,1,458,
43.3633,µm,Surface,Distance from Origin,1,459,
43.4962,µm,Surface,Distance from Origin,1,460,
42.5791,µm,Surface,Distance from Origin,1,461,
42.4112,µm,Surface,Distance from Origin,1,462,
42.9995,µm,Surface,Distance from Origin,1,463,
42.5767,µm,Surface,Distance from Origin,1,464,
42.5369,µm,Surface,Distance from Origin,1,465,
42.3699,µm,Surface,Distance from Origin,1,466,
43.029,µm,Surface,Distance from Origin,1,467,
42.4137,µm,Surface,Distance from Origin,1,468,
43.0622,µm,Surface,Distance from Origin,1,469,
42.0486,µm,Surface,Distance from Origin,1,470,
42.149,µm,Surface,Distance from Origin,1,471,
42.1051,µm,Surface,Distance from Origin,1,472,
42.5528,µm,Surface,Distance from Origin,1,473,
42.0451,µm,Surface,Distance from Origin,1,474,
41.8632,µm,Surface,Distance from Origin,1,475,
41.9253,µm,Surface,Distance from Origin,1,476,
42.9212,µm,Surface,Distance from Origin,1,477,
41.5263,µm,Surface,Distance from Origin,1,479,
41.6956,µm,Surface,Distance from Origin,1,480,
41.1929,µm,Surface,Distance from Origin,1,481,
41.6346,µm,Surface,Distance from Origin,1,482,
41.869,µm,Surface,Distance from Origin,1,483,
40.929,µm,Surface,Distance from Origin,1,484,
40.9041,µm,Surface,Distance from Origin,1,485,
40.9562,µm,Surface,Distance from Origin,1,487,
41.1845,µm,Surface,Distance from Origin,1,488,
40.4678,µm,Surface,Distance from Origin,1,489,
40.8015,µm,Surface,Distance from Origin,1,490,
42.4071,µm,Surface,Distance from Origin,1,491,
40.9821,µm,Surface,Distance from Origin,1,492,
40.5203,µm,Surface,Distance from Origin,1,494,
40.2979,µm,Surface,Distance from Origin,1,495,
40.0637,µm,Surface,Distance from Origin,1,496,
41.1333,µm,Surface,Distance from Origin,1,497,
39.7473,µm,Surface,Distance from Origin,1,498,
40.1194,µm,Surface,Distance from Origin,1,499,
39.8199,µm,Surface,Distance from Origin,1,500,
38.7129,µm,Surface,Distance from Origin,1,501,
38.0024,µm,Surface,Distance from Origin,1,504,
38.5155,µm,Surface,Distance from Origin,1,505,
37.9992,µm,Surface,Distance from Origin,1,506,
36.675,µm,Surface,Distance from Origin,1,509,
36.7776,µm,Surface,Distance from Origin,1,510,
37.0934,µm,Surface,Distance from Origin,1,511,
37.1467,µm,Surface,Distance from Origin,1,513,
36.862,µm,Surface,Distance from Origin,1,514,
35.6333,µm,Surface,Distance from Origin,1,515,
36.2385,µm,Surface,Distance from Origin,1,517,
36.5769,µm,Surface,Distance from Origin,1,518,
36.3867,µm,Surface,Distance from Origin,1,520,
33.198,µm,Surface,Distance from Origin,1,523,
33.8469,µm,Surface,Distance from Origin,1,526,
32.1019,µm,Surface,Distance from Origin,1,528,
32.4012,µm,Surface,Distance from Origin,1,529,
33.9246,µm,Surface,Distance from Origin,1,530,
