
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.9279,µm,Surface,Image 1,1,92,
18.9861,µm,Surface,Image 1,1,93,
23.6152,µm,Surface,Image 1,1,94,
25.405,µm,Surface,Image 1,1,95,
20.7009,µm,Surface,Image 1,1,96,
26.7594,µm,Surface,Image 1,1,97,
19.1957,µm,Surface,Image 1,1,99,
27.0532,µm,Surface,Image 1,1,100,
19.0269,µm,Surface,Image 1,1,101,
25.8623,µm,Surface,Image 1,1,102,
26.7164,µm,Surface,Image 1,1,104,
20.3424,µm,Surface,Image 1,1,106,
27.0709,µm,Surface,Image 1,1,107,
19.9977,µm,Surface,Image 1,1,108,
25.5827,µm,Surface,Image 1,1,109,
20.2119,µm,Surface,Image 1,1,110,
18.3688,µm,Surface,Image 1,1,111,
22.0937,µm,Surface,Image 1,1,112,
26.753,µm,Surface,Image 1,1,113,
22.4744,µm,Surface,Image 1,1,114,
19.9853,µm,Surface,Image 1,1,115,
18.6007,µm,Surface,Image 1,1,116,
18.8323,µm,Surface,Image 1,1,117,
20.1775,µm,Surface,Image 1,1,118,
22.3895,µm,Surface,Image 1,1,120,
25.9128,µm,Surface,Image 1,1,121,
27.2669,µm,Surface,Image 1,1,122,
19.4622,µm,Surface,Image 1,1,123,
27.9677,µm,Surface,Image 1,1,124,
18.7578,µm,Surface,Image 1,1,125,
25.6615,µm,Surface,Image 1,1,126,
19.7765,µm,Surface,Image 1,1,127,
25.7927,µm,Surface,Image 1,1,128,
27.7116,µm,Surface,Image 1,1,129,
19.3867,µm,Surface,Image 1,1,130,
28.2109,µm,Surface,Image 1,1,131,
24.271,µm,Surface,Image 1,1,132,
25.1011,µm,Surface,Image 1,1,134,
20.1317,µm,Surface,Image 1,1,135,
22.2213,µm,Surface,Image 1,1,136,
27.2472,µm,Surface,Image 1,1,137,
20.2587,µm,Surface,Image 1,1,138,
19.1587,µm,Surface,Image 1,1,139,
25.3977,µm,Surface,Image 1,1,140,
26.0673,µm,Surface,Image 1,1,141,
17.2673,µm,Surface,Image 1,1,142,
18.3698,µm,Surface,Image 1,1,143,
26.0704,µm,Surface,Image 1,1,144,
27.7756,µm,Surface,Image 1,1,145,
25.8286,µm,Surface,Image 1,1,147,
22.2475,µm,Surface,Image 1,1,148,
26.6461,µm,Surface,Image 1,1,149,
27.8995,µm,Surface,Image 1,1,150,
18.4997,µm,Surface,Image 1,1,151,
18.8084,µm,Surface,Image 1,1,152,
20.1932,µm,Surface,Image 1,1,153,
19.6164,µm,Surface,Image 1,1,154,
28.3015,µm,Surface,Image 1,1,156,
27.0539,µm,Surface,Image 1,1,157,
22.5499,µm,Surface,Image 1,1,158,
23.296,µm,Surface,Image 1,1,160,
22.8179,µm,Surface,Image 1,1,161,
18.2526,µm,Surface,Image 1,1,162,
24.0199,µm,Surface,Image 1,1,163,
27.506,µm,Surface,Image 1,1,164,
28.3377,µm,Surface,Image 1,1,165,
18.9456,µm,Surface,Image 1,1,166,
21.1305,µm,Surface,Image 1,1,168,
20.456,µm,Surface,Image 1,1,169,
23.9525,µm,Surface,Image 1,1,170,
20.5428,µm,Surface,Image 1,1,171,
26.5835,µm,Surface,Image 1,1,172,
20.3221,µm,Surface,Image 1,1,173,
28.7036,µm,Surface,Image 1,1,174,
27.1284,µm,Surface,Image 1,1,175,
23.6807,µm,Surface,Image 1,1,176,
28.165,µm,Surface,Image 1,1,177,
18.1758,µm,Surface,Image 1,1,178,
21.1152,µm,Surface,Image 1,1,180,
18.7688,µm,Surface,Image 1,1,181,
29.8163,µm,Surface,Image 1,1,182,
21.0531,µm,Surface,Image 1,1,183,
19.47,µm,Surface,Image 1,1,184,
29.0343,µm,Surface,Image 1,1,185,
29.4024,µm,Surface,Image 1,1,186,
20.945,µm,Surface,Image 1,1,187,
26.2546,µm,Surface,Image 1,1,188,
29.6662,µm,Surface,Image 1,1,189,
29.8408,µm,Surface,Image 1,1,190,
19.9565,µm,Surface,Image 1,1,191,
24.8651,µm,Surface,Image 1,1,192,
26.0547,µm,Surface,Image 1,1,193,
21.7476,µm,Surface,Image 1,1,194,
26.5223,µm,Surface,Image 1,1,195,
29.1618,µm,Surface,Image 1,1,196,
24.3381,µm,Surface,Image 1,1,197,
25.915,µm,Surface,Image 1,1,198,
19.587,µm,Surface,Image 1,1,199,
27.3256,µm,Surface,Image 1,1,200,
25.7887,µm,Surface,Image 1,1,201,
22.5332,µm,Surface,Image 1,1,202,
21.8427,µm,Surface,Image 1,1,203,
21.4011,µm,Surface,Image 1,1,204,
27.0964,µm,Surface,Image 1,1,205,
24.175,µm,Surface,Image 1,1,206,
26.4729,µm,Surface,Image 1,1,208,
19.2658,µm,Surface,Image 1,1,209,
25.9952,µm,Surface,Image 1,1,210,
20.8605,µm,Surface,Image 1,1,211,
23.2098,µm,Surface,Image 1,1,212,
26.8408,µm,Surface,Image 1,1,213,
28.3015,µm,Surface,Image 1,1,214,
26.5718,µm,Surface,Image 1,1,215,
23.1028,µm,Surface,Image 1,1,216,
21.9134,µm,Surface,Image 1,1,217,
29.7011,µm,Surface,Image 1,1,218,
25.3578,µm,Surface,Image 1,1,219,
27.2252,µm,Surface,Image 1,1,220,
28.6367,µm,Surface,Image 1,1,221,
25.5946,µm,Surface,Image 1,1,222,
30.802,µm,Surface,Image 1,1,223,
19.7426,µm,Surface,Image 1,1,224,
29.9731,µm,Surface,Image 1,1,225,
29.952,µm,Surface,Image 1,1,226,
30.2087,µm,Surface,Image 1,1,227,
29.0682,µm,Surface,Image 1,1,228,
28.0893,µm,Surface,Image 1,1,230,
26.1376,µm,Surface,Image 1,1,231,
23.0006,µm,Surface,Image 1,1,232,
28.3698,µm,Surface,Image 1,1,233,
24.0184,µm,Surface,Image 1,1,235,
30.6114,µm,Surface,Image 1,1,236,
30.48,µm,Surface,Image 1,1,237,
22.9502,µm,Surface,Image 1,1,238,
26.5765,µm,Surface,Image 1,1,239,
25.6657,µm,Surface,Image 1,1,241,
30.6134,µm,Surface,Image 1,1,242,
24.0423,µm,Surface,Image 1,1,243,
26.6635,µm,Surface,Image 1,1,244,
30.6737,µm,Surface,Image 1,1,245,
30.9252,µm,Surface,Image 1,1,246,
31.2469,µm,Surface,Image 1,1,247,
23.5181,µm,Surface,Image 1,1,248,
22.6354,µm,Surface,Image 1,1,249,
23.8401,µm,Surface,Image 1,1,252,
23.0327,µm,Surface,Image 1,1,253,
27.9654,µm,Surface,Image 1,1,254,
24.1567,µm,Surface,Image 1,1,255,
24.6114,µm,Surface,Image 1,1,256,
30.2234,µm,Surface,Image 1,1,257,
23.1782,µm,Surface,Image 1,1,258,
21.0568,µm,Surface,Image 1,1,259,
25.8301,µm,Surface,Image 1,1,260,
31.054,µm,Surface,Image 1,1,261,
29.6743,µm,Surface,Image 1,1,262,
31.3565,µm,Surface,Image 1,1,263,
23.823,µm,Surface,Image 1,1,264,
32.254,µm,Surface,Image 1,1,265,
31.2419,µm,Surface,Image 1,1,266,
28.6946,µm,Surface,Image 1,1,267,
27.6206,µm,Surface,Image 1,1,268,
23.8842,µm,Surface,Image 1,1,269,
31.7499,µm,Surface,Image 1,1,270,
26.1568,µm,Surface,Image 1,1,271,
30.0864,µm,Surface,Image 1,1,272,
32.3765,µm,Surface,Image 1,1,273,
29.2899,µm,Surface,Image 1,1,274,
24.8938,µm,Surface,Image 1,1,275,
30.4253,µm,Surface,Image 1,1,276,
28.6529,µm,Surface,Image 1,1,277,
29.7028,µm,Surface,Image 1,1,278,
28.884,µm,Surface,Image 1,1,279,
30.3315,µm,Surface,Image 1,1,280,
28.9055,µm,Surface,Image 1,1,281,
27.4613,µm,Surface,Image 1,1,282,
24.2951,µm,Surface,Image 1,1,283,
29.8188,µm,Surface,Image 1,1,284,
30.3967,µm,Surface,Image 1,1,285,
23.7595,µm,Surface,Image 1,1,286,
32.5206,µm,Surface,Image 1,1,287,
28.6886,µm,Surface,Image 1,1,288,
31.1514,µm,Surface,Image 1,1,289,
32.8321,µm,Surface,Image 1,1,290,
25.0005,µm,Surface,Image 1,1,291,
24.4381,µm,Surface,Image 1,1,292,
24.6488,µm,Surface,Image 1,1,293,
30.645,µm,Surface,Image 1,1,294,
27.3928,µm,Surface,Image 1,1,295,
26.2293,µm,Surface,Image 1,1,296,
32.6138,µm,Surface,Image 1,1,297,
32.7693,µm,Surface,Image 1,1,299,
26.4647,µm,Surface,Image 1,1,300,
26.993,µm,Surface,Image 1,1,301,
29.6809,µm,Surface,Image 1,1,302,
29.2767,µm,Surface,Image 1,1,303,
30.0849,µm,Surface,Image 1,1,304,
29.2174,µm,Surface,Image 1,1,305,
33.0553,µm,Surface,Image 1,1,306,
29.4858,µm,Surface,Image 1,1,307,
32.0305,µm,Surface,Image 1,1,308,
33.2713,µm,Surface,Image 1,1,309,
23.2118,µm,Surface,Image 1,1,310,
32.0713,µm,Surface,Image 1,1,311,
26.6261,µm,Surface,Image 1,1,312,
31.4856,µm,Surface,Image 1,1,313,
33.5181,µm,Surface,Image 1,1,314,
26.3905,µm,Surface,Image 1,1,315,
27.4193,µm,Surface,Image 1,1,316,
29.613,µm,Surface,Image 1,1,317,
29.8638,µm,Surface,Image 1,1,318,
31.0031,µm,Surface,Image 1,1,319,
30.5959,µm,Surface,Image 1,1,320,
32.9049,µm,Surface,Image 1,1,321,
30.3316,µm,Surface,Image 1,1,322,
32.1931,µm,Surface,Image 1,1,323,
28.0781,µm,Surface,Image 1,1,324,
23.2029,µm,Surface,Image 1,1,325,
32.8558,µm,Surface,Image 1,1,326,
25.9293,µm,Surface,Image 1,1,327,
29.4985,µm,Surface,Image 1,1,328,
31.5186,µm,Surface,Image 1,1,329,
30.9563,µm,Surface,Image 1,1,330,
30.203,µm,Surface,Image 1,1,331,
24.1484,µm,Surface,Image 1,1,332,
22.2991,µm,Surface,Image 1,1,333,
25.7885,µm,Surface,Image 1,1,334,
25.5967,µm,Surface,Image 1,1,335,
31.8058,µm,Surface,Image 1,1,336,
31.5423,µm,Surface,Image 1,1,337,
30.9409,µm,Surface,Image 1,1,338,
28.7874,µm,Surface,Image 1,1,339,
31.8698,µm,Surface,Image 1,1,340,
26.3333,µm,Surface,Image 1,1,341,
29.6132,µm,Surface,Image 1,1,342,
32.7316,µm,Surface,Image 1,1,343,
25.1805,µm,Surface,Image 1,1,344,
25.0691,µm,Surface,Image 1,1,345,
32.2551,µm,Surface,Image 1,1,346,
26.1959,µm,Surface,Image 1,1,347,
31.5303,µm,Surface,Image 1,1,348,
31.7812,µm,Surface,Image 1,1,349,
27.4353,µm,Surface,Image 1,1,350,
31.0158,µm,Surface,Image 1,1,351,
26.6786,µm,Surface,Image 1,1,352,
28.0585,µm,Surface,Image 1,1,353,
25.7975,µm,Surface,Image 1,1,354,
23.4449,µm,Surface,Image 1,1,355,
30.4475,µm,Surface,Image 1,1,356,
31.0847,µm,Surface,Image 1,1,357,
27.3724,µm,Surface,Image 1,1,358,
29.7004,µm,Surface,Image 1,1,359,
32.1892,µm,Surface,Image 1,1,360,
29.3735,µm,Surface,Image 1,1,361,
30.7444,µm,Surface,Image 1,1,362,
30.8021,µm,Surface,Image 1,1,363,
24.6252,µm,Surface,Image 1,1,364,
24.869,µm,Surface,Image 1,1,365,
31.0513,µm,Surface,Image 1,1,366,
31.5905,µm,Surface,Image 1,1,367,
27.1242,µm,Surface,Image 1,1,368,
30.5273,µm,Surface,Image 1,1,369,
25.2478,µm,Surface,Image 1,1,370,
30.2067,µm,Surface,Image 1,1,371,
29.6658,µm,Surface,Image 1,1,372,
28.2881,µm,Surface,Image 1,1,373,
30.6846,µm,Surface,Image 1,1,374,
30.1393,µm,Surface,Image 1,1,375,
25.7669,µm,Surface,Image 1,1,376,
30.3271,µm,Surface,Image 1,1,377,
27.105,µm,Surface,Image 1,1,378,
29.3,µm,Surface,Image 1,1,379,
28.7046,µm,Surface,Image 1,1,380,
28.4985,µm,Surface,Image 1,1,381,
30.8446,µm,Surface,Image 1,1,382,
27.1154,µm,Surface,Image 1,1,383,
24.8062,µm,Surface,Image 1,1,384,
24.3554,µm,Surface,Image 1,1,385,
26.728,µm,Surface,Image 1,1,386,
23.9367,µm,Surface,Image 1,1,387,
30.2346,µm,Surface,Image 1,1,388,
28.4144,µm,Surface,Image 1,1,390,
31.1514,µm,Surface,Image 1,1,391,
26.127,µm,Surface,Image 1,1,392,
25.2923,µm,Surface,Image 1,1,393,
28.6309,µm,Surface,Image 1,1,394,
27.1636,µm,Surface,Image 1,1,395,
29.8844,µm,Surface,Image 1,1,396,
30.7874,µm,Surface,Image 1,1,397,
30.6517,µm,Surface,Image 1,1,398,
25.6551,µm,Surface,Image 1,1,399,
27.449,µm,Surface,Image 1,1,400,
30.3416,µm,Surface,Image 1,1,401,
29.0108,µm,Surface,Image 1,1,402,
30.4255,µm,Surface,Image 1,1,403,
26.0055,µm,Surface,Image 1,1,405,
28.7825,µm,Surface,Image 1,1,406,
29.9458,µm,Surface,Image 1,1,407,
26.1214,µm,Surface,Image 1,1,408,
24.5095,µm,Surface,Image 1,1,409,
25.3362,µm,Surface,Image 1,1,410,
30.5622,µm,Surface,Image 1,1,411,
30.1245,µm,Surface,Image 1,1,412,
24.7366,µm,Surface,Image 1,1,413,
23.4912,µm,Surface,Image 1,1,414,
25.5295,µm,Surface,Image 1,1,415,
26.7035,µm,Surface,Image 1,1,416,
24.8882,µm,Surface,Image 1,1,417,
27.0627,µm,Surface,Image 1,1,418,
23.8503,µm,Surface,Image 1,1,419,
24.8803,µm,Surface,Image 1,1,420,
26.3697,µm,Surface,Image 1,1,421,
22.4385,µm,Surface,Image 1,1,422,
23.9365,µm,Surface,Image 1,1,423,
27.5684,µm,Surface,Image 1,1,425,
26.2038,µm,Surface,Image 1,1,426,
22.8502,µm,Surface,Image 1,1,427,
30.1399,µm,Surface,Image 1,1,428,
27.2933,µm,Surface,Image 1,1,429,
28.1697,µm,Surface,Image 1,1,430,
28.2748,µm,Surface,Image 1,1,432,
25.285,µm,Surface,Image 1,1,433,
29.8123,µm,Surface,Image 1,1,434,
28.823,µm,Surface,Image 1,1,435,
27.7221,µm,Surface,Image 1,1,436,
29.6959,µm,Surface,Image 1,1,437,
25.7203,µm,Surface,Image 1,1,439,
26.9214,µm,Surface,Image 1,1,440,
26.0646,µm,Surface,Image 1,1,441,
24.0759,µm,Surface,Image 1,1,442,
28.7819,µm,Surface,Image 1,1,443,
26.3426,µm,Surface,Image 1,1,444,
22.7823,µm,Surface,Image 1,1,445,
27.972,µm,Surface,Image 1,1,446,
20.4107,µm,Surface,Image 1,1,448,
27.3412,µm,Surface,Image 1,1,449,
24.885,µm,Surface,Image 1,1,450,
27.827,µm,Surface,Image 1,1,453,
29.1188,µm,Surface,Image 1,1,454,
22.4442,µm,Surface,Image 1,1,455,
24.3985,µm,Surface,Image 1,1,456,
27.316,µm,Surface,Image 1,1,457,
25.8089,µm,Surface,Image 1,1,458,
23.2166,µm,Surface,Image 1,1,459,
23.6534,µm,Surface,Image 1,1,460,
28.3445,µm,Surface,Image 1,1,461,
28.6223,µm,Surface,Image 1,1,462,
23.8767,µm,Surface,Image 1,1,463,
26.1915,µm,Surface,Image 1,1,464,
29.5336,µm,Surface,Image 1,1,465,
28.5596,µm,Surface,Image 1,1,466,
24.0208,µm,Surface,Image 1,1,467,
27.1096,µm,Surface,Image 1,1,468,
23.5242,µm,Surface,Image 1,1,469,
29.1544,µm,Surface,Image 1,1,470,
28.6236,µm,Surface,Image 1,1,471,
26.7292,µm,Surface,Image 1,1,472,
24.8109,µm,Surface,Image 1,1,473,
26.3181,µm,Surface,Image 1,1,474,
26.795,µm,Surface,Image 1,1,475,
26.0552,µm,Surface,Image 1,1,476,
22.9005,µm,Surface,Image 1,1,477,
28.3719,µm,Surface,Image 1,1,479,
28.4257,µm,Surface,Image 1,1,480,
27.7174,µm,Surface,Image 1,1,481,
24.5635,µm,Surface,Image 1,1,482,
25.1451,µm,Surface,Image 1,1,483,
26.397,µm,Surface,Image 1,1,484,
27.3065,µm,Surface,Image 1,1,485,
24.2255,µm,Surface,Image 1,1,487,
24.0191,µm,Surface,Image 1,1,488,
27.1133,µm,Surface,Image 1,1,489,
24.5419,µm,Surface,Image 1,1,490,
19.0631,µm,Surface,Image 1,1,491,
22.304,µm,Surface,Image 1,1,492,
24.227,µm,Surface,Image 1,1,494,
22.7582,µm,Surface,Image 1,1,495,
23.1677,µm,Surface,Image 1,1,496,
20.2684,µm,Surface,Image 1,1,497,
23.4875,µm,Surface,Image 1,1,498,
22.8059,µm,Surface,Image 1,1,499,
18.6809,µm,Surface,Image 1,1,500,
22.9499,µm,Surface,Image 1,1,501,
22.6241,µm,Surface,Image 1,1,504,
21.421,µm,Surface,Image 1,1,505,
19.4764,µm,Surface,Image 1,1,506,
23.2888,µm,Surface,Image 1,1,509,
25.3445,µm,Surface,Image 1,1,510,
22.8323,µm,Surface,Image 1,1,511,
19.6657,µm,Surface,Image 1,1,513,
21.9327,µm,Surface,Image 1,1,514,
23.0205,µm,Surface,Image 1,1,515,
16.9018,µm,Surface,Image 1,1,517,
16.6163,µm,Surface,Image 1,1,518,
13.8123,µm,Surface,Image 1,1,520,
14.9711,µm,Surface,Image 1,1,523,
10.5929,µm,Surface,Image 1,1,526,
17.9961,µm,Surface,Image 1,1,528,
7.59977,µm,Surface,Image 1,1,529,
10.3971,µm,Surface,Image 1,1,530,
