
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.78999,µm^2,Surface,1,421,
0.582634,µm^2,Surface,1,422,
1.10043,µm^2,Surface,1,423,
0.575137,µm^2,Surface,1,425,
0.362387,µm^2,Surface,1,426,
0.613043,µm^2,Surface,1,427,
0.266193,µm^2,Surface,1,428,
0.189048,µm^2,Surface,1,429,
0.142837,µm^2,Surface,1,430,
1.25659,µm^2,Surface,1,432,
0.136127,µm^2,Surface,1,433,
1.33115,µm^2,Surface,1,434,
0.804158,µm^2,Surface,1,435,
0.79071,µm^2,Surface,1,436,
0.43729,µm^2,Surface,1,437,
1.5203,µm^2,Surface,1,439,
0.311681,µm^2,Surface,1,440,
1.23604,µm^2,Surface,1,441,
0.787915,µm^2,Surface,1,442,
0.417025,µm^2,Surface,1,443,
0.37232,µm^2,Surface,1,444,
0.75736,µm^2,Surface,1,445,
0.52034,µm^2,Surface,1,446,
0.160043,µm^2,Surface,1,448,
1.24996,µm^2,Surface,1,449,
0.398134,µm^2,Surface,1,450,
0.62555,µm^2,Surface,1,453,
1.76511,µm^2,Surface,1,454,
0.399837,µm^2,Surface,1,455,
0.816074,µm^2,Surface,1,456,
1.36616,µm^2,Surface,1,457,
0.786465,µm^2,Surface,1,458,
0.331213,µm^2,Surface,1,459,
0.380813,µm^2,Surface,1,460,
1.16966,µm^2,Surface,1,461,
0.607386,µm^2,Surface,1,462,
0.33379,µm^2,Surface,1,463,
0.401115,µm^2,Surface,1,464,
1.05438,µm^2,Surface,1,465,
1.38113,µm^2,Surface,1,466,
0.918451,µm^2,Surface,1,467,
0.644322,µm^2,Surface,1,468,
1.12193,µm^2,Surface,1,469,
0.359011,µm^2,Surface,1,470,
0.314693,µm^2,Surface,1,471,
0.509539,µm^2,Surface,1,472,
0.861918,µm^2,Surface,1,473,
0.124202,µm^2,Surface,1,474,
0.944312,µm^2,Surface,1,475,
0.797798,µm^2,Surface,1,476,
1.04042,µm^2,Surface,1,477,
0.871302,µm^2,Surface,1,479,
1.24367,µm^2,Surface,1,480,
1.10152,µm^2,Surface,1,481,
0.208934,µm^2,Surface,1,482,
1.47577,µm^2,Surface,1,483,
0.668494,µm^2,Surface,1,484,
0.10596,µm^2,Surface,1,485,
0.145071,µm^2,Surface,1,487,
0.638073,µm^2,Surface,1,488,
0.919203,µm^2,Surface,1,489,
0.709485,µm^2,Surface,1,490,
0.197514,µm^2,Surface,1,491,
0.787463,µm^2,Surface,1,492,
0.121622,µm^2,Surface,1,494,
0.875297,µm^2,Surface,1,495,
0.196268,µm^2,Surface,1,496,
0.353679,µm^2,Surface,1,497,
0.288309,µm^2,Surface,1,498,
0.521869,µm^2,Surface,1,499,
0.0874393,µm^2,Surface,1,500,
0.26319,µm^2,Surface,1,501,
0.578169,µm^2,Surface,1,504,
0.221814,µm^2,Surface,1,505,
0.244981,µm^2,Surface,1,506,
0.116884,µm^2,Surface,1,509,
0.153765,µm^2,Surface,1,510,
0.14552,µm^2,Surface,1,511,
0.417717,µm^2,Surface,1,513,
0.650415,µm^2,Surface,1,514,
0.12024,µm^2,Surface,1,515,
0.0943641,µm^2,Surface,1,517,
0.17765,µm^2,Surface,1,518,
0.593549,µm^2,Surface,1,520,
0.199437,µm^2,Surface,1,523,
0.492294,µm^2,Surface,1,526,
0.436784,µm^2,Surface,1,528,
0.0907782,µm^2,Surface,1,529,
0.250409,µm^2,Surface,1,530,
