
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.07422,-6.50497,1.76923,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
3.7845,-5.85545,0.791451,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
4.95795,-7.41123,1.60126,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.0450287,-1.45433,-1.0382,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.92363,0.398514,-0.737277,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-5.60228,3.53554,1.72331,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.813435,-1.73481,1.63695,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-5.52394,2.64959,1.64899,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.41476,-6.27173,0.807324,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.84148,-3.94388,-0.408201,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.35827,3.61889,1.78999,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-3.25591,0.0584831,1.9851,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.1545,1.00224,-1.08601,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.31393,-6.45979,1.73685,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-5.92954,2.59267,2.12399,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-3.24628,0.0373573,1.38828,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.38548,-6.8721,1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.03504,-5.99494,0.549315,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.980343,-4.51309,1.83399,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-6.61225,3.11689,1.96787,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-7.00389,3.90078,1.84839,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-5.89724,2.72897,1.57881,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-6.54669,3.47056,1.65596,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.64223,-1.26452,-0.80601,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-6.28446,2.51121,1.97399,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.8194,2.08949,1.95091,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
3.73691,-7.69822,2.02584,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-7.27013,3.45678,1.71566,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-9.3586,5.57821,1.81288,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-3.584,0.673103,-1.00024,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.8733,-6.73175,1.57529,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.31897,-8.41695,1.82955,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.566891,-4.75445,1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-7.15415,2.81205,1.77054,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.49968,-5.619,1.64348,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
2.68542,-6.52747,0.900539,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
5.36449,-9.87247,1.90066,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.17488,-1.01852,-1.02601,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.34349,2.61904,0.607324,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.30921,-6.94897,1.80732,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.86137,0.346371,1.61266,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.744495,-3.5173,1.16199,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.07399,-5.6756,1.16873,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.7363,-9.83733,1.75732,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-6.62382,1.74119,1.45685,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.56789,-8.3732,1.62033,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
5.37328,-10.7379,2.04066,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
4.25747,-9.42,2.07399,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-2.79658,-2.28198,1.70126,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.16872,-3.69647,1.19329,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.12069,-10.5402,1.90732,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-4.62682,-0.793377,1.88024,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-7.61223,2.37283,1.24399,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.966198,-3.18382,-1.26655,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
3.49765,-8.80812,1.68351,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-8.69666,2.97435,2.01685,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.43966,-7.01939,1.44458,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.37053,-11.287,2.14899,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.739761,-4.51639,0.76149,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.1282,-6.91067,1.68862,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-6.78533,1.56864,0.763352,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-7.22162,2.06508,0.966583,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-7.61922,1.85438,1.94313,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.15051,-8.8966,1.92399,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-5.28825,-0.72488,0.926622,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-5.98245,0.372772,0.112587,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.28062,-7.31918,1.74234,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.305202,-6.1343,0.460876,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-6.296,0.137375,1.75649,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-5.54585,-0.358006,0.0617452,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.10947,-3.01291,0.740657,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.3423,-2.57581,-0.72601,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-2.38884,-3.48285,-0.108618,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.93534,-2.58459,1.39399,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.970932,-7.42749,0.616848,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.93767,-2.85078,-0.769253,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.77707,-8.38167,2.01035,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.623131,-6.86516,1.06873,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-9.90798,3.20441,1.96199,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.82307,-8.12408,1.47243,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-6.22944,-0.122871,1.13144,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.57889,-4.81769,0.957861,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.475159,-6.89955,0.582324,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-6.79514,-0.183857,1.07399,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-5.56358,-0.817276,0.31061,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-3.1561,-2.97797,-0.480849,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
3.43229,-10.6142,2.05294,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.45198,-9.47491,2.15018,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.86564,-9.78333,1.91288,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.21487,-6.55581,0.775529,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.12297,-3.76247,-0.814705,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.1819,-8.31789,1.57987,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-4.73505,-1.60782,-0.262273,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-9.91687,2.58039,2.06399,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.784916,-7.49049,1.28425,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-7.2564,-0.139927,1.77399,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-3.68715,-3.72017,1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.68644,-8.79465,1.96517,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-2.16349,-4.91435,0.88978,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
