
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.2553,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.85517,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.70568,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.26618,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.62852,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.4106,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.9807,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.5239,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.9733,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.35061,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.0138245,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.5477,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.68926,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.1493,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.4148,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.2791,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.33782,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
14.5874,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.400318,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
20.2657,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.0275,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.643936,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.35119,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.62115,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.23304,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
2.34482,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.39932,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.70707,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.64886,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.05279,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.29589,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.86821,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.157341,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.4722,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.451168,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.674,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.739723,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.114304,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.32553,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.468864,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.60433,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.08526,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.29126,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.26618,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.50839,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.66294,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.92999,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.68268,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.96837,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.80267,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.42451,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.2784,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.623344,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.598988,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.13989,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.52322,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.87717,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.89069,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
6.82552,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-4.30223,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.07656,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.14941,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.13597,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-6.34495,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.50098,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.53627,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.3808,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.546272,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.37626,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.47632,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.23726,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.567745,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
9.26889,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.29816,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.597546,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.9443,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.674561,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.45343,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.0218391,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.61694,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
8.16821,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
7.79361,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.37589,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
7.01859,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-3.51151,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.11786,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.15102,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.33903,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
3.75122,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
8.38236,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.61507,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.16827,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-4.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.72236,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
5.4716,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.21198,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.78137,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.96042,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.150322,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.34583,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.06859,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.460415,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.98729,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.90722,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
8.49218,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.48683,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
7.93209,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-3.45745,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.64776,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.16497,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.36631,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-4.9562,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.52527,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.446251,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-4.12189,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-3.20576,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
6.71148,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.7699,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.580299,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
4.88744,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.145611,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.46086,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.29693,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.719959,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
7.1139,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.657612,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.846283,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
4.13473,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.82522,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.20097,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.49432,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.39411,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.195034,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.43513,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.705711,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.84037,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
3.42521,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.23877,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-7.553,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.0961914,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
3.46632,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
4.82042,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-6.22129,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.31012,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.557255,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.93578,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.07333,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-5.47469,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.89243,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.0016,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-6.50497,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-5.85545,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-7.41123,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.45433,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.398514,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
3.53554,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.73481,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.64959,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-6.27173,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.94388,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.61889,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.0584831,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.00224,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-6.45979,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.59267,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.0373573,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-6.8721,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-5.99494,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-4.51309,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.11689,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.90078,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.72897,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.47056,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.26452,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.51121,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.08949,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-7.69822,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
3.45678,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
5.57821,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.673103,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-6.73175,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-8.41695,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-4.75445,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.81205,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-5.619,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-6.52747,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-9.87247,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.01852,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.61904,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-6.94897,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.346371,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-3.5173,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-5.6756,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-9.83733,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.74119,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-8.3732,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-10.7379,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-9.42,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-2.28198,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-3.69647,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-10.5402,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.793377,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.37283,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-3.18382,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-8.80812,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.97435,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-7.01939,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-11.287,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-4.51639,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-6.91067,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.56864,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
2.06508,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.85438,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-8.8966,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.72488,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.372772,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-7.31918,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-6.1343,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.137375,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.358006,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.01291,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.57581,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-3.48285,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-2.58459,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-7.42749,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.85078,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-8.38167,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-6.86516,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
3.20441,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-8.12408,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.122871,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-4.81769,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-6.89955,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.183857,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.817276,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.97797,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-10.6142,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-9.47491,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-9.78333,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-6.55581,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-3.76247,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-8.31789,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.60782,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
2.58039,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-7.49049,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.139927,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-3.72017,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-8.79465,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-4.91435,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-4.8388,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.55521,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.1378,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.354584,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.0848656,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-5.80581,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-8.90283,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-9.57009,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-3.58838,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-6.43089,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.805691,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-10.8648,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-7.42286,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.109669,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.117371,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-8.22292,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-1.06444,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-6.3196,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-8.49914,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-2.46783,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-6.69811,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-1.89334,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.18203,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-1.63353,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.56551,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-9.89876,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-7.27416,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-3.47636,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-5.63025,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-8.25587,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-11.1045,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-7.16862,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-6.95547,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.783802,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.50872,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-7.19584,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-8.82165,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.91126,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-6.99384,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-2.34424,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-6.87022,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-10.6805,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-12.0911,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-9.66161,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-10.174,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-3.05731,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-7.3724,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-4.27102,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-11.211,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-5.7519,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-11.9136,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-9.56757,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.6134,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-2.41289,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.11644,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-4.29087,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.65501,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-10.1117,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-6.41084,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-9.2937,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-4.2487,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-3.26806,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-6.50069,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-5.13029,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-7.8161,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-9.0721,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-9.85929,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-3.71426,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-5.77249,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-8.62539,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-11.4672,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-9.17619,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-4.18036,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-7.68259,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-10.4993,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-14.2578,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-3.33247,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-4.15162,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-9.24428,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-9.31645,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-15.7414,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.4845,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-4.87035,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-6.00888,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-4.12036,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-6.52066,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-3.13667,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-4.42233,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-13.9436,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-1.9863,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
