
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.1542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
7.31375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
5.83452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
7.97703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
6.26737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
7.64116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
8.21047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
6.32929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
7.94138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
6.79518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
6.49474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
7.32516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
7.10846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
13.3274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
7.49709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
6.98116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
6.77486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
7.39352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
7.60502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.21045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
7.12056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
7.05844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
7.09444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
7.27801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
9.41818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
11.6587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
7.58225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
12.6052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
7.85834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
8.45616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
8.81031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
13.8379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
14.8452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
8.15679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
10.725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
14.307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
14.7672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.9939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
8.9535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
10.2509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
12.3537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
16.5484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
18.469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
11.681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
14.8195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
16.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
20.7119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
16.1931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
18.0018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
5.31516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
5.35341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
6.07861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
5.41597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
5.67681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
9.9004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
5.67773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
7.76657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
5.10657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
5.84574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
6.10994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.74852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
7.77807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
6.96133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.10409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
5.7006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
6.51924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
6.63454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
6.85194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
6.78047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
5.16643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
6.4223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
8.76469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
5.04641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
7.61725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
4.8049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.98692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
8.5232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.25072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
6.54764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
4.75581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
4.7103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
5.45128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
7.6064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.26748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
8.97277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
9.28486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
7.39101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
9.39986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
5.47352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.85505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
6.48545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
11.8596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
3.4809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
7.23108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
4.41193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
4.46575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
6.83517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.4654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
3.08204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
3.4132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
11.0401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
10.0208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
3.28685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
7.11936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
3.53832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
4.5258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
3.52632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
7.42699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
9.8831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.42483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
7.23293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
8.3282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
6.99997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
8.16627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
4.45904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
4.00271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
3.97568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.8075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
3.26169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
8.47299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
7.17318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
10.3779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
6.48498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
8.41823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
3.12114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
7.95426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
0.899967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.82444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
3.71895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
2.04898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
4.21289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
8.55583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
12.2301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
8.08726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
11.6664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
5.35316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
8.35034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.5297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
3.76686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
7.01652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
7.80845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
1.19978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
5.91452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
4.53032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
10.1198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
3.60509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
1.29817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.06646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
1.1255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
3.43015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
3.25483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
2.85147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
11.1526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
1.43869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
1.75539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.11376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.64701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
8.37831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
1.20684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
3.82358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
2.70167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
11.8939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
2.9028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
9.6391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
6.27963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
0.815916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
9.69222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
2.17502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
5.61962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.26995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.78555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
4.1274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
1.16972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
2.12681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
3.85422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
6.68941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
11.7635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
7.36918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
7.87681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.01677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.05934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
1.78745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
2.09827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
6.8451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
2.52009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
6.34455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
7.18658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
4.37171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
7.5318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
3.81379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
3.4835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
7.4651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
6.81122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
3.53087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
7.76597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
6.74185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
4.96916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.5703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.22722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
6.68711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.5925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
2.22387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
7.04963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
6.48363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.79381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.2309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
11.0447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
3.78135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
7.48691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
9.63565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
5.05071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
7.88824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
6.04344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
7.1155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
11.3954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
2.61154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
6.88971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.54235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
5.13357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
3.77835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
5.89337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
11.0586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
7.00208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.24477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
12.1794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
10.5434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
3.99031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
4.05632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
11.8724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
5.0569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.06993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
3.56011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
9.62553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
9.4099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
7.30967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
12.6829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
4.63949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
7.20289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
7.006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
7.57302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
8.0788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
9.63208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
5.41754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
5.99511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
7.63191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
6.15916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
6.53787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
5.55773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
4.39261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
4.28169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
4.22476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
4.91022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
7.51603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
4.16517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
8.80067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.97574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
10.5965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.45532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
6.33255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
5.15951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
6.94037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
6.88195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
5.63186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
4.36583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
11.3427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
10.0204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
10.3723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
6.60502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
4.39624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
8.54869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
5.00745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
10.4529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.64021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
7.47141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
5.49881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
9.16798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
5.44273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
5.95038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.19945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
11.502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
7.47591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
7.56283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
5.95445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
9.126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
9.84774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
5.94828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
6.60678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
6.84193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
11.3848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
7.49929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
8.00622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
8.14717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
8.32644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
7.11456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
6.55732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
8.66618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
6.26724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
7.16063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
6.73324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
6.06527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
7.59582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
9.89678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
10.1532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
7.7976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
6.9866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
6.76383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
8.39539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
11.3907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
7.77096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
7.43814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
8.66759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
8.61746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
7.55247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
8.96507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
7.49153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
7.63126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
8.46729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
7.51805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
10.8719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
12.4138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
9.87603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
10.3492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
8.21196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
