
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
47.1461,µm,Surface,Position,1,135,
44.9906,µm,Surface,Position,1,136,
40.0635,µm,Surface,Position,1,137,
46.9861,µm,Surface,Position,1,138,
48.0861,µm,Surface,Position,1,139,
41.8471,µm,Surface,Position,1,140,
41.1776,µm,Surface,Position,1,141,
49.8787,µm,Surface,Position,1,142,
48.908,µm,Surface,Position,1,143,
41.2074,µm,Surface,Position,1,144,
37.6655,µm,Surface,Position,1,145,
41.2844,µm,Surface,Position,1,147,
45.0633,µm,Surface,Position,1,148,
40.6317,µm,Surface,Position,1,149,
36.9929,µm,Surface,Position,1,150,
48.778,µm,Surface,Position,1,151,
48.4034,µm,Surface,Position,1,152,
46.9857,µm,Surface,Position,1,153,
47.6284,µm,Surface,Position,1,154,
37.0983,µm,Surface,Position,1,156,
36.492,µm,Surface,Position,1,157,
44.7608,µm,Surface,Position,1,158,
43.9488,µm,Surface,Position,1,160,
44.361,µm,Surface,Position,1,161,
48.9922,µm,Surface,Position,1,162,
43.2249,µm,Surface,Position,1,163,
35.4416,µm,Surface,Position,1,164,
36.5349,µm,Surface,Position,1,165,
48.3322,µm,Surface,Position,1,166,
46.0814,µm,Surface,Position,1,168,
46.8218,µm,Surface,Position,1,169,
43.3912,µm,Surface,Position,1,170,
46.5702,µm,Surface,Position,1,171,
40.7601,µm,Surface,Position,1,172,
46.9556,µm,Surface,Position,1,173,
38.5412,µm,Surface,Position,1,174,
40.1494,µm,Surface,Position,1,175,
43.5971,µm,Surface,Position,1,176,
34.7026,µm,Surface,Position,1,177,
49.102,µm,Surface,Position,1,178,
46.0966,µm,Surface,Position,1,180,
48.5419,µm,Surface,Position,1,181,
37.1524,µm,Surface,Position,1,182,
46.2576,µm,Surface,Position,1,183,
47.7748,µm,Surface,Position,1,184,
38.2435,µm,Surface,Position,1,185,
35.6536,µm,Surface,Position,1,186,
46.1351,µm,Surface,Position,1,187,
41.0561,µm,Surface,Position,1,188,
36.4879,µm,Surface,Position,1,189,
37.4041,µm,Surface,Position,1,190,
47.3213,µm,Surface,Position,1,191,
42.3797,µm,Surface,Position,1,192,
41.1901,µm,Surface,Position,1,193,
45.4973,µm,Surface,Position,1,194,
40.7554,µm,Surface,Position,1,195,
38.149,µm,Surface,Position,1,196,
42.9067,µm,Surface,Position,1,197,
41.3298,µm,Surface,Position,1,198,
47.7237,µm,Surface,Position,1,199,
39.9522,µm,Surface,Position,1,200,
41.4561,µm,Surface,Position,1,201,
44.7445,µm,Surface,Position,1,202,
45.435,µm,Surface,Position,1,203,
45.8108,µm,Surface,Position,1,204,
40.1155,µm,Surface,Position,1,205,
43.0039,µm,Surface,Position,1,206,
40.8049,µm,Surface,Position,1,208,
48.045,µm,Surface,Position,1,209,
41.3155,µm,Surface,Position,1,210,
46.4502,µm,Surface,Position,1,211,
44.035,µm,Surface,Position,1,212,
40.371,µm,Surface,Position,1,213,
33.0568,µm,Surface,Position,1,214,
40.706,µm,Surface,Position,1,215,
44.0761,µm,Surface,Position,1,216,
45.4302,µm,Surface,Position,1,217,
34.3885,µm,Surface,Position,1,218,
41.9199,µm,Surface,Position,1,219,
40.0526,µm,Surface,Position,1,220,
38.674,µm,Surface,Position,1,221,
41.6831,µm,Surface,Position,1,222,
35.1351,µm,Surface,Position,1,223,
47.5022,µm,Surface,Position,1,224,
34.6082,µm,Surface,Position,1,225,
34.1048,µm,Surface,Position,1,226,
34.7544,µm,Surface,Position,1,227,
33.1986,µm,Surface,Position,1,228,
39.1555,µm,Surface,Position,1,230,
41.0083,µm,Surface,Position,1,231,
44.1454,µm,Surface,Position,1,232,
38.875,µm,Surface,Position,1,233,
43.2594,µm,Surface,Position,1,235,
34.3381,µm,Surface,Position,1,236,
36.6659,µm,Surface,Position,1,237,
44.2287,µm,Surface,Position,1,238,
40.6683,µm,Surface,Position,1,239,
41.6121,µm,Surface,Position,1,241,
34.15,µm,Surface,Position,1,242,
43.2025,µm,Surface,Position,1,243,
40.6472,µm,Surface,Position,1,244,
33.7377,µm,Surface,Position,1,245,
34.6149,µm,Surface,Position,1,246,
36.0967,µm,Surface,Position,1,247,
43.7267,µm,Surface,Position,1,248,
44.5106,µm,Surface,Position,1,249,
43.3388,µm,Surface,Position,1,252,
44.0804,µm,Surface,Position,1,253,
39.3453,µm,Surface,Position,1,254,
43.121,µm,Surface,Position,1,255,
42.6993,µm,Surface,Position,1,256,
32.9116,µm,Surface,Position,1,257,
44.0666,µm,Surface,Position,1,258,
46.188,µm,Surface,Position,1,259,
41.2829,µm,Surface,Position,1,260,
33.8781,µm,Surface,Position,1,261,
32.1929,µm,Surface,Position,1,262,
35.8554,µm,Surface,Position,1,263,
43.4219,µm,Surface,Position,1,264,
34.9908,µm,Surface,Position,1,265,
34.0824,µm,Surface,Position,1,266,
30.7373,µm,Surface,Position,1,267,
39.5913,µm,Surface,Position,1,268,
43.2289,µm,Surface,Position,1,269,
33.6608,µm,Surface,Position,1,270,
40.9562,µm,Surface,Position,1,271,
37.0925,µm,Surface,Position,1,272,
34.9342,µm,Surface,Position,1,273,
30.7725,µm,Surface,Position,1,274,
42.351,µm,Surface,Position,1,275,
32.2366,µm,Surface,Position,1,276,
29.8719,µm,Surface,Position,1,277,
31.1898,µm,Surface,Position,1,278,
38.3278,µm,Surface,Position,1,279,
36.9133,µm,Surface,Position,1,280,
30.0696,µm,Surface,Position,1,281,
39.8164,µm,Surface,Position,1,282,
42.9826,µm,Surface,Position,1,283,
37.426,µm,Surface,Position,1,284,
31.8017,µm,Surface,Position,1,285,
43.5842,µm,Surface,Position,1,286,
33.5904,µm,Surface,Position,1,287,
29.3228,µm,Surface,Position,1,288,
36.0934,µm,Surface,Position,1,289,
33.6992,µm,Surface,Position,1,290,
42.1785,µm,Surface,Position,1,291,
42.6749,µm,Surface,Position,1,292,
42.4642,µm,Surface,Position,1,293,
31.7132,µm,Surface,Position,1,294,
39.8849,µm,Surface,Position,1,295,
40.9826,µm,Surface,Position,1,296,
33.2906,µm,Surface,Position,1,297,
34.4755,µm,Surface,Position,1,299,
40.7472,µm,Surface,Position,1,300,
40.2518,µm,Surface,Position,1,301,
37.5969,µm,Surface,Position,1,302,
38.034,µm,Surface,Position,1,303,
37.127,µm,Surface,Position,1,304,
38.0252,µm,Surface,Position,1,305,
33.1823,µm,Surface,Position,1,306,
37.759,µm,Surface,Position,1,307,
32.2281,µm,Surface,Position,1,308,
33.7447,µm,Surface,Position,1,309,
43.8142,µm,Surface,Position,1,310,
32.4857,µm,Surface,Position,1,311,
40.4869,µm,Surface,Position,1,312,
35.7921,µm,Surface,Position,1,313,
33.7103,µm,Surface,Position,1,314,
40.426,µm,Surface,Position,1,315,
39.7925,µm,Surface,Position,1,316,
37.6318,µm,Surface,Position,1,317,
29.9956,µm,Surface,Position,1,318,
31.1349,µm,Surface,Position,1,319,
30.8265,µm,Surface,Position,1,320,
34.054,µm,Surface,Position,1,321,
36.8473,µm,Surface,Position,1,322,
32.2919,µm,Surface,Position,1,323,
39.002,µm,Surface,Position,1,324,
43.1902,µm,Surface,Position,1,325,
33.1193,µm,Surface,Position,1,326,
40.4699,µm,Surface,Position,1,327,
36.8896,µm,Surface,Position,1,328,
31.8152,µm,Surface,Position,1,329,
35.6955,µm,Surface,Position,1,330,
35.771,µm,Surface,Position,1,331,
42.165,µm,Surface,Position,1,332,
43.7476,µm,Surface,Position,1,333,
40.2552,µm,Surface,Position,1,334,
40.6947,µm,Surface,Position,1,335,
34.804,µm,Surface,Position,1,336,
31.707,µm,Surface,Position,1,337,
31.0397,µm,Surface,Position,1,338,
37.0214,µm,Surface,Position,1,339,
34.1789,µm,Surface,Position,1,340,
39.8041,µm,Surface,Position,1,341,
29.745,µm,Surface,Position,1,342,
33.187,µm,Surface,Position,1,343,
40.7195,µm,Surface,Position,1,344,
40.7272,µm,Surface,Position,1,345,
32.3869,µm,Surface,Position,1,346,
39.5454,µm,Surface,Position,1,347,
34.2902,µm,Surface,Position,1,348,
32.1107,µm,Surface,Position,1,349,
38.142,µm,Surface,Position,1,350,
33.9117,µm,Surface,Position,1,351,
38.7165,µm,Surface,Position,1,352,
37.4278,µm,Surface,Position,1,353,
38.9763,µm,Surface,Position,1,354,
41.1753,µm,Surface,Position,1,355,
30.7111,µm,Surface,Position,1,356,
33.3357,µm,Surface,Position,1,357,
37.1335,µm,Surface,Position,1,358,
34.9796,µm,Surface,Position,1,359,
32.3539,µm,Surface,Position,1,360,
29.5053,µm,Surface,Position,1,361,
33.4412,µm,Surface,Position,1,362,
33.6543,µm,Surface,Position,1,363,
39.826,µm,Surface,Position,1,364,
39.1011,µm,Surface,Position,1,365,
33.414,µm,Surface,Position,1,366,
31.7882,µm,Surface,Position,1,367,
36.6986,µm,Surface,Position,1,368,
33.616,µm,Surface,Position,1,369,
38.2656,µm,Surface,Position,1,370,
33.7396,µm,Surface,Position,1,371,
29.9293,µm,Surface,Position,1,372,
28.5187,µm,Surface,Position,1,373,
30.9482,µm,Surface,Position,1,374,
30.4358,µm,Surface,Position,1,375,
37.5525,µm,Surface,Position,1,376,
33.2374,µm,Surface,Position,1,377,
36.3388,µm,Surface,Position,1,378,
29.3989,µm,Surface,Position,1,379,
34.8579,µm,Surface,Position,1,380,
28.6962,µm,Surface,Position,1,381,
31.0422,µm,Surface,Position,1,382,
35.9964,µm,Surface,Position,1,383,
38.1969,µm,Surface,Position,1,384,
38.4934,µm,Surface,Position,1,385,
36.3189,µm,Surface,Position,1,386,
38.9548,µm,Surface,Position,1,387,
30.4982,µm,Surface,Position,1,388,
34.199,µm,Surface,Position,1,390,
31.3161,µm,Surface,Position,1,391,
36.3611,µm,Surface,Position,1,392,
37.3418,µm,Surface,Position,1,393,
34.1091,µm,Surface,Position,1,394,
35.4795,µm,Surface,Position,1,395,
32.7937,µm,Surface,Position,1,396,
31.5377,µm,Surface,Position,1,397,
30.7505,µm,Surface,Position,1,398,
36.8956,µm,Surface,Position,1,399,
34.8373,µm,Surface,Position,1,400,
31.9844,µm,Surface,Position,1,401,
29.1426,µm,Surface,Position,1,402,
31.4336,µm,Surface,Position,1,403,
36.4295,µm,Surface,Position,1,405,
32.9272,µm,Surface,Position,1,406,
30.1106,µm,Surface,Position,1,407,
26.352,µm,Surface,Position,1,408,
37.2773,µm,Surface,Position,1,409,
36.4582,µm,Surface,Position,1,410,
31.3655,µm,Surface,Position,1,411,
31.2934,µm,Surface,Position,1,412,
24.8684,µm,Surface,Position,1,413,
38.1253,µm,Surface,Position,1,414,
35.7395,µm,Surface,Position,1,415,
34.6009,µm,Surface,Position,1,416,
36.4895,µm,Surface,Position,1,417,
34.0892,µm,Surface,Position,1,418,
37.4731,µm,Surface,Position,1,419,
36.1875,µm,Surface,Position,1,420,
26.6663,µm,Surface,Position,1,421,
38.6235,µm,Surface,Position,1,422,
37.0109,µm,Surface,Position,1,423,
33.5021,µm,Surface,Position,1,425,
34.6508,µm,Surface,Position,1,426,
37.9474,µm,Surface,Position,1,427,
30.2717,µm,Surface,Position,1,428,
27.3921,µm,Surface,Position,1,429,
28.2356,µm,Surface,Position,1,430,
32.2382,µm,Surface,Position,1,432,
35.1874,µm,Surface,Position,1,433,
30.9305,µm,Surface,Position,1,434,
31.5551,µm,Surface,Position,1,435,
32.7402,µm,Surface,Position,1,436,
29.8606,µm,Surface,Position,1,437,
34.6748,µm,Surface,Position,1,439,
27.0202,µm,Surface,Position,1,440,
34.1861,µm,Surface,Position,1,441,
35.9968,µm,Surface,Position,1,442,
31.3628,µm,Surface,Position,1,443,
26.4744,µm,Surface,Position,1,444,
37.2737,µm,Surface,Position,1,445,
31.9067,µm,Surface,Position,1,446,
39.2728,µm,Surface,Position,1,448,
32.922,µm,Surface,Position,1,449,
34.8579,µm,Surface,Position,1,450,
31.9948,µm,Surface,Position,1,453,
29.4154,µm,Surface,Position,1,454,
37.3058,µm,Surface,Position,1,455,
35.2749,µm,Surface,Position,1,456,
32.6402,µm,Surface,Position,1,457,
33.6035,µm,Surface,Position,1,458,
36.1831,µm,Surface,Position,1,459,
36.0846,µm,Surface,Position,1,460,
28.5421,µm,Surface,Position,1,461,
28.7871,µm,Surface,Position,1,462,
24.0085,µm,Surface,Position,1,463,
33.1078,µm,Surface,Position,1,464,
29.7971,µm,Surface,Position,1,465,
30.6764,µm,Surface,Position,1,466,
35.1973,µm,Surface,Position,1,467,
32.1348,µm,Surface,Position,1,468,
35.5391,µm,Surface,Position,1,469,
29.7731,µm,Surface,Position,1,470,
28.7554,µm,Surface,Position,1,471,
32.0611,µm,Surface,Position,1,472,
34.0449,µm,Surface,Position,1,473,
26.384,µm,Surface,Position,1,474,
31.5973,µm,Surface,Position,1,475,
32.3107,µm,Surface,Position,1,476,
35.8171,µm,Surface,Position,1,477,
28.5367,µm,Surface,Position,1,479,
29.824,µm,Surface,Position,1,480,
27.8821,µm,Surface,Position,1,481,
24.6623,µm,Surface,Position,1,482,
32.9047,µm,Surface,Position,1,483,
30.7001,µm,Surface,Position,1,484,
29.9949,µm,Surface,Position,1,485,
32.5422,µm,Surface,Position,1,487,
24.1509,µm,Surface,Position,1,488,
29.4321,µm,Surface,Position,1,489,
32.0989,µm,Surface,Position,1,490,
37.4607,µm,Surface,Position,1,491,
33.8604,µm,Surface,Position,1,492,
31.9805,µm,Surface,Position,1,494,
32.7403,µm,Surface,Position,1,495,
23.2666,µm,Surface,Position,1,496,
20.4002,µm,Surface,Position,1,497,
23.5864,µm,Surface,Position,1,498,
22.9706,µm,Surface,Position,1,499,
34.7261,µm,Surface,Position,1,500,
30.6266,µm,Surface,Position,1,501,
22.7559,µm,Surface,Position,1,504,
31.5028,µm,Surface,Position,1,505,
19.5752,µm,Surface,Position,1,506,
27.779,µm,Surface,Position,1,509,
26.0117,µm,Surface,Position,1,510,
28.6968,µm,Surface,Position,1,511,
19.7975,µm,Surface,Position,1,513,
29.0449,µm,Surface,Position,1,514,
26.5835,µm,Surface,Position,1,515,
31.5444,µm,Surface,Position,1,517,
16.7151,µm,Surface,Position,1,518,
13.977,µm,Surface,Position,1,520,
29.1054,µm,Surface,Position,1,523,
10.7577,µm,Surface,Position,1,526,
25.974,µm,Surface,Position,1,528,
7.66567,µm,Surface,Position,1,529,
10.496,µm,Surface,Position,1,530,
