
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
34.3601,µm,Surface,Position,1,70,
32.6307,µm,Surface,Position,1,76,
31.2667,µm,Surface,Position,1,78,
39.9812,µm,Surface,Position,1,79,
34.9568,µm,Surface,Position,1,80,
49.3736,µm,Surface,Position,1,81,
29.4731,µm,Surface,Position,1,82,
34.4626,µm,Surface,Position,1,83,
51.1694,µm,Surface,Position,1,84,
36.5997,µm,Surface,Position,1,86,
37.0281,µm,Surface,Position,1,87,
34.8186,µm,Surface,Position,1,88,
37.9338,µm,Surface,Position,1,89,
38.2463,µm,Surface,Position,1,90,
30.6143,µm,Surface,Position,1,91,
38.4044,µm,Surface,Position,1,92,
32.7164,µm,Surface,Position,1,93,
37.3588,µm,Surface,Position,1,94,
38.9147,µm,Surface,Position,1,95,
34.574,µm,Surface,Position,1,96,
39.8385,µm,Surface,Position,1,97,
32.3539,µm,Surface,Position,1,99,
39.929,µm,Surface,Position,1,100,
31.5467,µm,Surface,Position,1,101,
38.6362,µm,Surface,Position,1,102,
39.5429,µm,Surface,Position,1,104,
32.7192,µm,Surface,Position,1,106,
39.9791,µm,Surface,Position,1,107,
32.7345,µm,Surface,Position,1,108,
38.1553,µm,Surface,Position,1,109,
33.3619,µm,Surface,Position,1,110,
30.8635,µm,Surface,Position,1,111,
34.5608,µm,Surface,Position,1,112,
40.426,µm,Surface,Position,1,113,
35.2436,µm,Surface,Position,1,114,
32.1369,µm,Surface,Position,1,115,
30.8112,µm,Surface,Position,1,116,
31.0094,µm,Surface,Position,1,117,
32.2894,µm,Surface,Position,1,118,
34.1393,µm,Surface,Position,1,120,
37.9522,µm,Surface,Position,1,121,
38.3635,µm,Surface,Position,1,122,
31.0712,µm,Surface,Position,1,123,
39.3101,µm,Surface,Position,1,124,
29.429,µm,Surface,Position,1,125,
41.4845,µm,Surface,Position,1,126,
30.9028,µm,Surface,Position,1,127,
41.4521,µm,Surface,Position,1,128,
38.2577,µm,Surface,Position,1,129,
30.4137,µm,Surface,Position,1,130,
39.0669,µm,Surface,Position,1,131,
43.0727,µm,Surface,Position,1,132,
36.3674,µm,Surface,Position,1,134,
30.5217,µm,Surface,Position,1,135,
33.5535,µm,Surface,Position,1,136,
37.6639,µm,Surface,Position,1,137,
30.907,µm,Surface,Position,1,138,
29.5864,µm,Surface,Position,1,139,
35.2826,µm,Surface,Position,1,140,
36.1562,µm,Surface,Position,1,141,
27.5944,µm,Surface,Position,1,142,
28.0464,µm,Surface,Position,1,143,
35.8625,µm,Surface,Position,1,144,
39.4692,µm,Surface,Position,1,145,
36.6946,µm,Surface,Position,1,147,
32.634,µm,Surface,Position,1,148,
36.7688,µm,Surface,Position,1,149,
39.4441,µm,Surface,Position,1,150,
27.9885,µm,Surface,Position,1,151,
28.3067,µm,Surface,Position,1,152,
30.0213,µm,Surface,Position,1,153,
29.1087,µm,Surface,Position,1,154,
39.0092,µm,Surface,Position,1,156,
40.125,µm,Surface,Position,1,157,
31.8268,µm,Surface,Position,1,158,
32.083,µm,Surface,Position,1,160,
32.1888,µm,Surface,Position,1,161,
26.718,µm,Surface,Position,1,162,
32.616,µm,Surface,Position,1,163,
39.7717,µm,Surface,Position,1,164,
38.9071,µm,Surface,Position,1,165,
26.6042,µm,Surface,Position,1,166,
29.8083,µm,Surface,Position,1,168,
27.8114,µm,Surface,Position,1,169,
31.9421,µm,Surface,Position,1,170,
28.2433,µm,Surface,Position,1,171,
33.9731,µm,Surface,Position,1,172,
27.4984,µm,Surface,Position,1,173,
36.3532,µm,Surface,Position,1,174,
34.0931,µm,Surface,Position,1,175,
30.817,µm,Surface,Position,1,176,
39.1457,µm,Surface,Position,1,177,
24.7102,µm,Surface,Position,1,178,
27.6945,µm,Surface,Position,1,180,
24.9738,µm,Surface,Position,1,181,
37.3626,µm,Surface,Position,1,182,
27.3131,µm,Surface,Position,1,183,
25.8387,µm,Surface,Position,1,184,
35.4351,µm,Surface,Position,1,185,
37.8095,µm,Surface,Position,1,186,
27.9936,µm,Surface,Position,1,187,
33.2641,µm,Surface,Position,1,188,
37.5127,µm,Surface,Position,1,189,
35.957,µm,Surface,Position,1,190,
25.9552,µm,Surface,Position,1,191,
30.8417,µm,Surface,Position,1,192,
32.913,µm,Surface,Position,1,193,
28.2259,µm,Surface,Position,1,194,
32.7109,µm,Surface,Position,1,195,
34.598,µm,Surface,Position,1,196,
31.13,µm,Surface,Position,1,197,
31.4804,µm,Surface,Position,1,198,
24.9079,µm,Surface,Position,1,199,
33.106,µm,Surface,Position,1,200,
31.9915,µm,Surface,Position,1,201,
27.7997,µm,Surface,Position,1,202,
27.4687,µm,Surface,Position,1,203,
26.8703,µm,Surface,Position,1,204,
32.7569,µm,Surface,Position,1,205,
30.3512,µm,Surface,Position,1,206,
31.5248,µm,Surface,Position,1,208,
24.2243,µm,Surface,Position,1,209,
30.8855,µm,Surface,Position,1,210,
25.8152,µm,Surface,Position,1,211,
28.4072,µm,Surface,Position,1,212,
32.7467,µm,Surface,Position,1,213,
39.0092,µm,Surface,Position,1,214,
31.415,µm,Surface,Position,1,215,
28.8616,µm,Surface,Position,1,216,
26.709,µm,Surface,Position,1,217,
37.5108,µm,Surface,Position,1,218,
29.8409,µm,Surface,Position,1,219,
32.6871,µm,Surface,Position,1,220,
33.0788,µm,Surface,Position,1,221,
29.9991,µm,Surface,Position,1,222,
36.4757,µm,Surface,Position,1,223,
23.9525,µm,Surface,Position,1,224,
37.2058,µm,Surface,Position,1,225,
37.3587,µm,Surface,Position,1,226,
37.069,µm,Surface,Position,1,227,
38.2425,µm,Surface,Position,1,228,
33.2395,µm,Surface,Position,1,230,
31.3609,µm,Surface,Position,1,231,
27.6822,µm,Surface,Position,1,232,
32.4711,µm,Surface,Position,1,233,
27.7606,µm,Surface,Position,1,235,
36.6993,µm,Surface,Position,1,236,
35.126,µm,Surface,Position,1,237,
26.9263,µm,Surface,Position,1,238,
30.0286,µm,Surface,Position,1,239,
30.13,µm,Surface,Position,1,241,
36.5985,µm,Surface,Position,1,242,
27.355,µm,Surface,Position,1,243,
30.0382,µm,Surface,Position,1,244,
36.67,µm,Surface,Position,1,245,
36.3196,µm,Surface,Position,1,246,
34.2649,µm,Surface,Position,1,247,
26.6723,µm,Surface,Position,1,248,
26.2806,µm,Surface,Position,1,249,
27.3873,µm,Surface,Position,1,252,
26.7378,µm,Surface,Position,1,253,
31.6423,µm,Surface,Position,1,254,
27.0001,µm,Surface,Position,1,255,
27.4651,µm,Surface,Position,1,256,
37.0214,µm,Surface,Position,1,257,
26.0144,µm,Surface,Position,1,258,
23.9259,µm,Surface,Position,1,259,
29.7005,µm,Surface,Position,1,260,
36.1578,µm,Surface,Position,1,261,
37.6035,µm,Surface,Position,1,262,
33.8514,µm,Surface,Position,1,263,
26.1304,µm,Surface,Position,1,264,
34.7842,µm,Surface,Position,1,265,
35.97,µm,Surface,Position,1,266,
38.649,µm,Surface,Position,1,267,
31.1097,µm,Surface,Position,1,268,
26.941,µm,Surface,Position,1,269,
35.5937,µm,Surface,Position,1,270,
28.4232,µm,Surface,Position,1,271,
32.54,µm,Surface,Position,1,272,
34.3585,µm,Surface,Position,1,273,
38.0208,µm,Surface,Position,1,274,
26.6607,µm,Surface,Position,1,275,
36.8524,µm,Surface,Position,1,276,
38.6578,µm,Surface,Position,1,277,
37.542,µm,Surface,Position,1,278,
30.4879,µm,Surface,Position,1,279,
32.1158,µm,Surface,Position,1,280,
38.4052,µm,Surface,Position,1,281,
28.6577,µm,Surface,Position,1,282,
25.6723,µm,Surface,Position,1,283,
32.3183,µm,Surface,Position,1,284,
36.7822,µm,Surface,Position,1,285,
24.5879,µm,Surface,Position,1,286,
34.7242,µm,Surface,Position,1,287,
38.6551,µm,Surface,Position,1,288,
32.5448,µm,Surface,Position,1,289,
34.4127,µm,Surface,Position,1,290,
26.4992,µm,Surface,Position,1,291,
26.0629,µm,Surface,Position,1,292,
25.6653,µm,Surface,Position,1,293,
36.435,µm,Surface,Position,1,294,
27.9963,µm,Surface,Position,1,295,
27.3021,µm,Surface,Position,1,296,
34.5651,µm,Surface,Position,1,297,
33.5897,µm,Surface,Position,1,299,
26.9885,µm,Surface,Position,1,300,
27.7387,µm,Surface,Position,1,301,
30.1751,µm,Surface,Position,1,302,
29.9422,µm,Surface,Position,1,303,
30.8957,µm,Surface,Position,1,304,
29.3492,µm,Surface,Position,1,305,
34.2555,µm,Surface,Position,1,306,
30.3469,µm,Surface,Position,1,307,
35.0616,µm,Surface,Position,1,308,
33.9077,µm,Surface,Position,1,309,
23.3766,µm,Surface,Position,1,310,
35.1076,µm,Surface,Position,1,311,
27.0551,µm,Surface,Position,1,312,
31.7056,µm,Surface,Position,1,313,
33.7597,µm,Surface,Position,1,314,
26.4894,µm,Surface,Position,1,315,
27.721,µm,Surface,Position,1,316,
30.1284,µm,Surface,Position,1,317,
36.7168,µm,Surface,Position,1,318,
35.7365,µm,Surface,Position,1,319,
36.1502,µm,Surface,Position,1,320,
33.0697,µm,Surface,Position,1,321,
31.1616,µm,Surface,Position,1,322,
34.4664,µm,Surface,Position,1,323,
28.5495,µm,Surface,Position,1,324,
23.3677,µm,Surface,Position,1,325,
34.0694,µm,Surface,Position,1,326,
26.0281,µm,Surface,Position,1,327,
29.5974,µm,Surface,Position,1,328,
34.971,µm,Surface,Position,1,329,
31.121,µm,Surface,Position,1,330,
30.3018,µm,Surface,Position,1,331,
24.379,µm,Surface,Position,1,332,
22.398,µm,Surface,Position,1,333,
25.9203,µm,Surface,Position,1,334,
25.7944,µm,Surface,Position,1,335,
31.9706,µm,Surface,Position,1,336,
34.2489,µm,Surface,Position,1,337,
34.7957,µm,Surface,Position,1,338,
28.9192,µm,Surface,Position,1,339,
32.0016,µm,Surface,Position,1,340,
26.531,µm,Surface,Position,1,341,
36.0782,µm,Surface,Position,1,342,
32.8634,µm,Surface,Position,1,343,
25.3123,µm,Surface,Position,1,344,
25.2668,µm,Surface,Position,1,345,
33.2215,µm,Surface,Position,1,346,
26.3606,µm,Surface,Position,1,347,
31.6291,µm,Surface,Position,1,348,
33.727,µm,Surface,Position,1,349,
27.5671,µm,Surface,Position,1,350,
31.2465,µm,Surface,Position,1,351,
26.8763,µm,Surface,Position,1,352,
28.1573,µm,Surface,Position,1,353,
25.9622,µm,Surface,Position,1,354,
23.6097,µm,Surface,Position,1,355,
34.4998,µm,Surface,Position,1,356,
31.3153,µm,Surface,Position,1,357,
27.5042,µm,Surface,Position,1,358,
29.8652,µm,Surface,Position,1,359,
32.2551,µm,Surface,Position,1,360,
35.0759,µm,Surface,Position,1,361,
30.9421,µm,Surface,Position,1,362,
30.9339,µm,Surface,Position,1,363,
24.7899,µm,Surface,Position,1,364,
25.0337,µm,Surface,Position,1,365,
31.249,µm,Surface,Position,1,366,
32.78,µm,Surface,Position,1,367,
27.223,µm,Surface,Position,1,368,
30.6921,µm,Surface,Position,1,369,
25.4125,µm,Surface,Position,1,370,
30.3715,µm,Surface,Position,1,371,
34.2319,µm,Surface,Position,1,372,
35.1349,µm,Surface,Position,1,373,
32.8539,µm,Surface,Position,1,374,
33.596,µm,Surface,Position,1,375,
25.8987,µm,Surface,Position,1,376,
30.5248,µm,Surface,Position,1,377,
27.2697,µm,Surface,Position,1,378,
33.6211,µm,Surface,Position,1,379,
28.8034,µm,Surface,Position,1,380,
34.7299,µm,Surface,Position,1,381,
32.0832,µm,Surface,Position,1,382,
27.2472,µm,Surface,Position,1,383,
25.0369,µm,Surface,Position,1,384,
24.5201,µm,Surface,Position,1,385,
26.8598,µm,Surface,Position,1,386,
24.0685,µm,Surface,Position,1,387,
32.6068,µm,Surface,Position,1,388,
28.5133,µm,Surface,Position,1,390,
31.3697,µm,Surface,Position,1,391,
26.2588,µm,Surface,Position,1,392,
25.5229,µm,Surface,Position,1,393,
28.7298,µm,Surface,Position,1,394,
27.493,µm,Surface,Position,1,395,
30.0491,µm,Surface,Position,1,396,
30.9521,µm,Surface,Position,1,397,
31.4314,µm,Surface,Position,1,398,
25.8527,µm,Surface,Position,1,399,
27.5478,µm,Surface,Position,1,400,
30.5063,µm,Surface,Position,1,401,
33.1718,µm,Surface,Position,1,402,
30.5902,µm,Surface,Position,1,403,
26.269,µm,Surface,Position,1,405,
28.8813,µm,Surface,Position,1,406,
31.8657,µm,Surface,Position,1,407,
35.6811,µm,Surface,Position,1,408,
24.6742,µm,Surface,Position,1,409,
25.4351,µm,Surface,Position,1,410,
30.7599,µm,Surface,Position,1,411,
30.2893,µm,Surface,Position,1,412,
36.6019,µm,Surface,Position,1,413,
23.6559,µm,Surface,Position,1,414,
25.6613,µm,Surface,Position,1,415,
26.8353,µm,Surface,Position,1,416,
25.0529,µm,Surface,Position,1,417,
27.2274,µm,Surface,Position,1,418,
24.1139,µm,Surface,Position,1,419,
25.045,µm,Surface,Position,1,420,
34.4787,µm,Surface,Position,1,421,
22.6032,µm,Surface,Position,1,422,
24.2001,µm,Surface,Position,1,423,
27.832,µm,Surface,Position,1,425,
26.3356,µm,Surface,Position,1,426,
23.015,µm,Surface,Position,1,427,
30.6451,µm,Surface,Position,1,428,
33.0985,µm,Surface,Position,1,429,
32.4198,µm,Surface,Position,1,430,
28.5054,µm,Surface,Position,1,432,
25.3838,µm,Surface,Position,1,433,
30.0099,µm,Surface,Position,1,434,
29.0207,µm,Surface,Position,1,435,
27.8868,µm,Surface,Position,1,436,
30.8278,µm,Surface,Position,1,437,
25.951,µm,Surface,Position,1,439,
33.2801,µm,Surface,Position,1,440,
26.2952,µm,Surface,Position,1,441,
24.2736,µm,Surface,Position,1,442,
28.9137,µm,Surface,Position,1,443,
33.6898,µm,Surface,Position,1,444,
22.9471,µm,Surface,Position,1,445,
28.1367,µm,Surface,Position,1,446,
20.5095,µm,Surface,Position,1,448,
27.6377,µm,Surface,Position,1,449,
25.0168,µm,Surface,Position,1,450,
27.9918,µm,Surface,Position,1,453,
30.9225,µm,Surface,Position,1,454,
22.609,µm,Surface,Position,1,455,
24.5962,µm,Surface,Position,1,456,
27.5795,µm,Surface,Position,1,457,
26.0066,µm,Surface,Position,1,458,
23.3484,µm,Surface,Position,1,459,
23.7852,µm,Surface,Position,1,460,
31.2181,µm,Surface,Position,1,461,
30.7453,µm,Surface,Position,1,462,
35.3291,µm,Surface,Position,1,463,
26.3233,µm,Surface,Position,1,464,
29.9641,µm,Surface,Position,1,465,
28.7902,µm,Surface,Position,1,466,
24.2185,µm,Surface,Position,1,467,
27.2414,µm,Surface,Position,1,468,
23.8207,µm,Surface,Position,1,469,
29.2533,µm,Surface,Position,1,470,
30.4064,µm,Surface,Position,1,471,
26.861,µm,Surface,Position,1,472,
25.0416,µm,Surface,Position,1,473,
32.3144,µm,Surface,Position,1,474,
27.0256,µm,Surface,Position,1,475,
26.2858,µm,Surface,Position,1,476,
23.0982,µm,Surface,Position,1,477,
29.7383,µm,Surface,Position,1,479,
28.6893,µm,Surface,Position,1,480,
29.8922,µm,Surface,Position,1,481,
33.1387,µm,Surface,Position,1,482,
25.4086,µm,Surface,Position,1,483,
26.5617,µm,Surface,Position,1,484,
27.3724,µm,Surface,Position,1,485,
24.3243,µm,Surface,Position,1,487,
32.9704,µm,Surface,Position,1,488,
27.311,µm,Surface,Position,1,489,
24.6736,µm,Surface,Position,1,490,
19.162,µm,Surface,Position,1,491,
22.5017,µm,Surface,Position,1,492,
24.3259,µm,Surface,Position,1,494,
22.923,µm,Surface,Position,1,495,
32.1982,µm,Surface,Position,1,496,
35.3282,µm,Surface,Position,1,497,
31.5925,µm,Surface,Position,1,498,
32.4575,µm,Surface,Position,1,499,
18.7798,µm,Surface,Position,1,500,
23.0817,µm,Surface,Position,1,501,
29.9818,µm,Surface,Position,1,504,
21.5199,µm,Surface,Position,1,505,
32.1374,µm,Surface,Position,1,506,
23.3547,µm,Surface,Position,1,509,
25.4433,µm,Surface,Position,1,510,
22.8982,µm,Surface,Position,1,511,
30.9946,µm,Surface,Position,1,513,
22.0974,µm,Surface,Position,1,514,
23.1194,µm,Surface,Position,1,515,
17.0006,µm,Surface,Position,1,517,
32.0904,µm,Surface,Position,1,518,
33.1701,µm,Surface,Position,1,520,
15.07,µm,Surface,Position,1,523,
31.6611,µm,Surface,Position,1,526,
18.1279,µm,Surface,Position,1,528,
31.0031,µm,Surface,Position,1,529,
31.888,µm,Surface,Position,1,530,
