
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
23.5365,34024.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,34160.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,34293.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,34423.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,34550.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34676.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,34797.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34913.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,35025.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,35134.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,35239.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35342.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,35444.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,35540.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,35633.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35722.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35808,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35890.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,35971.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,36050,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,36124.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,36194.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,36261.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,36325.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,36386.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,36445.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,36499.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,36550.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,36597,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,36640.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,36680.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,36718.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,36754,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,36787.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,36818.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,36848.1,µm^3,Cumulative Volume Outside,Image 1,1,,
